id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,10.14299333,1.02882,4.47123,4.47123,2.59061,nan,2.61209,-1.12693,nan,-1.14242
1,10.21925643,1.41907,4.44117,4.44117,2.53603,nan,2.55761,-0.805955,nan,-0.821528
1,10.21925643,1.91574,4.44117,4.44117,2.53603,nan,2.55761,-0.447573,nan,-0.463146
1,10.29551954,2.62528,4.41112,4.41112,2.48146,nan,2.50315,0.10377,nan,0.0881246
1,10.3336511,0.31929,4.39609,4.39609,2.45419,nan,2.47592,-1.54047,nan,-1.55615
1,10.3336511,0.709534,4.39609,4.39609,2.45419,nan,2.47592,-1.25888,nan,-1.27456
1,10.3336511,1.84479,4.39609,4.39609,2.45419,nan,2.47592,-0.439722,nan,-0.455404
1,10.3336511,2.80266,4.39609,4.39609,2.45419,nan,2.47592,0.251442,nan,0.235761
1,10.37178265,2.30599,4.38106,4.38106,2.42693,nan,2.44871,-0.0872647,nan,-0.102983
1,10.4099142,2.73171,4.36603,4.36603,2.39966,nan,2.4215,0.23959,nan,0.223836
1,10.44804576,3.4235,4.351,4.351,2.37241,nan,2.39429,0.75843,nan,0.74264
1,10.44804576,2.02217,4.351,4.351,2.37241,nan,2.39429,-0.252719,nan,-0.268509
1,10.56244042,0,4.30591,4.30591,2.29069,nan,2.31272,-1.65288,nan,-1.66878
1,10.60057197,3.29933,4.29089,4.29089,2.26347,nan,2.28555,0.74744,nan,0.731509
1,10.60057197,1.73836,4.29089,4.29089,2.26347,nan,2.28555,-0.378903,nan,-0.394834
1,10.67683508,2.98004,4.26083,4.26083,2.20906,nan,2.23123,0.556315,nan,0.540316
1,10.71496663,1.73836,4.2458,4.2458,2.18187,nan,2.20409,-0.320019,nan,-0.336051
1,10.73403241,3.37029,4.23829,4.23829,2.16827,nan,2.19052,0.867329,nan,0.85128
1,10.81029552,3.1929,4.20823,4.20823,2.11394,nan,2.13627,0.778544,nan,0.762428
1,10.88655863,6.42129,4.17817,4.17817,2.05965,nan,2.08207,3.1472,nan,3.13102
1,10.9056244,3.051,4.17066,4.17066,2.04609,nan,2.06853,0.725104,nan,0.70891
1,10.94375596,0.390244,4.15563,4.15563,2.01898,nan,2.04146,-1.17524,nan,-1.19146
1,10.94375596,1.02882,4.15563,4.15563,2.01898,nan,2.04146,-0.714459,nan,-0.730683
1,10.96282173,1.27716,4.14811,4.14811,2.00543,nan,2.02793,-0.525491,nan,-0.54173
1,11.05815062,2.23503,4.11054,4.11054,1.93775,nan,1.96035,0.214512,nan,0.198201
1,11.05815062,1.95122,4.11054,4.11054,1.93775,nan,1.96035,0.00972255,nan,-0.00658818
1,11.09628217,0.177384,4.09551,4.09551,1.9107,nan,1.93335,-1.2507,nan,-1.26704
1,11.13441373,2.19956,4.08048,4.08048,1.88369,nan,1.90637,0.227921,nan,0.211556
1,11.22974261,2.53659,4.04291,4.04291,1.81624,nan,1.839,0.519776,nan,0.503349
1,11.24880839,0.603104,4.0354,4.0354,1.80277,nan,1.82555,-0.865633,nan,-0.882072
1,11.30600572,4.38137,4.01286,4.01286,1.7624,nan,1.78523,1.88976,nan,1.87329
1,11.3250715,0,4.00534,4.00534,1.74895,nan,1.7718,-1.26198,nan,-1.27846
1,11.3250715,0.886918,4.00534,4.00534,1.74895,nan,1.7718,-0.622013,nan,-0.638497
1,11.3250715,2.80266,4.00534,4.00534,1.74895,nan,1.7718,0.760317,nan,0.743833
1,11.36320305,1.45455,3.99031,3.99031,1.72209,nan,1.74496,-0.193051,nan,-0.209555
1,11.4013346,1.0643,3.97528,3.97528,1.69526,nan,1.71816,-0.455276,nan,-0.4718
1,11.43946616,1.59645,3.96026,3.96026,1.66846,nan,1.69139,-0.0519603,nan,-0.0685018
1,11.55386082,0.957871,3.91517,3.91517,1.5883,nan,1.61129,-0.454894,nan,-0.47148
1,11.59199237,1.24169,3.90014,3.90014,1.56166,nan,1.58467,-0.230883,nan,-0.247482
1,11.59199237,4.39911,3.90014,3.90014,1.56166,nan,1.58467,2.0474,nan,2.0308
1,11.63012393,2.87361,3.88512,3.88512,1.53507,nan,1.55809,0.965844,nan,0.949236
1,11.74451859,2.55432,3.84003,3.84003,1.4556,nan,1.47864,0.792799,nan,0.776172
1,11.8207817,1.70288,3.80998,3.80998,1.40291,nan,1.42595,0.216452,nan,0.199825
1,11.87797903,6.31486,3.78743,3.78743,1.36356,nan,1.38659,3.57268,nan,3.55606
1,11.8970448,1.80931,3.77992,3.77992,1.35047,nan,1.37351,0.331081,nan,0.314463
1,11.93517636,0.425721,3.76489,3.76489,1.32437,nan,1.34739,-0.64843,nan,-0.66504
1,11.97330791,0.141907,3.74987,3.74987,1.29834,nan,1.32134,-0.834437,nan,-0.851036
1,11.97330791,0.993348,3.74987,3.74987,1.29834,nan,1.32134,-0.220068,nan,-0.236667
1,12.01143947,0.283814,3.73484,3.73484,1.27239,nan,1.29537,-0.71332,nan,-0.729903
1,12.04957102,0.815965,3.71981,3.71981,1.24653,nan,1.26949,-0.310679,nan,-0.327245
1,12.12583413,0.815965,3.68976,3.68976,1.19509,nan,1.21798,-0.273564,nan,-0.290082
1,12.16396568,1.09978,3.67473,3.67473,1.16952,nan,1.19238,-0.0503255,nan,-0.0668148
1,12.27836034,1.88027,3.62965,3.62965,1.0935,nan,1.1162,0.567702,nan,0.551326
1,12.3164919,0.10643,3.61462,3.61462,1.06841,nan,1.09104,-0.694126,nan,-0.710456
1,12.3164919,0.851441,3.61462,3.61462,1.06841,nan,1.09104,-0.156553,nan,-0.172883
1,12.3164919,1.41907,3.61462,3.61462,1.06841,nan,1.09104,0.253026,nan,0.236696
1,12.43088656,1.34812,3.56954,3.56954,0.99396,nan,1.01635,0.255545,nan,0.239386
1,12.46901811,0.780488,3.55452,3.55452,0.969449,nan,0.99175,-0.136348,nan,-0.152439
1,12.58341277,0.266075,3.50944,3.50944,0.896941,nan,0.918912,-0.455209,nan,-0.471063
1,12.58341277,2.87361,3.50944,3.50944,0.896941,nan,0.918912,1.4263,nan,1.41044
1,12.60247855,4.87805,3.50193,3.50193,0.885017,nan,0.906925,2.88123,nan,2.86542
1,12.73593899,2.23503,3.44934,3.44934,0.802981,nan,0.824387,1.03332,nan,1.01787
1,12.8122021,1.56098,3.41929,3.41929,0.757336,nan,0.7784,0.579877,nan,0.564678
1,12.92659676,1.63193,3.37422,3.37422,0.69076,nan,0.711234,0.679113,nan,0.66434
1,12.96472831,4.32816,3.35919,3.35919,0.669114,nan,0.689369,2.64023,nan,2.62562
1,12.96472831,1.27716,3.35919,3.35919,0.669114,nan,0.689369,0.438745,nan,0.42413
1,13.04099142,0.674058,3.32915,3.32915,0.626702,nan,0.646489,0.0341699,nan,0.0198926
1,13.15538608,1.73836,3.28408,3.28408,0.565444,nan,0.584445,0.846333,nan,0.832622
1,13.19351764,1.9867,3.26906,3.26906,0.545694,nan,0.564411,1.03977,nan,1.02627
1,13.26978074,0.745011,3.23901,3.23901,0.507257,nan,0.525376,0.171555,nan,0.158481
1,13.3079123,0.0709534,3.22399,3.22399,0.488588,nan,0.506392,-0.30135,nan,-0.314197
1,13.34604385,0.567627,3.20897,3.20897,0.470297,nan,0.487777,0.0702303,nan,0.0576169
1,13.49857007,1.09978,3.14889,3.14889,0.401066,nan,0.417164,0.504165,nan,0.492549
1,13.53670162,0.709534,3.13387,3.13387,0.384776,nan,0.400509,0.234334,nan,0.222982
1,13.57483317,1.70288,3.11885,3.11885,0.368903,nan,0.384264,0.962551,nan,0.951467
1,13.61296473,4.1153,3.10383,3.10383,0.353452,nan,0.368436,2.71441,nan,2.7036
1,13.89895138,2.46563,2.99121,2.99121,0.251232,nan,0.263283,1.59783,nan,1.58913
1,13.99428027,4.89579,2.95367,2.95367,0.222498,nan,0.233568,3.37207,nan,3.36409
1,13.99428027,1.27716,2.95367,2.95367,0.222498,nan,0.233568,0.761007,nan,0.753019
1,14.0514776,1.91574,2.93115,2.93115,0.206505,nan,0.216994,1.23332,nan,1.22576
1,14.2993327,0.886918,2.83358,2.83358,0.147431,nan,0.15554,0.533587,nan,0.527735
1,14.2993327,0.638581,2.83358,2.83358,0.147431,nan,0.15554,0.354396,nan,0.348544
1,14.37559581,1.0643,2.80357,2.80357,0.13237,nan,0.139808,0.672448,nan,0.667081
1,14.45185891,1.27716,2.77356,2.77356,0.118645,nan,0.125446,0.835943,nan,0.831036
1,14.48999047,0.425721,2.75855,2.75855,0.112259,nan,0.118754,0.226183,nan,0.221496
1,14.56625357,0.709534,2.72855,2.72855,0.100384,nan,0.106298,0.43954,nan,0.435273
1,14.60438513,1.84479,2.71354,2.71354,0.0948763,nan,0.100513,1.26267,nan,1.25861
1,14.60438513,1.9867,2.71354,2.71354,0.0948763,nan,0.100513,1.36507,nan,1.361
1,14.90943756,1.27716,2.59357,2.59357,0.0597469,nan,0.0635066,0.878442,nan,0.875729
1,15.02383222,0.638581,2.5486,2.5486,0.0500243,nan,0.0532281,0.424681,nan,0.422369
1,15.36701621,0.10643,2.41378,2.41378,0.0290751,nan,0.031019,0.0558166,nan,0.0544139
1,15.40514776,0.638581,2.3988,2.3988,0.0273545,nan,0.0291905,0.441039,nan,0.439714
1,15.55767398,0.496674,2.33894,2.33894,0.0214081,nan,0.0228661,0.342934,nan,0.341882
1,15.90085796,1.13525,2.20439,2.20439,0.01227,nan,0.013131,0.810305,nan,0.809684
1,15.97712107,0.567627,2.17453,2.17453,0.0108352,nan,0.0115996,0.401761,nan,0.401209
1,16.01525262,0.674058,2.1596,2.1596,0.0101813,nan,0.0109014,0.479029,nan,0.478509
1,16.2821735,1.09978,2.05521,2.05521,0.00657744,nan,0.00705083,0.788814,nan,0.788472
1,16.32030505,1.31264,2.04032,2.04032,0.00617861,nan,0.00662435,0.942694,nan,0.942372
1,16.47283127,0.922395,1.98078,1.98078,0.00480961,nan,0.00515982,0.662096,nan,0.661843
1,16.54909438,0.141907,1.95105,1.95105,0.00424288,nan,0.0045532,0.0993333,nan,0.0991094
1,16.62535748,0,1.92133,1.92133,0.00374266,nan,0.00401757,-0.00270056,nan,-0.00289893
1,16.89227836,0.851441,1.81755,1.81755,0.00241149,nan,0.0025912,0.612629,nan,0.612499
1,17.04480458,1.0643,1.75841,1.75841,0.00187538,nan,0.00201626,0.766608,nan,0.766506
1,17.57864633,0.425721,1.55268,1.55268,0.000777133,nan,0.000837115,0.306624,nan,0.30658
1,18.03622498,2.37694,1.37853,1.37853,0.000365001,nan,0.000393801,1.71485,nan,1.71483
1,19.04671115,1.56098,1.00669,1.00669,6.86793e-05,nan,7.44237e-05,1.12629,nan,1.12629
2,0.000224299,0.556237,7.08927,7.08927,5.33034,5.33215,5.33889,-3.44482,-3.44612,-3.45099
2,0.045084112,2.87935,7.11592,7.11592,5.31902,5.3208,5.32759,-1.76038,-1.76167,-1.76656
2,0.067514019,2.97751,7.12911,7.12911,5.31336,5.31513,5.32194,-1.68547,-1.68674,-1.69166
2,0.134803738,4.05726,7.16808,7.16808,5.29638,5.29811,5.30499,-0.894102,-0.895355,-0.900313
2,0.157233645,3.27198,7.18087,7.18087,5.29072,5.29244,5.29933,-1.45664,-1.45789,-1.46286
2,0.269383178,3.40286,7.24311,7.24311,5.26241,5.26408,5.27108,-1.34178,-1.34299,-1.34803
2,0.426392523,2.01227,7.32486,7.32486,5.22279,5.22438,5.23152,-2.3166,-2.31774,-2.32289
2,0.426392523,4.13906,7.32486,7.32486,5.22279,5.22438,5.23152,-0.781982,-0.783128,-0.788279
2,0.51611215,4.90798,7.36829,7.36829,5.20015,5.20169,5.20892,-0.210823,-0.211936,-0.217147
2,0.650691589,3.81186,7.42824,7.42824,5.16619,5.16766,5.17501,-0.977234,-0.978296,-0.983598
2,0.650691589,3.5501,7.42824,7.42824,5.16619,5.16766,5.17501,-1.16611,-1.16717,-1.17247
2,0.673121495,2.86299,7.43757,7.43757,5.16053,5.16199,5.16936,-1.65782,-1.65888,-1.66419
2,0.762841121,3.09202,7.47284,7.47284,5.13789,5.1393,5.14675,-1.47622,-1.47724,-1.48262
2,0.807700935,5.51329,7.48919,7.48919,5.12657,5.12796,5.13545,0.279047,0.278042,0.272636
2,0.897420561,4.25358,7.51915,7.51915,5.10393,5.10527,5.11285,-0.613579,-0.614552,-0.620017
2,0.9198504669999999,3.01022,7.52604,7.52604,5.09827,5.0996,5.1072,-1.50665,-1.50762,-1.5131
2,0.9198504669999999,4.79346,7.52604,7.52604,5.09827,5.0996,5.1072,-0.219939,-0.220904,-0.226383
2,0.96471028,5.97137,7.53909,7.53909,5.08694,5.08826,5.09589,0.638169,0.637221,0.631712
2,0.96471028,4.98978,7.53909,7.53909,5.08694,5.08826,5.09589,-0.0701141,-0.0710625,-0.0765714
2,0.9871401869999999,3.51738,7.54525,7.54525,5.08128,5.08259,5.09024,-1.12845,-1.12939,-1.13492
2,0.9871401869999999,4.07362,7.54525,7.54525,5.08128,5.08259,5.09024,-0.727094,-0.728034,-0.733558
2,1.054429907,3.3865,7.56217,7.56217,5.0643,5.06557,5.07329,-1.21064,-1.21156,-1.21712
2,1.121719626,3.1411,7.57673,7.57673,5.04732,5.04856,5.05634,-1.37546,-1.37635,-1.38196
2,1.211439252,4.30266,7.5924,7.5924,5.02468,5.02587,5.03373,-0.520985,-0.521843,-0.527516
2,1.278728972,5.20245,7.60131,7.60131,5.0077,5.00885,5.01678,0.140527,0.139695,0.133977
2,1.323588785,5.48057,7.60589,7.60589,4.99638,4.99751,5.00548,0.349376,0.34856,0.342812
2,1.346018692,4.10634,7.60778,7.60778,4.99072,4.99184,4.99983,-0.638136,-0.638944,-0.644707
2,1.390878505,7.00204,7.61074,7.61074,4.9794,4.98049,4.98852,1.45947,1.45868,1.45288
2,1.413308411,5.10429,7.61182,7.61182,4.97374,4.97482,4.98287,0.0942045,0.0934221,0.0876141
2,1.435738318,7.62372,7.61264,7.61264,4.96808,4.96915,4.97722,1.91622,1.91544,1.90962
2,1.480598131,5.79141,7.61349,7.61349,4.95676,4.95781,4.96592,0.602255,0.601498,0.595645
2,1.480598131,5.62781,7.61349,7.61349,4.95676,4.95781,4.96592,0.484208,0.483451,0.477598
2,1.503028037,4.76074,7.61353,7.61353,4.9511,4.95214,4.96027,-0.137357,-0.138106,-0.143975
2,1.660037383,6.11861,7.60691,7.60691,4.91147,4.91243,4.92071,0.871024,0.870333,0.864361
2,1.660037383,4.92434,7.60691,7.60691,4.91147,4.91243,4.92071,0.00927979,0.00858904,0.00261615
2,1.727327103,4.05726,7.60059,7.60059,4.89449,4.89542,4.90376,-0.604117,-0.604783,-0.610801
2,1.817046729,6.51125,7.58921,7.58921,4.87185,4.87273,4.88115,1.18293,1.18229,1.17622
2,1.884336449,5.07157,7.57863,7.57863,4.85487,4.85571,4.8642,0.156366,0.155758,0.149636
2,1.929196262,3.58282,7.57068,7.57068,4.84355,4.84437,4.8529,-0.909695,-0.910286,-0.916438
2,1.951626168,6.31493,7.56645,7.56645,4.83789,4.8387,4.84724,1.06578,1.06519,1.05903
2,1.974056075,5.62781,7.56206,7.56206,4.83223,4.83303,4.84159,0.574063,0.573489,0.567307
2,1.996485981,1.68507,7.55751,7.55751,4.82657,4.82735,4.83594,-2.26679,-2.26736,-2.27355
2,2.041345794,6.72393,7.54795,7.54795,4.81525,4.81601,4.82464,1.37723,1.37668,1.37046
2,2.131065421,4.97342,7.52716,7.52716,4.79261,4.79332,4.80204,0.130464,0.129949,0.123661
2,2.153495327,6.21677,7.52164,7.52164,4.78695,4.78765,4.79638,1.03171,1.0312,1.0249
2,2.175925234,6.49489,7.516,7.516,4.78129,4.78198,4.79073,1.23647,1.23597,1.22965
2,2.243214953,2.94479,7.49839,7.49839,4.76431,4.76496,4.77378,-1.3129,-1.31337,-1.31974
2,2.310504673,4.23722,7.47985,7.47985,4.74733,4.74795,4.75683,-0.368075,-0.368522,-0.374931
2,2.377794393,5.12065,7.46047,7.46047,4.73035,4.73093,4.73988,0.281633,0.281211,0.274756
2,2.422654206,3.58282,7.44713,7.44713,4.71902,4.71959,4.72857,-0.819842,-0.820247,-0.826732
2,2.422654206,7.80368,7.44713,7.44713,4.71902,4.71959,4.72857,2.22577,2.22537,2.21888
2,2.422654206,5.21881,7.44713,7.44713,4.71902,4.71959,4.72857,0.360629,0.360225,0.35374
2,2.512373832,4.95706,7.41956,7.41956,4.69638,4.6969,4.70597,0.188091,0.18772,0.181174
2,2.534803738,7.0184,7.4125,7.4125,4.69072,4.69123,4.70032,1.67957,1.67921,1.67265
2,2.534803738,5.62781,7.4125,7.4125,4.69072,4.69123,4.70032,0.676168,0.675806,0.669245
2,2.534803738,4.51534,7.4125,7.4125,4.69072,4.69123,4.70032,-0.126552,-0.126915,-0.133475
2,2.669383178,5.54601,7.36889,7.36889,4.65676,4.6572,4.66641,0.64165,0.641338,0.634687
2,2.669383178,5.05521,7.36889,7.36889,4.65676,4.6572,4.66641,0.287509,0.287196,0.280546
2,2.669383178,4.35174,7.36889,7.36889,4.65676,4.6572,4.66641,-0.220094,-0.220407,-0.227057
2,2.736672897,3.48466,7.34639,7.34639,4.63978,4.64018,4.64946,-0.833492,-0.833779,-0.840475
2,2.826392523,5.95501,7.31579,7.31579,4.61714,4.61749,4.62686,0.965358,0.965103,0.958348
2,2.91611215,3.10838,7.28458,7.28458,4.5945,4.59481,4.60425,-1.07233,-1.07255,-1.07936
2,2.91611215,5.75869,7.28458,7.28458,4.5945,4.59481,4.60425,0.840038,0.839817,0.833001
2,2.960971963,5.05521,7.26879,7.26879,4.58318,4.58346,4.59295,0.340603,0.340399,0.333554
2,2.960971963,3.69734,7.26879,7.26879,4.58318,4.58346,4.59295,-0.639188,-0.639393,-0.646238
2,2.983401869,5.66053,7.26084,7.26084,4.57752,4.57779,4.5873,0.781462,0.781266,0.774406
2,3.005831776,2.68303,7.25287,7.25287,4.57186,4.57212,4.58165,-1.36291,-1.3631,-1.36998
2,3.005831776,4.7771,7.25287,7.25287,4.57186,4.57212,4.58165,0.148091,0.147903,0.141028
2,3.050691589,3.41922,7.23684,7.23684,4.56054,4.56078,4.57035,-0.823532,-0.823703,-0.830608
2,3.050691589,6.26585,7.23684,7.23684,4.56054,4.56078,4.57035,1.23049,1.23032,1.22341
2,3.050691589,5.31697,7.23684,7.23684,4.56054,4.56078,4.57035,0.545815,0.545644,0.538739
2,3.095551402,4.07362,7.22071,7.22071,4.54922,4.54943,4.55904,-0.343175,-0.34333,-0.350265
2,3.140411215,5.90593,7.20449,7.20449,4.5379,4.53809,4.54774,0.987121,0.986984,0.980018
2,3.162841121,3.25562,7.19635,7.19635,4.53224,4.53242,4.54209,-0.921159,-0.921288,-0.928269
2,3.162841121,5.49693,7.19635,7.19635,4.53224,4.53242,4.54209,0.696087,0.695958,0.688978
2,3.252560748,5.39877,7.16357,7.16357,4.5096,4.50973,4.51949,0.641595,0.6415,0.634459
2,3.297420561,4.76074,7.14706,7.14706,4.49828,4.49839,4.50819,0.189379,0.189301,0.18223
2,3.319850467,5.67689,7.13879,7.13879,4.49262,4.49272,4.50254,0.854527,0.854458,0.847371
2,3.319850467,4.1227,7.13879,7.13879,4.49262,4.49272,4.50254,-0.266921,-0.26699,-0.274077
2,3.387140187,6.05317,7.11386,7.11386,4.47564,4.4757,4.48558,1.13829,1.13824,1.13111
2,3.409570093,6.51125,7.10552,7.10552,4.46998,4.47003,4.47993,1.4729,1.47287,1.46572
2,3.409570093,5.00613,7.10552,7.10552,4.46998,4.47003,4.47993,0.38687,0.386834,0.379688
2,3.432,6.87117,7.09717,7.09717,4.46432,4.46436,4.47428,1.73669,1.73666,1.7295
2,3.432,3.3047,7.09717,7.09717,4.46432,4.46436,4.47428,-0.836736,-0.836764,-0.843925
2,3.454429907,3.97546,7.0888,7.0888,4.45866,4.45869,4.46863,-0.348659,-0.348678,-0.355854
2,3.454429907,4.4499,7.0888,7.0888,4.45866,4.45869,4.46863,-0.00632183,-0.00634099,-0.0135177
2,3.476859813,4.5317,7.08042,7.08042,4.453,4.45301,4.46298,0.0567859,0.0567751,0.0495834
2,3.521719626,5.56237,7.06362,7.06362,4.44168,4.44167,4.45168,0.808651,0.808657,0.801436
2,3.521719626,3.45194,7.06362,7.06362,4.44168,4.44167,4.45168,-0.714157,-0.714151,-0.721373
2,3.544149533,7.31288,7.0552,7.0552,4.43602,4.436,4.44603,2.07584,2.07585,2.06862
2,3.633869159,4.90798,7.02142,7.02142,4.41338,4.41331,4.42342,0.356884,0.356931,0.349634
2,3.656299065,4.02454,7.01294,7.01294,4.40772,4.40764,4.41777,-0.276487,-0.276431,-0.283743
2,3.678728972,4.56442,7.00446,7.00446,4.40206,4.40197,4.41212,0.117153,0.117217,0.10989
2,3.723588785,3.5501,6.98747,6.98747,4.39074,4.39063,4.40082,-0.606571,-0.606491,-0.613847
2,3.723588785,3.23926,6.98747,6.98747,4.39074,4.39063,4.40082,-0.830861,-0.83078,-0.838137
2,3.813308411,6.05317,6.95337,6.95337,4.3681,4.36794,4.37822,1.21589,1.216,1.20858
2,3.903028037,4.22086,6.91915,6.91915,4.34546,4.34525,4.35561,-0.0899049,-0.0897581,-0.0972338
2,3.925457944,3.53374,6.91058,6.91058,4.3398,4.33958,4.34996,-0.581619,-0.581464,-0.588954
2,3.925457944,3.41922,6.91058,6.91058,4.3398,4.33958,4.34996,-0.664252,-0.664097,-0.671587
2,3.94788785,3.9591,6.902,6.902,4.33414,4.33391,4.34431,-0.270612,-0.270449,-0.277954
2,3.970317757,3.20654,6.89342,6.89342,4.32848,4.32824,4.33866,-0.809545,-0.809373,-0.816894
2,3.992747664,5.12065,6.88482,6.88482,4.32282,4.32257,4.33301,0.575691,0.575871,0.568335
2,3.992747664,3.01022,6.88482,6.88482,4.32282,4.32257,4.33301,-0.947118,-0.946938,-0.954473
2,4.037607477,2.61759,6.86762,6.86762,4.3115,4.31122,4.32171,-1.22226,-1.22207,-1.22963
2,4.060037383,4.59714,6.85901,6.85901,4.30584,4.30555,4.31606,0.210192,0.210397,0.202817
2,4.08246729,5.51329,6.85039,6.85039,4.30018,4.29988,4.31041,0.87534,0.875554,0.867958
2,4.104897196,1.71779,6.84177,6.84177,4.29452,4.29421,4.30476,-1.85927,-1.85905,-1.86666
2,4.104897196,3.3047,6.84177,6.84177,4.29452,4.29421,4.30476,-0.714213,-0.713991,-0.721601
2,4.127327103,6.10225,6.83314,6.83314,4.28886,4.28854,4.29911,1.30848,1.30871,1.30108
2,4.172186916,4.10634,6.81587,6.81587,4.27754,4.27719,4.2878,-0.123529,-0.123282,-0.130938
2,4.239476636,2.71575,6.78993,6.78993,4.26056,4.26018,4.27085,-1.11468,-1.11441,-1.12211
2,4.261906542,4.40082,6.78127,6.78127,4.2549,4.25451,4.2652,0.105292,0.105572,0.0978566
2,4.261906542,4.97342,6.78127,6.78127,4.2549,4.25451,4.2652,0.518457,0.518737,0.511022
2,4.351626168,3.69734,6.7466,6.7466,4.23226,4.23182,4.2426,-0.385975,-0.385661,-0.393437
2,4.351626168,4.87526,6.7466,6.7466,4.23226,4.23182,4.2426,0.463965,0.464279,0.456503
2,4.418915888,5.88957,6.72055,6.72055,4.21528,4.21481,4.22565,1.20811,1.20845,1.20063
2,4.418915888,6.59305,6.72055,6.72055,4.21528,4.21481,4.22565,1.71571,1.71605,1.70823
2,4.418915888,2.97751,6.72055,6.72055,4.21528,4.21481,4.22565,-0.89313,-0.892792,-0.900612
2,4.486205607,4.30266,6.69448,6.69448,4.1983,4.19779,4.20869,0.0753039,0.0756677,0.0678022
2,4.486205607,4.1227,6.69448,6.69448,4.1983,4.19779,4.20869,-0.054548,-0.0541842,-0.0620497
2,4.508635514,4.84254,6.68578,6.68578,4.19264,4.19212,4.20304,0.468944,0.469316,0.461435
2,4.531065421,5.52965,6.67707,6.67707,4.18698,4.18645,4.19739,0.968826,0.969206,0.961311
2,4.531065421,2.81391,6.67707,6.67707,4.18698,4.18645,4.19739,-0.990757,-0.990377,-0.998272
2,4.575925234,6.56033,6.65966,6.65966,4.17566,4.17511,4.18609,1.72069,1.72109,1.71316
2,4.66564486,1.43967,6.62479,6.62479,4.15302,4.15242,4.16349,-1.95785,-1.95742,-1.9654
2,4.66564486,3.07566,6.62479,6.62479,4.15302,4.15242,4.16349,-0.777378,-0.776947,-0.784933
2,4.66564486,4.0409,6.62479,6.62479,4.15302,4.15242,4.16349,-0.0808994,-0.080469,-0.0884543
2,4.66564486,3.8773,6.62479,6.62479,4.15302,4.15242,4.16349,-0.198947,-0.198516,-0.206502
2,4.732934579,3.45194,6.59861,6.59861,4.13604,4.13541,4.14653,-0.493617,-0.493162,-0.501192
2,4.755364486,3.94274,6.58988,6.58988,4.13038,4.12973,4.14088,-0.135392,-0.134928,-0.142973
2,4.800224299,4.80982,6.57241,6.57241,4.11906,4.11839,4.12958,0.498426,0.498907,0.490831
2,4.889943925,3.27198,6.53744,6.53744,4.09642,4.09571,4.10698,-0.594881,-0.594368,-0.602503
2,4.912373832,3.56646,6.5287,6.5287,4.09076,4.09003,4.10133,-0.378312,-0.377791,-0.385941
2,4.912373832,2.37219,6.5287,6.5287,4.09076,4.09003,4.10133,-1.24006,-1.23953,-1.24768
2,4.934803738,3.41922,6.51995,6.51995,4.0851,4.08436,4.09568,-0.480471,-0.479941,-0.488106
2,4.934803738,4.41718,6.51995,6.51995,4.0851,4.08436,4.09568,0.239617,0.240147,0.231982
2,4.957233645,4.64622,6.51119,6.51119,4.07944,4.07869,4.09003,0.408967,0.409505,0.401325
2,5.002093458,3.9591,6.49368,6.49368,4.06812,4.06735,4.07873,-0.0786636,-0.0781082,-0.0863182
2,5.002093458,4.49898,6.49368,6.49368,4.06812,4.06735,4.07873,0.310892,0.311447,0.303237
2,5.024523364,3.59918,6.48493,6.48493,4.06246,4.06168,4.07308,-0.334283,-0.33372,-0.341945
2,5.024523364,4.13906,6.48493,6.48493,4.06246,4.06168,4.07308,0.0552722,0.055836,0.047611
2,5.069383178,5.38241,6.46741,6.46741,4.05114,4.05033,4.06178,0.960599,0.961179,0.952924
2,5.114242991,1.91411,6.44988,6.44988,4.03982,4.03899,4.05047,-1.53383,-1.53324,-1.54152
2,5.114242991,6.11861,6.44988,6.44988,4.03982,4.03899,4.05047,1.49998,1.50058,1.49229
2,5.114242991,2.83027,6.44988,6.44988,4.03982,4.03899,4.05047,-0.87277,-0.872173,-0.880457
2,5.18153271,1.97955,6.42357,6.42357,4.02284,4.02198,4.03352,-1.47436,-1.47374,-1.48207
2,5.226392523,5.02249,6.40603,6.40603,4.01152,4.01064,4.02222,0.729482,0.730121,0.721761
2,5.271252336,3.82822,6.38848,6.38848,4.0002,3.99929,4.01092,-0.124095,-0.123439,-0.131829
2,5.293682243,4.90798,6.3797,6.3797,3.99454,3.99362,4.00527,0.659101,0.659764,0.65136
2,5.360971963,4.10634,6.35336,6.35336,3.97756,3.97661,3.98832,0.0929211,0.0936098,0.0851601
2,5.360971963,2.73211,6.35336,6.35336,3.97756,3.97661,3.98832,-0.898675,-0.897986,-0.906436
2,5.405831776,5.18609,6.3358,6.3358,3.96624,3.96527,3.97702,0.8802,0.880906,0.872426
2,5.405831776,3.10838,6.3358,6.3358,3.96624,3.96527,3.97702,-0.618999,-0.618294,-0.626773
2,5.428261682,7.47648,6.32701,6.32701,3.96058,3.95959,3.97137,2.53694,2.53766,2.52916
2,5.428261682,4.51534,6.32701,6.32701,3.96058,3.95959,3.97137,0.400291,0.401004,0.39251
2,5.450691589,3.6319,6.31823,6.31823,3.95492,3.95392,3.96572,-0.23308,-0.232358,-0.240868
2,5.517981308,4.8589,6.29186,6.29186,3.93794,3.93691,3.94876,0.664525,0.665272,0.656717
