id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,9.571020019,1.0643,6.42741,6.42741,2.43349,2.46292,3.04249,-0.9784,-0.99943,-1.41359
1,9.571020019,1.73836,6.42741,6.42741,2.43349,2.46292,3.04249,-0.496729,-0.517759,-0.931915
1,9.609151573,0.248337,6.41553,6.41553,2.40562,2.43511,3.01536,-1.54156,-1.56264,-1.97727
1,9.666348904,2.02217,6.39765,6.39765,2.36383,2.39342,2.97466,-0.244146,-0.265288,-0.680631
1,9.723546235,3.58315,6.37973,6.37973,2.32206,2.35174,2.93396,0.901151,0.879943,0.463898
1,9.742612011,4.54102,6.37374,6.37374,2.30815,2.33785,2.9204,1.59558,1.57435,1.15807
1,9.818875119,4.20399,6.34975,6.34975,2.25249,2.28232,2.86614,1.39451,1.37319,0.956004
1,9.87607245,4.96674,6.33171,6.33171,2.21078,2.2407,2.82546,1.96937,1.94799,1.53012
1,9.971401335,7.21951,6.30155,6.30155,2.14131,2.17137,2.75767,3.6288,3.60732,3.18836
1,9.990467112,3.1929,6.2955,6.2955,2.12743,2.15752,2.74411,0.761375,0.739872,0.3207
1,10.06673022,1.84479,6.27128,6.27128,2.07192,2.10212,2.68989,-0.162307,-0.183887,-0.603899
1,10.06673022,2.94457,6.27128,6.27128,2.07192,2.10212,2.68989,0.623578,0.601997,0.181986
1,10.14299333,1.02882,6.247,6.247,2.01648,2.04679,2.63569,-0.705765,-0.727421,-1.14824
1,10.21925643,1.41907,6.22266,6.22266,1.96111,1.99152,2.5815,-0.387335,-0.409063,-0.830656
1,10.21925643,1.91574,6.22266,6.22266,1.96111,1.99152,2.5815,-0.0324196,-0.054147,-0.475741
1,10.29551954,2.62528,6.19826,6.19826,1.90582,1.93632,2.52733,0.514114,0.492319,0.0699908
1,10.3336511,0.31929,6.18604,6.18604,1.8782,1.90875,2.50025,-1.11398,-1.1358,-1.55848
1,10.3336511,0.709534,6.18604,6.18604,1.8782,1.90875,2.50025,-0.835113,-0.856941,-1.27962
1,10.3336511,1.84479,6.18604,6.18604,1.8782,1.90875,2.50025,-0.0238774,-0.045705,-0.468384
1,10.3336511,2.80266,6.18604,6.18604,1.8782,1.90875,2.50025,0.660603,0.638775,0.216096
1,10.37178265,2.30599,6.17381,6.17381,1.85061,1.8812,2.47318,0.325403,0.303545,-0.119474
1,10.4099142,2.73171,6.16157,6.16157,1.82305,1.85368,2.44611,0.649315,0.627427,0.204081
1,10.44804576,3.4235,6.14931,6.14931,1.79551,1.82618,2.41905,1.16334,1.14142,0.717765
1,10.44804576,2.02217,6.14931,6.14931,1.79551,1.82618,2.41905,0.161973,0.140055,-0.283604
1,10.56244042,0,6.11248,6.11248,1.71306,1.74384,2.33791,-1.22413,-1.24612,-1.67063
1,10.60057197,3.29933,6.10019,6.10019,1.68565,1.71646,2.31088,1.15311,1.1311,0.706336
1,10.60057197,1.73836,6.10019,6.10019,1.68565,1.71646,2.31088,0.0376658,0.0156494,-0.409113
1,10.67683508,2.98004,6.07556,6.07556,1.63093,1.66179,2.25684,0.964056,0.942001,0.516791
1,10.71496663,1.73836,6.06323,6.06323,1.60363,1.63452,2.22983,0.0962747,0.0742029,-0.3512
1,10.73403241,3.37029,6.05706,6.05706,1.59,1.6209,2.21633,1.27217,1.25009,0.824598
1,10.81029552,3.1929,6.03237,6.03237,1.53558,1.56651,2.16236,1.1843,1.16219,0.736409
1,10.88655863,6.42129,6.00764,6.00764,1.48137,1.51232,2.10844,3.52999,3.50787,3.08189
1,10.9056244,3.051,6.00146,6.00146,1.46785,1.4988,2.09497,1.13129,1.10917,0.683166
1,10.94375596,0.390244,5.98908,5.98908,1.44086,1.47181,2.06803,-0.750756,-0.772873,-1.19892
1,10.94375596,1.02882,5.98908,5.98908,1.44086,1.47181,2.06803,-0.294436,-0.316553,-0.7426
1,10.96282173,1.27716,5.98289,5.98289,1.42739,1.45834,2.05457,-0.107351,-0.129467,-0.555522
1,11.05815062,2.23503,5.95189,5.95189,1.36028,1.39121,1.98731,0.625083,0.602985,0.177018
1,11.05815062,1.95122,5.95189,5.95189,1.36028,1.39121,1.98731,0.422274,0.400176,-0.0257911
1,11.09628217,0.177384,5.93949,5.93949,1.33357,1.36447,1.96044,-0.826191,-0.848275,-1.27414
1,11.13441373,2.19956,5.92707,5.92707,1.30693,1.33781,1.93359,0.637855,0.615788,0.190059
1,11.22974261,2.53659,5.896,5.896,1.24073,1.27152,1.86654,0.926001,0.903997,0.478806
1,11.24880839,0.603104,5.88978,5.88978,1.22755,1.25833,1.85314,-0.446223,-0.468211,-0.89326
1,11.30600572,4.38137,5.87112,5.87112,1.1882,1.21889,1.813,2.2818,2.25986,1.83532
1,11.3250715,0,5.86489,5.86489,1.17513,1.20579,1.79963,-0.839729,-0.86164,-1.28599
1,11.3250715,0.886918,5.86489,5.86489,1.17513,1.20579,1.79963,-0.205951,-0.227863,-0.652212
1,11.3250715,2.80266,5.86489,5.86489,1.17513,1.20579,1.79963,1.16301,1.1411,0.716748
1,11.36320305,1.45455,5.85244,5.85244,1.14908,1.17968,1.77292,0.21828,0.196415,-0.227503
1,11.4013346,1.0643,5.83998,5.83998,1.12315,1.15368,1.74623,-0.0420541,-0.0638666,-0.487294
1,11.43946616,1.59645,5.82752,5.82752,1.09735,1.12779,1.71957,0.356651,0.334897,-0.0879775
1,11.55386082,0.957871,5.79009,5.79009,1.02076,1.05091,1.63979,-0.0449424,-0.0664847,-0.48729
1,11.59199237,1.24169,5.77761,5.77761,0.995537,1.02556,1.61327,0.175894,0.154437,-0.265531
1,11.59199237,4.39911,5.77761,5.77761,0.995537,1.02556,1.61327,2.43214,2.41069,1.99072
1,11.63012393,2.87361,5.76512,5.76512,0.970472,1.00037,1.58679,1.35996,1.33859,0.919542
1,11.74451859,2.55432,5.72763,5.72763,0.89635,0.925791,1.50763,1.18476,1.16372,0.747954
1,11.8207817,1.70288,5.70261,5.70261,0.847919,0.876994,1.4551,0.610944,0.590167,0.177063
1,11.87797903,6.31486,5.68384,5.68384,0.812166,0.840934,1.41585,3.93214,3.91158,3.50075
1,11.8970448,1.80931,5.67758,5.67758,0.800365,0.829023,1.4028,0.720979,0.7005,0.290488
1,11.93517636,0.425721,5.66506,5.66506,0.776942,0.805372,1.37675,-0.250978,-0.271293,-0.679588
1,11.97330791,0.141907,5.65253,5.65253,0.753771,0.781958,1.35076,-0.437229,-0.45737,-0.863828
1,11.97330791,0.993348,5.65253,5.65253,0.753771,0.781958,1.35076,0.171198,0.151056,-0.255401
1,12.01143947,0.283814,5.64,5.64,0.730861,0.75879,1.32485,-0.319453,-0.339411,-0.743906
1,12.04957102,0.815965,5.62747,5.62747,0.708224,0.735881,1.29901,0.0769895,0.0572262,-0.345177
1,12.12583413,0.815965,5.6024,5.6024,0.663812,0.69088,1.24759,0.108726,0.0893831,-0.30843
1,12.16396568,1.09978,5.58985,5.58985,0.642059,0.668811,1.22201,0.327079,0.307963,-0.0873424
1,12.27836034,1.88027,5.55221,5.55221,0.578748,0.604457,1.14587,0.930044,0.911673,0.524791
1,12.3164919,0.10643,5.53966,5.53966,0.558331,0.583662,1.1207,-0.322921,-0.341022,-0.724784
1,12.3164919,0.851441,5.53966,5.53966,0.558331,0.583662,1.1207,0.209452,0.191351,-0.192411
1,12.3164919,1.41907,5.53966,5.53966,0.558331,0.583662,1.1207,0.61507,0.596969,0.213207
1,12.43088656,1.34812,5.50198,5.50198,0.49928,0.523389,1.04596,0.606565,0.589337,0.215919
1,12.46901811,0.780488,5.48942,5.48942,0.480363,0.504036,1.02131,0.214464,0.197548,-0.172087
1,12.58341277,0.266075,5.45172,5.45172,0.426041,0.448328,0.948276,-0.114309,-0.130235,-0.48749
1,12.58341277,2.87361,5.45172,5.45172,0.426041,0.448328,0.948276,1.749,1.73307,1.37582
1,12.60247855,4.87805,5.44543,5.44543,0.417351,0.439398,0.936247,3.18755,3.17179,2.81675
1,12.73593899,2.23503,5.40142,5.40142,0.359545,0.379834,0.853319,1.34019,1.3257,0.987351
1,12.8122021,1.56098,5.37625,5.37625,0.328937,0.348179,0.807034,0.880396,0.866646,0.538755
1,12.92659676,1.63193,5.3385,5.3385,0.286391,0.304023,0.739307,0.961501,0.948901,0.637854
1,12.96472831,4.32816,5.32591,5.32591,0.273109,0.290199,0.717225,2.89768,2.88546,2.58032
1,12.96472831,1.27716,5.32591,5.32591,0.273109,0.290199,0.717225,0.717481,0.705268,0.400122
1,13.04099142,0.674058,5.30072,5.30072,0.247887,0.263894,0.67386,0.304535,0.293096,0.000141358
1,13.15538608,1.73836,5.26294,5.26294,0.213363,0.227762,0.610966,1.08974,1.07945,0.805618
1,13.19351764,1.9867,5.25034,5.25034,0.202718,0.216589,0.590616,1.2748,1.26489,0.997617
1,13.26978074,0.745011,5.22514,5.22514,0.182685,0.195521,0.550898,0.40183,0.392657,0.13871
1,13.3079123,0.0709534,5.21254,5.21254,0.173281,0.185612,0.531549,-0.0731217,-0.0819333,-0.329135
1,13.34604385,0.567627,5.19993,5.19993,0.164275,0.17611,0.512553,0.288229,0.279773,0.0393552
1,13.49857007,1.09978,5.14951,5.14951,0.132041,0.141994,0.440267,0.69153,0.684418,0.471277
1,13.53670162,0.709534,5.1369,5.1369,0.124879,0.134391,0.423159,0.417785,0.410989,0.20464
1,13.57483317,1.70288,5.12429,5.12429,0.118056,0.127138,0.40645,1.13249,1.126,0.926411
1,13.61296473,4.1153,5.11168,5.11168,0.11156,0.120225,0.390146,2.86101,2.85482,2.66194
1,13.89895138,2.46563,5.01707,5.01707,0.0721304,0.0780879,0.281163,1.71036,1.7061,1.56099
1,13.99428027,4.89579,4.98552,4.98552,0.0621315,0.0673515,0.25012,3.45406,3.45032,3.31972
1,13.99428027,1.27716,4.98552,4.98552,0.0621315,0.0673515,0.25012,0.868242,0.864512,0.733908
1,14.0514776,1.91574,4.96659,4.96659,0.0567667,0.0615818,0.232751,1.3284,1.32495,1.20264
1,14.2993327,0.886918,4.88454,4.88454,0.0381708,0.0415254,0.167965,0.606502,0.604104,0.513752
1,14.2993327,0.638581,4.88454,4.88454,0.0381708,0.0415254,0.167965,0.429044,0.426647,0.336295
1,14.37559581,1.0643,4.85929,4.85929,0.0337311,0.0367236,0.151271,0.73643,0.734291,0.652438
1,14.45185891,1.27716,4.83403,4.83403,0.0297903,0.0324566,0.135986,0.891352,0.889447,0.815466
1,14.48999047,0.425721,4.8214,4.8214,0.0279909,0.0305062,0.12885,0.284211,0.282414,0.212139
1,14.56625357,0.709534,4.79615,4.79615,0.0247044,0.0269393,0.115539,0.489369,0.487772,0.42446
1,14.60438513,1.84479,4.78352,4.78352,0.0232057,0.0253108,0.109345,1.30168,1.30017,1.24012
1,14.60438513,1.9867,4.78352,4.78352,0.0232057,0.0253108,0.109345,1.40308,1.40158,1.34153
1,14.90943756,1.27716,4.68247,4.68247,0.0140083,0.0153148,0.0695192,0.90263,0.901696,0.862963
1,15.02383222,0.638581,4.64457,4.64457,0.0115775,0.0126686,0.058388,0.448047,0.447267,0.414597
1,15.36701621,0.10643,4.53086,4.53086,0.00652096,0.00715103,0.0342118,0.0713936,0.0709433,0.0516061
1,15.40514776,0.638581,4.51822,4.51822,0.00611701,0.00670949,0.0322127,0.451949,0.451525,0.433301
1,15.55767398,0.496674,4.46767,4.46767,0.00473513,0.00519807,0.0252863,0.351532,0.351201,0.336846
1,15.90085796,1.13525,4.35393,4.35393,0.00265829,0.00292314,0.0145823,0.809336,0.809147,0.800815
1,15.97712107,0.567627,4.32865,4.32865,0.00233785,0.00257169,0.012893,0.403947,0.40378,0.396405
1,16.01525262,0.674058,4.31601,4.31601,0.00219238,0.0024121,0.0121222,0.480104,0.479947,0.473009
1,16.2821735,1.09978,4.22754,4.22754,0.00139798,0.00153995,0.00786303,0.784885,0.784784,0.780266
1,16.32030505,1.31264,4.2149,4.2149,0.00131091,0.00144428,0.00739037,0.937054,0.936959,0.93271
1,16.47283127,0.922395,4.16433,4.16433,0.00101349,0.00111738,0.00576549,0.658405,0.65833,0.655009
1,16.54909438,0.141907,4.13905,4.13905,0.000891153,0.000982806,0.00509157,0.100768,0.100702,0.0977661
1,16.62535748,0,4.11377,4.11377,0.000783572,0.000864479,0.00449601,-0.000559928,-0.000617743,-0.00321278
1,16.89227836,0.851441,4.02528,4.02528,0.000499556,0.00055122,0.00290734,0.60807,0.608033,0.606349
1,17.04480458,1.0643,3.97472,3.97472,0.000386084,0.000426261,0.00226554,0.760257,0.760229,0.758914
1,17.57864633,0.425721,3.79773,3.79773,0.000156676,0.000173405,0.000945315,0.304101,0.304089,0.303538
1,18.03622498,2.37694,3.64604,3.64604,7.23206e-05,8.12862e-05,0.000446573,1.69847,1.69847,1.69821
1,19.04671115,1.56098,3.31107,3.31107,1.31151e-05,1.46929e-05,8.51751e-05,1.11544,1.11544,1.11539
2,0.000224299,0.556237,5.54125,5.54125,5.48751,5.4882,5.4888,-3.52381,-3.5243,-3.52473
2,0.045084112,2.87935,5.55806,5.55806,5.47537,5.47606,5.4767,-1.85508,-1.85557,-1.85603
2,0.067514019,2.97751,5.56646,5.56646,5.4693,5.46999,5.47064,-1.7806,-1.78109,-1.78156
2,0.134803738,4.05726,5.59165,5.59165,5.45108,5.45179,5.45249,-0.996003,-0.996507,-0.997007
2,0.157233645,3.27198,5.60005,5.60005,5.44501,5.44572,5.44643,-1.55281,-1.55332,-1.55383
2,0.269383178,3.40286,5.642,5.642,5.41465,5.41538,5.41617,-1.43759,-1.43811,-1.43868
2,0.426392523,2.01227,5.70063,5.70063,5.37215,5.3729,5.37381,-2.40092,-2.40145,-2.4021
2,0.426392523,4.13906,5.70063,5.70063,5.37215,5.3729,5.37381,-0.881148,-0.881682,-0.882332
2,0.51611215,4.90798,5.73409,5.73409,5.34787,5.34862,5.3496,-0.314338,-0.314881,-0.315577
2,0.650691589,3.81186,5.7842,5.7842,5.31144,5.31221,5.31329,-1.07157,-1.07213,-1.07289
2,0.650691589,3.5501,5.7842,5.7842,5.31144,5.31221,5.31329,-1.25862,-1.25918,-1.25994
2,0.673121495,2.86299,5.79254,5.79254,5.30536,5.30615,5.30723,-1.74529,-1.74584,-1.74662
2,0.762841121,3.09202,5.82587,5.82587,5.28108,5.28187,5.28302,-1.56426,-1.56483,-1.56565
2,0.807700935,5.51329,5.84252,5.84252,5.26893,5.26974,5.27092,0.174615,0.174042,0.173195
2,0.897420561,4.25358,5.87579,5.87579,5.24465,5.24546,5.24671,-0.708202,-0.708784,-0.709677
2,0.9198504669999999,3.01022,5.88409,5.88409,5.23858,5.23939,5.24066,-1.59235,-1.59293,-1.59383
2,0.9198504669999999,4.79346,5.88409,5.88409,5.23858,5.23939,5.24066,-0.318076,-0.31866,-0.319565
2,0.96471028,5.97137,5.90069,5.90069,5.22643,5.22726,5.22856,0.532321,0.531732,0.530804
2,0.96471028,4.98978,5.90069,5.90069,5.22643,5.22726,5.22856,-0.169112,-0.169701,-0.170629
2,0.9871401869999999,3.51738,5.90899,5.90899,5.22036,5.22119,5.2225,-1.21692,-1.21751,-1.21845
2,0.9871401869999999,4.07362,5.90899,5.90899,5.22036,5.22119,5.2225,-0.819444,-0.820035,-0.820974
2,1.054429907,3.3865,5.93385,5.93385,5.20215,5.20298,5.20435,-1.29743,-1.29803,-1.299
2,1.121719626,3.1411,5.95868,5.95868,5.18393,5.18478,5.18619,-1.45977,-1.46038,-1.46139
2,1.211439252,4.30266,5.99172,5.99172,5.15964,5.1605,5.16198,-0.612389,-0.613003,-0.614058
2,1.278728972,5.20245,6.01646,6.01646,5.14143,5.1423,5.14382,0.0436073,0.0429855,0.0418968
2,1.323588785,5.48057,6.03292,6.03292,5.12929,5.13016,5.13172,0.251024,0.250397,0.249286
2,1.346018692,4.10634,6.04115,6.04115,5.12321,5.12409,5.12567,-0.726643,-0.727272,-0.728394
2,1.390878505,7.00204,6.05758,6.05758,5.11107,5.11196,5.11356,1.35126,1.35063,1.34948
2,1.413308411,5.10429,6.06579,6.06579,5.105,5.10589,5.10751,-0.00050373,-0.00113929,-0.00229617
2,1.435738318,7.62372,6.074,6.074,5.09893,5.09982,5.10146,1.80418,1.80354,1.80237
2,1.480598131,5.79141,6.09039,6.09039,5.08678,5.08768,5.08935,0.503515,0.502873,0.501682
2,1.480598131,5.62781,6.09039,6.09039,5.08678,5.08768,5.08935,0.38661,0.385967,0.384776
2,1.503028037,4.76074,6.09857,6.09857,5.08071,5.08162,5.0833,-0.22865,-0.229295,-0.230498
2,1.660037383,6.11861,6.15571,6.15571,5.03821,5.03914,5.04093,0.772036,0.771375,0.770092
2,1.660037383,4.92434,6.15571,6.15571,5.03821,5.03914,5.04093,-0.0813741,-0.0820349,-0.0833177
2,1.727327103,4.05726,6.1801,6.1801,5.02,5.02093,5.02277,-0.687957,-0.688625,-0.689942
2,1.817046729,6.51125,6.21252,6.21252,4.99571,4.99666,4.99856,1.08298,1.0823,1.08094
2,1.884336449,5.07157,6.23675,6.23675,4.9775,4.97845,4.98041,0.0672277,0.0665431,0.0651468
2,1.929196262,3.58282,6.25286,6.25286,4.96535,4.96632,4.9683,-0.987934,-0.988624,-0.990043
2,1.951626168,6.31493,6.26091,6.26091,4.95928,4.96025,4.96225,0.968725,0.968033,0.966603
2,1.974056075,5.62781,6.26895,6.26895,4.95321,4.95418,4.9562,0.482061,0.481367,0.479925
2,1.996485981,1.68507,6.27697,6.27697,4.94714,4.94811,4.95014,-2.33102,-2.33172,-2.33317
2,2.041345794,6.72393,6.293,6.293,4.93499,4.93598,4.93804,1.27834,1.27764,1.27617
2,2.131065421,4.97342,6.32494,6.32494,4.91071,4.9117,4.91383,0.04481,0.0440994,0.0425783
2,2.153495327,6.21677,6.3329,6.3329,4.90464,4.90563,4.90778,0.93763,0.936917,0.935385
2,2.175925234,6.49489,6.34085,6.34085,4.89856,4.89957,4.90173,1.14071,1.13999,1.13845
2,2.243214953,2.94479,6.36464,6.36464,4.88035,4.88136,4.88357,-1.38312,-1.38385,-1.38542
2,2.310504673,4.23722,6.38833,6.38833,4.86213,4.86315,4.86541,-0.446555,-0.447284,-0.448897
2,2.377794393,5.12065,6.41191,6.41191,4.84392,4.84495,4.84725,0.19775,0.197014,0.195367
2,2.422654206,3.58282,6.42757,6.42757,4.83178,4.83281,4.83515,-0.892483,-0.893224,-0.894894
2,2.422654206,7.80368,6.42757,6.42757,4.83178,4.83281,4.83515,2.12368,2.12294,2.12127
2,2.422654206,5.21881,6.42757,6.42757,4.83178,4.83281,4.83515,0.276571,0.27583,0.27416
2,2.512373832,4.95706,6.45874,6.45874,4.80749,4.80854,4.81094,0.106877,0.106127,0.104411
2,2.534803738,7.0184,6.4665,6.4665,4.80142,4.80247,4.80489,1.58422,1.58347,1.58174
2,2.534803738,5.62781,6.4665,6.4665,4.80142,4.80247,4.80489,0.590528,0.589776,0.588049
2,2.534803738,4.51534,6.4665,6.4665,4.80142,4.80247,4.80489,-0.204429,-0.205181,-0.206908
2,2.669383178,5.54601,6.51274,6.51274,4.76499,4.76606,4.76857,0.558107,0.557341,0.555545
2,2.669383178,5.05521,6.51274,6.51274,4.76499,4.76606,4.76857,0.207391,0.206625,0.204829
2,2.669383178,4.35174,6.51274,6.51274,4.76499,4.76606,4.76857,-0.295303,-0.296069,-0.297864
2,2.736672897,3.48466,6.53566,6.53566,4.74677,4.74786,4.75042,-0.901885,-0.902659,-0.904488
2,2.826392523,5.95501,6.56597,6.56597,4.72249,4.72358,4.72621,0.880741,0.879958,0.878083
2,2.91611215,3.10838,6.59601,6.59601,4.6982,4.69931,4.702,-1.13606,-1.13685,-1.13877
2,2.91611215,5.75869,6.59601,6.59601,4.6982,4.69931,4.702,0.757809,0.757017,0.755096
2,2.960971963,5.05521,6.61091,6.61091,4.68606,4.68717,4.68989,0.263793,0.262996,0.261053
2,2.960971963,3.69734,6.61091,6.61091,4.68606,4.68717,4.68989,-0.706522,-0.707319,-0.709262
2,2.983401869,5.66053,6.61833,6.61833,4.67999,4.68111,4.68384,0.700682,0.699882,0.697928
2,3.005831776,2.68303,6.62573,6.62573,4.67392,4.67504,4.67779,-1.42266,-1.42346,-1.42543
2,3.005831776,4.7771,6.62573,6.62573,4.67392,4.67504,4.67779,0.0737313,0.0729292,0.0709635
2,3.050691589,3.41922,6.64047,6.64047,4.66177,4.6629,4.66568,-0.887906,-0.888713,-0.890702
2,3.050691589,6.26585,6.64047,6.64047,4.66177,4.6629,4.66568,1.14625,1.14544,1.14345
2,3.050691589,5.31697,6.64047,6.64047,4.66177,4.6629,4.66568,0.468197,0.46739,0.465401
2,3.095551402,4.07362,6.65513,6.65513,4.64963,4.65077,4.65358,-0.411607,-0.412419,-0.41443
2,3.140411215,5.90593,6.66969,6.66969,4.63749,4.63863,4.64147,0.906411,0.905594,0.90356
2,3.162841121,3.25562,6.67694,6.67694,4.63141,4.63256,4.63542,-0.983119,-0.983938,-0.985983
2,3.162841121,5.49693,6.67694,6.67694,4.63141,4.63256,4.63542,0.618486,0.617667,0.615622
2,3.252560748,5.39877,6.7057,6.7057,4.60713,4.60829,4.61121,0.565697,0.564869,0.562778
2,3.297420561,4.76074,6.71993,6.71993,4.59499,4.59615,4.59911,0.118443,0.11761,0.115496
2,3.319850467,5.67689,6.72701,6.72701,4.58891,4.59008,4.59306,0.777452,0.776617,0.774492
2,3.319850467,4.1227,6.72701,6.72701,4.58891,4.59008,4.59306,-0.33315,-0.333985,-0.33611
2,3.387140187,6.05317,6.74808,6.74808,4.5707,4.57188,4.5749,1.05935,1.05851,1.05635
2,3.409570093,6.51125,6.75505,6.75505,4.56463,4.56581,4.56885,1.39102,1.39018,1.38801
2,3.409570093,5.00613,6.75505,6.75505,4.56463,4.56581,4.56885,0.315494,0.314649,0.312479
2,3.432,6.87117,6.76199,6.76199,4.55856,4.55974,4.56279,1.65255,1.65171,1.64953
2,3.432,3.3047,6.76199,6.76199,4.55856,4.55974,4.56279,-0.895984,-0.896831,-0.899013
2,3.454429907,3.97546,6.7689,6.7689,4.55248,4.55367,4.55674,-0.412333,-0.413182,-0.415375
2,3.454429907,4.4499,6.7689,6.7689,4.55248,4.55367,4.55674,-0.073307,-0.0741566,-0.0763497
2,3.476859813,4.5317,6.77578,6.77578,4.54641,4.54761,4.55069,-0.0105156,-0.0113676,-0.0135721
2,3.521719626,5.56237,6.78945,6.78945,4.53427,4.53547,4.53859,0.734666,0.733809,0.731582
2,3.521719626,3.45194,6.78945,6.78945,4.53427,4.53547,4.53859,-0.773414,-0.774271,-0.776498
2,3.544149533,7.31288,6.79625,6.79625,4.5282,4.5294,4.53253,1.98989,1.98903,1.98679
2,3.633869159,4.90798,6.82309,6.82309,4.50391,4.50513,4.50832,0.288737,0.287869,0.285584
2,3.656299065,4.02454,6.82972,6.82972,4.49784,4.49906,4.50227,-0.338214,-0.339085,-0.34138
2,3.678728972,4.56442,6.83632,6.83632,4.49177,4.49299,4.49622,0.0519129,0.0510395,0.0487326
2,3.723588785,3.5501,6.8494,6.8494,4.47963,4.48086,4.48412,-0.664224,-0.665102,-0.667431
2,3.723588785,3.23926,6.8494,6.8494,4.47963,4.48086,4.48412,-0.886344,-0.887222,-0.889552
2,3.813308411,6.05317,6.87514,6.87514,4.45534,4.45658,4.45991,1.14178,1.1409,1.13852
2,3.903028037,4.22086,6.90027,6.90027,4.43105,4.43231,4.4357,-0.150203,-0.1511,-0.15352
2,3.925457944,3.53374,6.90645,6.90645,4.42498,4.42624,4.42965,-0.636867,-0.637767,-0.640198
2,3.925457944,3.41922,6.90645,6.90645,4.42498,4.42624,4.42965,-0.718701,-0.7196,-0.722032
2,3.94788785,3.9591,6.91259,6.91259,4.41891,4.42017,4.42359,-0.328574,-0.329476,-0.331919
2,3.970317757,3.20654,6.91869,6.91869,4.41284,4.41411,4.41754,-0.862001,-0.862905,-0.86536
2,3.992747664,5.12065,6.92475,6.92475,4.40677,4.40804,4.41149,0.510131,0.509225,0.506759
2,3.992747664,3.01022,6.92475,6.92475,4.40677,4.40804,4.41149,-0.997949,-0.998855,-1.00132
2,4.037607477,2.61759,6.93673,6.93673,4.39463,4.3959,4.39938,-1.26984,-1.27076,-1.27324
2,4.060037383,4.59714,6.94266,6.94266,4.38855,4.38983,4.39333,0.14905,0.148136,0.145636
2,4.08246729,5.51329,6.94854,6.94854,4.38248,4.38377,4.38728,0.808059,0.807142,0.804631
2,4.104897196,1.71779,6.95437,6.95437,4.37641,4.3777,4.38123,-1.89981,-1.90073,-1.90325
2,4.104897196,3.3047,6.95437,6.95437,4.37641,4.3777,4.38123,-0.765826,-0.766745,-0.769267
2,4.127327103,6.10225,6.96016,6.96016,4.37034,4.37163,4.37518,1.2376,1.23667,1.23414
2,4.172186916,4.10634,6.97159,6.97159,4.3582,4.35949,4.36307,-0.179974,-0.1809,-0.183456
2,4.239476636,2.71575,6.98837,6.98837,4.33998,4.34129,4.34491,-1.16065,-1.16159,-1.16418
2,4.261906542,4.40082,6.99386,6.99386,4.33391,4.33522,4.33886,0.0478102,0.0468748,0.0442725
2,4.261906542,4.97342,6.99386,6.99386,4.33391,4.33522,4.33886,0.456979,0.456044,0.453442
2,4.351626168,3.69734,7.01531,7.01531,4.30963,4.31095,4.31465,-0.437529,-0.438474,-0.441122
2,4.351626168,4.87526,7.01531,7.01531,4.30963,4.31095,4.31465,0.40419,0.403245,0.400597
2,4.418915888,5.88957,7.03082,7.03082,4.29141,4.29274,4.2965,1.14202,1.14107,1.13839
2,4.418915888,6.59305,7.03082,7.03082,4.29141,4.29274,4.2965,1.64471,1.64376,1.64108
2,4.418915888,2.97751,7.03082,7.03082,4.29141,4.29274,4.2965,-0.938897,-0.939849,-0.942532
2,4.486205607,4.30266,7.04582,7.04582,4.2732,4.27454,4.27834,0.0210521,0.020093,0.0173766
2,4.486205607,4.1227,7.04582,7.04582,4.2732,4.27454,4.27834,-0.107544,-0.108503,-0.111219
2,4.508635514,4.84254,7.05071,7.05071,4.26713,4.26847,4.27229,0.411178,0.410217,0.407489
2,4.531065421,5.52965,7.05553,7.05553,4.26106,4.2624,4.26624,0.90652,0.905556,0.902817
2,4.531065421,2.81391,7.05553,7.05553,4.26106,4.2624,4.26624,-1.03411,-1.03507,-1.03781
2,4.575925234,6.56033,7.065,7.065,4.24891,4.25027,4.25413,1.6517,1.65073,1.64797
2,4.66564486,1.43967,7.08318,7.08318,4.22463,4.226,4.22993,-1.99009,-1.99106,-1.99387
2,4.66564486,3.07566,7.08318,7.08318,4.22463,4.226,4.22993,-0.821031,-0.822009,-0.824817
2,4.66564486,4.0409,7.08318,7.08318,4.22463,4.226,4.22993,-0.131289,-0.132267,-0.135075
2,4.66564486,3.8773,7.08318,7.08318,4.22463,4.226,4.22993,-0.248194,-0.249172,-0.25198
2,4.732934579,3.45194,7.09613,7.09613,4.20641,4.20779,4.21177,-0.539133,-0.540118,-0.54296
2,4.755364486,3.94274,7.10031,7.10031,4.20034,4.20172,4.20572,-0.184078,-0.185066,-0.187919
2,4.800224299,4.80982,7.10847,7.10847,4.1882,4.18959,4.19361,0.444198,0.443205,0.440329
2,4.889943925,3.27198,7.12396,7.12396,4.16391,4.16532,4.16941,-0.63736,-0.638362,-0.641284
2,4.912373832,3.56646,7.12765,7.12765,4.15784,4.15925,4.16335,-0.422591,-0.423596,-0.42653
2,4.912373832,2.37219,7.12765,7.12765,4.15784,4.15925,4.16335,-1.276,-1.27701,-1.27994
2,4.934803738,3.41922,7.13126,7.13126,4.15177,4.15318,4.1573,-0.523468,-0.524475,-0.52742
2,4.934803738,4.41718,7.13126,7.13126,4.15177,4.15318,4.1573,0.189655,0.188648,0.185703
