id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,9.532888465,2.76718,5.10434,5.10434,3.03102,3.03695,3.05504,-0.189013,-0.193267,-0.206221
1,9.571020019,1.0643,5.08995,5.08995,3.00343,3.0094,3.02748,-1.38922,-1.3935,-1.40645
1,9.571020019,1.73836,5.08995,5.08995,3.00343,3.0094,3.02748,-0.906317,-0.910595,-0.923544
1,9.609151573,0.248337,5.07556,5.07556,2.97585,2.98185,2.99992,-1.95403,-1.95833,-1.97128
1,9.666348904,2.02217,5.05398,5.05398,2.93448,2.94053,2.95859,-0.653591,-0.657928,-0.670864
1,9.723546235,3.58315,5.0324,5.0324,2.89312,2.89922,2.91727,0.49435,0.489977,0.477048
1,9.742612011,4.54102,5.0252,5.0252,2.87933,2.88545,2.90349,1.19046,1.18608,1.17315
1,9.818875119,4.20399,4.99642,4.99642,2.82419,2.83037,2.8484,0.988513,0.984081,0.971165
1,9.87607245,4.96674,4.97484,4.97484,2.78283,2.78907,2.80709,1.56458,1.56011,1.54721
1,9.971401335,7.21951,4.93886,4.93886,2.71393,2.72025,2.73825,3.22786,3.22334,3.21044
1,9.990467112,3.1929,4.93166,4.93166,2.70015,2.70649,2.72448,0.353014,0.348475,0.335583
1,10.06673022,1.84479,4.90288,4.90288,2.64505,2.65145,2.66943,-0.573318,-0.577904,-0.590786
1,10.06673022,2.94457,4.90288,4.90288,2.64505,2.65145,2.66943,0.214579,0.209993,0.197112
1,10.14299333,1.02882,4.87409,4.87409,2.58996,2.59643,2.61439,-1.11842,-1.12305,-1.13592
1,10.21925643,1.41907,4.8453,4.8453,2.53489,2.54142,2.55937,-0.799393,-0.804072,-0.81693
1,10.21925643,1.91574,4.8453,4.8453,2.53489,2.54142,2.55937,-0.443568,-0.448248,-0.461105
1,10.29551954,2.62528,4.81651,4.81651,2.47984,2.48644,2.50437,0.104191,0.0994653,0.0866205
1,10.3336511,0.31929,4.80212,4.80212,2.45233,2.45896,2.47688,-1.52814,-1.53289,-1.54573
1,10.3336511,0.709534,4.80212,4.80212,2.45233,2.45896,2.47688,-1.24856,-1.25331,-1.26615
1,10.3336511,1.84479,4.80212,4.80212,2.45233,2.45896,2.47688,-0.435249,-0.439998,-0.452836
1,10.3336511,2.80266,4.80212,4.80212,2.45233,2.45896,2.47688,0.250984,0.246235,0.233397
1,10.37178265,2.30599,4.78772,4.78772,2.42482,2.43148,2.44939,-0.0851321,-0.0899035,-0.102735
1,10.4099142,2.73171,4.77333,4.77333,2.39731,2.40401,2.42191,0.239564,0.23477,0.221945
1,10.44804576,3.4235,4.75893,4.75893,2.36982,2.37654,2.39443,0.754875,0.750059,0.737241
1,10.44804576,2.02217,4.75893,4.75893,2.36982,2.37654,2.39443,-0.249059,-0.253875,-0.266693
1,10.56244042,0,4.71574,4.71574,2.28738,2.29419,2.31205,-1.63871,-1.64359,-1.65639
1,10.60057197,3.29933,4.70135,4.70135,2.25992,2.26676,2.28461,0.744655,0.739751,0.726964
1,10.60057197,1.73836,4.70135,4.70135,2.25992,2.26676,2.28461,-0.37365,-0.378554,-0.391342
1,10.67683508,2.98004,4.67255,4.67255,2.20502,2.21192,2.22975,0.55524,0.550292,0.537521
1,10.71496663,1.73836,4.65816,4.65816,2.17758,2.18452,2.20234,-0.314668,-0.319638,-0.3324
1,10.73403241,3.37029,4.65096,4.65096,2.16387,2.17083,2.18863,0.864294,0.859313,0.846555
1,10.81029552,3.1929,4.62216,4.62216,2.10906,2.11607,2.13385,0.776486,0.771461,0.758723
1,10.88655863,6.42129,4.59337,4.59337,2.05429,2.06137,2.07912,3.12858,3.12351,3.11079
1,10.9056244,3.051,4.58617,4.58617,2.04061,2.0477,2.06544,0.723856,0.718778,0.706066
1,10.94375596,0.390244,4.57177,4.57177,2.01326,2.02038,2.0381,-1.16275,-1.16785,-1.18055
1,10.94375596,1.02882,4.57177,4.57177,2.01326,2.02038,2.0381,-0.705264,-0.710362,-0.723063
1,10.96282173,1.27716,4.56457,4.56457,1.99959,2.00672,2.02444,-0.517559,-0.522668,-0.535363
1,11.05815062,2.23503,4.52857,4.52857,1.93131,1.93852,1.95619,0.21759,0.21243,0.199766
1,11.05815062,1.95122,4.52857,4.52857,1.93131,1.93852,1.95619,0.0142616,0.00910135,-0.00356259
1,11.09628217,0.177384,4.51417,4.51417,1.90404,1.91127,1.92892,-1.237,-1.24218,-1.25483
1,11.13441373,2.19956,4.49978,4.49978,1.87678,1.88404,1.90168,0.231241,0.22604,0.213405
1,11.22974261,2.53659,4.46378,4.46378,1.80875,1.81607,1.83366,0.521434,0.516185,0.503587
1,11.24880839,0.603104,4.45658,4.45658,1.79516,1.8025,1.82007,-0.854006,-0.859264,-0.871854
1,11.30600572,4.38137,4.43498,4.43498,1.75444,1.76182,1.77936,1.88197,1.87669,1.86412
1,11.3250715,0,4.42778,4.42778,1.74088,1.74827,1.7658,-1.24719,-1.25249,-1.26504
1,11.3250715,0.886918,4.42778,4.42778,1.74088,1.74827,1.7658,-0.611792,-0.617086,-0.629642
1,11.3250715,2.80266,4.42778,4.42778,1.74088,1.74827,1.7658,0.760674,0.75538,0.742824
1,11.36320305,1.45455,4.41338,4.41338,1.71379,1.7212,1.7387,-0.185725,-0.191037,-0.203575
1,11.4013346,1.0643,4.39898,4.39898,1.68673,1.69417,1.71164,-0.445916,-0.451244,-0.463763
1,11.43946616,1.59645,4.38458,4.38458,1.6597,1.66717,1.68461,-0.0453144,-0.0506597,-0.063158
1,11.55386082,0.957871,4.34138,4.34138,1.57887,1.58639,1.60374,-0.444889,-0.450282,-0.462713
1,11.59199237,1.24169,4.32698,4.32698,1.55201,1.55955,1.57687,-0.222319,-0.227726,-0.240132
1,11.59199237,4.39911,4.32698,4.32698,1.55201,1.55955,1.57687,2.03971,2.0343,2.0219
1,11.63012393,2.87361,4.31258,4.31258,1.52519,1.53276,1.55004,0.966028,0.960606,0.948227
1,11.74451859,2.55432,4.26938,4.26938,1.44508,1.4527,1.46986,0.79468,0.78922,0.776928
1,11.8207817,1.70288,4.24058,4.24058,1.39197,1.39961,1.41668,0.222745,0.217266,0.205039
1,11.87797903,6.31486,4.21898,4.21898,1.35231,1.35997,1.37697,3.55524,3.54975,3.53758
1,11.8970448,1.80931,4.21178,4.21178,1.33913,1.3468,1.36376,0.336848,0.331353,0.319197
1,11.93517636,0.425721,4.19738,4.19738,1.31282,1.3205,1.33741,-0.635531,-0.641033,-0.65315
1,11.97330791,0.141907,4.18298,4.18298,1.28659,1.29428,1.31114,-0.820071,-0.825578,-0.837654
1,11.97330791,0.993348,4.18298,4.18298,1.28659,1.29428,1.31114,-0.210086,-0.215593,-0.227669
1,12.01143947,0.283814,4.16858,4.16858,1.26046,1.26815,1.28494,-0.69968,-0.705192,-0.717225
1,12.04957102,0.815965,4.15418,4.15418,1.23441,1.2421,1.25884,-0.299778,-0.305293,-0.31728
1,12.12583413,0.815965,4.12537,4.12537,1.1826,1.19031,1.2069,-0.262666,-0.268183,-0.280073
1,12.16396568,1.09978,4.11097,4.11097,1.15686,1.16456,1.18108,-0.0408953,-0.0464117,-0.0582488
1,12.27836034,1.88027,4.06777,4.06777,1.08034,1.08803,1.1043,0.573077,0.567573,0.555911
1,12.3164919,0.10643,4.05337,4.05337,1.05509,1.06277,1.07896,-0.679637,-0.685134,-0.696731
1,12.3164919,0.851441,4.05337,4.05337,1.05509,1.06277,1.07896,-0.1459,-0.151397,-0.162995
1,12.3164919,1.41907,4.05337,4.05337,1.05509,1.06277,1.07896,0.260756,0.25526,0.243662
1,12.43088656,1.34812,4.01017,4.01017,0.980229,0.987853,1.00374,0.263559,0.258097,0.246713
1,12.46901811,0.780488,3.99577,3.99577,0.955591,0.963195,0.978975,-0.125447,-0.130894,-0.142199
1,12.58341277,0.266075,3.95257,3.95257,0.882752,0.890273,0.905692,-0.441796,-0.447185,-0.458231
1,12.58341277,2.87361,3.95257,3.95257,0.882752,0.890273,0.905692,1.42628,1.42089,1.40985
1,12.60247855,4.87805,3.94537,3.94537,0.870781,0.878285,0.893638,2.87087,2.86549,2.85449
1,12.73593899,2.23503,3.89496,3.89496,0.788479,0.79584,0.810696,1.03633,1.03106,1.02042
1,12.8122021,1.56098,3.86616,3.86616,0.742739,0.749996,0.764534,0.586197,0.580998,0.570583
1,12.92659676,1.63193,3.82296,3.82296,0.676103,0.683177,0.697187,0.684768,0.6797,0.669663
1,12.96472831,4.32816,3.80856,3.80856,0.654461,0.661465,0.675286,2.63189,2.62687,2.61697
1,12.96472831,1.27716,3.80856,3.80856,0.654461,0.661465,0.675286,0.446112,0.441094,0.431193
1,13.04099142,0.674058,3.77976,3.77976,0.612096,0.618949,0.632371,0.0443903,0.0394807,0.0298651
1,13.15538608,1.73836,3.73656,3.73656,0.551004,0.557599,0.570373,0.850639,0.845914,0.836763
1,13.19351764,1.9867,3.72216,3.72216,0.531337,0.537837,0.550382,1.04264,1.03798,1.029
1,13.26978074,0.745011,3.69336,3.69336,0.493104,0.499403,0.511473,0.18047,0.175957,0.16731
1,13.3079123,0.0709534,3.67896,3.67896,0.474558,0.480749,0.492574,-0.289148,-0.293584,-0.302055
1,13.34604385,0.567627,3.66456,3.66456,0.456402,0.462483,0.474057,0.0796833,0.0753268,0.0670356
1,13.49857007,1.09978,3.60696,3.60696,0.387842,0.393447,0.40397,0.510041,0.506026,0.498487
1,13.53670162,0.709534,3.59256,3.59256,0.371749,0.377227,0.387479,0.241994,0.23807,0.230725
1,13.57483317,1.70288,3.57816,3.57816,0.356085,0.361434,0.371411,0.964866,0.961034,0.953886
1,13.61296473,4.1153,3.56376,3.56376,0.340853,0.346071,0.355771,2.70407,2.70033,2.69338
1,13.89895138,2.46563,3.45577,3.45577,0.240544,0.24474,0.252348,1.59409,1.59108,1.58563
1,13.99428027,4.89579,3.41978,3.41978,0.212518,0.21637,0.223299,3.35516,3.3524,3.34744
1,13.99428027,1.27716,3.41978,3.41978,0.212518,0.21637,0.223299,0.762727,0.759967,0.755003
1,14.0514776,1.91574,3.39818,3.39818,0.196956,0.200606,0.207138,1.23136,1.22875,1.22407
1,14.2993327,0.886918,3.3046,3.3046,0.139749,0.142567,0.147507,0.535283,0.533264,0.529725
1,14.2993327,0.638581,3.3046,3.3046,0.139749,0.142567,0.147507,0.357371,0.355351,0.351813
1,14.37559581,1.0643,3.27581,3.27581,0.125242,0.127826,0.132326,0.672756,0.670905,0.667681
1,14.45185891,1.27716,3.24702,3.24702,0.112053,0.114415,0.118502,0.834701,0.833009,0.830081
1,14.48999047,0.425721,3.23263,3.23263,0.105926,0.108182,0.112073,0.229105,0.227489,0.224702
1,14.56625357,0.709534,3.20384,3.20384,0.0945557,0.0966088,0.100127,0.44058,0.439109,0.436588
1,14.60438513,1.84479,3.18944,3.18944,0.0892901,0.0912468,0.0945891,1.25767,1.25626,1.25387
1,14.60438513,1.9867,3.18944,3.18944,0.0892901,0.0912468,0.0945891,1.35933,1.35793,1.35553
1,14.90943756,1.27716,3.0743,3.0743,0.0558601,0.057165,0.0593375,0.874959,0.874024,0.872467
1,15.02383222,0.638581,3.03113,3.03113,0.0466617,0.0477738,0.0496077,0.42406,0.423263,0.421949
1,15.36701621,0.10643,2.90164,2.90164,0.026944,0.0276197,0.0287024,0.0569451,0.056461,0.0556853
1,15.40514776,0.638581,2.88726,2.88726,0.0253318,0.0259701,0.0269899,0.439341,0.438883,0.438153
1,15.55767398,0.496674,2.82972,2.82972,0.0197711,0.0202786,0.0210792,0.34166,0.341297,0.340723
1,15.90085796,1.13525,2.70031,2.70031,0.0112671,0.0115672,0.0120273,0.805241,0.805026,0.804697
1,15.97712107,0.567627,2.67157,2.67157,0.00993715,0.0102038,0.01061,0.399538,0.399347,0.399056
1,16.01525262,0.674058,2.65719,2.65719,0.00933153,0.00958297,0.00996455,0.47622,0.476039,0.475766
1,16.2821735,1.09978,2.55662,2.55662,0.00600271,0.0061685,0.00641449,0.783597,0.783478,0.783302
1,16.32030505,1.31264,2.54226,2.54226,0.00563518,0.0057915,0.00602249,0.936356,0.936244,0.936079
1,16.47283127,0.922395,2.48482,2.48482,0.00437479,0.00449916,0.00467865,0.657683,0.657594,0.657465
1,16.54909438,0.141907,2.45611,2.45611,0.00385415,0.003965,0.0041232,0.098903,0.0988236,0.0987103
1,16.62535748,0,2.42741,2.42741,0.00339603,0.003494,0.00363341,-0.00243297,-0.00250315,-0.00260303
1,16.89227836,0.851441,2.32701,2.32701,0.00218002,0.00224343,0.00233287,0.608423,0.608378,0.608314
1,17.04480458,1.0643,2.26968,2.26968,0.00169096,0.00174126,0.0018106,0.76127,0.761234,0.761184
1,17.57864633,0.425721,2.06941,2.06941,0.000695747,0.000716455,0.000745081,0.304494,0.304479,0.304459
1,18.03622498,2.37694,1.89838,1.89838,0.000324744,0.000334594,0.000347868,1.70264,1.70264,1.70263
1,19.04671115,1.56098,1.52435,1.52435,6.03019e-05,6.28861e-05,6.46601e-05,1.11826,1.11826,1.11826
2,0.000224299,0.556237,6.74187,6.74187,nan,nan,5.46364,nan,nan,-3.51574
2,0.045084112,2.87935,6.76155,6.76155,nan,nan,5.45166,nan,nan,-1.84285
2,0.067514019,2.97751,6.77134,6.77134,nan,nan,5.44567,nan,nan,-1.76823
2,0.134803738,4.05726,6.80053,6.80053,nan,nan,5.42771,nan,nan,-0.981808
2,0.157233645,3.27198,6.8102,6.8102,nan,nan,5.42172,nan,nan,-1.5401
2,0.269383178,3.40286,6.85803,6.85803,nan,nan,5.39177,nan,nan,-1.42488
2,0.426392523,2.01227,6.92341,6.92341,nan,nan,5.34985,nan,nan,-2.39109
2,0.426392523,4.13906,6.92341,6.92341,nan,nan,5.34985,nan,nan,-0.867429
2,0.51611215,4.90798,6.95983,6.95983,nan,nan,5.3259,nan,nan,-0.299405
2,0.650691589,3.81186,7.01301,7.01301,nan,nan,5.28996,nan,nan,-1.05893
2,0.650691589,3.5501,7.01301,7.01301,nan,nan,5.28996,nan,nan,-1.24646
2,0.673121495,2.86299,7.02169,7.02169,nan,nan,5.28397,nan,nan,-1.73443
2,0.762841121,3.09202,7.05583,7.05583,nan,nan,5.26002,nan,nan,-1.55318
2,0.807700935,5.51329,7.07255,7.07255,nan,nan,5.24804,nan,nan,0.19003
2,0.897420561,4.25358,7.1052,7.1052,nan,nan,5.22409,nan,nan,-0.695286
2,0.9198504669999999,3.01022,7.1132,7.1132,nan,nan,5.2181,nan,nan,-1.58175
2,0.9198504669999999,4.79346,7.1132,7.1132,nan,nan,5.2181,nan,nan,-0.304219
2,0.96471028,5.97137,7.12897,7.12897,nan,nan,5.20612,nan,nan,0.548237
2,0.96471028,4.98978,7.12897,7.12897,nan,nan,5.20612,nan,nan,-0.154992
2,0.9871401869999999,3.51738,7.13675,7.13675,nan,nan,5.20013,nan,nan,-1.20555
2,0.9871401869999999,4.07362,7.13675,7.13675,nan,nan,5.20013,nan,nan,-0.807049
2,1.054429907,3.3865,7.15963,7.15963,nan,nan,5.18216,nan,nan,-1.28644
2,1.121719626,3.1411,7.1818,7.1818,nan,nan,5.1642,nan,nan,-1.44937
2,1.211439252,4.30266,7.21017,7.21017,nan,nan,5.14024,nan,nan,-0.600056
2,1.278728972,5.20245,7.2305,7.2305,nan,nan,5.12227,nan,nan,0.0574423
2,1.323588785,5.48057,7.24358,7.24358,nan,nan,5.1103,nan,nan,0.265272
2,1.346018692,4.10634,7.24997,7.24997,nan,nan,5.10431,nan,nan,-0.714958
2,1.390878505,7.00204,7.26245,7.26245,nan,nan,5.09233,nan,nan,1.36815
2,1.413308411,5.10429,7.26854,7.26854,nan,nan,5.08634,nan,nan,0.0128632
2,1.435738318,7.62372,7.27452,7.27452,nan,nan,5.08035,nan,nan,1.82211
2,1.480598131,5.79141,7.28615,7.28615,nan,nan,5.06837,nan,nan,0.517995
2,1.480598131,5.62781,7.28615,7.28615,nan,nan,5.06837,nan,nan,0.40079
2,1.503028037,4.76074,7.2918,7.2918,nan,nan,5.06238,nan,nan,-0.216105
2,1.660037383,6.11861,7.32811,7.32811,nan,nan,5.02046,nan,nan,0.786729
2,1.660037383,4.92434,7.32811,7.32811,nan,nan,5.02046,nan,nan,-0.0688667
2,1.727327103,4.05726,7.34185,7.34185,nan,nan,5.0025,nan,nan,-0.677181
2,1.817046729,6.51125,7.35835,7.35835,nan,nan,4.97854,nan,nan,1.09805
2,1.884336449,5.07157,7.36933,7.36933,nan,nan,4.96057,nan,nan,0.0795218
2,1.929196262,3.58282,7.37596,7.37596,nan,nan,4.9486,nan,nan,-0.978462
2,1.951626168,6.31493,7.37907,7.37907,nan,nan,4.94261,nan,nan,0.98315
2,1.974056075,5.62781,7.38203,7.38203,nan,nan,4.93662,nan,nan,0.49518
2,1.996485981,1.68507,7.38485,7.38485,nan,nan,4.93063,nan,nan,-2.32517
2,2.041345794,6.72393,7.39007,7.39007,nan,nan,4.91865,nan,nan,1.29332
2,2.131065421,4.97342,7.39875,7.39875,nan,nan,4.8947,nan,nan,0.0563937
2,2.153495327,6.21677,7.40055,7.40055,nan,nan,4.88871,nan,nan,0.951441
2,2.175925234,6.49489,7.40221,7.40221,nan,nan,4.88272,nan,nan,1.15498
2,2.243214953,2.94479,7.40628,7.40628,nan,nan,4.86475,nan,nan,-1.37549
2,2.310504673,4.23722,7.40902,7.40902,nan,nan,4.84679,nan,nan,-0.436704
2,2.377794393,5.12065,7.41041,7.41041,nan,nan,4.82882,nan,nan,0.209073
2,2.422654206,3.58282,7.41059,7.41059,nan,nan,4.81684,nan,nan,-0.884072
2,2.422654206,7.80368,7.41059,7.41059,nan,nan,4.81684,nan,nan,2.13981
2,2.422654206,5.21881,7.41059,7.41059,nan,nan,4.81684,nan,nan,0.287977
2,2.512373832,4.95706,7.4092,7.4092,nan,nan,4.79289,nan,nan,0.117611
2,2.534803738,7.0184,7.40849,7.40849,nan,nan,4.7869,nan,nan,1.59868
2,2.534803738,5.62781,7.40849,7.40849,nan,nan,4.7869,nan,nan,0.602441
2,2.534803738,4.51534,7.40849,7.40849,nan,nan,4.7869,nan,nan,-0.194552
2,2.669383178,5.54601,7.40122,7.40122,nan,nan,4.75097,nan,nan,0.56958
2,2.669383178,5.05521,7.40122,7.40122,nan,nan,4.75097,nan,nan,0.217966
2,2.669383178,4.35174,7.40122,7.40122,nan,nan,4.75097,nan,nan,-0.286015
2,2.736672897,3.48466,7.39571,7.39571,nan,nan,4.733,nan,nan,-0.89433
2,2.826392523,5.95501,7.3865,7.3865,nan,nan,4.70905,nan,nan,0.892625
2,2.91611215,3.10838,7.37526,7.37526,nan,nan,4.68509,nan,nan,-1.12958
2,2.91611215,5.75869,7.37526,7.37526,nan,nan,4.68509,nan,nan,0.76914
2,2.960971963,5.05521,7.36891,7.36891,nan,nan,4.67312,nan,nan,0.27374
2,2.960971963,3.69734,7.36891,7.36891,nan,nan,4.67312,nan,nan,-0.69906
2,2.983401869,5.66053,7.36555,7.36555,nan,nan,4.66713,nan,nan,0.711689
2,3.005831776,2.68303,7.36209,7.36209,nan,nan,4.66114,nan,nan,-1.41715
2,3.005831776,4.7771,7.36209,7.36209,nan,nan,4.66114,nan,nan,0.0830729
2,3.050691589,3.41922,7.35482,7.35482,nan,nan,4.64916,nan,nan,-0.881147
2,3.050691589,6.26585,7.35482,7.35482,nan,nan,4.64916,nan,nan,1.15822
2,3.050691589,5.31697,7.35482,7.35482,nan,nan,4.64916,nan,nan,0.47843
2,3.095551402,4.07362,7.34711,7.34711,nan,nan,4.63718,nan,nan,-0.403746
2,3.140411215,5.90593,7.33897,7.33897,nan,nan,4.62521,nan,nan,0.917529
2,3.162841121,3.25562,7.33475,7.33475,nan,nan,4.61922,nan,nan,-0.976899
2,3.162841121,5.49693,7.33475,7.33475,nan,nan,4.61922,nan,nan,0.628807
2,3.252560748,5.39877,7.3169,7.3169,nan,nan,4.59526,nan,nan,0.575646
2,3.297420561,4.76074,7.30741,7.30741,nan,nan,4.58329,nan,nan,0.127128
2,3.319850467,5.67689,7.30253,7.30253,nan,nan,4.5773,nan,nan,0.787765
2,3.319850467,4.1227,7.30253,7.30253,nan,nan,4.5773,nan,nan,-0.325681
2,3.387140187,6.05317,7.28738,7.28738,nan,nan,4.55933,nan,nan,1.07021
2,3.409570093,6.51125,7.28216,7.28216,nan,nan,4.55334,nan,nan,1.40267
2,3.409570093,5.00613,7.28216,7.28216,nan,nan,4.55334,nan,nan,0.324387
2,3.432,6.87117,7.27687,7.27687,nan,nan,4.54735,nan,nan,1.66481
2,3.432,3.3047,7.27687,7.27687,nan,nan,4.54735,nan,nan,-0.890253
2,3.454429907,3.97546,7.2715,7.2715,nan,nan,4.54137,nan,nan,-0.405423
2,3.454429907,4.4499,7.2715,7.2715,nan,nan,4.54137,nan,nan,-0.0655287
2,3.476859813,4.5317,7.26605,7.26605,nan,nan,4.53538,nan,nan,-0.00263596
2,3.521719626,5.56237,7.25494,7.25494,nan,nan,4.5234,nan,nan,0.744335
2,3.521719626,3.45194,7.25494,7.25494,nan,nan,4.5234,nan,nan,-0.767607
2,3.544149533,7.31288,7.24928,7.24928,nan,nan,4.51741,nan,nan,2.00272
2,3.633869159,4.90798,7.22595,7.22595,nan,nan,4.49346,nan,nan,0.296968
2,3.656299065,4.02454,7.21996,7.21996,nan,nan,4.48747,nan,nan,-0.331648
2,3.678728972,4.56442,7.2139,7.2139,nan,nan,4.48148,nan,nan,0.059418
2,3.723588785,3.5501,7.20162,7.20162,nan,nan,4.4695,nan,nan,-0.658672
2,3.723588785,3.23926,7.20162,7.20162,nan,nan,4.4695,nan,nan,-0.881361
2,3.813308411,6.05317,7.17638,7.17638,nan,nan,4.44555,nan,nan,1.15172
2,3.903028037,4.22086,7.15032,7.15032,nan,nan,4.42159,nan,nan,-0.143809
2,3.925457944,3.53374,7.14369,7.14369,nan,nan,4.4156,nan,nan,-0.631779
2,3.925457944,3.41922,7.14369,7.14369,nan,nan,4.4156,nan,nan,-0.713822
2,3.94788785,3.9591,7.13701,7.13701,nan,nan,4.40962,nan,nan,-0.322756
2,3.970317757,3.20654,7.13029,7.13029,nan,nan,4.40363,nan,nan,-0.857608
2,3.992747664,5.12065,7.12352,7.12352,nan,nan,4.39764,nan,nan,0.517979
2,3.992747664,3.01022,7.12352,7.12352,nan,nan,4.39764,nan,nan,-0.993964
2,4.037607477,2.61759,7.10987,7.10987,nan,nan,4.38566,nan,nan,-1.26667
2,4.060037383,4.59714,7.10299,7.10299,nan,nan,4.37967,nan,nan,0.155795
2,4.08246729,5.51329,7.09606,7.09606,nan,nan,4.37368,nan,nan,0.816432
2,4.104897196,1.71779,7.0891,7.0891,nan,nan,4.3677,nan,nan,-1.89843
2,4.104897196,3.3047,7.0891,7.0891,nan,nan,4.3677,nan,nan,-0.761543
2,4.127327103,6.10225,7.0821,7.0821,nan,nan,4.36171,nan,nan,1.24695
2,4.172186916,4.10634,7.068,7.068,nan,nan,4.34973,nan,nan,-0.174368
2,4.239476636,2.71575,7.04659,7.04659,nan,nan,4.33176,nan,nan,-1.15774
2,4.261906542,4.40082,7.03939,7.03939,nan,nan,4.32578,nan,nan,0.0537614
2,4.261906542,4.97342,7.03939,7.03939,nan,nan,4.32578,nan,nan,0.463978
2,4.351626168,3.69734,7.0103,7.0103,nan,nan,4.30182,nan,nan,-0.433058
2,4.351626168,4.87526,7.0103,7.0103,nan,nan,4.30182,nan,nan,0.410817
2,4.418915888,5.88957,6.98819,6.98819,nan,nan,4.28386,nan,nan,1.15036
2,4.418915888,6.59305,6.98819,6.98819,nan,nan,4.28386,nan,nan,1.65434
2,4.418915888,2.97751,6.98819,6.98819,nan,nan,4.28386,nan,nan,-0.935889
2,4.486205607,4.30266,6.96585,6.96585,nan,nan,4.26589,nan,nan,0.0263411
2,4.486205607,4.1227,6.96585,6.96585,nan,nan,4.26589,nan,nan,-0.102584
2,4.508635514,4.84254,6.95836,6.95836,nan,nan,4.2599,nan,nan,0.417407
2,4.531065421,5.52965,6.95084,6.95084,nan,nan,4.25391,nan,nan,0.913958
2,4.531065421,2.81391,6.95084,6.95084,nan,nan,4.25391,nan,nan,-1.03164
2,4.575925234,6.56033,6.93574,6.93574,nan,nan,4.24194,nan,nan,1.66093
2,4.66564486,1.43967,6.9053,6.9053,nan,nan,4.21798,nan,nan,-1.99042
2,4.66564486,3.07566,6.9053,6.9053,nan,nan,4.21798,nan,nan,-0.818373
2,4.66564486,4.0409,6.9053,6.9053,nan,nan,4.21798,nan,nan,-0.126865
2,4.66564486,3.8773,6.9053,6.9053,nan,nan,4.21798,nan,nan,-0.24407
2,4.732934579,3.45194,6.88226,6.88226,nan,nan,4.20002,nan,nan,-0.535932
2,4.755364486,3.94274,6.87455,6.87455,nan,nan,4.19403,nan,nan,-0.180027
2,4.800224299,4.80982,6.85906,6.85906,nan,nan,4.18205,nan,nan,0.449739
2,4.889943925,3.27198,6.82791,6.82791,nan,nan,4.1581,nan,nan,-0.634825
2,4.912373832,3.56646,6.82008,6.82008,nan,nan,4.15211,nan,nan,-0.419566
2,4.912373832,2.37219,6.82008,6.82008,nan,nan,4.15211,nan,nan,-1.27516
2,4.934803738,3.41922,6.81224,6.81224,nan,nan,4.14612,nan,nan,-0.520761
2,4.934803738,4.41718,6.81224,6.81224,nan,nan,4.14612,nan,nan,0.194189
2,4.957233645,4.64622,6.80438,6.80438,nan,nan,4.14013,nan,nan,0.362566
2,5.002093458,3.9591,6.78863,6.78863,nan,nan,4.12816,nan,nan,-0.121114
2,5.002093458,4.49898,6.78863,6.78863,nan,nan,4.12816,nan,nan,0.265662
2,5.024523364,3.59918,6.78074,6.78074,nan,nan,4.12217,nan,nan,-0.374675
2,5.024523364,4.13906,6.78074,6.78074,nan,nan,4.12217,nan,nan,0.0121015
2,5.069383178,5.38241,6.76491,6.76491,nan,nan,4.11019,nan,nan,0.911439
2,5.114242991,1.91411,6.74903,6.74903,nan,nan,4.09821,nan,nan,-1.56472
2,5.114242991,6.11861,6.74903,6.74903,nan,nan,4.09821,nan,nan,1.44744
2,5.114242991,2.83027,6.74903,6.74903,nan,nan,4.09821,nan,nan,-0.908377
2,5.18153271,1.97955,6.72512,6.72512,nan,nan,4.08025,nan,nan,-1.50497
2,5.226392523,5.02249,6.70913,6.70913,nan,nan,4.06827,nan,nan,0.683619
2,5.271252336,3.82822,6.6931,6.6931,nan,nan,4.0563,nan,nan,-0.163396
2,5.293682243,4.90798,6.68507,6.68507,nan,nan,4.05031,nan,nan,0.614446
2,5.360971963,4.10634,6.66092,6.66092,nan,nan,4.03234,nan,nan,0.0530122
2,5.360971963,2.73211,6.66092,6.66092,nan,nan,4.03234,nan,nan,-0.931509
2,5.405831776,5.18609,6.64478,6.64478,nan,nan,4.02037,nan,nan,0.835144
2,5.405831776,3.10838,6.64478,6.64478,nan,nan,4.02037,nan,nan,-0.653357
2,5.428261682,7.47648,6.63669,6.63669,nan,nan,4.01438,nan,nan,2.4803
2,5.428261682,4.51534,6.63669,6.63669,nan,nan,4.01438,nan,nan,0.358894
2,5.450691589,3.6319,6.6286,6.6286,nan,nan,4.00839,nan,nan,-0.269722
2,5.517981308,4.8589,6.60427,6.60427,nan,nan,3.99043,nan,nan,0.622185
2,5.517981308,6.08589,6.60427,6.60427,nan,nan,3.99043,nan,nan,1.50122
2,5.540411215,2.96115,6.59615,6.59615,nan,nan,3.98444,nan,nan,-0.733102
2,5.652560748,4.6953,6.55542,6.55542,nan,nan,3.9545,nan,nan,0.53072
2,5.652560748,4.51534,6.55542,6.55542,nan,nan,3.9545,nan,nan,0.401794
2,5.652560748,3.66462,6.55542,6.55542,nan,nan,3.9545,nan,nan,-0.207671
