id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,9.532888465,2.76718,3.8604,3.8604,2.99019,2.99912,3.02543,-0.160082,-0.16649,-0.185375
1,9.571020019,1.0643,3.84441,3.84441,2.96192,2.97092,2.99734,-1.36217,-1.36863,-1.38759
1,9.571020019,1.73836,3.84441,3.84441,2.96192,2.97092,2.99734,-0.878311,-0.884767,-0.903734
1,9.609151573,0.248337,3.82842,3.82842,2.93366,2.94272,2.96926,-1.9276,-1.93411,-1.95315
1,9.666348904,2.02217,3.80443,3.80443,2.89126,2.90043,2.92713,-0.623857,-0.630436,-0.649605
1,9.723546235,3.58315,3.78045,3.78045,2.84887,2.85814,2.88501,0.527085,0.520434,0.501142
1,9.742612011,4.54102,3.77245,3.77245,2.83474,2.84404,2.87097,1.22481,1.21814,1.19881
1,9.818875119,4.20399,3.74047,3.74047,2.77823,2.78767,2.81483,1.02345,1.01668,0.997183
1,9.87607245,4.96674,3.71648,3.71648,2.73586,2.7454,2.77272,1.60139,1.59455,1.57493
1,9.971401335,7.21951,3.6765,3.6765,2.66526,2.67496,2.70256,3.26918,3.26221,3.2424
1,9.990467112,3.1929,3.66851,3.66851,2.65114,2.66087,2.68853,0.388896,0.381907,0.362051
1,10.06673022,1.84479,3.63653,3.63653,2.59468,2.60455,2.63243,-0.53829,-0.545375,-0.56539
1,10.06673022,2.94457,3.63653,3.63653,2.59468,2.60455,2.63243,0.251162,0.244077,0.224063
1,10.14299333,1.02882,3.60455,3.60455,2.53823,2.54824,2.57634,-1.0835,-1.09068,-1.11085
1,10.21925643,1.41907,3.57257,3.57257,2.48181,2.49195,2.52027,-0.762868,-0.770143,-0.790473
1,10.21925643,1.91574,3.57257,3.57257,2.48181,2.49195,2.52027,-0.406341,-0.413616,-0.433946
1,10.29551954,2.62528,3.54059,3.54059,2.42541,2.43568,2.46422,0.143467,0.136097,0.115611
1,10.3336511,0.31929,3.5246,3.5246,2.39723,2.40756,2.43621,-1.4916,-1.49902,-1.51958
1,10.3336511,0.709534,3.5246,3.5246,2.39723,2.40756,2.43621,-1.21147,-1.21889,-1.23945
1,10.3336511,1.84479,3.5246,3.5246,2.39723,2.40756,2.43621,-0.396555,-0.403973,-0.424536
1,10.3336511,2.80266,3.5246,3.5246,2.39723,2.40756,2.43621,0.291033,0.283615,0.263052
1,10.37178265,2.30599,3.50861,3.50861,2.36904,2.37944,2.4082,-0.0452647,-0.0527297,-0.0733703
1,10.4099142,2.73171,3.49262,3.49262,2.34087,2.35134,2.3802,0.280554,0.273042,0.252324
1,10.44804576,3.4235,3.47663,3.47663,2.31271,2.32323,2.3522,0.797363,0.789805,0.76901
1,10.44804576,2.02217,3.47663,3.47663,2.31271,2.32323,2.3522,-0.208553,-0.216111,-0.236905
1,10.56244042,0,3.42866,3.42866,2.22826,2.23899,2.26827,-1.59951,-1.60721,-1.62823
1,10.60057197,3.29933,3.41268,3.41268,2.20014,2.21093,2.24032,0.789034,0.78129,0.760195
1,10.60057197,1.73836,3.41268,3.41268,2.20014,2.21093,2.24032,-0.331479,-0.339223,-0.360319
1,10.67683508,2.98004,3.3807,3.3807,2.14392,2.15484,2.18443,0.600192,0.592356,0.571114
1,10.71496663,1.73836,3.36471,3.36471,2.11584,2.12681,2.15651,-0.270963,-0.278844,-0.300158
1,10.73403241,3.37029,3.35672,3.35672,2.1018,2.11281,2.14255,0.91056,0.902657,0.881307
1,10.81029552,3.1929,3.32475,3.32475,2.04568,2.05681,2.08675,0.823513,0.815521,0.794028
1,10.88655863,6.42129,3.29277,3.29277,1.98962,2.00088,2.03101,3.18117,3.1731,3.15146
1,10.9056244,3.051,3.28478,3.28478,1.97562,1.98691,2.01709,0.771936,0.763834,0.742169
1,10.94375596,0.390244,3.26879,3.26879,1.94763,1.95898,1.98925,-1.11794,-1.12608,-1.14782
1,10.94375596,1.02882,3.26879,3.26879,1.94763,1.95898,1.98925,-0.659547,-0.667691,-0.689424
1,10.96282173,1.27716,3.2608,3.2608,1.93365,1.94502,1.97534,-0.471243,-0.479408,-0.501175
1,11.05815062,2.23503,3.22084,3.22084,1.86379,1.87531,1.90586,0.266487,0.258218,0.236287
1,11.05815062,1.95122,3.22084,3.22084,1.86379,1.87531,1.90586,0.0627569,0.0544881,0.0325576
1,11.09628217,0.177384,3.20486,3.20486,1.8359,1.84747,1.87811,-1.19053,-1.19884,-1.22083
1,11.13441373,2.19956,3.18887,3.18887,1.80802,1.81966,1.85038,0.281054,0.272704,0.250649
1,11.22974261,2.53659,3.14891,3.14891,1.73847,1.75024,1.78117,0.572909,0.564461,0.54226
1,11.24880839,0.603104,3.14092,3.14092,1.72459,1.73638,1.76735,-0.805031,-0.813498,-0.835728
1,11.30600572,4.38137,3.11695,3.11695,1.68298,1.69485,1.72593,1.93699,1.92846,1.90615
1,11.3250715,0,3.10896,3.10896,1.66913,1.68102,1.71214,-1.19815,-1.20669,-1.22903
1,11.3250715,0.886918,3.10896,3.10896,1.66913,1.68102,1.71214,-0.561492,-0.570033,-0.59237
1,11.3250715,2.80266,3.10896,3.10896,1.66913,1.68102,1.71214,0.813683,0.805143,0.782805
1,11.36320305,1.45455,3.09298,3.09298,1.64145,1.6534,1.68459,-0.134169,-0.142745,-0.165134
1,11.4013346,1.0643,3.07699,3.07699,1.61382,1.62582,1.65708,-0.394463,-0.403074,-0.425511
1,11.43946616,1.59645,3.06101,3.06101,1.58624,1.59828,1.6296,0.00733382,-0.00131156,-0.0237956
1,11.55386082,0.957871,3.01308,3.01308,1.50376,1.51594,1.54744,-0.391858,-0.4006,-0.423207
1,11.59199237,1.24169,2.9971,2.9971,1.47638,1.4886,1.52014,-0.168472,-0.177244,-0.199886
1,11.59199237,4.39911,2.9971,2.9971,1.47638,1.4886,1.52014,2.09802,2.08925,2.06661
1,11.63012393,2.87361,2.98112,2.98112,1.44906,1.46132,1.49291,1.02259,1.01379,0.991112
1,11.74451859,2.55432,2.93319,2.93319,1.36748,1.37985,1.41154,0.851947,0.843072,0.82032
1,11.8207817,1.70288,2.90124,2.90124,1.31348,1.3259,1.35764,0.279528,0.270612,0.247828
1,11.87797903,6.31486,2.87728,2.87728,1.27319,1.28565,1.3174,3.61905,3.61011,3.58731
1,11.8970448,1.80931,2.86929,2.86929,1.25981,1.27227,1.30403,0.394451,0.385503,0.362703
1,11.93517636,0.425721,2.85332,2.85332,1.23311,1.2456,1.27736,-0.57957,-0.588531,-0.611331
1,11.97330791,0.141907,2.83735,2.83735,1.20652,1.21902,1.25078,-0.764211,-0.773183,-0.795978
1,11.97330791,0.993348,2.83735,2.83735,1.20652,1.21902,1.25078,-0.153022,-0.161994,-0.184789
1,12.01143947,0.283814,2.82138,2.82138,1.18004,1.19255,1.22429,-0.643335,-0.652315,-0.6751
1,12.04957102,0.815965,2.80541,2.80541,1.15367,1.16619,1.1979,-0.242413,-0.251399,-0.274167
1,12.12583413,0.815965,2.77347,2.77347,1.1013,1.11382,1.14546,-0.204819,-0.213809,-0.236524
1,12.16396568,1.09978,2.75751,2.75751,1.07531,1.08783,1.11942,0.0175662,0.008578,-0.0141008
1,12.27836034,1.88027,2.70961,2.70961,0.998224,1.01071,1.04209,0.633155,0.624192,0.601665
1,12.3164919,0.10643,2.69365,2.69365,0.972851,0.985317,1.01661,-0.621942,-0.630891,-0.65335
1,12.3164919,0.851441,2.69365,2.69365,0.972851,0.985317,1.01661,-0.0871518,-0.0961002,-0.11856
1,12.3164919,1.41907,2.69365,2.69365,0.972851,0.985317,1.01661,0.320308,0.311359,0.288899
1,12.43088656,1.34812,2.64577,2.64577,0.897824,0.910194,0.941131,0.323232,0.314352,0.292145
1,12.46901811,0.780488,2.62981,2.62981,0.873209,0.885536,0.91633,-0.066558,-0.0754069,-0.0975113
1,12.58341277,0.266075,2.58195,2.58195,0.800692,0.81285,0.843129,-0.383763,-0.392491,-0.414226
1,12.58341277,2.87361,2.58195,2.58195,0.800692,0.81285,0.843129,1.488,1.47928,1.45754
1,12.60247855,4.87805,2.57398,2.57398,0.788813,0.800937,0.831117,2.93537,2.92667,2.905
1,12.73593899,2.23503,2.51816,2.51816,0.707495,0.719334,0.748711,1.09651,1.08801,1.06692
1,12.8122021,1.56098,2.48627,2.48627,0.662595,0.674232,0.703059,0.644884,0.63653,0.615837
1,12.92659676,1.63193,2.43845,2.43845,0.597625,0.608903,0.636778,0.742453,0.734358,0.714348
1,12.96472831,4.32816,2.42252,2.42252,0.57665,0.587792,0.615316,2.69294,2.68494,2.66519
1,12.96472831,1.27716,2.42252,2.42252,0.57665,0.587792,0.615316,0.502848,0.49485,0.475092
1,13.04099142,0.674058,2.39065,2.39065,0.535787,0.546636,0.573405,0.0992546,0.0914669,0.0722515
1,13.15538608,1.73836,2.34288,2.34288,0.477371,0.487726,0.513236,0.905173,0.897741,0.879429
1,13.19351764,1.9867,2.32696,2.32696,0.458707,0.468881,0.49394,1.09684,1.08953,1.07154
1,13.26978074,0.745011,2.29512,2.29512,0.42264,0.432436,0.456547,0.231407,0.224375,0.207068
1,13.3079123,0.0709534,2.27921,2.27921,0.405253,0.414851,0.438467,-0.23997,-0.24686,-0.263811
1,13.34604385,0.567627,2.2633,2.2633,0.388306,0.3977,0.420808,0.128722,0.121979,0.105391
1,13.49857007,1.09978,2.1997,2.1997,0.325017,0.333549,0.354517,0.556146,0.550021,0.53497
1,13.53670162,0.709534,2.18381,2.18381,0.310337,0.318645,0.339056,0.286555,0.280592,0.26594
1,13.57483317,1.70288,2.16792,2.16792,0.296119,0.304198,0.324046,1.00982,1.00402,0.989768
1,13.61296473,4.1153,2.15204,2.15204,0.282361,0.29021,0.309491,2.75139,2.74576,2.73192
1,13.89895138,2.46563,2.03306,2.03306,0.193627,0.199735,0.214735,1.63091,1.62653,1.61576
1,13.99428027,4.89579,1.99346,1.99346,0.169485,0.175032,0.188653,3.39268,3.38869,3.37892
1,13.99428027,1.27716,1.99346,1.99346,0.169485,0.175032,0.188653,0.795123,0.791141,0.781363
1,14.0514776,1.91574,1.96972,1.96972,0.156218,0.161438,0.174256,1.26304,1.25929,1.25009
1,14.2993327,0.886918,1.86702,1.86702,0.108374,0.112298,0.121925,0.558861,0.556045,0.549134
1,14.2993327,0.638581,1.86702,1.86702,0.108374,0.112298,0.121925,0.380598,0.377781,0.37087
1,14.37559581,1.0643,1.83548,1.83548,0.0964947,0.100064,0.10882,0.69472,0.692158,0.685872
1,14.45185891,1.27716,1.80397,1.80397,0.0857918,0.0890295,0.0969698,0.8552,0.852876,0.847176
1,14.48999047,0.425721,1.78824,1.78824,0.080853,0.0839337,0.0914876,0.247556,0.245345,0.239922
1,14.56625357,0.709534,1.75679,1.75679,0.0717443,0.0745285,0.0813521,0.457824,0.455826,0.450927
1,14.60438513,1.84479,1.74108,1.74108,0.0675525,0.070197,0.0766766,1.27575,1.27385,1.2692
1,14.60438513,1.9867,1.74108,1.74108,0.0675525,0.070197,0.0766766,1.37762,1.37572,1.37107
1,14.90943756,1.27716,1.61582,1.61582,0.041364,0.0430853,0.047292,0.887091,0.885856,0.882836
1,15.02383222,0.638581,1.56906,1.56906,0.0343012,0.0357567,0.0393099,0.433769,0.432725,0.430174
1,15.36701621,0.10643,1.42969,1.42969,0.0194152,0.0202821,0.0223888,0.0624618,0.0618396,0.0603273
1,15.40514776,0.638581,1.41431,1.41431,0.0182158,0.0190332,0.0210188,0.445316,0.444729,0.443304
1,15.55767398,0.496674,1.35298,1.35298,0.0141035,0.0147484,0.0163124,0.346403,0.34594,0.344817
1,15.90085796,1.13525,1.21653,1.21653,0.00790235,0.00827803,0.00918479,0.809246,0.808977,0.808326
1,15.97712107,0.567627,1.18656,1.18656,0.00694447,0.0072773,0.00807968,0.402474,0.402236,0.40166
1,16.01525262,0.674058,1.17162,1.17162,0.00650967,0.00682291,0.0075776,0.479185,0.47896,0.478419
1,16.2821735,1.09978,1.06818,1.06818,0.00413669,0.00434109,0.00483176,0.786483,0.786336,0.785984
1,16.32030505,1.31264,1.05358,1.05358,0.0038769,0.00406899,0.00453046,0.939467,0.939329,0.938998
1,16.47283127,0.922395,0.995652,0.995652,0.00299049,0.00314084,0.00350106,0.659975,0.659867,0.659608
1,16.54909438,0.141907,0.967004,0.967004,0.00262662,0.00275931,0.00307739,0.0999794,0.0998841,0.0996558
1,16.62535748,0,0.938583,0.938583,0.00230656,0.00242395,0.00270483,-0.00165572,-0.00173998,-0.0019416
1,16.89227836,0.851441,0.841091,0.841091,0.00146285,0.00153941,0.00172119,0.610139,0.610084,0.609954
1,17.04480458,1.0643,0.786941,0.786941,0.00112767,0.00118741,0.00132913,0.763177,0.763134,0.763032
1,17.57864633,0.425721,0.608418,0.608418,0.00045328,0.000478326,0.000537477,0.305269,0.305251,0.305209
1,18.03622498,2.37694,0.472214,0.472214,0.000207445,0.000219325,0.000247246,1.70609,1.70608,1.70606
1,19.04671115,1.56098,0.240793,0.240793,3.68344e-05,3.91816e-05,4.44831e-05,1.12049,1.12049,1.12048
2,0.000224299,0.556237,7.72576,7.72576,5.40558,5.41039,5.41299,-3.481,-3.48445,-3.48632
2,0.045084112,2.87935,7.71832,7.71832,5.39383,5.39865,5.40127,-1.80497,-1.80843,-1.81031
2,0.067514019,2.97751,7.71423,7.71423,5.38795,5.39277,5.39541,-1.73029,-1.73375,-1.73564
2,0.134803738,4.05726,7.70062,7.70062,5.37032,5.37515,5.37783,-0.94255,-0.946022,-0.947946
2,0.157233645,3.27198,7.69566,7.69566,5.36444,5.36928,5.37197,-1.50202,-1.5055,-1.50743
2,0.269383178,3.40286,7.66798,7.66798,5.33505,5.33992,5.34268,-1.38698,-1.39047,-1.39245
2,0.426392523,2.01227,7.62252,7.62252,5.29391,5.29881,5.30166,-2.35565,-2.35917,-2.36122
2,0.426392523,4.13906,7.62252,7.62252,5.29391,5.29881,5.30166,-0.828984,-0.832499,-0.834549
2,0.51611215,4.90798,7.59378,7.59378,5.2704,5.27531,5.27822,-0.260158,-0.263686,-0.265774
2,0.650691589,3.81186,7.54782,7.54782,5.23513,5.24008,5.24307,-1.02167,-1.02521,-1.02736
2,0.650691589,3.5501,7.54782,7.54782,5.23513,5.24008,5.24307,-1.20956,-1.21311,-1.21526
2,0.673121495,2.86299,7.53989,7.53989,5.22926,5.2342,5.23721,-1.69858,-1.70213,-1.70428
2,0.762841121,3.09202,7.5075,7.5075,5.20575,5.21071,5.21377,-1.51729,-1.52085,-1.52305
2,0.807700935,5.51329,7.49096,7.49096,5.19399,5.19897,5.20205,0.229203,0.225632,0.223419
2,0.897420561,4.25358,7.45729,7.45729,5.17048,5.17547,5.17861,-0.658179,-0.661763,-0.664016
2,0.9198504669999999,3.01022,7.44877,7.44877,5.1646,5.1696,5.17275,-1.54648,-1.55006,-1.55232
2,0.9198504669999999,4.79346,7.44877,7.44877,5.1646,5.1696,5.17275,-0.266421,-0.270008,-0.27227
2,0.96471028,5.97137,7.43161,7.43161,5.15285,5.15786,5.16103,0.587558,0.583964,0.581683
2,0.96471028,4.98978,7.43161,7.43161,5.15285,5.15786,5.16103,-0.117059,-0.120653,-0.122935
2,0.9871401869999999,3.51738,7.42298,7.42298,5.14697,5.15198,5.15517,-1.16977,-1.17336,-1.17565
2,0.9871401869999999,4.07362,7.42298,7.42298,5.14697,5.15198,5.15517,-0.770483,-0.77408,-0.776371
2,1.054429907,3.3865,7.39689,7.39689,5.12934,5.13436,5.1376,-1.25106,-1.25466,-1.25699
2,1.121719626,3.1411,7.37055,7.37055,5.11171,5.11674,5.12002,-1.41455,-1.41817,-1.42052
2,1.211439252,4.30266,7.33509,7.33509,5.0882,5.09325,5.09658,-0.563881,-0.567511,-0.5699
2,1.278728972,5.20245,7.30829,7.30829,5.07056,5.07563,5.079,0.0946754,0.0910353,0.0886174
2,1.323588785,5.48057,7.29033,7.29033,5.05881,5.06389,5.06728,0.302755,0.299109,0.296671
2,1.346018692,4.10634,7.28132,7.28132,5.05293,5.05801,5.06142,-0.67949,-0.68314,-0.685587
2,1.390878505,7.00204,7.26327,7.26327,5.04117,5.04627,5.0497,1.40757,1.40391,1.40145
2,1.413308411,5.10429,7.25423,7.25423,5.0353,5.0404,5.04385,0.0495283,0.0458688,0.0433922
2,1.435738318,7.62372,7.24517,7.24517,5.02942,5.03452,5.03799,1.86226,1.8586,1.85612
2,1.480598131,5.79141,7.22701,7.22701,5.01766,5.02278,5.02627,0.555418,0.551748,0.549243
2,1.480598131,5.62781,7.22701,7.22701,5.01766,5.02278,5.02627,0.437981,0.434312,0.431806
2,1.503028037,4.76074,7.21792,7.21792,5.01179,5.0169,5.02041,-0.180211,-0.183884,-0.186399
2,1.660037383,6.11861,7.15397,7.15397,4.97064,4.97579,4.97939,0.824043,0.820347,0.817764
2,1.660037383,4.92434,7.15397,7.15397,4.97064,4.97579,4.97939,-0.0332418,-0.0369369,-0.0395202
2,1.727327103,4.05726,7.12643,7.12643,4.95301,4.95817,4.96181,-0.642996,-0.646702,-0.649314
2,1.817046729,6.51125,7.08962,7.08962,4.9295,4.93468,4.93837,1.13542,1.1317,1.12905
2,1.884336449,5.07157,7.06195,7.06195,4.91187,4.91706,4.9208,0.114641,0.110913,0.108233
2,1.929196262,3.58282,7.04347,7.04347,4.90011,4.90532,4.90908,-0.94559,-0.949325,-0.952025
2,1.951626168,6.31493,7.03422,7.03422,4.89424,4.89944,4.90322,1.01981,1.01608,1.01337
2,1.974056075,5.62781,7.02497,7.02497,4.88836,4.89357,4.89736,0.530801,0.527059,0.52434
2,1.996485981,1.68507,7.01572,7.01572,4.88248,4.8877,4.8915,-2.29519,-2.29894,-2.30167
2,2.041345794,6.72393,6.99719,6.99719,4.87073,4.87595,4.87978,1.33028,1.32653,1.32378
2,2.131065421,4.97342,6.96009,6.96009,4.84722,4.85246,4.85634,0.0905895,0.0868239,0.0840372
2,2.153495327,6.21677,6.95081,6.95081,4.84134,4.84659,4.85048,0.987324,0.983555,0.980758
2,2.175925234,6.49489,6.94152,6.94152,4.83546,4.84072,4.84462,1.19118,1.18741,1.18461
2,2.243214953,2.94479,6.91364,6.91364,4.81783,4.8231,4.82705,-1.34452,-1.34831,-1.35114
2,2.310504673,4.23722,6.88573,6.88573,4.8002,4.80548,4.80947,-0.404121,-0.407913,-0.410777
2,2.377794393,5.12065,6.85779,6.85779,4.78256,4.78786,4.79189,0.242692,0.238889,0.235996
2,2.422654206,3.58282,6.83915,6.83915,4.77081,4.77611,4.78017,-0.852771,-0.856579,-0.859492
2,2.422654206,7.80368,6.83915,6.83915,4.77081,4.77611,4.78017,2.17708,2.17327,2.17036
2,2.422654206,5.21881,6.83915,6.83915,4.77081,4.77611,4.78017,0.321591,0.317783,0.31487
2,2.512373832,4.95706,6.80185,6.80185,4.7473,4.75262,4.75673,0.15057,0.146748,0.143797
2,2.534803738,7.0184,6.79252,6.79252,4.74142,4.74675,4.75087,1.63448,1.63066,1.6277
2,2.534803738,5.62781,6.79252,6.79252,4.74142,4.74675,4.75087,0.636277,0.632452,0.629491
2,2.534803738,4.51534,6.79252,6.79252,4.74142,4.74675,4.75087,-0.162289,-0.166114,-0.169075
2,2.669383178,5.54601,6.7365,6.7365,4.70616,4.71151,4.71572,0.602873,0.599028,0.59601
2,2.669383178,5.05521,6.7365,6.7365,4.70616,4.71151,4.71572,0.250565,0.246719,0.243701
2,2.669383178,4.35174,6.7365,6.7365,4.70616,4.71151,4.71572,-0.254411,-0.258257,-0.261274
2,2.736672897,3.48466,6.70846,6.70846,4.68852,4.69389,4.69814,-0.864166,-0.868021,-0.871068
2,2.826392523,5.95501,6.67106,6.67106,4.66501,4.6704,4.6747,0.925997,0.922128,0.919043
2,2.91611215,3.10838,6.63363,6.63363,4.6415,4.64691,4.65126,-1.10052,-1.1044,-1.10752
2,2.91611215,5.75869,6.63363,6.63363,4.6415,4.64691,4.65126,0.80195,0.798067,0.794943
2,2.960971963,5.05521,6.61491,6.61491,4.62975,4.63517,4.63955,0.305412,0.301523,0.298379
2,2.960971963,3.69734,6.61491,6.61491,4.62975,4.63517,4.63955,-0.669308,-0.673198,-0.676341
2,2.983401869,5.66053,6.60555,6.60555,4.62387,4.62929,4.63369,0.744145,0.740253,0.737099
2,3.005831776,2.68303,6.59619,6.59619,4.61799,4.62342,4.62783,-1.38897,-1.39287,-1.39603
2,3.005831776,4.7771,6.59619,6.59619,4.61799,4.62342,4.62783,0.114209,0.110313,0.10715
2,3.050691589,3.41922,6.57746,6.57746,4.60624,4.61167,4.61611,-0.852074,-0.855976,-0.859159
2,3.050691589,6.26585,6.57746,6.57746,4.60624,4.61167,4.61611,1.19132,1.18741,1.18423
2,3.050691589,5.31697,6.57746,6.57746,4.60624,4.61167,4.61611,0.510186,0.506284,0.503101
2,3.095551402,4.07362,6.55872,6.55872,4.59448,4.59993,4.60439,-0.373891,-0.3778,-0.381002
2,3.140411215,5.90593,6.53999,6.53999,4.58273,4.58818,4.59267,0.949832,0.945917,0.942695
2,3.162841121,3.25562,6.53062,6.53062,4.57685,4.58231,4.58681,-0.948415,-0.952334,-0.955566
2,3.162841121,5.49693,6.53062,6.53062,4.57685,4.58231,4.58681,0.660461,0.656542,0.65331
2,3.252560748,5.39877,6.49313,6.49313,4.55334,4.55882,4.56338,0.606875,0.602943,0.599672
2,3.297420561,4.76074,6.47438,6.47438,4.54159,4.54707,4.55166,0.157312,0.153373,0.150083
2,3.319850467,5.67689,6.465,6.465,4.53571,4.5412,4.5458,0.819174,0.815231,0.811932
2,3.319850467,4.1227,6.465,6.465,4.53571,4.5412,4.5458,-0.29647,-0.300413,-0.303712
2,3.387140187,6.05317,6.43687,6.43687,4.51808,4.52358,4.52822,1.10193,1.09798,1.09465
2,3.409570093,6.51125,6.42749,6.42749,4.5122,4.51771,4.52236,1.43497,1.43102,1.42768
2,3.409570093,5.00613,6.42749,6.42749,4.5122,4.51771,4.52236,0.354561,0.350605,0.347267
2,3.432,6.87117,6.41811,6.41811,4.50632,4.51184,4.5165,1.69755,1.69359,1.69025
2,3.432,3.3047,6.41811,6.41811,4.50632,4.51184,4.5165,-0.862556,-0.866515,-0.869864
2,3.454429907,3.97546,6.40873,6.40873,4.50044,4.50596,4.51064,-0.376849,-0.380811,-0.384169
2,3.454429907,4.4499,6.40873,6.40873,4.50044,4.50596,4.51064,-0.0362838,-0.0402463,-0.0436041
2,3.476859813,4.5317,6.39935,6.39935,4.49457,4.50009,4.50478,0.0266533,0.0226874,0.01932
2,3.521719626,5.56237,6.38059,6.38059,4.48281,4.48835,4.49306,0.774939,0.770967,0.76758
2,3.521719626,3.45194,6.38059,6.38059,4.48281,4.48835,4.49306,-0.739988,-0.74396,-0.747347
2,3.544149533,7.31288,6.3712,6.3712,4.47693,4.48247,4.48721,2.03573,2.03175,2.02835
2,3.633869159,4.90798,6.33367,6.33367,4.45343,4.45898,4.46377,0.326289,0.3223,0.318865
2,3.656299065,4.02454,6.32428,6.32428,4.44755,4.45311,4.45791,-0.303647,-0.30764,-0.311085
2,3.678728972,4.56442,6.31489,6.31489,4.44167,4.44724,4.45205,0.0881113,0.0841153,0.0806608
2,3.723588785,3.5501,6.29612,6.29612,4.42992,4.43549,4.44033,-0.631555,-0.635558,-0.639032
2,3.723588785,3.23926,6.29612,6.29612,4.42992,4.43549,4.44033,-0.854684,-0.858687,-0.862161
2,3.813308411,6.05317,6.25857,6.25857,4.40641,4.412,4.41689,1.18209,1.17808,1.17457
2,3.903028037,4.22086,6.22101,6.22101,4.3829,4.38851,4.39346,-0.116315,-0.120345,-0.123896
2,3.925457944,3.53374,6.21162,6.21162,4.37702,4.38264,4.3876,-0.605328,-0.609361,-0.612922
2,3.925457944,3.41922,6.21162,6.21162,4.37702,4.38264,4.3876,-0.687534,-0.691566,-0.695128
2,3.94788785,3.9591,6.20222,6.20222,4.37114,4.37676,4.38174,-0.295775,-0.299811,-0.303382
2,3.970317757,3.20654,6.19283,6.19283,4.36526,4.37089,4.37588,-0.831763,-0.835802,-0.839383
2,3.992747664,5.12065,6.18344,6.18344,4.35939,4.36502,4.37002,0.54646,0.542417,0.538826
2,3.992747664,3.01022,6.18344,6.18344,4.35939,4.36502,4.37002,-0.968467,-0.97251,-0.976101
2,4.037607477,2.61759,6.16465,6.16465,4.34763,4.35327,4.3583,-1.24188,-1.24593,-1.24954
2,4.060037383,4.59714,6.15526,6.15526,4.34176,4.3474,4.35244,0.183321,0.179268,0.175648
2,4.08246729,5.51329,6.14587,6.14587,4.33588,4.34153,4.34658,0.845182,0.841126,0.837497
2,4.104897196,1.71779,6.13647,6.13647,4.33,4.33566,4.34072,-1.87512,-1.87918,-1.88282
2,4.104897196,3.3047,6.13647,6.13647,4.33,4.33566,4.34072,-0.735988,-0.740047,-0.743686
2,4.127327103,6.10225,6.12708,6.12708,4.32412,4.32978,4.33487,1.27639,1.27233,1.26868
2,4.172186916,4.10634,6.10829,6.10829,4.31237,4.31804,4.32315,-0.147894,-0.151963,-0.155631
2,4.239476636,2.71575,6.0801,6.0801,4.29474,4.30042,4.30557,-1.13344,-1.13752,-1.14122
2,4.261906542,4.40082,6.07071,6.07071,4.28886,4.29455,4.29971,0.080367,0.0762847,0.0725774
2,4.261906542,4.97342,6.07071,6.07071,4.28886,4.29455,4.29971,0.491394,0.487311,0.483604
2,4.351626168,3.69734,6.03312,6.03312,4.26535,4.27106,4.27627,-0.407733,-0.411829,-0.415575
2,4.351626168,4.87526,6.03312,6.03312,4.26535,4.27106,4.27627,0.437807,0.433712,0.429966
2,4.418915888,5.88957,6.00493,6.00493,4.24772,4.25344,4.2587,1.17857,1.17446,1.17069
2,4.418915888,6.59305,6.00493,6.00493,4.24772,4.25344,4.2587,1.68354,1.67944,1.67566
2,4.418915888,2.97751,6.00493,6.00493,4.24772,4.25344,4.2587,-0.911796,-0.915902,-0.919677
2,4.486205607,4.30266,5.97673,5.97673,4.23009,4.23582,4.24112,0.0520937,0.0479784,0.0441741
2,4.486205607,4.1227,5.97673,5.97673,4.23009,4.23582,4.24112,-0.0770861,-0.0812014,-0.0850057
2,4.508635514,4.84254,5.96734,5.96734,4.22421,4.22995,4.23526,0.443852,0.439733,0.435919
2,4.531065421,5.52965,5.95794,5.95794,4.21833,4.22408,4.2294,0.941303,0.937181,0.933357
2,4.531065421,2.81391,5.95794,5.95794,4.21833,4.22408,4.2294,-1.00814,-1.01226,-1.01608
2,4.575925234,6.56033,5.93914,5.93914,4.20658,4.21233,4.21768,1.68959,1.68546,1.68162
2,4.66564486,1.43967,5.90154,5.90154,4.18307,4.18884,4.19425,-1.96929,-1.97343,-1.97731
2,4.66564486,3.07566,5.90154,5.90154,4.18307,4.18884,4.19425,-0.794927,-0.799069,-0.802951
2,4.66564486,4.0409,5.90154,5.90154,4.18307,4.18884,4.19425,-0.102054,-0.106195,-0.110077
2,4.66564486,3.8773,5.90154,5.90154,4.18307,4.18884,4.19425,-0.21949,-0.223632,-0.227513
2,4.732934579,3.45194,5.87334,5.87334,4.16544,4.17122,4.17667,-0.512168,-0.516319,-0.52023
2,4.755364486,3.94274,5.86394,5.86394,4.15956,4.16535,4.17081,-0.15564,-0.159795,-0.163716
2,4.800224299,4.80982,5.84514,5.84514,4.14781,4.1536,4.15909,0.475209,0.471048,0.467108
2,4.889943925,3.27198,5.80753,5.80753,4.1243,4.13011,4.13566,-0.611816,-0.615991,-0.61997
2,4.912373832,3.56646,5.79813,5.79813,4.11842,4.12424,4.1298,-0.396212,-0.40039,-0.404379
2,4.912373832,2.37219,5.79813,5.79813,4.11842,4.12424,4.1298,-1.2535,-1.25767,-1.26166
2,4.934803738,3.41922,5.78873,5.78873,4.11254,4.11837,4.12394,-0.497685,-0.501867,-0.505866
