id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,9.532888465,2.76718,5.28469,5.28469,3.01267,3.0117,3.03546,-0.17657,-0.175867,-0.192961
1,9.571020019,1.0643,5.26924,5.26924,2.98474,2.98376,3.00764,-1.38129,-1.38058,-1.39776
1,9.571020019,1.73836,5.26924,5.26924,2.98474,2.98376,3.00764,-0.896468,-0.895763,-0.912942
1,9.609151573,0.248337,5.25378,5.25378,2.95681,2.95582,2.97982,-1.94809,-1.94738,-1.96464
1,9.666348904,2.02217,5.23061,5.23061,2.91491,2.91392,2.9381,-0.642108,-0.641395,-0.658787
1,9.723546235,3.58315,5.20743,5.20743,2.87302,2.87202,2.89638,0.510766,0.511485,0.493965
1,9.742612011,4.54102,5.1997,5.1997,2.85906,2.85806,2.88247,1.20977,1.21049,1.19292
1,9.818875119,4.20399,5.1688,5.1688,2.80321,2.8022,2.82686,1.00752,1.00825,0.990515
1,9.87607245,4.96674,5.14562,5.14562,2.76134,2.76032,2.78515,1.58625,1.58698,1.56913
1,9.971401335,7.21951,5.10698,5.10698,2.69156,2.69054,2.71566,3.25676,3.2575,3.23943
1,9.990467112,3.1929,5.09926,5.09926,2.67761,2.67658,2.70176,0.370629,0.37137,0.353258
1,10.06673022,1.84479,5.06835,5.06835,2.62181,2.62077,2.64619,-0.55888,-0.558133,-0.576412
1,10.06673022,2.94457,5.06835,5.06835,2.62181,2.62077,2.64619,0.232145,0.232892,0.214613
1,10.14299333,1.02882,5.03744,5.03744,2.56603,2.56498,2.59063,-1.10565,-1.10489,-1.12334
1,10.21925643,1.41907,5.00653,5.00653,2.51027,2.50921,2.53509,-0.784852,-0.784093,-0.802704
1,10.21925643,1.91574,5.00653,5.00653,2.51027,2.50921,2.53509,-0.427615,-0.426856,-0.445467
1,10.29551954,2.62528,4.97562,4.97562,2.45453,2.45346,2.47956,0.122815,0.123581,0.104805
1,10.3336511,0.31929,4.96016,4.96016,2.42666,2.4256,2.45181,-1.51575,-1.51498,-1.53383
1,10.3336511,0.709534,4.96016,4.96016,2.42666,2.4256,2.45181,-1.23506,-1.23429,-1.25315
1,10.3336511,1.84479,4.96016,4.96016,2.42666,2.4256,2.45181,-0.418519,-0.417749,-0.436607
1,10.3336511,2.80266,4.96016,4.96016,2.42666,2.4256,2.45181,0.270438,0.271208,0.25235
1,10.37178265,2.30599,4.94471,4.94471,2.39881,2.39774,2.42407,-0.0667642,-0.0659913,-0.0849308
1,10.4099142,2.73171,4.92925,4.92925,2.37096,2.36988,2.39633,0.259468,0.260245,0.241224
1,10.44804576,3.4235,4.9138,4.9138,2.34313,2.34204,2.3686,0.777071,0.777851,0.75875
1,10.44804576,2.02217,4.9138,4.9138,2.34313,2.34204,2.3686,-0.230848,-0.230067,-0.249169
1,10.56244042,0,4.86743,4.86743,2.25966,2.25856,2.28545,-1.62528,-1.62449,-1.64383
1,10.60057197,3.29933,4.85197,4.85197,2.23185,2.23075,2.25775,0.767795,0.768585,0.749166
1,10.60057197,1.73836,4.85197,4.85197,2.23185,2.23075,2.25775,-0.35495,-0.354159,-0.373578
1,10.67683508,2.98004,4.82106,4.82106,2.17628,2.17517,2.20239,0.578116,0.578911,0.559336
1,10.71496663,1.73836,4.8056,4.8056,2.14851,2.1474,2.17472,-0.295002,-0.294204,-0.313856
1,10.73403241,3.37029,4.79787,4.79787,2.13463,2.13351,2.16089,0.88876,0.889559,0.869869
1,10.81029552,3.1929,4.76696,4.76696,2.07914,2.07802,2.10561,0.801085,0.80189,0.782047
1,10.88655863,6.42129,4.73605,4.73605,2.02371,2.02258,2.05038,3.16299,3.1638,3.14381
1,10.9056244,3.051,4.72832,4.72832,2.00986,2.00874,2.03658,0.748845,0.749656,0.729627
1,10.94375596,0.390244,4.71286,4.71286,1.98218,1.98105,2.009,-1.14502,-1.1442,-1.1643
1,10.94375596,1.02882,4.71286,4.71286,1.98218,1.98105,2.009,-0.685711,-0.684897,-0.704999
1,10.96282173,1.27716,4.70513,4.70513,1.96835,1.96722,1.99521,-0.497142,-0.496327,-0.516465
1,11.05815062,2.23503,4.66649,4.66649,1.89926,1.89812,1.92636,0.24151,0.242331,0.222016
1,11.05815062,1.95122,4.66649,4.66649,1.89926,1.89812,1.92636,0.0373743,0.0381953,0.0178805
1,11.09628217,0.177384,4.65103,4.65103,1.87166,1.87051,1.89885,-1.21862,-1.2178,-1.23818
1,11.13441373,2.19956,4.63557,4.63557,1.84408,1.84294,1.87137,0.255677,0.256502,0.236051
1,11.22974261,2.53659,4.59693,4.59693,1.77526,1.77411,1.80277,0.547587,0.54842,0.527806
1,11.24880839,0.603104,4.5892,4.5892,1.76152,1.76036,1.78907,-0.833201,-0.832367,-0.853012
1,11.30600572,4.38137,4.56601,4.56601,1.72034,1.71918,1.74801,1.91397,1.91481,1.89407
1,11.3250715,0,4.55829,4.55829,1.70663,1.70546,1.73434,-1.22751,-1.22667,-1.24744
1,11.3250715,0.886918,4.55829,4.55829,1.70663,1.70546,1.73434,-0.589585,-0.588745,-0.609513
1,11.3250715,2.80266,4.55829,4.55829,1.70663,1.70546,1.73434,0.788329,0.789169,0.768401
1,11.36320305,1.45455,4.54283,4.54283,1.67924,1.67806,1.70702,-0.16161,-0.160768,-0.181594
1,11.4013346,1.0643,4.52737,4.52737,1.65188,1.6507,1.67974,-0.422619,-0.421774,-0.442657
1,11.43946616,1.59645,4.51191,4.51191,1.62456,1.62338,1.65249,-0.0202161,-0.019369,-0.0403058
1,11.55386082,0.957871,4.46554,4.46554,1.54286,1.54168,1.571,-0.420761,-0.419908,-0.440994
1,11.59199237,1.24169,4.45008,4.45008,1.51573,1.51454,1.54392,-0.197109,-0.196253,-0.217385
1,11.59199237,4.39911,4.45008,4.45008,1.51573,1.51454,1.54392,2.0739,2.07475,2.05362
1,11.63012393,2.87361,4.43462,4.43462,1.48865,1.48746,1.51689,0.996149,0.997006,0.975832
1,11.74451859,2.55432,4.38825,4.38825,1.40776,1.40656,1.43615,0.824678,0.82554,0.804259
1,11.8207817,1.70288,4.35733,4.35733,1.35416,1.35296,1.38262,0.250822,0.251686,0.230349
1,11.87797903,6.31486,4.33415,4.33415,1.31416,1.31296,1.34267,3.59679,3.59766,3.57629
1,11.8970448,1.80931,4.32642,4.32642,1.30087,1.29966,1.32938,0.365702,0.366569,0.345192
1,11.93517636,0.425721,4.31096,4.31096,1.27435,1.27314,1.30288,-0.610383,-0.609516,-0.630906
1,11.97330791,0.141907,4.2955,4.2955,1.24792,1.24671,1.27647,-0.795509,-0.794642,-0.816041
1,11.97330791,0.993348,4.2955,4.2955,1.24792,1.24671,1.27647,-0.183103,-0.182236,-0.203634
1,12.01143947,0.283814,4.28004,4.28004,1.22159,1.22038,1.25014,-0.674501,-0.673634,-0.695036
1,12.04957102,0.815965,4.26459,4.26459,1.19536,1.19415,1.2239,-0.272881,-0.272014,-0.293414
1,12.12583413,0.815965,4.23367,4.23367,1.14322,1.14202,1.17174,-0.235383,-0.234518,-0.255897
1,12.16396568,1.09978,4.21821,4.21821,1.11733,1.11613,1.14583,-0.0126259,-0.0117619,-0.0331227
1,12.27836034,1.88027,4.17184,4.17184,1.04045,1.03926,1.06882,0.604043,0.604903,0.583637
1,12.3164919,0.10643,4.15638,4.15638,1.01511,1.01392,1.04342,-0.653578,-0.652719,-0.673941
1,12.3164919,0.851441,4.15638,4.15638,1.01511,1.01392,1.04342,-0.117723,-0.116864,-0.138085
1,12.3164919,1.41907,4.15638,4.15638,1.01511,1.01392,1.04342,0.290548,0.291407,0.270186
1,12.43088656,1.34812,4.11001,4.11001,0.940073,0.93889,0.968139,0.293488,0.294339,0.273301
1,12.46901811,0.780488,4.09455,4.09455,0.915413,0.914235,0.943376,-0.097046,-0.0961986,-0.117159
1,12.58341277,0.266075,4.04817,4.04817,0.842625,0.841465,0.870205,-0.414688,-0.413854,-0.434525
1,12.58341277,2.87361,4.04817,4.04817,0.842625,0.841465,0.870205,1.46081,1.46164,1.44097
1,12.60247855,4.87805,4.04045,4.04045,0.83068,0.829524,0.858185,2.9111,2.91194,2.89132
1,12.73593899,2.23503,3.98634,3.98634,0.748727,0.747599,0.775609,1.06904,1.06985,1.0497
1,12.8122021,1.56098,3.95543,3.95543,0.703318,0.702209,0.729764,0.616878,0.617675,0.597856
1,12.92659676,1.63193,3.90906,3.90906,0.637377,0.636303,0.663055,0.71534,0.716113,0.69687
1,12.96472831,4.32816,3.8936,3.8936,0.61602,0.614959,0.641412,2.66999,2.67075,2.65172
1,12.96472831,1.27716,3.8936,3.8936,0.61602,0.614959,0.641412,0.475531,0.476295,0.457269
1,13.04099142,0.674058,3.86268,3.86268,0.57431,0.573275,0.599079,0.0717447,0.072489,0.0539291
1,13.15538608,1.73836,3.81631,3.81631,0.514408,0.51342,0.538128,0.880337,0.881048,0.863276
1,13.19351764,1.9867,3.80085,3.80085,0.495192,0.494221,0.518532,1.07278,1.07348,1.05599
1,13.26978074,0.745011,3.76994,3.76994,0.457944,0.457009,0.480481,0.206475,0.207148,0.190265
1,13.3079123,0.0709534,3.75448,3.75448,0.439929,0.439012,0.462044,-0.265388,-0.26473,-0.281295
1,13.34604385,0.567627,3.73903,3.73903,0.42233,0.421433,0.44401,0.104507,0.105152,0.0889127
1,13.49857007,1.09978,3.6772,3.6772,0.356226,0.355409,0.376055,0.534806,0.535393,0.520544
1,13.53670162,0.709534,3.66175,3.66175,0.340798,0.340003,0.360141,0.265217,0.265789,0.251304
1,13.57483317,1.70288,3.64629,3.64629,0.325817,0.325043,0.344666,0.990466,0.991023,0.976909
1,13.61296473,4.1153,3.63083,3.63083,0.311285,0.310532,0.329633,2.73607,2.73661,2.72287
1,13.89895138,2.46563,3.51492,3.51492,0.216556,0.215965,0.231062,1.61767,1.61809,1.60723
1,13.99428027,4.89579,3.47628,3.47628,0.190432,0.189895,0.203677,3.38437,3.38475,3.37484
1,13.99428027,1.27716,3.47628,3.47628,0.190432,0.189895,0.203677,0.781639,0.782026,0.772113
1,14.0514776,1.91574,3.4531,3.4531,0.176002,0.175496,0.188506,1.25132,1.25169,1.24233
1,14.2993327,0.886918,3.35265,3.35265,0.123463,0.123081,0.132981,0.549121,0.549396,0.542275
1,14.2993327,0.638581,3.35265,3.35265,0.123463,0.123081,0.132981,0.370503,0.370778,0.363657
1,14.37559581,1.0643,3.32175,3.32175,0.11028,0.109932,0.118971,0.686188,0.686438,0.679937
1,14.45185891,1.27716,3.29084,3.29084,0.0983505,0.0980334,0.106261,0.84787,0.848098,0.84218
1,14.48999047,0.425721,3.27539,3.27539,0.0928274,0.0925255,0.100367,0.239436,0.239653,0.234013
1,14.56625357,0.709534,3.24449,3.24449,0.0826096,0.0823365,0.0894453,0.450921,0.451117,0.446004
1,14.60438513,1.84479,3.22904,3.22904,0.0778929,0.0776334,0.0843956,1.27085,1.27104,1.26618
1,14.60438513,1.9867,3.22904,3.22904,0.0778929,0.0776334,0.0843956,1.37292,1.37311,1.36825
1,14.90943756,1.27716,3.10545,3.10545,0.048196,0.0480258,0.0524717,0.883944,0.884066,0.880869
1,15.02383222,0.638581,3.05911,3.05911,0.040108,0.0399644,0.0437354,0.430457,0.43056,0.427848
1,15.36701621,0.10643,2.92011,2.92011,0.0229225,0.0228367,0.0250987,0.0600636,0.0601253,0.0584983
1,15.40514776,0.638581,2.90467,2.90467,0.0215279,0.021447,0.0235815,0.44382,0.443879,0.442343
1,15.55767398,0.496674,2.84292,2.84292,0.0167324,0.0166689,0.0183576,0.345202,0.345248,0.344033
1,15.90085796,1.13525,2.70401,2.70401,0.00945228,0.00941582,0.0104038,0.809743,0.809769,0.809059
1,15.97712107,0.567627,2.67316,2.67316,0.00832125,0.00828883,0.00916473,0.402286,0.402309,0.401679
1,16.01525262,0.674058,2.65773,2.65773,0.00780712,0.00777643,0.00860113,0.479206,0.479228,0.478635
1,16.2821735,1.09978,2.54979,2.54979,0.00499065,0.00497096,0.00551032,0.787435,0.787449,0.787061
1,16.32030505,1.31264,2.53437,2.53437,0.00468112,0.00466266,0.00517011,0.940759,0.940773,0.940408
1,16.47283127,0.922395,2.47273,2.47273,0.00362272,0.00360757,0.00400586,0.660834,0.660845,0.660559
1,16.54909438,0.141907,2.44191,2.44191,0.00318661,0.00317304,0.00352567,0.0997757,0.0997855,0.0995318
1,16.62535748,0,2.41111,2.41111,0.00280285,0.00279088,0.00310284,-0.00201597,-0.00200737,-0.00223174
1,16.89227836,0.851441,2.30337,2.30337,0.00178815,0.00178041,0.00198331,0.61112,0.611126,0.61098
1,17.04480458,1.0643,2.24186,2.24186,0.0013828,0.00137671,0.00153542,0.764513,0.764518,0.764403
1,17.57864633,0.425721,2.02703,2.02703,0.000562116,0.000559482,0.000626361,0.305799,0.305801,0.305753
1,18.03622498,2.37694,1.84368,1.84368,0.000259563,0.000258435,0.000290288,1.70945,1.70945,1.70943
1,19.04671115,1.56098,1.44366,1.44366,4.71124e-05,4.69208e-05,5.30901e-05,1.12271,1.12271,1.12271
2,0.000224299,0.556237,6.09729,6.09729,5.37207,5.37196,5.37697,-3.46382,-3.46375,-3.46735
2,0.045084112,2.87935,6.12753,6.12753,5.36048,5.36042,5.36545,-1.78458,-1.78453,-1.78815
2,0.067514019,2.97751,6.14264,6.14264,5.35469,5.35465,5.35969,-1.70981,-1.70978,-1.7134
2,0.134803738,4.05726,6.18792,6.18792,5.33731,5.33733,5.3424,-0.920684,-0.920704,-0.924348
2,0.157233645,3.27198,6.20299,6.20299,5.33151,5.33156,5.33664,-1.48133,-1.48137,-1.48502
2,0.269383178,3.40286,6.27821,6.27821,5.30255,5.30271,5.30783,-1.36636,-1.36648,-1.37016
2,0.426392523,2.01227,6.38299,6.38299,5.262,5.26231,5.26749,-2.3374,-2.33762,-2.34135
2,0.426392523,4.13906,6.38299,6.38299,5.262,5.26231,5.26749,-0.807684,-0.807906,-0.811637
2,0.51611215,4.90798,6.44255,6.44255,5.23883,5.23922,5.24445,-0.237969,-0.238253,-0.242011
2,0.650691589,3.81186,6.53135,6.53135,5.20407,5.2046,5.20988,-1.00136,-1.00174,-1.00554
2,0.650691589,3.5501,6.53135,6.53135,5.20407,5.2046,5.20988,-1.18963,-1.19001,-1.19381
2,0.673121495,2.86299,6.54608,6.54608,5.19828,5.19883,5.20412,-1.67968,-1.68007,-1.68388
2,0.762841121,3.09202,6.60478,6.60478,5.17511,5.17574,5.18107,-1.49827,-1.49873,-1.50256
2,0.807700935,5.51329,6.63397,6.63397,5.16352,5.1642,5.16954,0.251576,0.251088,0.247243
2,0.897420561,4.25358,6.69204,6.69204,5.14035,5.14111,5.1465,-0.637817,-0.638367,-0.642239
2,0.9198504669999999,3.01022,6.70648,6.70648,5.13456,5.13534,5.14073,-1.52794,-1.52851,-1.53239
2,0.9198504669999999,4.79346,6.70648,6.70648,5.13456,5.13534,5.14073,-0.245339,-0.245905,-0.249783
2,0.96471028,5.97137,6.73526,6.73526,5.12297,5.1238,5.12921,0.610218,0.609622,0.60573
2,0.96471028,4.98978,6.73526,6.73526,5.12297,5.1238,5.12921,-0.0958021,-0.0963985,-0.10029
2,0.9871401869999999,3.51738,6.7496,6.7496,5.11718,5.11803,5.12345,-1.15067,-1.15128,-1.15518
2,0.9871401869999999,4.07362,6.7496,6.7496,5.11718,5.11803,5.12345,-0.750588,-0.7512,-0.755099
2,1.054429907,3.3865,6.79241,6.79241,5.0998,5.10071,5.10616,-1.2323,-1.23296,-1.23688
2,1.121719626,3.1411,6.83486,6.83486,5.08242,5.0834,5.08888,-1.39631,-1.39701,-1.40095
2,1.211439252,4.30266,6.89084,6.89084,5.05925,5.06032,5.06583,-0.544184,-0.544952,-0.548917
2,1.278728972,5.20245,6.93231,6.93231,5.04187,5.043,5.04854,0.115502,0.114687,0.110701
2,1.323588785,5.48057,6.95969,6.95969,5.03028,5.03146,5.03702,0.323874,0.323028,0.319029
2,1.346018692,4.10634,6.97329,6.97329,5.02449,5.02569,5.03126,-0.660388,-0.66125,-0.665256
2,1.390878505,7.00204,7.00031,7.00031,5.0129,5.01415,5.01973,1.43071,1.42981,1.42579
2,1.413308411,5.10429,7.01372,7.01372,5.00711,5.00837,5.01397,0.0698999,0.0689909,0.0649649
2,1.435738318,7.62372,7.02707,7.02707,5.00132,5.0026,5.00821,1.88619,1.88526,1.88123
2,1.480598131,5.79141,7.05356,7.05356,4.98973,4.99106,4.99669,0.576614,0.575659,0.571612
2,1.480598131,5.62781,7.05356,7.05356,4.98973,4.99106,4.99669,0.458944,0.457989,0.453942
2,1.503028037,4.76074,7.06669,7.06669,4.98394,4.98529,4.99092,-0.160541,-0.161512,-0.165565
2,1.660037383,6.11861,7.15637,7.15637,4.94339,4.94489,4.95059,0.845288,0.844208,0.840107
2,1.660037383,4.92434,7.15637,7.15637,4.94339,4.94489,4.95059,-0.0137038,-0.0147838,-0.0188842
2,1.727327103,4.05726,7.19345,7.19345,4.92601,4.92758,4.9333,-0.624855,-0.625982,-0.630103
2,1.817046729,6.51125,7.24143,7.24143,4.90284,4.90449,4.91026,1.15686,1.15567,1.15153
2,1.884336449,5.07157,7.27621,7.27621,4.88546,4.88718,4.89297,0.133866,0.132629,0.128462
2,1.929196262,3.58282,7.29878,7.29878,4.87387,4.87564,4.88145,-0.928598,-0.929867,-0.934047
2,1.951626168,6.31493,7.30986,7.30986,4.86808,4.86986,4.87569,1.04066,1.03937,1.03519
2,1.974056075,5.62781,7.32081,7.32081,4.86229,4.86409,4.86992,0.550611,0.549311,0.545117
2,1.996485981,1.68507,7.33162,7.33162,4.85649,4.85832,4.86416,-2.28107,-2.28239,-2.28659
2,2.041345794,6.72393,7.3528,7.3528,4.84491,4.84678,4.85264,1.3515,1.35015,1.34594
2,2.131065421,4.97342,7.3933,7.3933,4.82174,4.8237,4.82959,0.109097,0.107687,0.103446
2,2.153495327,6.21677,7.40302,7.40302,4.81594,4.81792,4.82383,1.00756,1.00613,1.00188
2,2.175925234,6.49489,7.41257,7.41257,4.81015,4.81215,4.81807,1.21176,1.21032,1.20607
2,2.243214953,2.94479,7.44014,7.44014,4.79277,4.79484,4.80078,-1.32918,-1.33067,-1.33494
2,2.310504673,4.23722,7.46603,7.46603,4.77539,4.77753,4.7835,-0.387085,-0.38862,-0.392915
2,2.377794393,5.12065,7.49012,7.49012,4.75801,4.76021,4.76621,0.260833,0.259251,0.254937
2,2.422654206,3.58282,7.50514,7.50514,4.74643,4.74867,4.75469,-0.836932,-0.838546,-0.842873
2,2.422654206,7.80368,7.50514,7.50514,4.74643,4.74867,4.75469,2.19896,2.19734,2.19301
2,2.422654206,5.21881,7.50514,7.50514,4.74643,4.74867,4.75469,0.339768,0.338155,0.333827
2,2.512373832,4.95706,7.53253,7.53253,4.72326,4.72559,4.73164,0.168163,0.166487,0.162133
2,2.534803738,7.0184,7.53881,7.53881,4.71746,4.71981,4.72588,1.65497,1.65328,1.64892
2,2.534803738,5.62781,7.53881,7.53881,4.71746,4.71981,4.72588,0.654777,0.653085,0.648724
2,2.534803738,4.51534,7.53881,7.53881,4.71746,4.71981,4.72588,-0.14538,-0.147071,-0.151432
2,2.669383178,5.54601,7.57146,7.57146,4.6827,4.68519,4.69131,0.620941,0.619156,0.614755
2,2.669383178,5.05521,7.57146,7.57146,4.6827,4.68519,4.69131,0.267931,0.266145,0.261745
2,2.669383178,4.35174,7.57146,7.57146,4.6827,4.68519,4.69131,-0.23805,-0.239836,-0.244237
2,2.736672897,3.48466,7.58446,7.58446,4.66533,4.66787,4.67402,-0.849202,-0.851034,-0.855455
2,2.826392523,5.95501,7.59823,7.59823,4.64215,4.64479,4.65097,0.944283,0.942387,0.93794
2,2.91611215,3.10838,7.6079,7.6079,4.61898,4.6217,4.62793,-1.08651,-1.08847,-1.09294
2,2.91611215,5.75869,7.6079,7.6079,4.61898,4.6217,4.62793,0.819745,0.817787,0.813313
2,2.960971963,5.05521,7.6112,7.6112,4.6074,4.61016,4.6164,0.322097,0.320108,0.31562
2,2.960971963,3.69734,7.6112,7.6112,4.6074,4.61016,4.6164,-0.654565,-0.656554,-0.661042
2,2.983401869,5.66053,7.61247,7.61247,4.6016,4.60439,4.61064,0.761643,0.759638,0.755143
2,3.005831776,2.68303,7.61348,7.61348,4.59581,4.59862,4.60488,-1.37579,-1.37781,-1.38231
2,3.005831776,4.7771,7.61348,7.61348,4.59581,4.59862,4.60488,0.130391,0.12837,0.123869
2,3.050691589,3.41922,7.61475,7.61475,4.58422,4.58708,4.59336,-0.837937,-0.839989,-0.844504
2,3.050691589,6.26585,7.61475,7.61475,4.58422,4.58708,4.59336,1.20952,1.20747,1.20295
2,3.050691589,5.31697,7.61475,7.61475,4.58422,4.58708,4.59336,0.527036,0.524983,0.520468
2,3.095551402,4.07362,7.61504,7.61504,4.57264,4.57554,4.58183,-0.358924,-0.361007,-0.365536
2,3.140411215,5.90593,7.61435,7.61435,4.56105,4.56399,4.57031,0.967314,0.965199,0.960657
2,3.162841121,3.25562,7.61364,7.61364,4.55526,4.55822,4.56455,-0.934774,-0.936905,-0.941453
2,3.162841121,5.49693,7.61364,7.61364,4.55526,4.55822,4.56455,0.677306,0.675175,0.670626
2,3.252560748,5.39877,7.60852,7.60852,4.53209,4.53514,4.5415,0.62337,0.621177,0.616601
2,3.297420561,4.76074,7.60461,7.60461,4.5205,4.5236,4.52998,0.17279,0.170565,0.165976
2,3.319850467,5.67689,7.60234,7.60234,4.51471,4.51782,4.52421,0.835909,0.833669,0.829073
2,3.319850467,4.1227,7.60234,7.60234,4.51471,4.51782,4.52421,-0.281957,-0.284197,-0.288793
2,3.387140187,6.05317,7.59428,7.59428,4.49733,4.50051,4.50693,1.11905,1.11676,1.11215
2,3.409570093,6.51125,7.5912,7.5912,4.49154,4.49474,4.50117,1.45269,1.45039,1.44577
2,3.409570093,5.00613,7.5912,7.5912,4.49154,4.49474,4.50117,0.370128,0.367825,0.363202
2,3.432,6.87117,7.58792,7.58792,4.48575,4.48897,4.49541,1.71573,1.71341,1.70879
2,3.432,3.3047,7.58792,7.58792,4.48575,4.48897,4.49541,-0.849474,-0.851793,-0.856422
2,3.454429907,3.97546,7.58446,7.58446,4.47995,4.4832,4.48964,-0.36286,-0.365195,-0.369831
2,3.454429907,4.4499,7.58446,7.58446,4.47995,4.4832,4.48964,-0.0216173,-0.0239517,-0.0285874
2,3.476859813,4.5317,7.58081,7.58081,4.47416,4.47743,4.48388,0.0413843,0.0390342,0.0343918
2,3.521719626,5.56237,7.57298,7.57298,4.46257,4.46589,4.47236,0.791039,0.788657,0.784002
2,3.521719626,3.45194,7.57298,7.57298,4.46257,4.46589,4.47236,-0.726905,-0.729287,-0.733942
2,3.544149533,7.31288,7.56881,7.56881,4.45678,4.46011,4.4666,2.05428,2.05188,2.04722
2,3.633869159,4.90798,7.55052,7.55052,4.43361,4.43703,4.44355,0.341191,0.338731,0.334042
2,3.656299065,4.02454,7.54557,7.54557,4.42782,4.43126,4.43779,-0.29006,-0.292536,-0.297232
2,3.678728972,4.56442,7.54048,7.54048,4.42202,4.42549,4.43203,0.102417,0.0999257,0.0952235
2,3.723588785,3.5501,7.52987,7.52987,4.41044,4.41395,4.4205,-0.618804,-0.621327,-0.626043
2,3.723588785,3.23926,7.52987,7.52987,4.41044,4.41395,4.4205,-0.842377,-0.8449,-0.849616
2,3.813308411,6.05317,7.50714,7.50714,4.38727,4.39086,4.39746,1.19821,1.19563,1.19089
2,3.903028037,4.22086,7.48259,7.48259,4.3641,4.36778,4.37441,-0.103024,-0.105673,-0.110442
2,3.925457944,3.53374,7.47619,7.47619,4.3583,4.36201,4.36865,-0.593072,-0.595737,-0.600512
2,3.925457944,3.41922,7.47619,7.47619,4.3583,4.36201,4.36865,-0.675441,-0.678106,-0.682881
2,3.94788785,3.9591,7.4697,7.4697,4.35251,4.35624,4.36289,-0.282963,-0.285644,-0.290426
2,3.970317757,3.20654,7.46312,7.46312,4.34672,4.35047,4.35712,-0.820079,-0.822776,-0.827564
2,3.992747664,5.12065,7.45645,7.45645,4.34092,4.3447,4.35136,0.560827,0.558115,0.55332
2,3.992747664,3.01022,7.45645,7.45645,4.34092,4.3447,4.35136,-0.957117,-0.959829,-0.964624
2,4.037607477,2.61759,7.44285,7.44285,4.32934,4.33315,4.33984,-1.23119,-1.23394,-1.23874
2,4.060037383,4.59714,7.43592,7.43592,4.32355,4.32738,4.33408,0.196782,0.194023,0.189208
2,4.08246729,5.51329,7.42893,7.42893,4.31775,4.32161,4.32832,0.859901,0.857126,0.852304
2,4.104897196,1.71779,7.42186,7.42186,4.31196,4.31584,4.32255,-1.86588,-1.86867,-1.8735
2,4.104897196,3.3047,7.42186,7.42186,4.31196,4.31584,4.32255,-0.724478,-0.727269,-0.732098
2,4.127327103,6.10225,7.41471,7.41471,4.30617,4.31007,4.31679,1.29185,1.28904,1.2842
2,4.172186916,4.10634,7.40022,7.40022,4.29458,4.29853,4.30527,-0.135395,-0.138233,-0.143082
2,4.239476636,2.71575,7.37802,7.37802,4.2772,4.28122,4.28798,-1.12309,-1.12598,-1.13085
2,4.261906542,4.40082,7.3705,7.3705,4.27141,4.27544,4.28222,0.0930768,0.0901761,0.0853007
2,4.261906542,4.97342,7.3705,7.3705,4.27141,4.27544,4.28222,0.504922,0.502021,0.497146
2,4.351626168,3.69734,7.33991,7.33991,4.24824,4.25236,4.25918,-0.396239,-0.399202,-0.404104
2,4.351626168,4.87526,7.33991,7.33991,4.24824,4.25236,4.25918,0.450986,0.448022,0.44312
2,4.418915888,5.88957,7.31647,7.31647,4.23086,4.23505,4.24189,1.19304,1.19003,1.18511
2,4.418915888,6.59305,7.31647,7.31647,4.23086,4.23505,4.24189,1.69902,1.69601,1.69109
2,4.418915888,2.97751,7.31647,7.31647,4.23086,4.23505,4.24189,-0.901488,-0.904498,-0.90942
2,4.486205607,4.30266,7.29265,7.29265,4.21348,4.21774,4.22461,0.0641393,0.0610816,0.0561395
2,4.486205607,4.1227,7.29265,7.29265,4.21348,4.21774,4.22461,-0.0652977,-0.0683555,-0.0732975
2,4.508635514,4.84254,7.28464,7.28464,4.20769,4.21196,4.21884,0.456617,0.453544,0.448595
2,4.531065421,5.52965,7.27659,7.27659,4.2019,4.20619,4.21308,0.954998,0.951909,0.946953
2,4.531065421,2.81391,7.27659,7.27659,4.2019,4.20619,4.21308,-0.998325,-1.00141,-1.00637
2,4.575925234,6.56033,7.26039,7.26039,4.19031,4.19465,4.20156,1.70465,1.70153,1.69656
2,4.66564486,1.43967,7.22761,7.22761,4.16714,4.17157,4.17851,-1.96176,-1.96494,-1.96993
2,4.66564486,3.07566,7.22761,7.22761,4.16714,4.17157,4.17851,-0.785055,-0.788238,-0.793234
2,4.66564486,4.0409,7.22761,7.22761,4.16714,4.17157,4.17851,-0.0908012,-0.0939848,-0.0989801
2,4.66564486,3.8773,7.22761,7.22761,4.16714,4.17157,4.17851,-0.208471,-0.211655,-0.21665
2,4.732934579,3.45194,7.20274,7.20274,4.14976,4.15426,4.16123,-0.501914,-0.505145,-0.51016
2,4.755364486,3.94274,7.1944,7.1944,4.14397,4.14849,4.15547,-0.144738,-0.147984,-0.153006
2,4.800224299,4.80982,7.17766,7.17766,4.13239,4.13694,4.14394,0.487247,0.483969,0.478933
2,4.889943925,3.27198,7.1439,7.1439,4.10922,4.11386,4.1209,-0.602186,-0.605527,-0.610589
2,4.912373832,3.56646,7.13541,7.13541,4.10342,4.10809,4.11514,-0.386214,-0.389571,-0.394639
2,4.912373832,2.37219,7.13541,7.13541,4.10342,4.10809,4.11514,-1.24521,-1.24856,-1.25363
2,4.934803738,3.41922,7.12691,7.12691,4.09763,4.10232,4.10938,-0.487951,-0.491323,-0.496398
