id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,9.990467112,3.1929,4.70439,4.70439,nan,2.69125,2.71419,nan,0.361596,0.345061
1,10.06673022,1.84479,4.67382,4.67382,nan,2.63619,2.6593,nan,-0.570442,-0.587104
1,10.06673022,2.94457,4.67382,4.67382,nan,2.63619,2.6593,nan,0.222281,0.205618
1,10.14299333,1.02882,4.64325,4.64325,nan,2.58114,2.60444,nan,-1.11892,-1.1357
1,10.21925643,1.41907,4.61268,4.61268,nan,2.52612,2.54959,nan,-0.797964,-0.814881
1,10.21925643,1.91574,4.61268,4.61268,nan,2.52612,2.54959,nan,-0.43996,-0.456877
1,10.29551954,2.62528,4.58211,4.58211,nan,2.47112,2.49476,nan,0.111119,0.0940777
1,10.3336511,0.31929,4.56682,4.56682,nan,2.44362,2.46735,nan,-1.53122,-1.54833
1,10.3336511,0.709534,4.56682,4.56682,nan,2.44362,2.46735,nan,-1.24994,-1.26704
1,10.3336511,1.84479,4.56682,4.56682,nan,2.44362,2.46735,nan,-0.431641,-0.448745
1,10.3336511,2.80266,4.56682,4.56682,nan,2.44362,2.46735,nan,0.258794,0.241691
1,10.37178265,2.30599,4.55153,4.55153,nan,2.41614,2.43995,nan,-0.0793972,-0.0965622
1,10.4099142,2.73171,4.53625,4.53625,nan,2.38866,2.41256,nan,0.24727,0.230044
1,10.44804576,3.4235,4.52096,4.52096,nan,2.36119,2.38517,nan,0.76572,0.748433
1,10.44804576,2.02217,4.52096,4.52096,nan,2.36119,2.38517,nan,-0.244361,-0.261649
1,10.56244042,0,4.4751,4.4751,nan,2.27882,2.30305,nan,-1.64258,-1.66004
1,10.60057197,3.29933,4.45982,4.45982,nan,2.25138,2.27569,nan,0.75537,0.737842
1,10.60057197,1.73836,4.45982,4.45982,nan,2.25138,2.27569,nan,-0.369785,-0.387313
1,10.67683508,2.98004,4.42925,4.42925,nan,2.19653,2.22101,nan,0.564759,0.547113
1,10.71496663,1.73836,4.41396,4.41396,nan,2.16912,2.19368,nan,-0.310495,-0.328199
1,10.73403241,3.37029,4.40632,4.40632,nan,2.15542,2.18002,nan,0.875678,0.857945
1,10.81029552,3.1929,4.37574,4.37574,nan,2.10066,2.12542,nan,0.787295,0.769448
1,10.88655863,6.42129,4.34517,4.34517,nan,2.04594,2.07086,nan,3.15375,3.1358
1,10.9056244,3.051,4.33753,4.33753,nan,2.03228,2.05723,nan,0.734296,0.71631
1,10.94375596,0.390244,4.32224,4.32224,nan,2.00495,2.02998,nan,-1.16388,-1.18193
1,10.94375596,1.02882,4.32224,4.32224,nan,2.00495,2.02998,nan,-0.703594,-0.721636
1,10.96282173,1.27716,4.3146,4.3146,nan,1.9913,2.01636,nan,-0.514749,-0.532818
1,11.05815062,2.23503,4.27638,4.27638,nan,1.92309,1.94834,nan,0.224852,0.206652
1,11.05815062,1.95122,4.27638,4.27638,nan,1.92309,1.94834,nan,0.0202786,0.00207841
1,11.09628217,0.177384,4.2611,4.2611,nan,1.89584,1.92116,nan,-1.23866,-1.25692
1,11.13441373,2.19956,4.24581,4.24581,nan,1.86861,1.894,nan,0.238547,0.220245
1,11.22974261,2.53659,4.20759,4.20759,nan,1.80065,1.82621,nan,0.530464,0.512042
1,11.24880839,0.603104,4.19995,4.19995,nan,1.78708,1.81267,nan,-0.853409,-0.871855
1,11.30600572,4.38137,4.17702,4.17702,nan,1.7464,1.77209,nan,1.89929,1.88078
1,11.3250715,0,4.16938,4.16938,nan,1.73286,1.75857,nan,-1.24905,-1.26758
1,11.3250715,0.886918,4.16938,4.16938,nan,1.73286,1.75857,nan,-0.609755,-0.628291
1,11.3250715,2.80266,4.16938,4.16938,nan,1.73286,1.75857,nan,0.771116,0.75258
1,11.36320305,1.45455,4.15409,4.15409,nan,1.7058,1.73157,nan,-0.181102,-0.19968
1,11.4013346,1.0643,4.1388,4.1388,nan,1.67877,1.7046,nan,-0.442907,-0.461528
1,11.43946616,1.59645,4.12352,4.12352,nan,1.65177,1.67766,nan,-0.0398749,-0.0585358
1,11.55386082,0.957871,4.07766,4.07766,nan,1.57103,1.59707,nan,-0.441969,-0.460738
1,11.59199237,1.24169,4.06237,4.06237,nan,1.54421,1.57029,nan,-0.21806,-0.236861
1,11.59199237,4.39911,4.06237,4.06237,nan,1.54421,1.57029,nan,2.05782,2.03902
1,11.63012393,2.87361,4.04709,4.04709,nan,1.51743,1.54356,nan,0.977538,0.958707
1,11.74451859,2.55432,4.00123,4.00123,nan,1.43743,1.46366,nan,0.805062,0.786155
1,11.8207817,1.70288,3.97066,3.97066,nan,1.38439,1.41067,nan,0.22957,0.210625
1,11.87797903,6.31486,3.94773,3.94773,nan,1.34479,1.3711,nan,3.58243,3.56347
1,11.8970448,1.80931,3.94008,3.94008,nan,1.33163,1.35795,nan,0.344313,0.325344
1,11.93517636,0.425721,3.9248,3.9248,nan,1.30537,1.3317,nan,-0.634052,-0.653028
1,11.97330791,0.141907,3.90951,3.90951,nan,1.27919,1.30552,nan,-0.819753,-0.838733
1,11.97330791,0.993348,3.90951,3.90951,nan,1.27919,1.30552,nan,-0.206032,-0.225013
1,12.01143947,0.283814,3.89423,3.89423,nan,1.25309,1.27942,nan,-0.698657,-0.717637
1,12.04957102,0.815965,3.87894,3.87894,nan,1.22709,1.25341,nan,-0.296339,-0.315315
1,12.12583413,0.815965,3.84837,3.84837,nan,1.17538,1.20168,nan,-0.25907,-0.278023
1,12.16396568,1.09978,3.83308,3.83308,nan,1.14969,1.17596,nan,-0.0359778,-0.0549131
1,12.27836034,1.88027,3.78723,3.78723,nan,1.07334,1.09949,nan,0.581637,0.562788
1,12.3164919,0.10643,3.77194,3.77194,nan,1.04814,1.07424,nan,-0.67879,-0.697599
1,12.3164919,0.851441,3.77194,3.77194,nan,1.04814,1.07424,nan,-0.141784,-0.160594
1,12.3164919,1.41907,3.77194,3.77194,nan,1.04814,1.07424,nan,0.267363,0.248553
1,12.43088656,1.34812,3.72609,3.72609,nan,0.97346,0.999338,nan,0.270052,0.2514
1,12.46901811,0.780488,3.7108,3.7108,nan,0.948888,0.974674,nan,-0.121383,-0.13997
1,12.58341277,0.266075,3.66495,3.66495,nan,0.876258,0.901707,nan,-0.439821,-0.458164
1,12.58341277,2.87361,3.66495,3.66495,nan,0.876258,0.901707,nan,1.4397,1.42135
1,12.60247855,4.87805,3.65731,3.65731,nan,0.864323,0.889706,nan,2.8931,2.87481
1,12.73593899,2.23503,3.60381,3.60381,nan,0.782294,0.807136,nan,1.04714,1.02923
1,12.8122021,1.56098,3.57324,3.57324,nan,0.736721,0.761187,nan,0.594124,0.576489
1,12.92659676,1.63193,3.52739,3.52739,nan,0.670356,0.69416,nan,0.693104,0.675946
1,12.96472831,4.32816,3.51211,3.51211,nan,0.648809,0.672365,nan,2.65208,2.6351
1,12.96472831,1.27716,3.51211,3.51211,nan,0.648809,0.672365,nan,0.452918,0.435938
1,13.04099142,0.674058,3.48154,3.48154,nan,0.60664,0.629661,nan,0.0485945,0.0320009
1,13.15538608,1.73836,3.4357,3.4357,nan,0.545862,0.567976,nan,0.859554,0.843615
1,13.19351764,1.9867,3.42041,3.42041,nan,0.526303,0.548087,nan,1.05265,1.03695
1,13.26978074,0.745011,3.38985,3.38985,nan,0.488292,0.50938,nan,0.185044,0.169844
1,13.3079123,0.0709534,3.37457,3.37457,nan,0.469859,0.490579,nan,-0.287532,-0.302467
1,13.34604385,0.567627,3.35929,3.35929,nan,0.451818,0.47216,nan,0.0834755,0.0688132
1,13.49857007,1.09978,3.29816,3.29816,nan,0.383729,0.402447,nan,0.51613,0.502638
1,13.53670162,0.709534,3.28288,3.28288,nan,0.367756,0.386044,nan,0.246355,0.233173
1,13.57483317,1.70288,3.2676,3.2676,nan,0.352212,0.370062,nan,0.973566,0.9607
1,13.61296473,4.1153,3.25232,3.25232,nan,0.337101,0.354506,nan,2.72333,2.71079
1,13.89895138,2.46563,3.13774,3.13774,nan,0.23768,0.251631,nan,1.60591,1.59586
1,13.99428027,4.89579,3.09955,3.09955,nan,0.209935,0.22273,nan,3.37757,3.36835
1,13.99428027,1.27716,3.09955,3.09955,nan,0.209935,0.22273,nan,0.769259,0.760036
1,14.0514776,1.91574,3.07663,3.07663,nan,0.194537,0.206649,nan,1.24065,1.23192
1,14.2993327,0.886918,2.97735,2.97735,nan,0.137962,0.147294,nan,0.539849,0.533122
1,14.2993327,0.638581,2.97735,2.97735,nan,0.137962,0.147294,nan,0.360847,0.35412
1,14.37559581,1.0643,2.94681,2.94681,nan,0.123623,0.132177,nan,0.678043,0.671877
1,14.45185891,1.27716,2.91627,2.91627,nan,0.110591,0.118407,nan,0.840866,0.835233
1,14.48999047,0.425721,2.901,2.901,nan,0.104539,0.112001,nan,0.231508,0.22613
1,14.56625357,0.709534,2.87047,2.87047,nan,0.0933091,0.100097,nan,0.444176,0.439284
1,14.60438513,1.84479,2.8552,2.8552,nan,0.0881094,0.0945773,nan,1.26622,1.26156
1,14.60438513,1.9867,2.8552,2.8552,nan,0.0881094,0.0945773,nan,1.36851,1.36384
1,14.90943756,1.27716,2.73309,2.73309,nan,0.0551123,0.0594164,nan,0.880856,0.877753
1,15.02383222,0.638581,2.68732,2.68732,nan,0.0460368,0.0497019,nan,0.427107,0.424465
1,15.36701621,0.10643,2.55006,2.55006,nan,0.0265858,0.0288071,nan,0.057552,0.0559508
1,15.40514776,0.638581,2.53481,2.53481,nan,0.0249956,0.0270937,nan,0.442273,0.440761
1,15.55767398,0.496674,2.47385,2.47385,nan,0.0195109,0.021177,nan,0.34394,0.342739
1,15.90085796,1.13525,2.3368,2.3368,nan,0.0111223,0.0121046,nan,0.810277,0.809569
1,15.97712107,0.567627,2.30637,2.30637,nan,0.00981013,0.0106825,nan,0.402076,0.401447
1,16.01525262,0.674058,2.29116,2.29116,nan,0.00921269,0.0100346,nan,0.479222,0.478629
1,16.2821735,1.09978,2.18476,2.18476,nan,0.00592795,0.00646852,nan,0.788449,0.78806
1,16.32030505,1.31264,2.16958,2.16958,nan,0.00556537,0.00607442,nan,0.942141,0.941774
1,16.47283127,0.922395,2.10887,2.10887,nan,0.00432275,0.00472272,nan,0.661748,0.66146
1,16.54909438,0.141907,2.07854,2.07854,nan,0.00380929,0.00416368,nan,0.099541,0.0992856
1,16.62535748,0,2.04823,2.04823,nan,0.00335657,0.00367053,nan,-0.00241942,-0.00264573
1,16.89227836,0.851441,1.9423,1.9423,nan,0.00215462,0.00235995,nan,0.612167,0.612019
1,17.04480458,1.0643,1.88189,1.88189,nan,0.00167207,0.00183306,nan,0.765945,0.765829
1,17.57864633,0.425721,1.67148,1.67148,nan,0.000687948,0.000756397,nan,0.306364,0.306315
1,18.03622498,2.37694,1.49286,1.49286,nan,0.000321135,0.000353982,nan,1.71307,1.71305
1,19.04671115,1.56098,1.10873,1.10873,nan,5.96132e-05,6.61378e-05,nan,1.12511,1.12511
2,0.000224299,0.556237,6.7706,6.7706,nan,5.35372,5.36095,nan,-3.45803,-3.46325
2,0.045084112,2.87935,6.79902,6.79902,nan,5.34225,5.34953,nan,-1.77527,-1.78051
2,0.067514019,2.97751,6.81318,6.81318,nan,5.33652,5.34382,nan,-1.70038,-1.70564
2,0.134803738,4.05726,6.85537,6.85537,nan,5.31932,5.32668,nan,-0.909697,-0.915001
2,0.157233645,3.27198,6.86934,6.86934,nan,5.31359,5.32097,nan,-1.47159,-1.47691
2,0.269383178,3.40286,6.93844,6.93844,nan,5.28493,5.29241,nan,-1.3566,-1.36199
2,0.426392523,2.01227,7.0327,7.0327,nan,5.2448,5.25243,nan,-2.33002,-2.33552
2,0.426392523,4.13906,7.0327,7.0327,nan,5.2448,5.25243,nan,-0.797022,-0.802523
2,0.51611215,4.90798,7.08502,7.08502,nan,5.22187,5.22959,nan,-0.226259,-0.231821
2,0.650691589,3.81186,7.16101,7.16101,nan,5.18748,5.19532,nan,-0.99155,-0.997203
2,0.650691589,3.5501,7.16101,7.16101,nan,5.18748,5.19532,nan,-1.18023,-1.18588
2,0.673121495,2.86299,7.17334,7.17334,nan,5.18175,5.18961,nan,-1.67137,-1.67704
2,0.762841121,3.09202,7.22165,7.22165,nan,5.15882,5.16677,nan,-1.48975,-1.49548
2,0.807700935,5.51329,7.24514,7.24514,nan,5.14736,5.15535,nan,0.263768,0.258008
2,0.897420561,4.25358,7.29064,7.29064,nan,5.12443,5.1325,nan,-0.627709,-0.633529
2,0.9198504669999999,3.01022,7.30169,7.30169,nan,5.11869,5.12679,nan,-1.51979,-1.52562
2,0.9198504669999999,4.79346,7.30169,7.30169,nan,5.11869,5.12679,nan,-0.234432,-0.240268
2,0.96471028,5.97137,7.32337,7.32337,nan,5.10723,5.11537,nan,0.622874,0.617008
2,0.96471028,4.98978,7.32337,7.32337,nan,5.10723,5.11537,nan,-0.0846615,-0.0905275
2,0.9871401869999999,3.51738,7.33399,7.33399,nan,5.1015,5.10966,nan,-1.14183,-1.14771
2,0.9871401869999999,4.07362,7.33399,7.33399,nan,5.1015,5.10966,nan,-0.740896,-0.746777
2,1.054429907,3.3865,7.36495,7.36495,nan,5.0843,5.09252,nan,-1.22378,-1.2297
2,1.121719626,3.1411,7.39446,7.39446,nan,5.0671,5.07539,nan,-1.38826,-1.39424
2,1.211439252,4.30266,7.43138,7.43138,nan,5.04417,5.05254,nan,-0.534486,-0.540519
2,1.278728972,5.20245,7.4571,7.4571,nan,5.02698,5.03541,nan,0.126484,0.120405
2,1.323588785,5.48057,7.47326,7.47326,nan,5.01551,5.02399,nan,0.335216,0.329106
2,1.346018692,4.10634,7.48103,7.48103,nan,5.00978,5.01828,nan,-0.651202,-0.657327
2,1.390878505,7.00204,7.49593,7.49593,nan,4.99832,5.00686,nan,1.44429,1.43814
2,1.413308411,5.10429,7.50305,7.50305,nan,4.99258,5.00114,nan,0.0805212,0.0743512
2,1.435738318,7.62372,7.50995,7.50995,nan,4.98685,4.99543,nan,1.90066,1.89448
2,1.480598131,5.79141,7.52308,7.52308,nan,4.97539,4.98401,nan,0.588192,0.581976
2,1.480598131,5.62781,7.52308,7.52308,nan,4.97539,4.98401,nan,0.470269,0.464054
2,1.503028037,4.76074,7.5293,7.5293,nan,4.96965,4.9783,nan,-0.150589,-0.15682
2,1.660037383,6.11861,7.56611,7.56611,nan,4.92953,4.93832,nan,0.857091,0.850755
2,1.660037383,4.92434,7.56611,7.56611,nan,4.92953,4.93832,nan,-0.0037437,-0.0100802
2,1.727327103,4.05726,7.57818,7.57818,nan,4.91233,4.92119,nan,-0.616338,-0.62272
2,1.817046729,6.51125,7.59072,7.59072,nan,4.8894,4.89834,nan,1.16903,1.16259
2,1.884336449,5.07157,7.59744,7.59744,nan,4.87221,4.88121,nan,0.143705,0.137216
2,1.929196262,3.58282,7.60065,7.60065,nan,4.86074,4.86979,nan,-0.921127,-0.927646
2,1.951626168,6.31493,7.60188,7.60188,nan,4.85501,4.86408,nan,1.05231,1.04578
2,1.974056075,5.62781,7.60285,7.60285,nan,4.84928,4.85836,nan,0.561169,0.554619
2,1.996485981,1.68507,7.60358,7.60358,nan,4.84355,4.85265,nan,-2.27663,-2.2832
2,2.041345794,6.72393,7.60429,7.60429,nan,4.83208,4.84123,nan,1.36365,1.35705
2,2.131065421,4.97342,7.60281,7.60281,nan,4.80915,4.81839,nan,0.118401,0.111745
2,2.153495327,6.21677,7.60186,7.60186,nan,4.80342,4.81268,nan,1.01874,1.01207
2,2.175925234,6.49489,7.60068,7.60068,nan,4.79769,4.80696,nan,1.22334,1.21666
2,2.243214953,2.94479,7.59579,7.59579,nan,4.78049,4.78983,nan,-1.32318,-1.32991
2,2.310504673,4.23722,7.58898,7.58898,nan,4.76329,4.7727,nan,-0.379196,-0.385974
2,2.377794393,5.12065,7.58035,7.58035,nan,4.7461,4.75556,nan,0.269981,0.263158
2,2.422654206,3.58282,7.57365,7.57365,nan,4.73463,4.74414,nan,-0.830228,-0.837081
2,2.422654206,7.80368,7.57365,7.57365,nan,4.73463,4.74414,nan,2.21218,2.20532
2,2.422654206,5.21881,7.57365,7.57365,nan,4.73463,4.74414,nan,0.348998,0.342145
2,2.512373832,4.95706,7.55812,7.55812,nan,4.7117,4.7213,nan,0.176849,0.169935
2,2.534803738,7.0184,7.55382,7.55382,nan,4.70597,4.71559,nan,1.66681,1.65988
2,2.534803738,5.62781,7.55382,7.55382,nan,4.70597,4.71559,nan,0.664464,0.657534
2,2.534803738,4.51534,7.55382,7.55382,nan,4.70597,4.71559,nan,-0.13741,-0.14434
2,2.669383178,5.54601,7.52488,7.52488,nan,4.67158,4.68132,nan,0.630293,0.623272
2,2.669383178,5.05521,7.52488,7.52488,nan,4.67158,4.68132,nan,0.276525,0.269504
2,2.669383178,4.35174,7.52488,7.52488,nan,4.67158,4.68132,nan,-0.230542,-0.237563
2,2.736672897,3.48466,7.50857,7.50857,nan,4.65438,4.66419,nan,-0.843136,-0.850203
2,2.826392523,5.95501,7.48517,7.48517,nan,4.63145,4.64134,nan,0.954022,0.946894
2,2.91611215,3.10838,7.46011,7.46011,nan,4.60853,4.6185,nan,-1.0813,-1.08849
2,2.91611215,5.75869,7.46011,7.46011,nan,4.60853,4.6185,nan,0.829042,0.821853
2,2.960971963,5.05521,7.44703,7.44703,nan,4.59706,4.60708,nan,0.330238,0.323019
2,2.960971963,3.69734,7.44703,7.44703,nan,4.59706,4.60708,nan,-0.648519,-0.655739
2,2.983401869,5.66053,7.44035,7.44035,nan,4.59133,4.60137,nan,0.770684,0.763449
2,3.005831776,2.68303,7.4336,7.4336,nan,4.5856,4.59565,nan,-1.37138,-1.37863
2,3.005831776,4.7771,7.4336,7.4336,nan,4.5856,4.59565,nan,0.138033,0.130783
2,3.050691589,3.41922,7.41987,7.41987,nan,4.57413,4.58423,nan,-0.832461,-0.839741
2,3.050691589,6.26585,7.41987,7.41987,nan,4.57413,4.58423,nan,1.21939,1.21211
2,3.050691589,5.31697,7.41987,7.41987,nan,4.57413,4.58423,nan,0.535442,0.528161
2,3.095551402,4.07362,7.40584,7.40584,nan,4.56267,4.57281,nan,-0.352507,-0.359818
2,3.140411215,5.90593,7.39155,7.39155,nan,4.5512,4.56139,nan,0.97649,0.969148
2,3.162841121,3.25562,7.38431,7.38431,nan,4.54547,4.55568,nan,-0.929725,-0.937081
2,3.162841121,5.49693,7.38431,7.38431,nan,4.54547,4.55568,nan,0.685815,0.678458
2,3.252560748,5.39877,7.35477,7.35477,nan,4.52254,4.53283,nan,0.631589,0.624171
2,3.297420561,4.76074,7.33968,7.33968,nan,4.51108,4.52141,nan,0.179954,0.172506
2,3.319850467,5.67689,7.33206,7.33206,nan,4.50535,4.5157,nan,0.844452,0.836989
2,3.319850467,4.1227,7.33206,7.33206,nan,4.50535,4.5157,nan,-0.275813,-0.283276
2,3.387140187,6.05317,7.30894,7.30894,nan,4.48815,4.49857,nan,1.12807,1.12056
2,3.409570093,6.51125,7.30115,7.30115,nan,4.48242,4.49286,nan,1.46238,1.45486
2,3.409570093,5.00613,7.30115,7.30115,nan,4.48242,4.49286,nan,0.377496,0.369973
2,3.432,6.87117,7.29332,7.29332,nan,4.47669,4.48714,nan,1.72595,1.71841
2,3.432,3.3047,7.29332,7.29332,nan,4.47669,4.48714,nan,-0.844767,-0.852306
2,3.454429907,3.97546,7.28546,7.28546,nan,4.47095,4.48143,nan,-0.357153,-0.364707
2,3.454429907,4.4499,7.28546,7.28546,nan,4.47095,4.48143,nan,-0.015177,-0.0227312
2,3.476859813,4.5317,7.27755,7.27755,nan,4.46522,4.47572,nan,0.0479161,0.0403466
2,3.521719626,5.56237,7.26164,7.26164,nan,4.45376,4.4643,nan,0.799092,0.791492
2,3.521719626,3.45194,7.26164,7.26164,nan,4.45376,4.4643,nan,-0.72211,-0.72971
2,3.544149533,7.31288,7.25363,7.25363,nan,4.44802,4.45859,nan,2.065,2.05738
2,3.633869159,4.90798,7.22131,7.22131,nan,4.4251,4.43575,nan,0.34806,0.340384
2,3.656299065,4.02454,7.21316,7.21316,nan,4.41936,4.43003,nan,-0.28459,-0.292281
2,3.678728972,4.56442,7.20498,7.20498,nan,4.41363,4.42432,nan,0.108686,0.10098
2,3.723588785,3.5501,7.18855,7.18855,nan,4.40217,4.4129,nan,-0.614171,-0.621908
2,3.723588785,3.23926,7.18855,7.18855,nan,4.40217,4.4129,nan,-0.838224,-0.845961
2,3.813308411,6.05317,7.15542,7.15542,nan,4.37924,4.39006,nan,1.20657,1.19877
2,3.903028037,4.22086,7.12197,7.12197,nan,4.35631,4.36721,nan,-0.0976345,-0.105493
2,3.925457944,3.53374,7.11356,7.11356,nan,4.35058,4.3615,nan,-0.588778,-0.596652
2,3.925457944,3.41922,7.11356,7.11356,nan,4.35058,4.3615,nan,-0.671324,-0.679197
2,3.94788785,3.9591,7.10513,7.10513,nan,4.34485,4.35579,nan,-0.278047,-0.285936
2,3.970317757,3.20654,7.09669,7.09669,nan,4.33912,4.35008,nan,-0.81636,-0.824264
2,3.992747664,5.12065,7.08823,7.08823,nan,4.33338,4.34437,nan,0.567467,0.559547
2,3.992747664,3.01022,7.08823,7.08823,nan,4.33338,4.34437,nan,-0.953735,-0.961654
2,4.037607477,2.61759,7.07127,7.07127,nan,4.32192,4.33295,nan,-1.22849,-1.23644
2,4.060037383,4.59714,7.06276,7.06276,nan,4.31619,4.32724,nan,0.202509,0.194544
2,4.08246729,5.51329,7.05425,7.05425,nan,4.31046,4.32153,nan,0.867007,0.859027
2,4.104897196,1.71779,7.04572,7.04572,nan,4.30472,4.31582,nan,-1.86467,-1.87266
2,4.104897196,3.3047,7.04572,7.04572,nan,4.30472,4.31582,nan,-0.720816,-0.728811
2,4.127327103,6.10225,7.03717,7.03717,nan,4.29899,4.3101,nan,1.29979,1.29178
2,4.172186916,4.10634,7.02005,7.02005,nan,4.28753,4.29868,nan,-0.1306,-0.138641
2,4.239476636,2.71575,6.99428,6.99428,nan,4.27033,4.28155,nan,-1.12055,-1.12863
2,4.261906542,4.40082,6.98567,6.98567,nan,4.2646,4.27584,nan,0.098187,0.0900852
2,4.261906542,4.97342,6.98567,6.98567,nan,4.2646,4.27584,nan,0.510916,0.502814
2,4.351626168,3.69734,6.95112,6.95112,nan,4.24167,4.253,nan,-0.392354,-0.400516
2,4.351626168,4.87526,6.95112,6.95112,nan,4.24167,4.253,nan,0.456689,0.448526
2,4.418915888,5.88957,6.92512,6.92512,nan,4.22447,4.23586,nan,1.2002,1.192
2,4.418915888,6.59305,6.92512,6.92512,nan,4.22447,4.23586,nan,1.70727,1.69906
2,4.418915888,2.97751,6.92512,6.92512,nan,4.22447,4.23586,nan,-0.898818,-0.907027
2,4.486205607,4.30266,6.89904,6.89904,nan,4.20728,4.21873,nan,0.0687496,0.0604957
2,4.486205607,4.1227,6.89904,6.89904,nan,4.20728,4.21873,nan,-0.0609652,-0.0692191
2,4.508635514,4.84254,6.89033,6.89033,nan,4.20155,4.21302,nan,0.462026,0.453757
2,4.531065421,5.52965,6.88161,6.88161,nan,4.19582,4.20731,nan,0.961432,0.953148
2,4.531065421,2.81391,6.88161,6.88161,nan,4.19582,4.20731,nan,-0.996083,-1.00437
2,4.575925234,6.56033,6.86416,6.86416,nan,4.18435,4.19589,nan,1.71261,1.70429
2,4.66564486,1.43967,6.82918,6.82918,nan,4.16142,4.17304,nan,-1.96184,-1.97022
2,4.66564486,3.07566,6.82918,6.82918,nan,4.16142,4.17304,nan,-0.782617,-0.790993
2,4.66564486,4.0409,6.82918,6.82918,nan,4.16142,4.17304,nan,-0.0868737,-0.0952499
2,4.66564486,3.8773,6.82918,6.82918,nan,4.16142,4.17304,nan,-0.204796,-0.213173
2,4.732934579,3.45194,6.80288,6.80288,nan,4.14423,4.15591,nan,-0.499,-0.507422
2,4.755364486,3.94274,6.7941,6.7941,nan,4.1385,4.1502,nan,-0.141101,-0.149538
2,4.800224299,4.80982,6.77653,6.77653,nan,4.12703,4.13878,nan,0.492152,0.483684
2,4.889943925,3.27198,6.74132,6.74132,nan,4.1041,4.11594,nan,-0.599794,-0.608323
2,4.912373832,3.56646,6.73251,6.73251,nan,4.09837,4.11023,nan,-0.383402,-0.391946
2,4.912373832,2.37219,6.73251,6.73251,nan,4.09837,4.11023,nan,-1.24424,-1.25278
2,4.934803738,3.41922,6.72369,6.72369,nan,4.09264,4.10452,nan,-0.485401,-0.49396
2,4.934803738,4.41718,6.72369,6.72369,nan,4.09264,4.10452,nan,0.233927,0.225368
2,4.957233645,4.64622,6.71487,6.71487,nan,4.08691,4.0988,nan,0.40315,0.394576
2,5.002093458,3.9591,6.69722,6.69722,nan,4.07545,4.08738,nan,-0.0838618,-0.0924665
2,5.002093458,4.49898,6.69722,6.69722,nan,4.07545,4.08738,nan,0.305283,0.296678
2,5.024523364,3.59918,6.68839,6.68839,nan,4.06971,4.08167,nan,-0.33916,-0.34778
2,5.024523364,4.13906,6.68839,6.68839,nan,4.06971,4.08167,nan,0.0499846,0.0413647
2,5.069383178,5.38241,6.67071,6.67071,nan,4.05825,4.07025,nan,0.954459,0.945809
2,5.114242991,1.91411,6.65302,6.65302,nan,4.04679,4.05883,nan,-1.53724,-1.54592
2,5.114242991,6.11861,6.65302,6.65302,nan,4.04679,4.05883,nan,1.49337,1.48469
2,5.114242991,2.83027,6.65302,6.65302,nan,4.04679,4.05883,nan,-0.87687,-0.885551
2,5.18153271,1.97955,6.62646,6.62646,nan,4.02959,4.0417,nan,-1.47767,-1.4864
2,5.226392523,5.02249,6.60873,6.60873,nan,4.01813,4.03028,nan,0.72395,0.715194
2,5.271252336,3.82822,6.591,6.591,nan,4.00666,4.01885,nan,-0.128622,-0.137409
2,5.293682243,4.90798,6.58212,6.58212,nan,4.00093,4.01314,nan,0.653799,0.644997
2,5.360971963,4.10634,6.55549,6.55549,nan,3.98374,3.99601,nan,0.0883726,0.0795245
2,5.360971963,2.73211,6.55549,6.55549,nan,3.98374,3.99601,nan,-0.902177,-0.911025
2,5.405831776,5.18609,6.53772,6.53772,nan,3.97227,3.98459,nan,0.874925,0.866046
2,5.405831776,3.10838,6.53772,6.53772,nan,3.97227,3.98459,nan,-0.622692,-0.631571
2,5.428261682,7.47648,6.52883,6.52883,nan,3.96654,3.97888,nan,2.52997,2.52108
2,5.428261682,4.51534,6.52883,6.52883,nan,3.96654,3.97888,nan,0.395573,0.38668
2,5.450691589,3.6319,6.51994,6.51994,nan,3.96081,3.97317,nan,-0.237077,-0.245986
2,5.517981308,4.8589,6.49326,6.49326,nan,3.94361,3.95604,nan,0.659736,0.650782
2,5.517981308,6.08589,6.49326,6.49326,nan,3.94361,3.95604,nan,1.54416,1.5352
2,5.540411215,2.96115,6.48436,6.48436,nan,3.93788,3.95033,nan,-0.704035,-0.713004
2,5.652560748,4.6953,6.43983,6.43983,nan,3.90923,3.92177,nan,0.566601,0.557556
2,5.652560748,4.51534,6.43983,6.43983,nan,3.90923,3.92177,nan,0.436887,0.427841
2,5.652560748,3.66462,6.43983,6.43983,nan,3.90923,3.92177,nan,-0.176311,-0.185356
2,5.652560748,2.56851,6.43983,6.43983,nan,3.90923,3.92177,nan,-0.966392,-0.975438
2,5.719850467,3.89366,6.41309,6.41309,nan,3.89203,3.90464,nan,0.00117464,-0.00791615
2,5.719850467,3.2229,6.41309,6.41309,nan,3.89203,3.90464,nan,-0.482308,-0.491399
2,5.876859813,3.59918,6.35064,6.35064,nan,3.85191,3.86467,nan,-0.182167,-0.191364
2,5.921719626,1.86503,6.33279,6.33279,nan,3.84045,3.85325,nan,-1.42388,-1.43311
2,5.966579439,2.66667,6.31492,6.31492,nan,3.82898,3.84183,nan,-0.837801,-0.847059
