id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,9.571020019,1.73836,0.468339,0.468339,3.13255,3.15913,3.21839,-1.00828,-1.02549,-1.06361
1,9.609151573,0.248337,0.456114,0.456114,3.11244,3.13892,3.19829,-2.07442,-2.0895,-2.12309
1,9.666348904,2.02217,0.438117,0.438117,3.08229,3.1086,3.16815,-0.769544,-0.787104,-0.826596
1,9.723546235,3.58315,0.42054,0.42054,3.05214,3.07828,3.138,0.386331,0.366598,0.321802
1,9.742612011,4.54102,0.414774,0.414774,3.04208,3.06817,3.12796,1.09135,1.07027,1.02228
1,9.818875119,4.20399,0.392191,0.392191,3.00188,3.02775,3.08777,0.877862,0.857316,0.809946
1,9.87607245,4.96674,0.37576,0.37576,2.97174,2.99743,3.05762,1.46018,1.4386,1.38838
1,9.971401335,7.21951,0.349354,0.349354,2.9215,2.94691,3.00739,3.15769,3.13303,3.07472
1,9.990467112,3.1929,0.344221,0.344221,2.91145,2.93681,2.99735,0.206938,0.187933,0.142857
1,10.06673022,1.84479,0.324188,0.324188,2.87126,2.8964,2.95717,-0.756994,-0.774063,-0.815062
1,10.06673022,2.94457,0.324188,0.324188,2.87126,2.8964,2.95717,0.0540613,0.0354555,-0.00923339
1,10.14299333,1.02882,0.304954,0.304954,2.83108,2.85599,2.91699,-1.33316,-1.34904,-1.38768
1,10.21925643,1.41907,0.286522,0.286522,2.7909,2.81559,2.87682,-1.01786,-1.03424,-1.0746
1,10.21925643,1.91574,0.286522,0.286522,2.7909,2.81559,2.87682,-0.649345,-0.666415,-0.708472
1,10.29551954,2.62528,0.268891,0.268891,2.75073,2.7752,2.83666,-0.0933689,-0.11137,-0.156294
1,10.3336511,0.31929,0.260375,0.260375,2.73065,2.755,2.81657,-1.79739,-1.81217,-1.84931
1,10.3336511,0.709534,0.260375,0.260375,2.73065,2.755,2.81657,-1.50651,-1.52183,-1.56033
1,10.3336511,1.84479,0.260375,0.260375,2.73065,2.755,2.81657,-0.660306,-0.6772,-0.719636
1,10.3336511,2.80266,0.260375,0.260375,2.73065,2.755,2.81657,0.0536766,0.0354583,-0.0103039
1,10.37178265,2.30599,0.252057,0.252057,2.71057,2.73481,2.7965,-0.302031,-0.319536,-0.36379
1,10.4099142,2.73171,0.243937,0.243937,2.69049,2.71462,2.77642,0.0308187,0.012755,-0.0332098
1,10.44804576,3.4235,0.236014,0.236014,2.67041,2.69443,2.75634,0.563936,0.54495,0.49632
1,10.44804576,2.02217,0.236014,0.236014,2.67041,2.69443,2.75634,-0.485418,-0.502476,-0.546166
1,10.56244042,0,0.21341,0.21341,2.61019,2.63387,2.69612,-1.96365,-1.97785,-2.01496
1,10.60057197,3.29933,0.206258,0.206258,2.59012,2.61369,2.67605,0.534368,0.515676,0.466531
1,10.60057197,1.73836,0.206258,0.206258,2.59012,2.61369,2.67605,-0.641773,-0.658331,-0.701865
1,10.67683508,2.98004,0.192519,0.192519,2.54999,2.57333,2.63592,0.325037,0.306844,0.258376
1,10.71496663,1.73836,0.185928,0.185928,2.52993,2.55315,2.61585,-0.599202,-0.615674,-0.65985
1,10.73403241,3.37029,0.1827,0.1827,2.5199,2.54307,2.60582,0.644229,0.625553,0.575303
1,10.81029552,3.1929,0.170239,0.170239,2.47979,2.50273,2.5657,0.541922,0.523554,0.473467
1,10.88655863,6.42129,0.158481,0.158481,2.43969,2.4624,2.52559,3.03522,3.01256,2.94995
1,10.9056244,3.051,0.155649,0.155649,2.42966,2.45232,2.51557,0.47402,0.455929,0.405761
1,10.94375596,0.390244,0.150111,0.150111,2.40962,2.43216,2.49552,-1.54301,-1.55749,-1.59791
1,10.94375596,1.02882,0.150111,0.150111,2.40962,2.43216,2.49552,-1.05507,-1.07041,-1.11323
1,10.96282173,1.27716,0.147405,0.147405,2.3996,2.42209,2.4855,-0.858332,-0.873988,-0.917845
1,11.05815062,2.23503,0.13448,0.13448,2.34951,2.37171,2.43539,-0.087888,-0.104748,-0.152787
1,11.05815062,1.95122,0.13448,0.13448,2.34951,2.37171,2.43539,-0.305776,-0.322256,-0.369214
1,11.09628217,0.177384,0.129588,0.129588,2.32949,2.35157,2.41536,-1.6548,-1.66888,-1.70928
1,11.13441373,2.19956,0.124849,0.124849,2.30946,2.33143,2.39532,-0.0846427,-0.101387,-0.149754
1,11.22974261,2.53659,0.113652,0.113652,2.25942,2.28111,2.34526,0.214298,0.197195,0.146933
1,11.24880839,0.603104,0.11152,0.11152,2.24942,2.27104,2.33525,-1.27392,-1.28845,-1.33128
1,11.30600572,4.38137,0.105336,0.105336,2.21942,2.24087,2.30523,1.67691,1.65745,1.59946
1,11.3250715,0,0.103343,0.103343,2.20942,2.23081,2.29522,-1.71509,-1.72875,-1.76962
1,11.3250715,0.886918,0.103343,0.103343,2.20942,2.23081,2.29522,-1.02661,-1.04144,-1.08581
1,11.3250715,2.80266,0.103343,0.103343,2.20942,2.23081,2.29522,0.460511,0.443151,0.391238
1,11.36320305,1.45455,0.0994569,0.0994569,2.18943,2.2107,2.27521,-0.571367,-0.586915,-0.633739
1,11.4013346,1.0643,0.0957013,0.0957013,2.16944,2.1906,2.25521,-0.86061,-0.875611,-0.921104
1,11.43946616,1.59645,0.0920729,0.0920729,2.14946,2.1705,2.23521,-0.431333,-0.446995,-0.494831
1,11.55386082,0.957871,0.0819187,0.0819187,2.08956,2.11025,2.17525,-0.886933,-0.901653,-0.94758
1,11.59199237,1.24169,0.0787667,0.0787667,2.06961,2.09018,2.15528,-0.649904,-0.664955,-0.712253
1,11.59199237,4.39911,0.0787667,0.0787667,2.06961,2.09018,2.15528,1.82862,1.80948,1.74933
1,11.63012393,2.87361,0.0757256,0.0757256,2.04966,2.07012,2.13531,0.647828,0.630704,0.57651
1,11.74451859,2.55432,0.067237,0.067237,1.98988,2.00998,2.07545,0.445937,0.429357,0.37573
1,11.8207817,1.70288,0.0620758,0.0620758,1.95007,1.96993,2.03558,-0.195921,-0.211324,-0.26188
1,11.87797903,6.31486,0.0584494,0.0584494,1.92024,1.93993,2.0057,3.49161,3.47041,3.40007
1,11.8970448,1.80931,0.0572852,0.0572852,1.9103,1.92993,1.99575,-0.0803043,-0.0957559,-0.147222
1,11.93517636,0.425721,0.0550216,0.0550216,1.89044,1.90994,1.97584,-1.16657,-1.18023,-1.22606
1,11.97330791,0.141907,0.0528422,0.0528422,1.87058,1.88997,1.95595,-1.37904,-1.3923,-1.43712
1,11.97330791,0.993348,0.0528422,0.0528422,1.87058,1.88997,1.95595,-0.699807,-0.714139,-0.762591
1,12.01143947,0.283814,0.0507441,0.0507441,1.85074,1.87,1.93607,-1.25203,-1.26543,-1.31106
1,12.04957102,0.815965,0.0487247,0.0487247,1.83091,1.85005,1.91619,-0.812297,-0.82632,-0.874441
1,12.12583413,0.815965,0.0449117,0.0449117,1.79129,1.81019,1.87648,-0.783132,-0.797066,-0.845611
1,12.16396568,1.09978,0.0431131,0.0431131,1.77151,1.79028,1.85664,-0.540237,-0.554477,-0.60447
1,12.27836034,1.88027,0.0381197,0.0381197,1.71224,1.73064,1.79721,0.135798,0.120742,0.0666605
1,12.3164919,0.10643,0.0365817,0.0365817,1.69252,1.7108,1.77742,-1.28396,-1.29679,-1.34324
1,12.3164919,0.851441,0.0365817,0.0365817,1.69252,1.7108,1.77742,-0.680865,-0.694608,-0.744358
1,12.3164919,1.41907,0.0365817,0.0365817,1.69252,1.7108,1.77742,-0.221362,-0.2358,-0.288065
1,12.43088656,1.34812,0.0323168,0.0323168,1.63347,1.65137,1.71817,-0.232137,-0.246329,-0.298926
1,12.46901811,0.780488,0.0310047,0.0310047,1.61383,1.6316,1.69845,-0.679032,-0.692485,-0.742738
1,12.58341277,0.266075,0.0273697,0.0273697,1.55504,1.57243,1.63941,-1.05546,-1.06814,-1.11665
1,12.58341277,2.87361,0.0273697,0.0273697,1.55504,1.57243,1.63941,1.0797,1.06392,1.00353
1,12.60247855,4.87805,0.0268054,0.0268054,1.54527,1.56259,1.62958,2.73127,2.71313,2.64347
1,12.73593899,2.23503,0.0231598,0.0231598,1.47702,1.49388,1.56098,0.624781,0.610016,0.551668
1,12.8122021,1.56098,0.0212982,0.0212982,1.43818,1.45478,1.52192,0.101542,0.0876968,0.0320731
1,12.92659676,1.63193,0.0187767,0.0187767,1.38018,1.39637,1.46352,0.209211,0.19549,0.138965
1,12.96472831,4.32816,0.0180029,0.0180029,1.36092,1.37697,1.44412,2.46991,2.45319,2.38375
1,12.96472831,1.27716,0.0180029,0.0180029,1.36092,1.37697,1.44412,-0.0697168,-0.0829627,-0.137994
1,13.04099142,0.674058,0.016548,0.016548,1.32251,1.33828,1.40541,-0.541538,-0.553962,-0.606469
1,13.15538608,1.73836,0.0145794,0.0145794,1.26522,1.28057,1.34761,0.397074,0.383687,0.325626
1,13.19351764,1.9867,0.0139758,0.0139758,1.24622,1.26142,1.32842,0.622452,0.608874,0.549463
1,13.26978074,0.745011,0.0128416,0.0128416,1.20836,1.22328,1.29017,-0.39077,-0.40283,-0.456539
1,13.3079123,0.0709534,0.0123089,0.0123089,1.18952,1.20428,1.27111,-0.944882,-0.956137,-1.00671
1,13.34604385,0.567627,0.0117981,0.0117981,1.17072,1.18535,1.2521,-0.510283,-0.521993,-0.575084
1,13.49857007,1.09978,0.00995579,0.00995579,1.09617,1.11019,1.17657,0.00307054,-0.00885615,-0.0649447
1,13.53670162,0.709534,0.00954154,0.00954154,1.0777,1.09156,1.15783,-0.314037,-0.325468,-0.37973
1,13.57483317,1.70288,0.00914435,0.00914435,1.0593,1.07301,1.13915,0.549846,0.53749,0.478286
1,13.61296473,4.1153,0.00876352,0.00876352,1.04097,1.05452,1.12053,2.63077,2.61607,2.54495
1,13.89895138,2.46563,0.00636637,0.00636637,0.90619,0.918525,0.983143,1.35039,1.33825,1.27506
1,13.99428027,4.89579,0.00572206,0.00572206,0.862459,0.874372,0.93837,3.50624,3.49218,3.41716
1,13.99428027,1.27716,0.00572206,0.00572206,0.862459,0.874372,0.93837,0.360508,0.349782,0.292541
1,14.0514776,1.91574,0.00536701,0.00536701,0.836548,0.848203,0.911788,0.940331,0.92921,0.86894
1,14.2993327,0.886918,0.004065,0.004065,0.727453,0.737959,0.799359,0.140311,0.130943,0.076546
1,14.2993327,0.638581,0.004065,0.004065,0.727453,0.737959,0.799359,-0.0781977,-0.0873594,-0.140557
1,14.37559581,1.0643,0.00373162,0.00373162,0.69504,0.705183,0.765774,0.325861,0.31662,0.261767
1,14.45185891,1.27716,0.00342547,0.00342547,0.663227,0.673003,0.732718,0.543338,0.534213,0.478823
1,14.48999047,0.425721,0.00328191,0.00328191,0.647556,0.657147,0.716399,-0.196606,-0.204928,-0.25602
1,14.56625357,0.709534,0.00301253,0.00301253,0.616707,0.625926,0.684199,0.0825009,0.0742452,0.02238
1,14.60438513,1.84479,0.00288622,0.00288622,0.601536,0.610568,0.668325,1.10648,1.09753,1.0407
1,14.60438513,1.9867,0.00288622,0.00288622,0.601536,0.610568,0.668325,1.23277,1.22373,1.16623
1,14.90943756,1.27716,0.00204846,0.00204846,0.486797,0.494324,0.547337,0.710843,0.703586,0.652756
1,15.02383222,0.638581,0.00180118,0.00180118,0.447051,0.454016,0.504979,0.172893,0.166498,0.119959
1,15.36701621,0.10643,0.00122422,0.00122422,0.339619,0.344958,0.389048,-0.212608,-0.217368,-0.256491
1,15.40514776,0.638581,0.00117279,0.00117279,0.32882,0.333987,0.37726,0.282708,0.277857,0.237423
1,15.55767398,0.496674,0.000987759,0.000987759,0.287947,0.29245,0.332391,0.191227,0.187024,0.149885
1,15.90085796,1.13525,0.000671155,0.000671155,0.209499,0.212672,0.244991,0.854429,0.851245,0.818925
1,15.97712107,0.567627,0.000615914,0.000615914,0.194537,0.19745,0.228104,0.344832,0.342046,0.312814
1,16.01525262,0.674058,0.000590022,0.000590022,0.187379,0.190168,0.219999,0.450122,0.447425,0.418659
1,16.2821735,1.09978,0.000436806,0.000436806,0.143039,0.145053,0.16937,0.888605,0.886564,0.861991
1,16.32030505,1.31264,0.000418439,0.000418439,0.137487,0.139404,0.162977,1.09204,1.09006,1.06577
1,16.47283127,0.922395,0.000352375,0.000352375,0.11708,0.118644,0.139369,0.749815,0.748247,0.727516
1,16.54909438,0.141907,0.000323362,0.000323362,0.107902,0.109309,0.128693,0.0316888,0.0303735,0.0122896
1,16.62535748,0,0.000296737,0.000296737,0.0993641,0.100627,0.118727,-0.0926728,-0.0938389,-0.110528
1,16.89227836,0.851441,0.000219662,0.000219662,0.0740412,0.0748866,0.0889693,0.726806,0.725957,0.711832
1,17.04480458,1.0643,0.000184974,0.000184974,0.0623709,0.0630328,0.0751486,0.937771,0.937092,0.92468
1,17.57864633,0.425721,0.000101354,0.000101354,0.0337205,0.0339736,0.0409125,0.367908,0.367662,0.360909
1,18.03622498,2.37694,6.05173e-05,6.05173e-05,0.0196589,0.0197498,0.0239391,2.2154,2.21529,2.21047
1,19.04671115,1.56098,1.93777e-05,1.93777e-05,0.00585225,0.00584048,0.00715468,1.46347,1.46348,1.46206
2,0.000224299,0.556237,4.97263,4.97263,5.66013,5.6609,5.68565,-3.10928,-3.1096,-3.11987
2,0.045084112,2.87935,4.95067,4.95067,5.64696,5.64773,5.67253,-1.68741,-1.6878,-1.70029
2,0.067514019,2.97751,4.93969,4.93969,5.64037,5.64115,5.66596,-1.62422,-1.62461,-1.63721
2,0.134803738,4.05726,4.90675,4.90675,5.62062,5.62139,5.64626,-0.954748,-0.955173,-0.968857
2,0.157233645,3.27198,4.89577,4.89577,5.61403,5.6148,5.6397,-1.43089,-1.43129,-1.44425
2,0.269383178,3.40286,4.84088,4.84088,5.58111,5.58188,5.60687,-1.33356,-1.33396,-1.34715
2,0.426392523,2.01227,4.76403,4.76403,5.53502,5.53578,5.56092,-2.16293,-2.16329,-2.17529
2,0.426392523,4.13906,4.76403,4.76403,5.53502,5.53578,5.56092,-0.857103,-0.857532,-0.871589
2,0.51611215,4.90798,4.72011,4.72011,5.50868,5.50944,5.53466,-0.369437,-0.369889,-0.384787
2,0.650691589,3.81186,4.65424,4.65424,5.46917,5.46993,5.49527,-1.0218,-1.02222,-1.03619
2,0.650691589,3.5501,4.65424,4.65424,5.46917,5.46993,5.49527,-1.18318,-1.1836,-1.19731
2,0.673121495,2.86299,4.64326,4.64326,5.46259,5.46335,5.48871,-1.60343,-1.60382,-1.61687
2,0.762841121,3.09202,4.59934,4.59934,5.43625,5.43701,5.46245,-1.44832,-1.44872,-1.46208
2,0.807700935,5.51329,4.57739,4.57739,5.42308,5.42384,5.44932,0.0557835,0.0553111,0.0394919
2,0.897420561,4.25358,4.53347,4.53347,5.39674,5.3975,5.42306,-0.708042,-0.708478,-0.723138
2,0.9198504669999999,3.01022,4.52249,4.52249,5.39015,5.39091,5.41649,-1.47468,-1.47508,-1.48851
2,0.9198504669999999,4.79346,4.52249,4.52249,5.39015,5.39091,5.41649,-0.369733,-0.370185,-0.38541
2,0.96471028,5.97137,4.50053,4.50053,5.37698,5.37774,5.40336,0.368608,0.368121,0.35166
2,0.96471028,4.98978,4.50053,4.50053,5.37698,5.37774,5.40336,-0.240128,-0.240586,-0.256059
2,0.9871401869999999,3.51738,4.48956,4.48956,5.3704,5.37116,5.3968,-1.14963,-1.15004,-1.16406
2,0.9871401869999999,4.07362,4.48956,4.48956,5.3704,5.37116,5.3968,-0.804534,-0.804965,-0.819539
2,1.054429907,3.3865,4.45662,4.45662,5.35065,5.3514,5.37711,-1.2201,-1.22051,-1.23446
2,1.121719626,3.1411,4.42368,4.42368,5.33089,5.33165,5.35741,-1.36198,-1.36239,-1.37615
2,1.211439252,4.30266,4.37977,4.37977,5.30455,5.30531,5.33115,-0.624195,-0.624634,-0.639681
2,1.278728972,5.20245,4.34683,4.34683,5.2848,5.28555,5.31146,-0.0513669,-0.0518335,-0.0678802
2,1.323588785,5.48057,4.32487,4.32487,5.27163,5.27238,5.29833,0.130448,0.129973,0.113587
2,1.346018692,4.10634,4.31389,4.31389,5.26504,5.2658,5.29176,-0.723714,-0.724148,-0.739139
2,1.390878505,7.00204,4.29194,4.29194,5.25188,5.25263,5.27863,1.09406,1.09354,1.07549
2,1.413308411,5.10429,4.28096,4.28096,5.24529,5.24604,5.27207,-0.0881759,-0.0886405,-0.104742
2,1.435738318,7.62372,4.26998,4.26998,5.23871,5.23946,5.2655,1.49217,1.49163,1.47287
2,1.480598131,5.79141,4.24802,4.24802,5.22554,5.22628,5.25237,0.354334,0.353849,0.336951
2,1.480598131,5.62781,4.24802,4.24802,5.22554,5.22628,5.25237,0.251893,0.251412,0.234686
2,1.503028037,4.76074,4.23704,4.23704,5.21895,5.2197,5.24581,-0.287042,-0.287497,-0.303343
2,1.660037383,6.11861,4.16019,4.16019,5.17286,5.1736,5.19985,0.594208,0.593711,0.576248
2,1.660037383,4.92434,4.16019,4.16019,5.17286,5.1736,5.19985,-0.156145,-0.156606,-0.172805
2,1.727327103,4.05726,4.12726,4.12726,5.1531,5.15385,5.18016,-0.689386,-0.689822,-0.705177
2,1.817046729,6.51125,4.08334,4.08334,5.12677,5.12751,5.1539,0.872446,0.871936,0.853853
2,1.884336449,5.07157,4.05041,4.05041,5.10701,5.10775,5.1342,-0.0223596,-0.0228268,-0.0394478
2,1.929196262,3.58282,4.02845,4.02845,5.09384,5.09458,5.12107,-0.954212,-0.954635,-0.969702
2,1.951626168,6.31493,4.01747,4.01747,5.08726,5.088,5.11451,0.775606,0.775101,0.757055
2,1.974056075,5.62781,4.0065,4.0065,5.08067,5.08141,5.10795,0.345813,0.345329,0.327998
2,1.996485981,1.68507,3.99552,3.99552,5.07409,5.07483,5.10138,-2.14291,-2.14327,-2.15635
2,2.041345794,6.72393,3.97356,3.97356,5.06092,5.06166,5.08825,1.05243,1.05191,1.03331
2,2.131065421,4.97342,3.92965,3.92965,5.03458,5.03532,5.06199,-0.0387751,-0.0392411,-0.0560517
2,2.153495327,6.21677,3.91867,3.91867,5.028,5.02873,5.05543,0.753921,0.753417,0.735216
2,2.175925234,6.49489,3.90769,3.90769,5.02141,5.02215,5.04886,0.93488,0.934368,0.915831
2,2.243214953,2.94479,3.87476,3.87476,5.00166,5.00239,5.02917,-1.30671,-1.30711,-1.32182
2,2.310504673,4.23722,3.84183,3.84183,4.9819,4.98264,5.00947,-0.473698,-0.474143,-0.490355
2,2.377794393,5.12065,3.80889,3.80889,4.96215,4.96288,4.98978,0.100955,0.100483,0.0832081
2,2.422654206,3.58282,3.78694,3.78694,4.94898,4.94971,4.97665,-0.870888,-0.871314,-0.886924
2,2.422654206,7.80368,3.78694,3.78694,4.94898,4.94971,4.97665,1.81979,1.81924,1.79891
2,2.422654206,5.21881,3.78694,3.78694,4.94898,4.94971,4.97665,0.172011,0.171535,0.154095
2,2.512373832,4.95706,3.74303,3.74303,4.92264,4.92337,4.95039,0.0219746,0.0215063,0.00424838
2,2.534803738,7.0184,3.73205,3.73205,4.91606,4.91679,4.94383,1.34307,1.34254,1.32293
2,2.534803738,5.62781,3.73205,3.73205,4.91606,4.91679,4.94383,0.4547,0.454211,0.436169
2,2.534803738,4.51534,3.73205,3.73205,4.91606,4.91679,4.94383,-0.255999,-0.256454,-0.273241
2,2.669383178,5.54601,3.66619,3.66619,4.87655,4.87728,4.90444,0.428789,0.428301,0.410178
2,2.669383178,5.05521,3.66619,3.66619,4.87655,4.87728,4.90444,0.114433,0.113961,0.0963959
2,2.669383178,4.35174,3.66619,3.66619,4.87655,4.87728,4.90444,-0.336143,-0.336594,-0.353358
2,2.736672897,3.48466,3.63326,3.63326,4.8568,4.85753,4.88474,-0.879993,-0.880418,-0.896271
2,2.826392523,5.95501,3.58935,3.58935,4.83046,4.83119,4.85849,0.722456,0.721955,0.703156
2,2.91611215,3.10838,3.54545,3.54545,4.80412,4.80485,4.83223,-1.0913,-1.09172,-1.10734
2,2.91611215,5.75869,3.54545,3.54545,4.80412,4.80485,4.83223,0.614318,0.613822,0.595129
2,2.960971963,5.05521,3.5235,3.5235,4.79095,4.79168,4.8191,0.170214,0.169739,0.151805
2,2.960971963,3.69734,3.5235,3.5235,4.79095,4.79168,4.8191,-0.704413,-0.704846,-0.721202
2,2.983401869,5.66053,3.51252,3.51252,4.78437,4.78509,4.81253,0.564594,0.564101,0.545432
2,3.005831776,2.68303,3.50154,3.50154,4.77779,4.77851,4.80597,-1.35044,-1.35084,-1.36607
2,3.005831776,4.7771,3.50154,3.50154,4.77779,4.77851,4.80597,-0.00044429,-0.00091086,-0.0185787
2,3.050691589,3.41922,3.47959,3.47959,4.76462,4.76534,4.79284,-0.868096,-0.868521,-0.884657
2,3.050691589,6.26585,3.47959,3.47959,4.76462,4.76534,4.79284,0.968649,0.968136,0.94867
2,3.050691589,5.31697,3.47959,3.47959,4.76462,4.76534,4.79284,0.356401,0.355917,0.337561
2,3.095551402,4.07362,3.45764,3.45764,4.75145,4.75217,4.77971,-0.437739,-0.438185,-0.45514
2,3.140411215,5.90593,3.43569,3.43569,4.73828,4.739,4.76658,0.754725,0.754222,0.735055
2,3.162841121,3.25562,3.42472,3.42472,4.73169,4.73241,4.76001,-0.954488,-0.954909,-0.970982
2,3.162841121,5.49693,3.42472,3.42472,4.73169,4.73241,4.76001,0.494836,0.494346,0.47563
2,3.252560748,5.39877,3.38082,3.38082,4.70535,4.70607,4.73376,0.449177,0.448689,0.42997
2,3.297420561,4.76074,3.35887,3.35887,4.69219,4.6929,4.72063,0.0444441,0.0439758,0.0259559
2,3.319850467,5.67689,3.34789,3.34789,4.6856,4.68632,4.71406,0.642972,0.642475,0.623334
2,3.319850467,4.1227,3.34789,3.34789,4.6856,4.68632,4.71406,-0.36511,-0.365559,-0.382846
2,3.387140187,6.05317,3.31497,3.31497,4.66585,4.66656,4.69437,0.901029,0.90052,0.880835
2,3.409570093,6.51125,3.304,3.304,4.65926,4.65998,4.6878,1.20334,1.20282,1.18255
2,3.409570093,5.00613,3.304,3.304,4.65926,4.65998,4.6878,0.225383,0.224906,0.206447
2,3.432,6.87117,3.29302,3.29302,4.65268,4.6534,4.68124,1.44211,1.44158,1.42085
2,3.432,3.3047,3.29302,3.29302,4.65268,4.6534,4.68124,-0.876241,-0.876665,-0.893108
2,3.454429907,3.97546,3.28205,3.28205,4.64609,4.64681,4.67467,-0.436132,-0.436577,-0.453854
2,3.454429907,4.4499,3.28205,3.28205,4.64609,4.64681,4.67467,-0.127592,-0.128052,-0.1459
2,3.476859813,4.5317,3.27107,3.27107,4.63951,4.64023,4.66811,-0.070144,-0.0706066,-0.0885823
2,3.521719626,5.56237,3.24913,3.24913,4.62634,4.62706,4.65498,0.609528,0.609034,0.589753
2,3.521719626,3.45194,3.24913,3.24913,4.62634,4.62706,4.65498,-0.764749,-0.765178,-0.781905
2,3.544149533,7.31288,3.23816,3.23816,4.61976,4.62047,4.64841,1.75449,1.75394,1.73251
2,3.633869159,4.90798,3.19426,3.19426,4.59342,4.59413,4.62216,0.205285,0.20481,0.186173
2,3.656299065,4.02454,3.18329,3.18329,4.58683,4.58755,4.61559,-0.367124,-0.367572,-0.385159
2,3.678728972,4.56442,3.17232,3.17232,4.58025,4.58096,4.60903,-0.0103415,-0.0108066,-0.0290827
2,3.723588785,3.5501,3.15038,3.15038,4.56708,4.56779,4.5959,-0.664866,-0.6653,-0.68239
2,3.723588785,3.23926,3.15038,3.15038,4.56708,4.56779,4.5959,-0.868082,-0.868506,-0.885214
2,3.813308411,6.05317,3.10649,3.10649,4.54074,4.54145,4.56964,0.99052,0.990008,0.969717
2,3.903028037,4.22086,3.06261,3.06261,4.5144,4.51511,4.54338,-0.192589,-0.193045,-0.211189
2,3.925457944,3.53374,3.05164,3.05164,4.50782,4.50853,4.53682,-0.639355,-0.63979,-0.657107
2,3.925457944,3.41922,3.05164,3.05164,4.50782,4.50853,4.53682,-0.714522,-0.714954,-0.732128
2,3.94788785,3.9591,3.04067,3.04067,4.50124,4.50194,4.53025,-0.355999,-0.356447,-0.374322
2,3.970317757,3.20654,3.0297,3.0297,4.49465,4.49536,4.52369,-0.846224,-0.846648,-0.863612
2,3.992747664,5.12065,3.01873,3.01873,4.48807,4.48877,4.51712,0.415764,0.415279,0.395894
2,3.992747664,3.01022,3.01873,3.01873,4.48807,4.48877,4.51712,-0.9713,-0.971719,-0.988464
2,4.037607477,2.61759,2.9968,2.9968,4.4749,4.4756,4.50399,-1.22179,-1.22219,-1.2385
2,4.060037383,4.59714,2.98583,2.98583,4.46831,4.46902,4.49743,0.0847812,0.0843121,0.0654921
2,4.08246729,5.51329,2.97486,2.97486,4.46173,4.46243,4.49086,0.692359,0.691861,0.671858
2,4.104897196,1.71779,2.96389,2.96389,4.45514,4.45585,4.4843,-1.8031,-1.80348,-1.81873
2,4.104897196,3.3047,2.96389,2.96389,4.45514,4.45585,4.4843,-0.757797,-0.758226,-0.775476
2,4.127327103,6.10225,2.95293,2.95293,4.44856,4.44927,4.47773,1.08977,1.08926,1.06844
2,4.172186916,4.10634,2.93099,2.93099,4.43539,4.4361,4.4646,-0.217036,-0.21749,-0.235839
2,4.239476636,2.71575,2.8981,2.8981,4.41564,4.41634,4.44491,-1.12271,-1.12312,-1.13979
2,4.261906542,4.40082,2.88713,2.88713,4.40905,4.40976,4.43835,-0.00544168,-0.00590608,-0.0247477
2,4.261906542,4.97342,2.88713,2.88713,4.40905,4.40976,4.43835,0.372905,0.372423,0.352851
2,4.351626168,3.69734,2.84327,2.84327,4.38272,4.38342,4.41209,-0.453673,-0.454116,-0.472175
2,4.351626168,4.87526,2.84327,2.84327,4.38272,4.38342,4.41209,0.326029,0.325549,0.305978
2,4.418915888,5.88957,2.81038,2.81038,4.36296,4.36366,4.39239,1.01187,1.01136,0.990384
2,4.418915888,6.59305,2.81038,2.81038,4.36296,4.36366,4.39239,1.47815,1.47761,1.45573
2,4.418915888,2.97751,2.81038,2.81038,4.36296,4.36366,4.39239,-0.918312,-0.918733,-0.93595
2,4.486205607,4.30266,2.7775,2.7775,4.34321,4.34391,4.3727,-0.0269144,-0.0273774,-0.0463945
2,4.486205607,4.1227,2.7775,2.7775,4.34321,4.34391,4.3727,-0.146355,-0.146813,-0.165597
2,4.508635514,4.84254,2.76654,2.76654,4.33663,4.33732,4.36614,0.335929,0.335449,0.3157
2,4.531065421,5.52965,2.75558,2.75558,4.33004,4.33074,4.35957,0.796909,0.796407,0.775734
2,4.531065421,2.81391,2.75558,2.75558,4.33004,4.33074,4.35957,-1.00718,-1.00759,-1.02474
2,4.575925234,6.56033,2.73366,2.73366,4.31687,4.31757,4.34644,1.49168,1.49114,1.46906
2,4.66564486,1.43967,2.68983,2.68983,4.29053,4.29123,4.32018,-1.89895,-1.89932,-1.91482
2,4.66564486,3.07566,2.68983,2.68983,4.29053,4.29123,4.32018,-0.80922,-0.809645,-0.827296
2,4.66564486,4.0409,2.68983,2.68983,4.29053,4.29123,4.32018,-0.166281,-0.166737,-0.185654
2,4.66564486,3.8773,2.68983,2.68983,4.29053,4.29123,4.32018,-0.275254,-0.275705,-0.294407
2,4.732934579,3.45194,2.65696,2.65696,4.27078,4.27148,4.30049,-0.546161,-0.546599,-0.56483
2,4.755364486,3.94274,2.646,2.646,4.2642,4.26489,4.29393,-0.214507,-0.21496,-0.233869
2,4.800224299,4.80982,2.6241,2.6241,4.25103,4.25172,4.2808,0.373211,0.372729,0.352612
2,4.889943925,3.27198,2.58029,2.58029,4.22469,4.22538,4.25454,-0.637457,-0.63789,-0.656086
2,4.912373832,3.56646,2.56934,2.56934,4.21811,4.2188,4.24797,-0.436213,-0.436656,-0.455274
