id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,9.532888465,2.76718,4.94287,4.94287,3.01375,3.02459,3.04682,-0.177681,-0.185495,-0.201519
1,9.571020019,1.0643,4.92792,4.92792,2.9861,2.99703,3.01936,-1.38492,-1.3928,-1.40889
1,9.571020019,1.73836,4.92792,4.92792,2.9861,2.99703,3.01936,-0.899165,-0.907047,-0.92314
1,9.609151573,0.248337,4.91296,4.91296,2.95845,2.96948,2.99191,-1.95301,-1.96096,-1.97712
1,9.666348904,2.02217,4.89052,4.89052,2.91698,2.92815,2.95072,-0.644832,-0.652883,-0.669148
1,9.723546235,3.58315,4.86808,4.86808,2.87552,2.88683,2.90954,0.509945,0.501792,0.485424
1,9.742612011,4.54102,4.8606,4.8606,2.8617,2.87306,2.89582,1.21018,1.20199,1.18559
1,9.818875119,4.20399,4.83068,4.83068,2.80643,2.81797,2.84093,1.00714,0.998815,0.982276
1,9.87607245,4.96674,4.80824,4.80824,2.76498,2.77667,2.79976,1.58667,1.57825,1.56161
1,9.971401335,7.21951,4.77084,4.77084,2.69591,2.70784,2.73117,3.25987,3.25128,3.23447
1,9.990467112,3.1929,4.76336,4.76336,2.6821,2.69407,2.71745,0.368102,0.359475,0.342628
1,10.06673022,1.84479,4.73344,4.73344,2.62687,2.63903,2.6626,-0.563599,-0.57236,-0.589343
1,10.06673022,2.94457,4.73344,4.73344,2.62687,2.63903,2.6626,0.228942,0.220182,0.203198
1,10.14299333,1.02882,4.70352,4.70352,2.57166,2.584,2.60776,-1.11182,-1.12072,-1.13784
1,10.21925643,1.41907,4.67359,4.67359,2.51647,2.52899,2.55293,-0.790825,-0.799849,-0.817104
1,10.21925643,1.91574,4.67359,4.67359,2.51647,2.52899,2.55293,-0.432903,-0.441927,-0.459183
1,10.29551954,2.62528,4.64367,4.64367,2.46129,2.474,2.49813,0.118174,0.109018,0.0916282
1,10.3336511,0.31929,4.62871,4.62871,2.43371,2.44651,2.47073,-1.52373,-1.53295,-1.55041
1,10.3336511,0.709534,4.62871,4.62871,2.43371,2.44651,2.47073,-1.24251,-1.25173,-1.26919
1,10.3336511,1.84479,4.62871,4.62871,2.43371,2.44651,2.47073,-0.424401,-0.433623,-0.451079
1,10.3336511,2.80266,4.62871,4.62871,2.43371,2.44651,2.47073,0.265877,0.256655,0.239199
1,10.37178265,2.30599,4.61375,4.61375,2.40614,2.41903,2.44335,-0.0721755,-0.081463,-0.0989862
1,10.4099142,2.73171,4.59879,4.59879,2.37858,2.39156,2.41596,0.254479,0.245126,0.227536
1,10.44804576,3.4235,4.58383,4.58383,2.35102,2.36409,2.38859,0.772872,0.763453,0.745798
1,10.44804576,2.02217,4.58383,4.58383,2.35102,2.36409,2.38859,-0.236979,-0.246398,-0.264053
1,10.56244042,0,4.53894,4.53894,2.26839,2.28174,2.30651,-1.63469,-1.6443,-1.66215
1,10.60057197,3.29933,4.52398,4.52398,2.24087,2.2543,2.27916,0.762768,0.753089,0.735174
1,10.60057197,1.73836,4.52398,4.52398,2.24087,2.2543,2.27916,-0.362129,-0.371808,-0.389723
1,10.67683508,2.98004,4.49406,4.49406,2.18586,2.19946,2.2245,0.57232,0.562515,0.544471
1,10.71496663,1.73836,4.47909,4.47909,2.15837,2.17206,2.19719,-0.302673,-0.312541,-0.330649
1,10.73403241,3.37029,4.47161,4.47161,2.14463,2.15836,2.18353,0.883258,0.873358,0.855219
1,10.81029552,3.1929,4.44169,4.44169,2.0897,2.10361,2.12895,0.795014,0.784989,0.766725
1,10.88655863,6.42129,4.41176,4.41176,2.03482,2.0489,2.07442,3.16105,3.1509,3.13252
1,10.9056244,3.051,4.40428,4.40428,2.02111,2.03524,2.06079,0.742173,0.731996,0.713579
1,10.94375596,0.390244,4.38932,4.38932,1.99371,2.00791,2.03355,-1.15552,-1.16575,-1.18423
1,10.94375596,1.02882,4.38932,4.38932,1.99371,2.00791,2.03355,-0.695331,-0.705568,-0.724046
1,10.96282173,1.27716,4.38184,4.38184,1.98001,1.99426,2.01994,-0.5065,-0.516768,-0.535275
1,11.05815062,2.23503,4.34443,4.34443,1.91161,1.92606,1.95194,0.233074,0.222657,0.204006
1,11.05815062,1.95122,4.34443,4.34443,1.91161,1.92606,1.95194,0.0285475,0.0181306,-0.000520564
1,11.09628217,0.177384,4.32947,4.32947,1.88428,1.89882,1.92477,-1.23005,-1.24053,-1.25923
1,11.13441373,2.19956,4.31451,4.31451,1.85697,1.87159,1.89763,0.246877,0.236344,0.217581
1,11.22974261,2.53659,4.2771,4.2771,1.78882,1.80364,1.82986,0.538866,0.52819,0.509294
1,11.24880839,0.603104,4.26962,4.26962,1.77521,1.79007,1.81632,-0.844664,-0.855369,-0.874291
1,11.30600572,4.38137,4.24718,4.24718,1.73443,1.7494,1.77576,1.90749,1.8967,1.87771
1,11.3250715,0,4.2397,4.2397,1.72085,1.73585,1.76225,-1.24011,-1.25092,-1.26994
1,11.3250715,0.886918,4.2397,4.2397,1.72085,1.73585,1.76225,-0.600961,-0.611774,-0.630795
1,11.3250715,2.80266,4.2397,4.2397,1.72085,1.73585,1.76225,0.779595,0.768781,0.74976
1,11.36320305,1.45455,4.22473,4.22473,1.69371,1.70879,1.73525,-0.172354,-0.18322,-0.202289
1,11.4013346,1.0643,4.20977,4.20977,1.66662,1.68177,1.70829,-0.43405,-0.444968,-0.464083
1,11.43946616,1.59645,4.19481,4.19481,1.63955,1.65478,1.68136,-0.0310605,-0.0420298,-0.0611895
1,11.55386082,0.957871,4.14992,4.14992,1.55862,1.57404,1.6008,-0.432919,-0.444035,-0.463316
1,11.59199237,1.24169,4.13496,4.13496,1.53173,1.54722,1.57402,-0.209015,-0.220179,-0.239496
1,11.59199237,4.39911,4.13496,4.13496,1.53173,1.54722,1.57402,2.06634,2.05518,2.03586
1,11.63012393,2.87361,4.11999,4.11999,1.50489,1.52044,1.5473,0.986354,0.975145,0.955795
1,11.74451859,2.55432,4.07511,4.07511,1.42471,1.44044,1.46741,0.814041,0.802709,0.78327
1,11.8207817,1.70288,4.04518,4.04518,1.37157,1.3874,1.41444,0.238756,0.227351,0.207866
1,11.87797903,6.31486,4.02274,4.02274,1.3319,1.3478,1.37487,3.5909,3.57945,3.55994
1,11.8970448,1.80931,4.01526,4.01526,1.31872,1.33463,1.36172,0.35354,0.342072,0.322554
1,11.93517636,0.425721,4.0003,4.0003,1.29241,1.30837,1.33547,-0.62457,-0.636067,-0.655596
1,11.97330791,0.141907,3.98533,3.98533,1.26619,1.28218,1.30929,-0.8102,-0.821723,-0.841259
1,11.97330791,0.993348,3.98533,3.98533,1.26619,1.28218,1.30929,-0.19662,-0.208143,-0.227679
1,12.01143947,0.283814,3.97037,3.97037,1.24006,1.25608,1.28319,-0.689106,-0.700652,-0.720191
1,12.04957102,0.815965,3.95541,3.95541,1.21402,1.23007,1.25719,-0.286856,-0.298423,-0.317961
1,12.12583413,0.815965,3.92548,3.92548,1.16226,1.17836,1.20545,-0.249554,-0.261153,-0.280676
1,12.16396568,1.09978,3.91052,3.91052,1.13655,1.15266,1.17973,-0.0264963,-0.0381067,-0.0576142
1,12.27836034,1.88027,3.86563,3.86563,1.06015,1.07627,1.10324,0.591008,0.579386,0.559956
1,12.3164919,0.10643,3.85067,3.85067,1.03495,1.05107,1.07798,-0.669127,-0.680745,-0.700138
1,12.3164919,0.851441,3.85067,3.85067,1.03495,1.05107,1.07798,-0.132245,-0.143862,-0.163255
1,12.3164919,1.41907,3.85067,3.85067,1.03495,1.05107,1.07798,0.276809,0.265191,0.245799
1,12.43088656,1.34812,3.80579,3.80579,0.960285,0.976353,1.00305,0.279485,0.267906,0.248665
1,12.46901811,0.780488,3.79083,3.79083,0.935728,0.951766,0.978377,-0.111872,-0.12343,-0.142606
1,12.58341277,0.266075,3.74594,3.74594,0.863179,0.879085,0.905365,-0.430295,-0.441757,-0.460696
1,12.58341277,2.87361,3.74594,3.74594,0.863179,0.879085,0.905365,1.44879,1.43733,1.41839
1,12.60247855,4.87805,3.73846,3.73846,0.851263,0.86714,0.893355,2.90185,2.89041,2.87152
1,12.73593899,2.23503,3.6861,3.6861,0.769415,0.785036,0.810712,1.05618,1.04492,1.02642
1,12.8122021,1.56098,3.65617,3.65617,0.723985,0.739414,0.764712,0.603167,0.592048,0.573817
1,12.92659676,1.63193,3.61129,3.61129,0.657893,0.672967,0.697594,0.701926,0.691064,0.673317
1,12.96472831,4.32816,3.59633,3.59633,0.636454,0.651389,0.675765,2.66038,2.64962,2.63205
1,12.96472831,1.27716,3.59633,3.59633,0.636454,0.651389,0.675765,0.461718,0.450955,0.433389
1,13.04099142,0.674058,3.56641,3.56641,0.594527,0.609156,0.632987,0.0573131,0.0467709,0.0295969
1,13.15538608,1.73836,3.52153,3.52153,0.534169,0.548266,0.571176,0.867784,0.857625,0.841116
1,13.19351764,1.9867,3.50657,3.50657,0.514766,0.528667,0.551242,1.06073,1.05071,1.03444
1,13.26978074,0.745011,3.47665,3.47665,0.477093,0.490575,0.512437,0.193072,0.183356,0.167602
1,13.3079123,0.0709534,3.46169,3.46169,0.458841,0.472098,0.493585,-0.279526,-0.28908,-0.304564
1,13.34604385,0.567627,3.44673,3.44673,0.440989,0.454014,0.475113,0.0912603,0.0818744,0.0666697
1,13.49857007,1.09978,3.3869,3.3869,0.373716,0.385737,0.405171,0.523227,0.514565,0.50056
1,13.53670162,0.709534,3.37194,3.37194,0.357961,0.369714,0.388707,0.253357,0.244887,0.2312
1,13.57483317,1.70288,3.35698,3.35698,0.342639,0.35412,0.372664,0.980242,0.971968,0.958605
1,13.61296473,4.1153,3.34202,3.34202,0.327754,0.338958,0.357045,2.72945,2.72137,2.70834
1,13.89895138,2.46563,3.22985,3.22985,0.230127,0.239152,0.253678,1.61099,1.60448,1.59402
1,13.99428027,4.89579,3.19246,3.19246,0.202987,0.211277,0.224611,3.38181,3.37583,3.36622
1,13.99428027,1.27716,3.19246,3.19246,0.202987,0.211277,0.224611,0.77409,0.768116,0.758507
1,14.0514776,1.91574,3.17003,3.17003,0.187947,0.195802,0.208432,1.24511,1.23945,1.23035
1,14.2993327,0.886918,3.07283,3.07283,0.132854,0.138927,0.148675,0.543406,0.53903,0.532005
1,14.2993327,0.638581,3.07283,3.07283,0.132854,0.138927,0.148675,0.364445,0.360069,0.353045
1,14.37559581,1.0643,3.04293,3.04293,0.118937,0.124508,0.133443,0.681265,0.67725,0.670811
1,14.45185891,1.27716,3.01303,3.01303,0.106304,0.111399,0.119565,0.843764,0.840092,0.834207
1,14.48999047,0.425721,2.99808,2.99808,0.100443,0.10531,0.113108,0.234407,0.2309,0.22528
1,14.56625357,0.709534,2.96818,2.96818,0.089577,0.0940089,0.101105,0.446764,0.443571,0.438457
1,14.60438513,1.84479,2.95323,2.95323,0.0845505,0.0887757,0.095538,1.26849,1.26545,1.26058
1,14.60438513,1.9867,2.95323,2.95323,0.0845505,0.0887757,0.095538,1.37076,1.36771,1.36284
1,14.90943756,1.27716,2.83367,2.83367,0.0527269,0.0555524,0.0600581,0.882373,0.880337,0.87709
1,15.02383222,0.638581,2.78885,2.78885,0.0439993,0.0464103,0.050249,0.428478,0.42674,0.423974
1,15.36701621,0.10643,2.65442,2.65442,0.0253401,0.0268108,0.0291397,0.0584365,0.0573767,0.0556983
1,15.40514776,0.638581,2.63949,2.63949,0.0238177,0.0252079,0.027408,0.443021,0.442019,0.440434
1,15.55767398,0.496674,2.57978,2.57978,0.0185714,0.0196785,0.0214269,0.344539,0.343741,0.342481
1,15.90085796,1.13525,2.44552,2.44552,0.0105637,0.0112204,0.0122523,0.810494,0.810021,0.809277
1,15.97712107,0.567627,2.4157,2.4157,0.00931359,0.00989689,0.0108136,0.402342,0.401921,0.401261
1,16.01525262,0.674058,2.40079,2.40079,0.00874434,0.00929431,0.0101582,0.47945,0.479053,0.478431
1,16.2821735,1.09978,2.29651,2.29651,0.0056164,0.00598131,0.00654995,0.788494,0.788231,0.787821
1,16.32030505,1.31264,2.28162,2.28162,0.00527162,0.0056156,0.00615111,0.942137,0.941889,0.941503
1,16.47283127,0.922395,2.2221,2.2221,0.00409072,0.00436205,0.00478302,0.661764,0.661568,0.661265
1,16.54909438,0.141907,2.19236,2.19236,0.00360315,0.00384398,0.00421714,0.0996668,0.0994933,0.0992243
1,16.62535748,0,2.16263,2.16263,0.00317351,0.00338722,0.00371791,-0.00228695,-0.00244096,-0.00267927
1,16.89227836,0.851441,2.05869,2.05869,0.00203404,0.0021745,0.00239097,0.612114,0.612013,0.611857
1,17.04480458,1.0643,1.99939,1.99939,0.00157718,0.00168771,0.0018574,0.765839,0.765759,0.765637
1,17.57864633,0.425721,1.79257,1.79257,0.000647039,0.000694959,0.000766782,0.306324,0.306289,0.306238
1,18.03622498,2.37694,1.61657,1.61657,0.000301254,0.000323274,0.000358976,1.71269,1.71268,1.71265
1,19.04671115,1.56098,1.2354,1.2354,5.57162e-05,6.01873e-05,6.7126e-05,1.12486,1.12485,1.12485
2,0.000224299,0.556237,6.75461,6.75461,nan,5.35615,5.36132,nan,-3.459,-3.46272
2,0.045084112,2.87935,6.78056,6.78056,nan,5.34469,5.3499,nan,-1.77662,-1.78037
2,0.067514019,2.97751,6.79348,6.79348,nan,5.33896,5.34418,nan,-1.70175,-1.70552
2,0.134803738,4.05726,6.832,6.832,nan,5.32176,5.32704,nan,-0.911247,-0.915053
2,0.157233645,3.27198,6.84475,6.84475,nan,5.31603,5.32133,nan,-1.47302,-1.47684
2,0.269383178,3.40286,6.9078,6.9078,nan,5.28737,5.29277,nan,-1.35805,-1.36193
2,0.426392523,2.01227,6.99382,6.99382,nan,5.24726,5.25278,nan,-2.33125,-2.33523
2,0.426392523,4.13906,6.99382,6.99382,nan,5.24726,5.25278,nan,-0.798608,-0.802587
2,0.51611215,4.90798,7.04158,7.04158,nan,5.22433,5.22993,nan,-0.227979,-0.23201
2,0.650691589,3.81186,7.11102,7.11102,nan,5.18995,5.19565,nan,-0.993099,-0.99721
2,0.650691589,3.5501,7.11102,7.11102,nan,5.18995,5.19565,nan,-1.18173,-1.18584
2,0.673121495,2.86299,7.1223,7.1223,nan,5.18421,5.18994,nan,-1.67276,-1.67689
2,0.762841121,3.09202,7.16653,7.16653,nan,5.16129,5.16709,nan,-1.49119,-1.49537
2,0.807700935,5.51329,7.18807,7.18807,nan,5.14983,5.15566,nan,0.261925,0.257722
2,0.897420561,4.25358,7.22988,7.22988,nan,5.1269,5.13281,nan,-0.629351,-0.633607
2,0.9198504669999999,3.01022,7.24005,7.24005,nan,5.12117,5.1271,nan,-1.52123,-1.5255
2,0.9198504669999999,4.79346,7.24005,7.24005,nan,5.12117,5.1271,nan,-0.236166,-0.240435
2,0.96471028,5.97137,7.26004,7.26004,nan,5.10971,5.11567,nan,0.620943,0.616648
2,0.96471028,4.98978,7.26004,7.26004,nan,5.10971,5.11567,nan,-0.0864307,-0.0907264
2,0.9871401869999999,3.51738,7.26986,7.26986,nan,5.10398,5.10996,nan,-1.14336,-1.14767
2,0.9871401869999999,4.07362,7.26986,7.26986,nan,5.10398,5.10996,nan,-0.742516,-0.746825
2,1.054429907,3.3865,7.29852,7.29852,nan,5.08679,5.09282,nan,-1.22529,-1.22964
2,1.121719626,3.1411,7.32596,7.32596,nan,5.06959,5.07568,nan,-1.38974,-1.39413
2,1.211439252,4.30266,7.3605,7.3605,nan,5.04667,5.05283,nan,-0.536161,-0.540603
2,1.278728972,5.20245,7.38476,7.38476,nan,5.02948,5.03569,nan,0.124655,0.120173
2,1.323588785,5.48057,7.40011,7.40011,nan,5.01801,5.02427,nan,0.333338,0.328829
2,1.346018692,4.10634,7.40752,7.40752,nan,5.01228,5.01856,nan,-0.652856,-0.657377
2,1.390878505,7.00204,7.42181,7.42181,nan,5.00082,5.00713,nan,1.44216,1.43761
2,1.413308411,5.10429,7.42869,7.42869,nan,4.99509,5.00142,nan,0.0786981,0.0741363
2,1.435738318,7.62372,7.43538,7.43538,nan,4.98936,4.99571,nan,1.89842,1.89385
2,1.480598131,5.79141,7.44819,7.44819,nan,4.97789,4.98428,nan,0.58625,0.581648
2,1.480598131,5.62781,7.44819,7.44819,nan,4.97789,4.98428,nan,0.468354,0.463753
2,1.503028037,4.76074,7.4543,7.4543,nan,4.97216,4.97857,nan,-0.152362,-0.156977
2,1.660037383,6.11861,7.49148,7.49148,nan,4.93205,4.93858,nan,0.855082,0.850375
2,1.660037383,4.92434,7.49148,7.49148,nan,4.93205,4.93858,nan,-0.0055562,-0.0102637
2,1.727327103,4.05726,7.50428,7.50428,nan,4.91485,4.92144,nan,-0.618013,-0.62276
2,1.817046729,6.51125,7.51831,7.51831,nan,4.89193,4.89859,nan,1.16694,1.16214
2,1.884336449,5.07157,7.52651,7.52651,nan,4.87473,4.88145,nan,0.141851,0.137011
2,1.929196262,3.58282,7.53088,7.53088,nan,4.86327,4.87003,nan,-0.92274,-0.927606
2,1.951626168,6.31493,7.53273,7.53273,nan,4.85754,4.86431,nan,1.05025,1.04537
2,1.974056075,5.62781,7.53435,7.53435,nan,4.85181,4.8586,nan,0.559216,0.554323
2,1.996485981,1.68507,7.53576,7.53576,nan,4.84608,4.85289,nan,-2.27794,-2.28285
2,2.041345794,6.72393,7.53791,7.53791,nan,4.83462,4.84146,nan,1.36151,1.35657
2,2.131065421,4.97342,7.53961,7.53961,nan,4.81169,4.81861,nan,0.116544,0.111557
2,2.153495327,6.21677,7.5395,7.5395,nan,4.80596,4.8129,nan,1.01668,1.01168
2,2.175925234,6.49489,7.53918,7.53918,nan,4.80023,4.80719,nan,1.22123,1.21622
2,2.243214953,2.94479,7.53697,7.53697,nan,4.78304,4.79005,nan,-1.32471,-1.32977
2,2.310504673,4.23722,7.53295,7.53295,nan,4.76584,4.77291,nan,-0.380946,-0.38604
2,2.377794393,5.12065,7.52719,7.52719,nan,4.74865,4.75577,nan,0.268081,0.262947
2,2.422654206,3.58282,7.52243,7.52243,nan,4.73719,4.74435,nan,-0.831878,-0.837038
2,2.422654206,7.80368,7.52243,7.52243,nan,4.73719,4.74435,nan,2.20983,2.20467
2,2.422654206,5.21881,7.52243,7.52243,nan,4.73719,4.74435,nan,0.347078,0.341918
2,2.512373832,4.95706,7.5108,7.5108,nan,4.71426,4.7215,nan,0.174965,0.169752
2,2.534803738,7.0184,7.50747,7.50747,nan,4.70853,4.71578,nan,1.66458,1.65935
2,2.534803738,5.62781,7.50747,7.50747,nan,4.70853,4.71578,nan,0.662468,0.657241
2,2.534803738,4.51534,7.50747,7.50747,nan,4.70853,4.71578,nan,-0.139223,-0.144449
2,2.669383178,5.54601,7.48429,7.48429,nan,4.67414,4.68151,nan,0.6283,0.622994
2,2.669383178,5.05521,7.48429,7.48429,nan,4.67414,4.68151,nan,0.274613,0.269307
2,2.669383178,4.35174,7.48429,7.48429,nan,4.67414,4.68151,nan,-0.232338,-0.237644
2,2.736672897,3.48466,7.47078,7.47078,nan,4.65695,4.66437,nan,-0.844795,-0.850141
2,2.826392523,5.95501,7.451,7.451,nan,4.63403,4.64152,nan,0.951949,0.94655
2,2.91611215,3.10838,7.42939,7.42939,nan,4.6111,4.61867,nan,-1.08291,-1.08837
2,2.91611215,5.75869,7.42939,7.42939,nan,4.6111,4.61867,nan,0.826995,0.821543
2,2.960971963,5.05521,7.41796,7.41796,nan,4.59964,4.60724,nan,0.328303,0.322825
2,2.960971963,3.69734,7.41796,7.41796,nan,4.59964,4.60724,nan,-0.650231,-0.655709
2,2.983401869,5.66053,7.4121,7.4121,nan,4.59391,4.60153,nan,0.768647,0.763155
2,3.005831776,2.68303,7.40615,7.40615,nan,4.58818,4.59582,nan,-1.37292,-1.37843
2,3.005831776,4.7771,7.40615,7.40615,nan,4.58818,4.59582,nan,0.136141,0.130636
2,3.050691589,3.41922,7.39399,7.39399,nan,4.57672,4.58439,nan,-0.834133,-0.839665
2,3.050691589,6.26585,7.39399,7.39399,nan,4.57672,4.58439,nan,1.21725,1.21172
2,3.050691589,5.31697,7.39399,7.39399,nan,4.57672,4.58439,nan,0.533456,0.527925
2,3.095551402,4.07362,7.3815,7.3815,nan,4.56525,4.57297,nan,-0.354291,-0.359849
2,3.140411215,5.90593,7.36868,7.36868,nan,4.55379,4.56154,nan,0.974401,0.968816
2,3.162841121,3.25562,7.36217,7.36217,nan,4.54806,4.55583,nan,-0.931379,-0.936977
2,3.162841121,5.49693,7.36217,7.36217,nan,4.54806,4.55583,nan,0.683792,0.678193
2,3.252560748,5.39877,7.33541,7.33541,nan,4.52514,4.53298,nan,0.629574,0.623922
2,3.297420561,4.76074,7.32165,7.32165,nan,4.51368,4.52156,nan,0.178041,0.172363
2,3.319850467,5.67689,7.31469,7.31469,nan,4.50794,4.51584,nan,0.842387,0.836695
2,3.319850467,4.1227,7.31469,7.31469,nan,4.50794,4.51584,nan,-0.277622,-0.283314
2,3.387140187,6.05317,7.29346,7.29346,nan,4.49075,4.49871,nan,1.12594,1.1202
2,3.409570093,6.51125,7.28627,7.28627,nan,4.48502,4.49299,nan,1.46017,1.45443
2,3.409570093,5.00613,7.28627,7.28627,nan,4.48502,4.49299,nan,0.375535,0.369789
2,3.432,6.87117,7.27905,7.27905,nan,4.47929,4.48728,nan,1.72367,1.71792
2,3.432,3.3047,7.27905,7.27905,nan,4.47929,4.48728,nan,-0.84645,-0.852209
2,3.454429907,3.97546,7.27177,7.27177,nan,4.47356,4.48157,nan,-0.358948,-0.36472
2,3.454429907,4.4499,7.27177,7.27177,nan,4.47356,4.48157,nan,-0.0170507,-0.0228228
2,3.476859813,4.5317,7.26445,7.26445,nan,4.46783,4.47586,nan,0.0460271,0.0402416
2,3.521719626,5.56237,7.24967,7.24967,nan,4.45637,4.46443,nan,0.79703,0.791217
2,3.521719626,3.45194,7.24967,7.24967,nan,4.45637,4.46443,nan,-0.723824,-0.729637
2,3.544149533,7.31288,7.24222,7.24222,nan,4.45063,4.45872,nan,2.06264,2.05682
2,3.633869159,4.90798,7.21203,7.21203,nan,4.42771,4.43587,nan,0.346097,0.340218
2,3.656299065,4.02454,7.20439,7.20439,nan,4.42198,4.43016,nan,-0.28641,-0.292302
2,3.678728972,4.56442,7.19672,7.19672,nan,4.41625,4.42444,nan,0.106776,0.10087
2,3.723588785,3.5501,7.18128,7.18128,nan,4.40479,4.41302,nan,-0.615917,-0.62185
2,3.723588785,3.23926,7.18128,7.18128,nan,4.40479,4.41302,nan,-0.839919,-0.845852
2,3.813308411,6.05317,7.15005,7.15005,nan,4.38186,4.39017,nan,1.20441,1.19842
2,3.903028037,4.22086,7.11838,7.11838,nan,4.35894,4.36732,nan,-0.0995054,-0.105545
2,3.925457944,3.53374,7.11041,7.11041,nan,4.35321,4.36161,nan,-0.590537,-0.59659
2,3.925457944,3.41922,7.11041,7.11041,nan,4.35321,4.36161,nan,-0.673064,-0.679117
2,3.94788785,3.9591,7.10241,7.10241,nan,4.34748,4.35589,nan,-0.279879,-0.285945
2,3.970317757,3.20654,7.09439,7.09439,nan,4.34175,4.35018,nan,-0.818069,-0.824148
2,3.992747664,5.12065,7.08634,7.08634,nan,4.33601,4.34447,nan,0.56544,0.559347
2,3.992747664,3.01022,7.08634,7.08634,nan,4.33601,4.34447,nan,-0.955414,-0.961507
2,4.037607477,2.61759,7.0702,7.0702,nan,4.32455,4.33305,nan,-1.2301,-1.23622
2,4.060037383,4.59714,7.0621,7.0621,nan,4.31882,4.32733,nan,0.200564,0.194431
2,4.08246729,5.51329,7.05397,7.05397,nan,4.31309,4.32162,nan,0.86491,0.858763
2,4.104897196,1.71779,7.04583,7.04583,nan,4.30736,4.31591,nan,-1.86614,-1.8723
2,4.104897196,3.3047,7.04583,7.04583,nan,4.30736,4.31591,nan,-0.722552,-0.728712
2,4.127327103,6.10225,7.03768,7.03768,nan,4.30163,4.3102,nan,1.29759,1.29142
2,4.172186916,4.10634,7.02131,7.02131,nan,4.29017,4.29877,nan,-0.132473,-0.138673
2,4.239476636,2.71575,6.99665,6.99665,nan,4.27297,4.28163,nan,-1.1222,-1.12844
2,4.261906542,4.40082,6.9884,6.9884,nan,4.26724,4.27592,nan,0.0962583,0.0900051
2,4.261906542,4.97342,6.9884,6.9884,nan,4.26724,4.27592,nan,0.508893,0.50264
2,4.351626168,3.69734,6.95525,6.95525,nan,4.24432,4.25307,nan,-0.394174,-0.40048
2,4.351626168,4.87526,6.95525,6.95525,nan,4.24432,4.25307,nan,0.454675,0.448369
2,4.418915888,5.88957,6.93026,6.93026,nan,4.22713,4.23594,nan,1.19802,1.19167
2,4.418915888,6.59305,6.93026,6.93026,nan,4.22713,4.23594,nan,1.70497,1.69862
2,4.418915888,2.97751,6.93026,6.93026,nan,4.22713,4.23594,nan,-0.900525,-0.906871
2,4.486205607,4.30266,6.90516,6.90516,nan,4.20994,4.2188,nan,0.0668193,0.0604328
2,4.486205607,4.1227,6.90516,6.90516,nan,4.20994,4.2188,nan,-0.062866,-0.0692524
2,4.508635514,4.84254,6.89678,6.89678,nan,4.20421,4.21309,nan,0.460005,0.453605
2,4.531065421,5.52965,6.88838,6.88838,nan,4.19847,4.20737,nan,0.959296,0.952883
2,4.531065421,2.81391,6.88838,6.88838,nan,4.19847,4.20737,nan,-0.997772,-1.00418
2,4.575925234,6.56033,6.87156,6.87156,nan,4.18701,4.19595,nan,1.7103,1.70386
2,4.66564486,1.43967,6.8378,6.8378,nan,4.16409,4.1731,nan,-1.96332,-1.96981
2,4.66564486,3.07566,6.8378,6.8378,nan,4.16409,4.1731,nan,-0.784359,-0.790853
2,4.66564486,4.0409,6.8378,6.8378,nan,4.16409,4.1731,nan,-0.0887751,-0.0952685
2,4.66564486,3.8773,6.8378,6.8378,nan,4.16409,4.1731,nan,-0.206671,-0.213164
2,4.732934579,3.45194,6.81239,6.81239,nan,4.1469,4.15596,nan,-0.50081,-0.507343
2,4.755364486,3.94274,6.8039,6.8039,nan,4.14117,4.15025,nan,-0.142993,-0.14954
2,4.800224299,4.80982,6.78691,6.78691,nan,4.1297,4.13883,nan,0.490113,0.48354
2,4.889943925,3.27198,6.75284,6.75284,nan,4.10678,4.11598,nan,-0.601586,-0.608214
2,4.912373832,3.56646,6.7443,6.7443,nan,4.10105,4.11027,nan,-0.385245,-0.391885
2,4.912373832,2.37219,6.7443,6.7443,nan,4.10105,4.11027,nan,-1.24588,-1.25252
2,4.934803738,3.41922,6.73576,6.73576,nan,4.09532,4.10455,nan,-0.487221,-0.493875
2,4.934803738,4.41718,6.73576,6.73576,nan,4.09532,4.10455,nan,0.231943,0.225289
2,4.957233645,4.64622,6.72722,6.72722,nan,4.08959,4.09884,nan,0.401126,0.394459
2,5.002093458,3.9591,6.71011,6.71011,nan,4.07813,4.08742,nan,-0.0857758,-0.0924698
2,5.002093458,4.49898,6.71011,6.71011,nan,4.07813,4.08742,nan,0.30328,0.296586
2,5.024523364,3.59918,6.70154,6.70154,nan,4.0724,4.0817,nan,-0.341016,-0.347724
2,5.024523364,4.13906,6.70154,6.70154,nan,4.0724,4.0817,nan,0.0480392,0.0413318
2,5.069383178,5.38241,6.6844,6.6844,nan,4.06094,4.07028,nan,0.952306,0.945571
2,5.114242991,1.91411,6.66723,6.66723,nan,4.04947,4.05886,nan,-1.53882,-1.54558
2,5.114242991,6.11861,6.66723,6.66723,nan,4.04947,4.05886,nan,1.4911,1.48433
2,5.114242991,2.83027,6.66723,6.66723,nan,4.04947,4.05886,nan,-0.878607,-0.885368
2,5.18153271,1.97955,6.64145,6.64145,nan,4.03228,4.04172,nan,-1.47928,-1.48608
2,5.226392523,5.02249,6.62423,6.62423,nan,4.02082,4.0303,nan,0.721843,0.715016
