id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,9.532888465,2.76718,3.49963,3.49963,2.98826,2.99354,3.02211,-0.15859,-0.162377,-0.182869
1,9.571020019,1.0643,3.4835,3.4835,2.95992,2.96533,2.99396,-1.35981,-1.36368,-1.38422
1,9.571020019,1.73836,3.4835,3.4835,2.95992,2.96533,2.99396,-0.876277,-0.880156,-0.900692
1,9.609151573,0.248337,3.46737,3.46737,2.93158,2.93712,2.96581,-1.9248,-1.92877,-1.94935
1,9.666348904,2.02217,3.44317,3.44317,2.88908,2.89481,2.92359,-0.621869,-0.62598,-0.64662
1,9.723546235,3.58315,3.41898,3.41898,2.84658,2.85251,2.88137,0.528367,0.524115,0.503414
1,9.742612011,4.54102,3.41091,3.41091,2.83242,2.83841,2.8673,1.22565,1.22135,1.20063
1,9.818875119,4.20399,3.37865,3.37865,2.77577,2.78202,2.81102,1.02452,1.02004,0.999234
1,9.87607245,4.96674,3.35445,3.35445,2.73329,2.73973,2.76882,1.60215,1.59752,1.57666
1,9.971401335,7.21951,3.31413,3.31413,2.6625,2.66927,2.6985,3.26893,3.26407,3.2431
1,9.990467112,3.1929,3.30607,3.30607,2.64835,2.65518,2.68444,0.390631,0.38573,0.364744
1,10.06673022,1.84479,3.27381,3.27381,2.59175,2.59883,2.6282,-0.535821,-0.540907,-0.561973
1,10.06673022,2.94457,3.27381,3.27381,2.59175,2.59883,2.6282,0.253094,0.248008,0.226942
1,10.14299333,1.02882,3.24155,3.24155,2.53516,2.5425,2.57198,-1.08055,-1.08582,-1.10697
1,10.21925643,1.41907,3.2093,3.2093,2.47859,2.4862,2.51579,-0.76004,-0.765494,-0.786719
1,10.21925643,1.91574,3.2093,3.2093,2.47859,2.4862,2.51579,-0.403756,-0.409209,-0.430434
1,10.29551954,2.62528,3.17704,3.17704,2.42206,2.42991,2.45961,0.145779,0.140142,0.118841
1,10.3336511,0.31929,3.16092,3.16092,2.3938,2.40178,2.43153,-1.48813,-1.49385,-1.51519
1,10.3336511,0.709534,3.16092,3.16092,2.3938,2.40178,2.43153,-1.20819,-1.21392,-1.23526
1,10.3336511,1.84479,3.16092,3.16092,2.3938,2.40178,2.43153,-0.393824,-0.399553,-0.420892
1,10.3336511,2.80266,3.16092,3.16092,2.3938,2.40178,2.43153,0.293295,0.287566,0.266227
1,10.37178265,2.30599,3.14479,3.14479,2.36554,2.37366,2.40346,-0.0427228,-0.0485431,-0.0699198
1,10.4099142,2.73171,3.12867,3.12867,2.3373,2.34554,2.37539,0.282924,0.277013,0.255599
1,10.44804576,3.4235,3.11254,3.11254,2.30906,2.31743,2.34734,0.799432,0.793429,0.771979
1,10.44804576,2.02217,3.11254,3.11254,2.30906,2.31743,2.34734,-0.205799,-0.211802,-0.233252
1,10.56244042,0,3.06417,3.06417,2.22441,2.23316,2.26321,-1.59566,-1.60194,-1.62349
1,10.60057197,3.29933,3.04805,3.04805,2.19622,2.20509,2.23519,0.79131,0.784944,0.763351
1,10.60057197,1.73836,3.04805,3.04805,2.19622,2.20509,2.23519,-0.32844,-0.334807,-0.356399
1,10.67683508,2.98004,3.0158,3.0158,2.13986,2.14899,2.17918,0.602696,0.59615,0.57449
1,10.71496663,1.73836,2.99968,2.99968,2.1117,2.12096,2.1512,-0.267815,-0.274452,-0.296145
1,10.73403241,3.37029,2.99162,2.99162,2.09763,2.10694,2.13721,0.912929,0.906247,0.884538
1,10.81029552,3.1929,2.95938,2.95938,2.04137,2.05094,2.08129,0.82604,0.81918,0.797409
1,10.88655863,6.42129,2.92714,2.92714,1.98518,1.99499,2.02543,3.1822,3.17516,3.15333
1,10.9056244,3.051,2.91908,2.91908,1.97115,1.98102,2.01147,0.774621,0.767541,0.745695
1,10.94375596,0.390244,2.90297,2.90297,1.94309,1.95308,1.98357,-1.11392,-1.12109,-1.14296
1,10.94375596,1.02882,2.90297,2.90297,1.94309,1.95308,1.98357,-0.655839,-0.663006,-0.68488
1,10.96282173,1.27716,2.89491,2.89491,1.92907,1.93912,1.96963,-0.467639,-0.474849,-0.496737
1,11.05815062,2.23503,2.85462,2.85462,1.85905,1.8694,1.9,0.269709,0.262282,0.240331
1,11.05815062,1.95122,2.85462,2.85462,1.85905,1.8694,1.9,0.0661181,0.0586914,0.0367404
1,11.09628217,0.177384,2.8385,2.8385,1.83108,1.84156,1.87219,-1.18627,-1.19378,-1.21575
1,11.13441373,2.19956,2.82239,2.82239,1.80315,1.81374,1.8444,0.284361,0.276765,0.254769
1,11.22974261,2.53659,2.78211,2.78211,1.73343,1.74431,1.77504,0.576135,0.56833,0.546286
1,11.24880839,0.603104,2.77406,2.77406,1.71951,1.73045,1.76119,-0.800845,-0.808691,-0.830743
1,11.30600572,4.38137,2.74989,2.74989,1.67781,1.68892,1.71969,1.93938,1.93141,1.90933
1,11.3250715,0,2.74184,2.74184,1.66393,1.67509,1.70587,-1.1936,-1.20161,-1.22369
1,11.3250715,0.886918,2.74184,2.74184,1.66393,1.67509,1.70587,-0.557381,-0.565388,-0.58747
1,11.3250715,2.80266,2.74184,2.74184,1.66393,1.67509,1.70587,0.816859,0.808852,0.786769
1,11.36320305,1.45455,2.72573,2.72573,1.63619,1.64747,1.67827,-0.130303,-0.13839,-0.160484
1,11.4013346,1.0643,2.70962,2.70962,1.6085,1.61988,1.6507,-0.390375,-0.398541,-0.420645
1,11.43946616,1.59645,2.69352,2.69352,1.58085,1.59234,1.62317,0.0111922,0.00294867,-0.019164
1,11.55386082,0.957871,2.64521,2.64521,1.4982,1.51001,1.54084,-0.387599,-0.396068,-0.41819
1,11.59199237,1.24169,2.62911,2.62911,1.47076,1.48267,1.5135,-0.164324,-0.172865,-0.194985
1,11.59199237,4.39911,2.62911,2.62911,1.47076,1.48267,1.5135,2.10063,2.09208,2.06996
1,11.63012393,2.87361,2.61301,2.61301,1.44338,1.45538,1.48621,1.02597,1.01735,0.995238
1,11.74451859,2.55432,2.56473,2.56473,1.36164,1.37393,1.40471,0.855559,0.846745,0.824665
1,11.8207817,1.70288,2.53254,2.53254,1.30753,1.31999,1.35071,0.283603,0.274664,0.252625
1,11.87797903,6.31486,2.50841,2.50841,1.26717,1.27976,1.31042,3.62091,3.61188,3.58988
1,11.8970448,1.80931,2.50037,2.50037,1.25376,1.26639,1.29703,0.398518,0.389461,0.367482
1,11.93517636,0.425721,2.48428,2.48428,1.22702,1.23973,1.27032,-0.574807,-0.583919,-0.605862
1,11.97330791,0.141907,2.4682,2.4682,1.20039,1.21316,1.2437,-0.759291,-0.768455,-0.790357
1,11.97330791,0.993348,2.4682,2.4682,1.20039,1.21316,1.2437,-0.148518,-0.157682,-0.179584
1,12.01143947,0.283814,2.45212,2.45212,1.17386,1.1867,1.21717,-0.638467,-0.64768,-0.669536
1,12.04957102,0.815965,2.43604,2.43604,1.14745,1.16036,1.19076,-0.237789,-0.247048,-0.268853
1,12.12583413,0.815965,2.40389,2.40389,1.09501,1.10803,1.13826,-0.200168,-0.209509,-0.231193
1,12.16396568,1.09978,2.38782,2.38782,1.06899,1.08206,1.11219,0.0220891,0.0127115,-0.00890309
1,12.27836034,1.88027,2.33961,2.33961,0.991822,1.00502,1.0348,0.637317,0.627853,0.606488
1,12.3164919,0.10643,2.32355,2.32355,0.966429,0.97965,1.0093,-0.616912,-0.626396,-0.647663
1,12.3164919,0.851441,2.32355,2.32355,0.966429,0.97965,1.0093,-0.0824851,-0.0919692,-0.113237
1,12.3164919,1.41907,2.32355,2.32355,0.966429,0.97965,1.0093,0.324697,0.315213,0.293945
1,12.43088656,1.34812,2.27538,2.27538,0.891358,0.904623,0.933798,0.32765,0.318135,0.297206
1,12.46901811,0.780488,2.25933,2.25933,0.866736,0.880001,0.908996,-0.0618696,-0.071385,-0.0921842
1,12.58341277,0.266075,2.2112,2.2112,0.79422,0.80744,0.835815,-0.378859,-0.388342,-0.408697
1,12.58341277,2.87361,2.2112,2.2112,0.79422,0.80744,0.835815,1.49163,1.48215,1.4618
1,12.60247855,4.87805,2.20319,2.20319,0.782344,0.79555,0.82381,2.93801,2.92854,2.90827
1,12.73593899,2.23503,2.14708,2.14708,0.701084,0.714126,0.741483,1.10036,1.09101,1.07138
1,12.8122021,1.56098,2.11505,2.11505,0.656243,0.669141,0.695902,0.649001,0.639749,0.620552
1,12.92659676,1.63193,2.06703,2.06703,0.591401,0.604011,0.629765,0.746413,0.737367,0.718893
1,12.96472831,4.32816,2.05103,2.05103,0.570478,0.582973,0.608361,2.69554,2.68657,2.66836
1,12.96472831,1.27716,2.05103,2.05103,0.570478,0.582973,0.608361,0.506933,0.49797,0.479758
1,13.04099142,0.674058,2.01906,2.01906,0.529736,0.541969,0.566582,0.103528,0.0947526,0.077097
1,13.15538608,1.73836,1.97113,1.97113,0.471539,0.483305,0.50665,0.908741,0.900301,0.883555
1,13.19351764,1.9867,1.95517,1.95517,0.452957,0.46455,0.487443,1.10021,1.0919,1.07547
1,13.26978074,0.745011,1.92327,1.92327,0.417068,0.42829,0.450243,0.235247,0.227197,0.211449
1,13.3079123,0.0709534,1.90733,1.90733,0.399777,0.4108,0.432267,-0.235878,-0.243786,-0.259185
1,13.34604385,0.567627,1.8914,1.8914,0.38293,0.393746,0.414716,0.132491,0.124732,0.109689
1,13.49857007,1.09978,1.82774,1.82774,0.320079,0.329995,0.348899,0.559309,0.552197,0.538636
1,13.53670162,0.709534,1.81185,1.81185,0.305517,0.315192,0.333566,0.289818,0.282877,0.269698
1,13.57483317,1.70288,1.79596,1.79596,0.291417,0.300849,0.318686,1.0125,1.00574,0.99294
1,13.61296473,4.1153,1.78009,1.78009,0.277781,0.286964,0.304263,2.75281,2.74622,2.73381
1,13.89895138,2.46563,1.66137,1.66137,0.189993,0.197253,0.210551,1.63241,1.6272,1.61766
1,13.99428027,4.89579,1.62195,1.62195,0.166164,0.172791,0.184819,3.39275,3.388,3.37937
1,13.99428027,1.27716,1.62195,1.62195,0.166164,0.172791,0.184819,0.796964,0.79221,0.783582
1,14.0514776,1.91574,1.59834,1.59834,0.153081,0.159337,0.170629,1.26443,1.25994,1.25184
1,14.2993327,0.886918,1.49643,1.49643,0.105982,0.110742,0.11914,0.560197,0.556783,0.550758
1,14.2993327,0.638581,1.49643,1.49643,0.105982,0.110742,0.11914,0.382054,0.37864,0.372616
1,14.37559581,1.0643,1.46522,1.46522,0.0943091,0.0986526,0.10627,0.695815,0.692699,0.687235
1,14.45185891,1.27716,1.43409,1.43409,0.0838005,0.0877507,0.0946428,0.856046,0.853212,0.848269
1,14.48999047,0.425721,1.41856,1.41856,0.0789543,0.0827174,0.0892669,0.248749,0.24605,0.241352
1,14.56625357,0.709534,1.38756,1.38756,0.0700212,0.0734343,0.0793337,0.458749,0.4563,0.452068
1,14.60438513,1.84479,1.3721,1.3721,0.0659124,0.0691621,0.0747541,1.27606,1.27373,1.26972
1,14.60438513,1.9867,1.3721,1.3721,0.0659124,0.0691621,0.0747541,1.37786,1.37552,1.37151
1,14.90943756,1.27716,1.24933,1.24933,0.0402793,0.0424283,0.0460148,0.887266,0.885724,0.883151
1,15.02383222,0.638581,1.2038,1.2038,0.0333792,0.0352049,0.0382223,0.434136,0.432826,0.430661
1,15.36701621,0.10643,1.06922,1.06922,0.0188571,0.0199591,0.021729,0.0628196,0.0620291,0.0607596
1,15.40514776,0.638581,1.05448,1.05448,0.0176886,0.0187292,0.0203954,0.445391,0.444645,0.443449
1,15.55767398,0.496674,0.996029,0.996029,0.0136844,0.0145116,0.0158167,0.346468,0.345875,0.344938
1,15.90085796,1.13525,0.86786,0.86786,0.00765428,0.00814012,0.00889153,0.808873,0.808525,0.807986
1,15.97712107,0.567627,0.840104,0.840104,0.00672278,0.00715796,0.00781906,0.40236,0.402047,0.401573
1,16.01525262,0.674058,0.826336,0.826336,0.00630065,0.00671152,0.00733194,0.479009,0.478714,0.478269
1,16.2821735,1.09978,0.732206,0.732206,0.0039957,0.00427063,0.00466975,0.786049,0.785852,0.785565
1,16.32030505,1.31264,0.719104,0.719104,0.00374429,0.00400304,0.00437783,0.938923,0.938737,0.938468
1,16.47283127,0.922395,0.667644,0.667644,0.00288832,0.00308954,0.00338095,0.659599,0.659455,0.659246
1,16.54909438,0.141907,0.642512,0.642512,0.00253702,0.00271395,0.00297087,0.0999756,0.0998487,0.0996644
1,16.62535748,0,0.617803,0.617803,0.002231,0.00238389,0.00261039,-0.00160039,-0.00171006,-0.00187253
1,16.89227836,0.851441,0.534884,0.534884,0.00141588,0.0015137,0.00165928,0.609757,0.609687,0.609583
1,17.04480458,1.0643,0.490183,0.490183,0.00108967,0.00116749,0.00128053,0.762685,0.762629,0.762548
1,17.57864633,0.425721,0.350878,0.350878,0.000435598,0.000470231,0.000516718,0.305074,0.305049,0.305016
1,18.03622498,2.37694,0.254306,0.254306,0.000198572,0.000216115,0.000237265,1.70493,1.70492,1.7049
1,19.04671115,1.56098,0.11306,0.11306,3.50447e-05,3.85657e-05,4.25169e-05,1.11973,1.11972,1.11972
2,0.000224299,0.556237,7.50897,7.50897,nan,5.41309,5.41735,nan,-3.48402,-3.48707
2,0.045084112,2.87935,7.4918,7.4918,nan,5.40131,5.40561,nan,-1.80911,-1.81219
2,0.067514019,2.97751,7.48316,7.48316,nan,5.39542,5.39974,nan,-1.73447,-1.73757
2,0.134803738,4.05726,7.45699,7.45699,nan,5.37774,5.38214,nan,-0.947236,-0.950388
2,0.157233645,3.27198,7.4482,7.4482,nan,5.37185,5.37627,nan,-1.50632,-1.50949
2,0.269383178,3.40286,7.40381,7.40381,nan,5.34239,5.34693,nan,-1.3913,-1.39456
2,0.426392523,2.01227,7.34069,7.34069,nan,5.30116,5.30585,nan,-2.35925,-2.36262
2,0.426392523,4.13906,7.34069,7.34069,nan,5.30116,5.30585,nan,-0.833619,-0.836986
2,0.51611215,4.90798,7.30423,7.30423,nan,5.27759,5.28238,nan,-0.265141,-0.268574
2,0.650691589,3.81186,7.24915,7.24915,nan,5.24225,5.24717,nan,-1.02607,-1.0296
2,0.650691589,3.5501,7.24915,7.24915,nan,5.24225,5.24717,nan,-1.21384,-1.21737
2,0.673121495,2.86299,7.23993,7.23993,nan,5.23635,5.2413,nan,-1.70251,-1.70606
2,0.762841121,3.09202,7.20296,7.20296,nan,5.21279,5.21783,nan,-1.52131,-1.52492
2,0.807700935,5.51329,7.18442,7.18442,nan,5.20101,5.20609,nan,0.224014,0.220368
2,0.897420561,4.25358,7.14726,7.14726,nan,5.17744,5.18262,nan,-0.662726,-0.666437
2,0.9198504669999999,3.01022,7.13796,7.13796,nan,5.17155,5.17675,nan,-1.55041,-1.55414
2,0.9198504669999999,4.79346,7.13796,7.13796,nan,5.17155,5.17675,nan,-0.271225,-0.274952
2,0.96471028,5.97137,7.11933,7.11933,nan,5.15977,5.16501,nan,0.582192,0.578432
2,0.96471028,4.98978,7.11933,7.11933,nan,5.15977,5.16501,nan,-0.121945,-0.125706
2,0.9871401869999999,3.51738,7.11,7.11,nan,5.15388,5.15915,nan,-1.17393,-1.1777
2,0.9871401869999999,4.07362,7.11,7.11,nan,5.15388,5.15915,nan,-0.774915,-0.778691
2,1.054429907,3.3865,7.082,7.082,nan,5.13621,5.14154,nan,-1.25513,-1.25896
2,1.121719626,3.1411,7.05395,7.05395,nan,5.11853,5.12394,nan,-1.41849,-1.42236
2,1.211439252,4.30266,7.0165,7.0165,nan,5.09497,5.10046,nan,-0.568356,-0.572297
2,1.278728972,5.20245,6.98837,6.98837,nan,5.07729,5.08286,nan,0.0897819,0.0857913
2,1.323588785,5.48057,6.9696,6.9696,nan,5.06551,5.07112,nan,0.29774,0.293716
2,1.346018692,4.10634,6.96021,6.96021,nan,5.05962,5.06525,nan,-0.683827,-0.687867
2,1.390878505,7.00204,6.94142,6.94142,nan,5.04784,5.05352,nan,1.40183,1.39776
2,1.413308411,5.10429,6.93202,6.93202,nan,5.04195,5.04765,nan,0.0447247,0.0406348
2,1.435738318,7.62372,6.92262,6.92262,nan,5.03606,5.04178,nan,1.85624,1.85213
2,1.480598131,5.79141,6.90381,6.90381,nan,5.02427,5.03004,nan,0.550299,0.54616
2,1.480598131,5.62781,6.90381,6.90381,nan,5.02427,5.03004,nan,0.432943,0.428803
2,1.503028037,4.76074,6.8944,6.8944,nan,5.01838,5.02417,nan,-0.184819,-0.188975
2,1.660037383,6.11861,6.82848,6.82848,nan,4.97714,4.9831,nan,0.81882,0.814549
2,1.660037383,4.92434,6.82848,6.82848,nan,4.97714,4.9831,nan,-0.037881,-0.0421523
2,1.727327103,4.05726,6.8002,6.8002,nan,4.95947,4.96549,nan,-0.647191,-0.651512
2,1.817046729,6.51125,6.76247,6.76247,nan,4.9359,4.94202,nan,1.13006,1.12567
2,1.884336449,5.07157,6.73416,6.73416,nan,4.91823,4.92441,nan,0.109999,0.105564
2,1.929196262,3.58282,6.71528,6.71528,nan,4.90645,4.91268,nan,-0.949491,-0.953959
2,1.951626168,6.31493,6.70584,6.70584,nan,4.90056,4.90681,nan,1.01459,1.0101
2,1.974056075,5.62781,6.69639,6.69639,nan,4.89467,4.90094,nan,0.525915,0.521414
2,1.996485981,1.68507,6.68695,6.68695,nan,4.88878,4.89507,nan,-2.29815,-2.30266
2,2.041345794,6.72393,6.66805,6.66805,nan,4.87699,4.88334,nan,1.32488,1.32033
2,2.131065421,4.97342,6.63025,6.63025,nan,4.85343,4.85986,nan,0.0860717,0.0814563
2,2.153495327,6.21677,6.62079,6.62079,nan,4.84754,4.85399,nan,0.982205,0.977574
2,2.175925234,6.49489,6.61134,6.61134,nan,4.84165,4.84813,nan,1.18594,1.18129
2,2.243214953,2.94479,6.58297,6.58297,nan,4.82397,4.83052,nan,-1.34802,-1.35271
2,2.310504673,4.23722,6.5546,6.5546,nan,4.8063,4.81292,nan,-0.408224,-0.412971
2,2.377794393,5.12065,6.52621,6.52621,nan,4.78862,4.79531,nan,0.238178,0.233381
2,2.422654206,3.58282,6.50729,6.50729,nan,4.77684,4.78358,nan,-0.856519,-0.861349
2,2.422654206,7.80368,6.50729,6.50729,nan,4.77684,4.78358,nan,2.17127,2.16644
2,2.422654206,5.21881,6.50729,6.50729,nan,4.77684,4.78358,nan,0.317044,0.312214
2,2.512373832,4.95706,6.46943,6.46943,nan,4.75328,4.7601,nan,0.146178,0.141281
2,2.534803738,7.0184,6.45996,6.45996,nan,4.74739,4.75424,nan,1.62909,1.62418
2,2.534803738,5.62781,6.45996,6.45996,nan,4.74739,4.75424,nan,0.631564,0.626652
2,2.534803738,4.51534,6.45996,6.45996,nan,4.74739,4.75424,nan,-0.166458,-0.171371
2,2.669383178,5.54601,6.40315,6.40315,nan,4.71204,4.71903,nan,0.598242,0.59323
2,2.669383178,5.05521,6.40315,6.40315,nan,4.71204,4.71903,nan,0.246173,0.241161
2,2.669383178,4.35174,6.40315,6.40315,nan,4.71204,4.71903,nan,-0.258459,-0.263471
2,2.736672897,3.48466,6.37474,6.37474,nan,4.69437,4.70142,nan,-0.867769,-0.87283
2,2.826392523,5.95501,6.33684,6.33684,nan,4.6708,4.67795,nan,0.921215,0.916087
2,2.91611215,3.10838,6.29895,6.29895,nan,4.64724,4.65448,nan,-1.10388,-1.10907
2,2.91611215,5.75869,6.29895,6.29895,nan,4.64724,4.65448,nan,0.797291,0.792098
2,2.960971963,5.05521,6.28,6.28,nan,4.63545,4.64274,nan,0.301111,0.295885
2,2.960971963,3.69734,6.28,6.28,nan,4.63545,4.64274,nan,-0.672946,-0.678173
2,2.983401869,5.66053,6.27052,6.27052,nan,4.62956,4.63687,nan,0.739556,0.734312
2,3.005831776,2.68303,6.26104,6.26104,nan,4.62367,4.631,nan,-1.3921,-1.39736
2,3.005831776,4.7771,6.26104,6.26104,nan,4.62367,4.631,nan,0.110058,0.104798
2,3.050691589,3.41922,6.24209,6.24209,nan,4.61189,4.61927,nan,-0.855547,-0.86084
2,3.050691589,6.26585,6.24209,6.24209,nan,4.61189,4.61927,nan,1.18645,1.18116
2,3.050691589,5.31697,6.24209,6.24209,nan,4.61189,4.61927,nan,0.505786,0.500492
2,3.095551402,4.07362,6.22313,6.22313,nan,4.60011,4.60753,nan,-0.37767,-0.382997
2,3.140411215,5.90593,6.20418,6.20418,nan,4.58832,4.5958,nan,0.945173,0.939813
2,3.162841121,3.25562,6.1947,6.1947,nan,4.58243,4.58993,nan,-0.951773,-0.95715
2,3.162841121,5.49693,6.1947,6.1947,nan,4.58243,4.58993,nan,0.656008,0.650631
2,3.252560748,5.39877,6.15678,6.15678,nan,4.55887,4.56646,nan,0.602498,0.597055
2,3.297420561,4.76074,6.13782,6.13782,nan,4.54708,4.55472,nan,0.153261,0.147785
2,3.319850467,5.67689,6.12834,6.12834,nan,4.54119,4.54885,nan,0.814682,0.809189
2,3.319850467,4.1227,6.12834,6.12834,nan,4.54119,4.54885,nan,-0.300203,-0.305696
2,3.387140187,6.05317,6.09989,6.09989,nan,4.52352,4.53125,nan,1.09728,1.09174
2,3.409570093,6.51125,6.09041,6.09041,nan,4.51763,4.52538,nan,1.4301,1.42454
2,3.409570093,5.00613,6.09041,6.09041,nan,4.51763,4.52538,nan,0.350424,0.344866
2,3.432,6.87117,6.08093,6.08093,nan,4.51174,4.51951,nan,1.69251,1.68694
2,3.432,3.3047,6.08093,6.08093,nan,4.51174,4.51951,nan,-0.865855,-0.87143
2,3.454429907,3.97546,6.07145,6.07145,nan,4.50585,4.51364,nan,-0.380469,-0.38606
2,3.454429907,4.4499,6.07145,6.07145,nan,4.50585,4.51364,nan,-0.0401354,-0.0457265
2,3.476859813,4.5317,6.06196,6.06196,nan,4.49996,4.50777,nan,0.0227686,0.0171611
2,3.521719626,5.56237,6.043,6.043,nan,4.48818,4.49604,nan,0.770565,0.764924
2,3.521719626,3.45194,6.043,6.043,nan,4.48818,4.49604,nan,-0.743331,-0.748972
2,3.544149533,7.31288,6.03351,6.03351,nan,4.48228,4.49017,nan,2.0305,2.02485
2,3.633869159,4.90798,5.99558,5.99558,nan,4.45872,4.4667,nan,0.322269,0.316546
2,3.656299065,4.02454,5.98609,5.98609,nan,4.45283,4.46083,nan,-0.307229,-0.312968
2,3.678728972,4.56442,5.97661,5.97661,nan,4.44694,4.45496,nan,0.0842724,0.078517
2,3.723588785,3.5501,5.95764,5.95764,nan,4.43516,4.44323,nan,-0.634885,-0.640673
2,3.723588785,3.23926,5.95764,5.95764,nan,4.43516,4.44323,nan,-0.857862,-0.86365
2,3.813308411,6.05317,5.9197,5.9197,nan,4.41159,4.41975,nan,1.17757,1.17172
2,3.903028037,4.22086,5.88176,5.88176,nan,4.38803,4.39628,nan,-0.119917,-0.125837
2,3.925457944,3.53374,5.87227,5.87227,nan,4.38214,4.39041,nan,-0.608587,-0.614524
2,3.925457944,3.41922,5.87227,5.87227,nan,4.38214,4.39041,nan,-0.690737,-0.696674
2,3.94788785,3.9591,5.86278,5.86278,nan,4.37625,4.38454,nan,-0.299235,-0.305189
2,3.970317757,3.20654,5.8533,5.8533,nan,4.37035,4.37868,nan,-0.834848,-0.840818
2,3.992747664,5.12065,5.84381,5.84381,nan,4.36446,4.37281,nan,0.542446,0.53646
2,3.992747664,3.01022,5.84381,5.84381,nan,4.36446,4.37281,nan,-0.97145,-0.977436
2,4.037607477,2.61759,5.82484,5.82484,nan,4.35268,4.36107,nan,-1.24465,-1.25067
2,4.060037383,4.59714,5.81535,5.81535,nan,4.34679,4.3552,nan,0.179583,0.173548
2,4.08246729,5.51329,5.80586,5.80586,nan,4.3409,4.34934,nan,0.841004,0.834952
2,4.104897196,1.71779,5.79638,5.79638,nan,4.33501,4.34347,nan,-1.87744,-1.8835
2,4.104897196,3.3047,5.79638,5.79638,nan,4.33501,4.34347,nan,-0.73908,-0.745148
2,4.127327103,6.10225,5.78689,5.78689,nan,4.32912,4.3376,nan,1.27194,1.26585
2,4.172186916,4.10634,5.76792,5.76792,nan,4.31734,4.32586,nan,-0.151357,-0.157474
2,4.239476636,2.71575,5.73945,5.73945,nan,4.29966,4.30826,nan,-1.13621,-1.14237
2,4.261906542,4.40082,5.72996,5.72996,nan,4.29377,4.30239,nan,0.0767879,0.0706043
2,4.261906542,4.97342,5.72996,5.72996,nan,4.29377,4.30239,nan,0.487535,0.481351
2,4.351626168,3.69734,5.69201,5.69201,nan,4.27021,4.27892,nan,-0.410941,-0.41719
2,4.351626168,4.87526,5.69201,5.69201,nan,4.27021,4.27892,nan,0.434024,0.427775
2,4.418915888,5.88957,5.66355,5.66355,nan,4.25254,4.26132,nan,1.17431,1.16801
2,4.418915888,6.59305,5.66355,5.66355,nan,4.25254,4.26132,nan,1.67894,1.67264
2,4.418915888,2.97751,5.66355,5.66355,nan,4.25254,4.26132,nan,-0.914631,-0.92093
2,4.486205607,4.30266,5.63508,5.63508,nan,4.23486,4.24371,nan,0.0486319,0.0422838
2,4.486205607,4.1227,5.63508,5.63508,nan,4.23486,4.24371,nan,-0.08046,-0.0868081
2,4.508635514,4.84254,5.62559,5.62559,nan,4.22897,4.23785,nan,0.440133,0.433769
2,4.531065421,5.52965,5.6161,5.6161,nan,4.22308,4.23198,nan,0.937256,0.930874
2,4.531065421,2.81391,5.6161,5.6161,nan,4.22308,4.23198,nan,-1.01086,-1.01724
2,4.575925234,6.56033,5.59713,5.59713,nan,4.2113,4.22024,nan,1.68505,1.67864
2,4.66564486,1.43967,5.55917,5.55917,nan,4.18774,4.19677,nan,-1.9713,-1.97778
2,4.66564486,3.07566,5.55917,5.55917,nan,4.18774,4.19677,nan,-0.797734,-0.804214
2,4.66564486,4.0409,5.55917,5.55917,nan,4.18774,4.19677,nan,-0.105332,-0.111812
2,4.66564486,3.8773,5.55917,5.55917,nan,4.18774,4.19677,nan,-0.222688,-0.229168
2,4.732934579,3.45194,5.5307,5.5307,nan,4.17006,4.17917,nan,-0.515137,-0.521667
2,4.755364486,3.94274,5.52121,5.52121,nan,4.16417,4.1733,nan,-0.158843,-0.165389
2,4.800224299,4.80982,5.50223,5.50223,nan,4.15239,4.16156,nan,0.471597,0.465018
2,4.889943925,3.27198,5.46427,5.46427,nan,4.12883,4.13809,nan,-0.614649,-0.621294
2,4.912373832,3.56646,5.45478,5.45478,nan,4.12294,4.13222,nan,-0.399182,-0.405843
2,4.912373832,2.37219,5.45478,5.45478,nan,4.12294,4.13222,nan,-1.25588,-1.26254
2,4.934803738,3.41922,5.44529,5.44529,nan,4.11705,4.12636,nan,-0.500577,-0.507255
2,4.934803738,4.41718,5.44529,5.44529,nan,4.11705,4.12636,nan,0.215296,0.208619
2,4.957233645,4.64622,5.4358,5.4358,nan,4.11116,4.12049,nan,0.38382,0.377127
2,5.002093458,3.9591,5.41682,5.41682,nan,4.09937,4.10875,nan,-0.100625,-0.107351
2,5.002093458,4.49898,5.41682,5.41682,nan,4.09937,4.10875,nan,0.286651,0.279924
2,5.024523364,3.59918,5.40733,5.40733,nan,4.09348,4.10288,nan,-0.354583,-0.361326
2,5.024523364,4.13906,5.40733,5.40733,nan,4.09348,4.10288,nan,0.0326929,0.0259498
2,5.069383178,5.38241,5.38835,5.38835,nan,4.0817,4.09115,nan,0.933052,0.926276
2,5.114242991,1.91411,5.36937,5.36937,nan,4.06992,4.07941,nan,-1.54645,-1.55326
2,5.114242991,6.11861,5.36937,5.36937,nan,4.06992,4.07941,nan,1.46961,1.4628
2,5.114242991,2.83027,5.36937,5.36937,nan,4.06992,4.07941,nan,-0.889255,-0.896064
2,5.18153271,1.97955,5.3409,5.3409,nan,4.05225,4.06181,nan,-1.48683,-1.49369
2,5.226392523,5.02249,5.32192,5.32192,nan,4.04047,4.05007,nan,0.704448,0.697556
