id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,9.532888465,2.76718,6.46745,6.46745,3.03868,3.044,3.0703,-0.194347,-0.198156,-0.216982
1,9.571020019,1.0643,6.45554,6.45554,3.01151,3.01687,3.04315,-1.39388,-1.39771,-1.41652
1,9.571020019,1.73836,6.45554,6.45554,3.01151,3.01687,3.04315,-0.911364,-0.9152,-0.934012
1,9.609151573,0.248337,6.44361,6.44361,2.98434,2.98974,3.016,-1.95852,-1.96239,-1.98118
1,9.666348904,2.02217,6.42567,6.42567,2.94359,2.94904,2.97527,-0.65958,-0.663485,-0.68226
1,9.723546235,3.58315,6.40768,6.40768,2.90284,2.90836,2.93455,0.486986,0.483039,0.464287
1,9.742612011,4.54102,6.40167,6.40167,2.88926,2.89479,2.92098,1.18238,1.17842,1.15968
1,9.818875119,4.20399,6.3776,6.3776,2.83494,2.84055,2.86669,0.980011,0.975996,0.957282
1,9.87607245,4.96674,6.35949,6.35949,2.79421,2.79988,2.82599,1.55517,1.55111,1.53242
1,9.971401335,7.21951,6.32921,6.32921,2.72633,2.7321,2.75815,3.21637,3.21224,3.19359
1,9.990467112,3.1929,6.32314,6.32314,2.71276,2.71854,2.74459,0.343703,0.339563,0.320921
1,10.06673022,1.84479,6.29883,6.29883,2.65848,2.66434,2.69034,-0.582466,-0.58666,-0.60527
1,10.06673022,2.94457,6.29883,6.29883,2.65848,2.66434,2.69034,0.204792,0.200597,0.181987
1,10.14299333,1.02882,6.27445,6.27445,2.60421,2.61015,2.6361,-1.12771,-1.13196,-1.15054
1,10.21925643,1.41907,6.25001,6.25001,2.54996,2.55597,2.58188,-0.809532,-0.813833,-0.832377
1,10.21925643,1.91574,6.25001,6.25001,2.54996,2.55597,2.58188,-0.453997,-0.458297,-0.476842
1,10.29551954,2.62528,6.22552,6.22552,2.49573,2.50182,2.52768,0.0927318,0.0883778,0.0698668
1,10.3336511,0.31929,6.21325,6.21325,2.46863,2.47475,2.50058,-1.53857,-1.54295,-1.56144
1,10.3336511,0.709534,6.21325,6.21325,2.46863,2.47475,2.50058,-1.25922,-1.2636,-1.28209
1,10.3336511,1.84479,6.21325,6.21325,2.46863,2.47475,2.50058,-0.446563,-0.450943,-0.469437
1,10.3336511,2.80266,6.21325,6.21325,2.46863,2.47475,2.50058,0.239113,0.234733,0.216239
1,10.37178265,2.30599,6.20097,6.20097,2.44152,2.44768,2.47349,-0.097022,-0.101429,-0.119906
1,10.4099142,2.73171,6.18868,6.18868,2.41443,2.42062,2.44641,0.227119,0.222685,0.204226
1,10.44804576,3.4235,6.17637,6.17637,2.38734,2.39357,2.41933,0.74172,0.737259,0.718819
1,10.44804576,2.02217,6.17637,6.17637,2.38734,2.39357,2.41933,-0.261398,-0.265859,-0.284299
1,10.56244042,0,6.13939,6.13939,2.30611,2.31246,2.33814,-1.65079,-1.65533,-1.67372
1,10.60057197,3.29933,6.12704,6.12704,2.27906,2.28544,2.31109,0.730349,0.725782,0.707416
1,10.60057197,1.73836,6.12704,6.12704,2.27906,2.28544,2.31109,-0.387049,-0.391616,-0.409982
1,10.67683508,2.98004,6.10232,6.10232,2.22497,2.23142,2.25702,0.54051,0.53589,0.517564
1,10.71496663,1.73836,6.08994,6.08994,2.19794,2.20443,2.23,-0.32898,-0.333626,-0.351932
1,10.73403241,3.37029,6.08374,6.08374,2.18442,2.19093,2.21649,0.84888,0.844221,0.825926
1,10.81029552,3.1929,6.05895,6.05895,2.13041,2.13699,2.16249,0.760569,0.75586,0.737606
1,10.88655863,6.42129,6.03412,6.03412,2.07644,2.08309,2.10853,3.11018,3.10542,3.08721
1,10.9056244,3.051,6.02791,6.02791,2.06296,2.06963,2.09505,0.707269,0.702496,0.684298
1,10.94375596,0.390244,6.01548,6.01548,2.03601,2.04271,2.0681,-1.17809,-1.18289,-1.20106
1,10.94375596,1.02882,6.01548,6.01548,2.03601,2.04271,2.0681,-0.720975,-0.725772,-0.743947
1,10.96282173,1.27716,6.00926,6.00926,2.02254,2.02926,2.05463,-0.533564,-0.538374,-0.556536
1,11.05815062,2.23503,5.97814,5.97814,1.95524,1.96205,1.98733,0.200284,0.195412,0.177312
1,11.05815062,1.95122,5.97814,5.97814,1.95524,1.96205,1.98733,-0.00287876,-0.00775143,-0.0258511
1,11.09628217,0.177384,5.96567,5.96567,1.92836,1.9352,1.96044,-1.2534,-1.2583,-1.27637
1,11.13441373,2.19956,5.95321,5.95321,1.90149,1.90836,1.93357,0.213366,0.208446,0.190399
1,11.22974261,2.53659,5.92201,5.92201,1.83442,1.84137,1.86649,0.502632,0.497656,0.479679
1,11.24880839,0.603104,5.91576,5.91576,1.82103,1.82799,1.85309,-0.871829,-0.876816,-0.894778
1,11.30600572,4.38137,5.89702,5.89702,1.78088,1.78789,1.81292,1.86152,1.8565,1.83859
1,11.3250715,0,5.89077,5.89077,1.76751,1.77454,1.79954,-1.26524,-1.27027,-1.28817
1,11.3250715,0.886918,5.89077,5.89077,1.76751,1.77454,1.79954,-0.630355,-0.635386,-0.653287
1,11.3250715,2.80266,5.89077,5.89077,1.76751,1.77454,1.79954,0.740997,0.735966,0.718065
1,11.36320305,1.45455,5.87826,5.87826,1.74079,1.74785,1.77281,-0.204904,-0.209955,-0.227824
1,11.4013346,1.0643,5.86575,5.86575,1.7141,1.72119,1.74611,-0.46515,-0.470222,-0.488058
1,11.43946616,1.59645,5.85323,5.85323,1.68745,1.69456,1.71943,-0.0651384,-0.0702306,-0.0880324
1,11.55386082,0.957871,5.81565,5.81565,1.6077,1.61489,1.63961,-0.465168,-0.470318,-0.488009
1,11.59199237,1.24169,5.80311,5.80311,1.5812,1.58841,1.61307,-0.243033,-0.248201,-0.265851
1,11.59199237,4.39911,5.80311,5.80311,1.5812,1.58841,1.61307,2.01716,2.01199,1.99434
1,11.63012393,2.87361,5.79057,5.79057,1.55473,1.56198,1.58658,0.944098,0.938912,0.921303
1,11.74451859,2.55432,5.75292,5.75292,1.47564,1.48296,1.50736,0.772157,0.766921,0.749449
1,11.8207817,1.70288,5.72779,5.72779,1.42318,1.43054,1.45481,0.200219,0.194954,0.177582
1,11.87797903,6.31486,5.70894,5.70894,1.384,1.39138,1.41554,3.52967,3.52439,3.50709
1,11.8970448,1.80931,5.70266,5.70266,1.37097,1.37836,1.40248,0.31378,0.308489,0.291226
1,11.93517636,0.425721,5.69008,5.69008,1.34497,1.35237,1.37641,-0.658027,-0.663329,-0.680534
1,11.97330791,0.141907,5.6775,5.6775,1.31904,1.32646,1.35041,-0.842629,-0.847942,-0.865086
1,11.97330791,0.993348,5.6775,5.6775,1.31904,1.32646,1.35041,-0.233139,-0.238452,-0.255596
1,12.01143947,0.283814,5.66492,5.66492,1.29319,1.30062,1.32448,-0.722541,-0.727865,-0.744945
1,12.04957102,0.815965,5.65233,5.65233,1.26742,1.27486,1.29863,-0.323163,-0.328495,-0.345509
1,12.12583413,0.815965,5.62715,5.62715,1.21614,1.22361,1.24718,-0.28646,-0.291806,-0.308677
1,12.16396568,1.09978,5.61456,5.61456,1.19065,1.19812,1.22159,-0.0650478,-0.070399,-0.0871934
1,12.27836034,1.88027,5.57675,5.57675,1.11481,1.12229,1.1454,0.547942,0.542584,0.526038
1,12.3164919,0.10643,5.56415,5.56415,1.08976,1.09724,1.12023,-0.703898,-0.709256,-0.725711
1,12.3164919,0.851441,5.56415,5.56415,1.08976,1.09724,1.12023,-0.170595,-0.175953,-0.192407
1,12.3164919,1.41907,5.56415,5.56415,1.08976,1.09724,1.12023,0.235732,0.230374,0.213919
1,12.43088656,1.34812,5.52631,5.52631,1.01541,1.02287,1.04544,0.238164,0.23282,0.216662
1,12.46901811,0.780488,5.51369,5.51369,0.990909,0.998364,1.02079,-0.150627,-0.155963,-0.172013
1,12.58341277,0.266075,5.47583,5.47583,0.918388,0.925792,0.94772,-0.466947,-0.472247,-0.487944
1,12.58341277,2.87361,5.47583,5.47583,0.918388,0.925792,0.94772,1.39962,1.39432,1.37862
1,12.60247855,4.87805,5.46952,5.46952,0.906453,0.913847,0.935686,2.843,2.83771,2.82207
1,12.73593899,2.23503,5.42531,5.42531,0.824267,0.831561,0.852725,1.00987,1.00465,0.989502
1,12.8122021,1.56098,5.40004,5.40004,0.778471,0.785689,0.806423,0.560142,0.554976,0.540134
1,12.92659676,1.63193,5.36212,5.36212,0.711578,0.718651,0.738676,0.658818,0.653754,0.63942
1,12.96472831,4.32816,5.34948,5.34948,0.6898,0.696817,0.716588,2.60446,2.59944,2.58528
1,12.96472831,1.27716,5.34948,5.34948,0.6898,0.696817,0.716588,0.420453,0.41543,0.401278
1,13.04099142,0.674058,5.32419,5.32419,0.647084,0.653976,0.673213,0.0193088,0.0143752,0.000604517
1,13.15538608,1.73836,5.28624,5.28624,0.585265,0.591942,0.610309,0.825423,0.820643,0.807495
1,13.19351764,1.9867,5.27359,5.27359,0.565301,0.571897,0.589958,1.01748,1.01276,0.999832
1,13.26978074,0.745011,5.24828,5.24828,0.526394,0.532816,0.550238,0.156493,0.151896,0.139425
1,13.3079123,0.0709534,5.23563,5.23563,0.50747,0.513799,0.53089,-0.312473,-0.317004,-0.329238
1,13.34604385,0.567627,5.22297,5.22297,0.488911,0.495143,0.511895,0.0563482,0.0518867,0.0398951
1,13.49857007,1.09978,5.17233,5.17233,0.418483,0.42429,0.43962,0.487694,0.483537,0.472563
1,13.53670162,0.709534,5.15966,5.15966,0.401864,0.407556,0.422517,0.22024,0.216166,0.205456
1,13.57483317,1.70288,5.147,5.147,0.385653,0.391227,0.405814,0.942916,0.938926,0.928485
1,13.61296473,4.1153,5.13434,5.13434,0.369854,0.375307,0.389516,2.68111,2.67721,2.66704
1,13.89895138,2.46563,5.03932,5.03932,0.2648,0.269286,0.280599,1.57543,1.57222,1.56412
1,13.99428027,4.89579,5.00764,5.00764,0.235075,0.239225,0.249584,3.33629,3.33332,3.32591
1,13.99428027,1.27716,5.00764,5.00764,0.235075,0.239225,0.249584,0.74596,0.74299,0.735574
1,14.0514776,1.91574,4.98862,4.98862,0.218486,0.222435,0.232233,1.21495,1.21213,1.20511
1,14.2993327,0.886918,4.90622,4.90622,0.156907,0.160017,0.167531,0.522566,0.52034,0.514961
1,14.2993327,0.638581,4.90622,4.90622,0.156907,0.160017,0.167531,0.344798,0.342572,0.337193
1,14.37559581,1.0643,4.88086,4.88086,0.141121,0.143989,0.150863,0.660843,0.65879,0.653869
1,14.45185891,1.27716,4.8555,4.8555,0.1267,0.129337,0.135605,0.823538,0.821651,0.817164
1,14.48999047,0.425721,4.84282,4.84282,0.119978,0.122503,0.128482,0.218861,0.217053,0.212773
1,14.56625357,0.709534,4.81746,4.81746,0.107458,0.109769,0.115196,0.430986,0.429332,0.425447
1,14.60438513,1.84479,4.80477,4.80477,0.101641,0.103849,0.109015,1.2478,1.24622,1.24252
1,14.60438513,1.9867,4.80477,4.80477,0.101641,0.103849,0.109015,1.34938,1.3478,1.34411
1,14.90943756,1.27716,4.70329,4.70329,0.0643754,0.0658781,0.0692808,0.868153,0.867077,0.864641
1,15.02383222,0.638581,4.66523,4.66523,0.0540047,0.0552944,0.0581792,0.418459,0.417536,0.415471
1,15.36701621,0.10643,4.55103,4.55103,0.031555,0.0323537,0.0340751,0.0535981,0.0530264,0.0517941
1,15.40514776,0.638581,4.53834,4.53834,0.0297035,0.0304596,0.0320826,0.435855,0.435313,0.434152
1,15.55767398,0.496674,4.48758,4.48758,0.0232946,0.0239004,0.0251796,0.338861,0.338427,0.337511
1,15.90085796,1.13525,4.37335,4.37335,0.0134109,0.0137744,0.0145153,0.803053,0.802793,0.802262
1,15.97712107,0.567627,4.34797,4.34797,0.0118536,0.0121771,0.0128327,0.397841,0.39761,0.39714
1,16.01525262,0.674058,4.33528,4.33528,0.0111433,0.0114484,0.012065,0.474536,0.474318,0.473876
1,16.2821735,1.09978,4.24642,4.24642,0.00722092,0.00742475,0.00782372,0.782089,0.781943,0.781657
1,16.32030505,1.31264,4.23373,4.23373,0.00678596,0.00697833,0.00735312,0.934772,0.934635,0.934366
1,16.47283127,0.922395,4.18295,4.18295,0.0052913,0.00544381,0.00573553,0.656493,0.656384,0.656175
1,16.54909438,0.141907,4.15756,4.15756,0.00467164,0.0048074,0.00506471,0.0982375,0.0981403,0.0979561
1,16.62535748,0,4.13217,4.13217,0.00412425,0.00424498,0.00447195,-0.00295228,-0.00303869,-0.00320117
1,16.89227836,0.851441,4.0433,4.0433,0.00266512,0.002745,0.002891,0.607582,0.607525,0.60742
1,17.04480458,1.0643,3.99252,3.99252,0.00207607,0.00213891,0.00225246,0.760376,0.760331,0.76025
1,17.57864633,0.425721,3.81479,3.81479,0.000865162,0.000893464,0.000939361,0.304126,0.304105,0.304072
1,18.03622498,2.37694,3.66244,3.66244,0.000408279,0.000421705,0.00044356,1.7012,1.70119,1.70117
1,19.04671115,1.56098,3.32605,3.32605,7.7617e-05,8.01505e-05,8.4515e-05,1.11734,1.11734,1.11734
2,0.000224299,0.556237,5.47876,5.47876,5.47626,5.47885,5.4816,-3.52191,-3.52377,-3.52574
2,0.045084112,2.87935,5.496,5.496,5.46417,5.46676,5.46953,-1.8503,-1.85216,-1.85414
2,0.067514019,2.97751,5.50462,5.50462,5.45812,5.46072,5.46349,-1.77571,-1.77756,-1.77955
2,0.134803738,4.05726,5.53046,5.53046,5.43999,5.44258,5.44538,-0.989806,-0.991658,-0.993663
2,0.157233645,3.27198,5.53907,5.53907,5.43395,5.43653,5.43934,-1.54761,-1.54946,-1.55147
2,0.269383178,3.40286,5.5821,5.5821,5.40373,5.40631,5.40916,-1.43229,-1.43413,-1.43617
2,0.426392523,2.01227,5.64226,5.64226,5.36143,5.364,5.36691,-2.39744,-2.39928,-2.40136
2,0.426392523,4.13906,5.64226,5.64226,5.36143,5.364,5.36691,-0.875011,-0.87685,-0.878933
2,0.51611215,4.90798,5.6766,5.6766,5.33725,5.33982,5.34276,-0.307292,-0.309126,-0.311234
2,0.650691589,3.81186,5.72803,5.72803,5.30099,5.30355,5.30654,-1.06597,-1.0678,-1.06994
2,0.650691589,3.5501,5.72803,5.72803,5.30099,5.30355,5.30654,-1.25335,-1.25517,-1.25732
2,0.673121495,2.86299,5.73659,5.73659,5.29495,5.2975,5.30051,-1.74088,-1.74271,-1.74486
2,0.762841121,3.09202,5.77082,5.77082,5.27078,5.27332,5.27636,-1.55962,-1.56145,-1.56362
2,0.807700935,5.51329,5.78792,5.78792,5.25869,5.26123,5.26429,0.182253,0.180432,0.178246
2,0.897420561,4.25358,5.82208,5.82208,5.23452,5.23705,5.24014,-0.702187,-0.704004,-0.706214
2,0.9198504669999999,3.01022,5.83061,5.83061,5.22847,5.23101,5.2341,-1.58789,-1.58971,-1.59193
2,0.9198504669999999,4.79346,5.83061,5.83061,5.22847,5.23101,5.2341,-0.311399,-0.313215,-0.31543
2,0.96471028,5.97137,5.84766,5.84766,5.21639,5.21892,5.22203,0.540443,0.538629,0.536402
2,0.96471028,4.98978,5.84766,5.84766,5.21639,5.21892,5.22203,-0.162215,-0.164029,-0.166256
2,0.9871401869999999,3.51738,5.85618,5.85618,5.21034,5.21287,5.21599,-1.21188,-1.21369,-1.21592
2,0.9871401869999999,4.07362,5.85618,5.85618,5.21034,5.21287,5.21599,-0.813703,-0.815516,-0.81775
2,1.054429907,3.3865,5.88173,5.88173,5.19221,5.19474,5.19788,-1.29259,-1.2944,-1.29665
2,1.121719626,3.1411,5.90724,5.90724,5.17408,5.1766,5.17978,-1.45527,-1.45708,-1.45935
2,1.211439252,4.30266,5.9412,5.9412,5.14991,5.15243,5.15563,-0.606488,-0.608291,-0.610585
2,1.278728972,5.20245,5.96663,5.96663,5.13178,5.13429,5.13752,0.0505932,0.0487937,0.0464823
2,1.323588785,5.48057,5.98356,5.98356,5.11969,5.1222,5.12545,0.258332,0.256535,0.254211
2,1.346018692,4.10634,5.99202,5.99202,5.11365,5.11616,5.11941,-0.721063,-0.72286,-0.725189
2,1.390878505,7.00204,6.00892,6.00892,5.10156,5.10407,5.10734,1.36043,1.35864,1.35629
2,1.413308411,5.10429,6.01737,6.01737,5.09551,5.09802,5.1013,0.00628484,0.00449149,0.00214367
2,1.435738318,7.62372,6.02581,6.02581,5.08947,5.09197,5.09526,1.8141,1.81231,1.80995
2,1.480598131,5.79141,6.04267,6.04267,5.07738,5.07988,5.08319,0.511124,0.509334,0.506968
2,1.480598131,5.62781,6.04267,6.04267,5.07738,5.07988,5.08319,0.394015,0.392224,0.389858
2,1.503028037,4.76074,6.05109,6.05109,5.07134,5.07384,5.07715,-0.222341,-0.22413,-0.226502
2,1.660037383,6.11861,6.1099,6.1099,5.02904,5.03152,5.0349,0.779953,0.778171,0.775757
2,1.660037383,4.92434,6.1099,6.1099,5.02904,5.03152,5.0349,-0.0749474,-0.0767295,-0.0791441
2,1.727327103,4.05726,6.13502,6.13502,5.0109,5.01339,5.01679,-0.682651,-0.68443,-0.686862
2,1.817046729,6.51125,6.16841,6.16841,4.98673,4.98921,4.99264,1.0913,1.08952,1.08707
2,1.884336449,5.07157,6.19338,6.19338,4.9686,4.97108,4.97453,0.0737119,0.0719401,0.0694657
2,1.929196262,3.58282,6.20999,6.20999,4.95651,4.95899,4.96246,-0.983334,-0.985104,-0.98759
2,1.951626168,6.31493,6.21828,6.21828,4.95047,4.95294,4.95642,0.976724,0.974955,0.972463
2,1.974056075,5.62781,6.22657,6.22657,4.94443,4.9469,4.95039,0.489189,0.487421,0.484923
2,1.996485981,1.68507,6.23484,6.23484,4.93838,4.94085,4.94435,-2.32883,-2.3306,-2.3331
2,2.041345794,6.72393,6.25137,6.25137,4.9263,4.92876,4.93228,1.2868,1.28504,1.28252
2,2.131065421,4.97342,6.28433,6.28433,4.90212,4.90458,4.90813,0.051033,0.0492726,0.0467321
2,2.153495327,6.21677,6.29254,6.29254,4.89608,4.89854,4.9021,0.945393,0.943633,0.941087
2,2.175925234,6.49489,6.30075,6.30075,4.89004,4.89249,4.89606,1.14881,1.14705,1.14449
2,2.243214953,2.94479,6.32531,6.32531,4.87191,4.87436,4.87795,-1.3795,-1.38125,-1.38382
2,2.310504673,4.23722,6.34978,6.34978,4.85378,4.85622,4.85984,-0.441352,-0.443104,-0.445693
2,2.377794393,5.12065,6.37415,6.37415,4.83565,4.83809,4.84173,0.204019,0.20227,0.199663
2,2.422654206,3.58282,6.39034,6.39034,4.82356,4.826,4.82966,-0.88816,-0.889907,-0.892526
2,2.422654206,7.80368,6.39034,6.39034,4.82356,4.826,4.82966,2.13327,2.13152,2.1289
2,2.422654206,5.21881,6.39034,6.39034,4.82356,4.826,4.82966,0.282937,0.28119,0.278571
2,2.512373832,4.95706,6.42258,6.42258,4.79938,4.80182,4.80551,0.112866,0.111123,0.10848
2,2.534803738,7.0184,6.43061,6.43061,4.79334,4.79577,4.79948,1.59277,1.59103,1.58838
2,2.534803738,5.62781,6.43061,6.43061,4.79334,4.79577,4.79948,0.597341,0.595599,0.592951
2,2.534803738,4.51534,6.43061,6.43061,4.79334,4.79577,4.79948,-0.199005,-0.200746,-0.203395
2,2.669383178,5.54601,6.47849,6.47849,4.75708,4.75951,4.76326,0.564743,0.563007,0.560322
2,2.669383178,5.05521,6.47849,6.47849,4.75708,4.75951,4.76326,0.213414,0.211678,0.208993
2,2.669383178,4.35174,6.47849,6.47849,4.75708,4.75951,4.76326,-0.290158,-0.291894,-0.294579
2,2.736672897,3.48466,6.50223,6.50223,4.73895,4.74137,4.74515,-0.897861,-0.899594,-0.902297
2,2.826392523,5.95501,6.53367,6.53367,4.71478,4.71719,4.721,0.8878,0.886071,0.883343
2,2.91611215,3.10838,6.56485,6.56485,4.6906,4.69301,4.69686,-1.1326,-1.13433,-1.13708
2,2.91611215,5.75869,6.56485,6.56485,4.6906,4.69301,4.69686,0.764572,0.762848,0.760096
2,2.960971963,5.05521,6.58033,6.58033,4.67852,4.68092,4.68478,0.269653,0.26793,0.265166
2,2.960971963,3.69734,6.58033,6.58033,4.67852,4.68092,4.68478,-0.702358,-0.70408,-0.706845
2,2.983401869,5.66053,6.58804,6.58804,4.67247,4.67488,4.67875,0.707285,0.705563,0.702793
2,3.005831776,2.68303,6.59573,6.59573,4.66643,4.66883,4.67271,-1.41979,-1.42151,-1.42428
2,3.005831776,4.7771,6.59573,6.59573,4.66643,4.66883,4.67271,0.0792182,0.077498,0.0747216
2,3.050691589,3.41922,6.61106,6.61106,4.65434,4.65674,4.66064,-0.88414,-0.885858,-0.888647
2,3.050691589,6.26585,6.61106,6.61106,4.65434,4.65674,4.66064,1.15357,1.15185,1.14906
2,3.050691589,5.31697,6.61106,6.61106,4.65434,4.65674,4.66064,0.474332,0.472614,0.469826
2,3.095551402,4.07362,6.62631,6.62631,4.64226,4.64465,4.64857,-0.407049,-0.408765,-0.411566
2,3.140411215,5.90593,6.64147,6.64147,4.63017,4.63256,4.63649,0.913231,0.911517,0.908705
2,3.162841121,3.25562,6.64902,6.64902,4.62413,4.62652,4.63046,-0.97962,-0.981333,-0.984151
2,3.162841121,5.49693,6.64902,6.64902,4.62413,4.62652,4.63046,0.624783,0.62307,0.620252
2,3.252560748,5.39877,6.67899,6.67899,4.59995,4.60234,4.60631,0.571821,0.570113,0.56727
2,3.297420561,4.76074,6.69383,6.69383,4.58787,4.59025,4.59424,0.123746,0.122039,0.119185
2,3.319850467,5.67689,6.70122,6.70122,4.58182,4.58421,4.5882,0.783886,0.78218,0.77932
2,3.319850467,4.1227,6.70122,6.70122,4.58182,4.58421,4.5882,-0.328656,-0.330362,-0.333222
2,3.387140187,6.05317,6.72322,6.72322,4.56369,4.56607,4.57009,1.06622,1.06451,1.06164
2,3.409570093,6.51125,6.7305,6.7305,4.55765,4.56003,4.56406,1.39845,1.39675,1.39386
2,3.409570093,5.00613,6.7305,6.7305,4.55765,4.56003,4.56406,0.32104,0.319338,0.316454
2,3.432,6.87117,6.73776,6.73776,4.55161,4.55398,4.55802,1.66042,1.65872,1.65583
2,3.432,3.3047,6.73776,6.73776,4.55161,4.55398,4.55802,-0.892575,-0.894275,-0.897165
2,3.454429907,3.97546,6.74498,6.74498,4.54556,4.54794,4.55198,-0.408099,-0.409799,-0.412695
2,3.454429907,4.4499,6.74498,6.74498,4.54556,4.54794,4.55198,-0.0684808,-0.0701805,-0.0730764
2,3.476859813,4.5317,6.75218,6.75218,4.53952,4.54189,4.54595,-0.00560003,-0.00729868,-0.0102005
2,3.521719626,5.56237,6.7665,6.7665,4.52743,4.5298,4.53387,0.740843,0.739146,0.736233
2,3.521719626,3.45194,6.7665,6.7665,4.52743,4.5298,4.53387,-0.769872,-0.771569,-0.774482
2,3.544149533,7.31288,6.77361,6.77361,4.52139,4.52376,4.52784,1.99824,1.99655,1.99363
2,3.633869159,4.90798,6.80176,6.80176,4.49722,4.49958,4.50369,0.294034,0.292343,0.289399
2,3.656299065,4.02454,6.80871,6.80871,4.49117,4.49354,4.49766,-0.334032,-0.335723,-0.338672
2,3.678728972,4.56442,6.81564,6.81564,4.48513,4.48749,4.49162,0.0567555,0.0550661,0.0521105
2,3.723588785,3.5501,6.82939,6.82939,4.47304,4.4754,4.47955,-0.660673,-0.66236,-0.665328
2,3.723588785,3.23926,6.82939,6.82939,4.47304,4.4754,4.47955,-0.883181,-0.884869,-0.887836
2,3.813308411,6.05317,6.85647,6.85647,4.44887,4.45122,4.4554,1.14841,1.14673,1.14373
2,3.903028037,4.22086,6.88296,6.88296,4.4247,4.42704,4.43126,-0.145916,-0.147595,-0.15061
2,3.925457944,3.53374,6.88949,6.88949,4.41866,4.421,4.42522,-0.63345,-0.635128,-0.638149
2,3.925457944,3.41922,6.88949,6.88949,4.41866,4.421,4.42522,-0.715427,-0.717105,-0.720126
2,3.94788785,3.9591,6.89597,6.89597,4.41261,4.41496,4.41918,-0.324639,-0.326316,-0.329343
2,3.970317757,3.20654,6.90242,6.90242,4.40657,4.40891,4.41315,-0.859018,-0.860694,-0.863727
2,3.992747664,5.12065,6.90882,6.90882,4.40053,4.40287,4.40711,0.515491,0.513816,0.510778
2,3.992747664,3.01022,6.90882,6.90882,4.40053,4.40287,4.40711,-0.995224,-0.996899,-0.999937
2,4.037607477,2.61759,6.92151,6.92151,4.38844,4.39078,4.39504,-1.26763,-1.26931,-1.27236
2,4.060037383,4.59714,6.92778,6.92778,4.3824,4.38473,4.389,0.153718,0.152046,0.14899
2,4.08246729,5.51329,6.93402,6.93402,4.37635,4.37869,4.38297,0.813858,0.812188,0.809125
2,4.104897196,1.71779,6.9402,6.9402,4.37031,4.37264,4.37693,-1.89876,-1.90043,-1.9035
2,4.104897196,3.3047,6.9402,6.9402,4.37031,4.37264,4.37693,-0.762796,-0.764466,-0.767535
2,4.127327103,6.10225,6.94635,6.94635,4.36427,4.3666,4.37089,1.24411,1.24244,1.23936
2,4.172186916,4.10634,6.95849,6.95849,4.35218,4.35451,4.35882,-0.175981,-0.177648,-0.180735
2,4.239476636,2.71575,6.97635,6.97635,4.33405,4.33638,4.34071,-1.15844,-1.1601,-1.1632
2,4.261906542,4.40082,6.98221,6.98221,4.32801,4.33033,4.33468,0.0521198,0.0504571,0.0473466
2,4.261906542,4.97342,6.98221,6.98221,4.32801,4.33033,4.33468,0.462004,0.460341,0.45723
2,4.351626168,3.69734,7.00511,7.00511,4.30384,4.30615,4.31053,-0.434148,-0.435807,-0.438942
2,4.351626168,4.87526,7.00511,7.00511,4.30384,4.30615,4.31053,0.409042,0.407383,0.404248
2,4.418915888,5.88957,7.02173,7.02173,4.28571,4.28802,4.29242,1.1481,1.14644,1.14329
2,4.418915888,6.59305,7.02173,7.02173,4.28571,4.28802,4.29242,1.65167,1.65002,1.64686
2,4.418915888,2.97751,7.02173,7.02173,4.28571,4.28802,4.29242,-0.936453,-0.938109,-0.941262
2,4.486205607,4.30266,7.03785,7.03785,4.26758,4.26988,4.27431,0.0251128,0.0234604,0.0202894
2,4.486205607,4.1227,7.03785,7.03785,4.26758,4.26988,4.27431,-0.103708,-0.10536,-0.108531
2,4.508635514,4.84254,7.04311,7.04311,4.26153,4.26384,4.26828,0.415901,0.414249,0.411072
2,4.531065421,5.52965,7.04831,7.04831,4.25549,4.2578,4.26224,0.912087,0.910437,0.907254
2,4.531065421,2.81391,7.04831,7.04831,4.25549,4.2578,4.26224,-1.03193,-1.03358,-1.03677
2,4.575925234,6.56033,7.05852,7.05852,4.2434,4.24571,4.25017,1.65853,1.65688,1.65369
2,4.66564486,1.43967,7.07821,7.07821,4.21923,4.22153,4.22603,-1.9897,-1.99134,-1.99456
2,4.66564486,3.07566,7.07821,7.07821,4.21923,4.22153,4.22603,-0.818603,-0.820247,-0.823466
2,4.66564486,4.0409,7.07821,7.07821,4.21923,4.22153,4.22603,-0.127656,-0.1293,-0.132519
2,4.66564486,3.8773,7.07821,7.07821,4.21923,4.22153,4.22603,-0.244766,-0.24641,-0.249629
2,4.732934579,3.45194,7.0923,7.0923,4.2011,4.2034,4.20792,-0.536273,-0.537915,-0.541151
2,4.755364486,3.94274,7.09687,7.09687,4.19506,4.19735,4.20188,-0.180618,-0.182259,-0.185501
2,4.800224299,4.80982,7.10579,7.10579,4.18297,4.18526,4.18981,0.448715,0.447076,0.443822
2,4.889943925,3.27198,7.1228,7.1228,4.1588,4.16108,4.16566,-0.634813,-0.636447,-0.639726
2,4.912373832,3.56646,7.12687,7.12687,4.15276,4.15504,4.15963,-0.41969,-0.421323,-0.424607
2,4.912373832,2.37219,7.12687,7.12687,4.15276,4.15504,4.15963,-1.27459,-1.27622,-1.27951
2,4.934803738,3.41922,7.13087,7.13087,4.14672,4.149,4.15359,-0.520763,-0.522395,-0.525685
