id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,9.971401335,7.21951,3.81451,3.81451,2.68625,nan,2.70927,3.25008,nan,3.23358
1,9.990467112,3.1929,3.80678,3.80678,2.67221,nan,2.69524,0.373308,nan,0.356793
1,10.06673022,1.84479,3.77585,3.77585,2.61606,nan,2.63916,-0.552952,nan,-0.56952
1,10.06673022,2.94457,3.77585,3.77585,2.61606,nan,2.63916,0.235524,nan,0.218956
1,10.14299333,1.02882,3.74493,3.74493,2.55992,nan,2.5831,-1.09771,nan,-1.11432
1,10.21925643,1.41907,3.71401,3.71401,2.50381,nan,2.52705,-0.777694,nan,-0.794359
1,10.21925643,1.91574,3.71401,3.71401,2.50381,nan,2.52705,-0.421607,nan,-0.438273
1,10.29551954,2.62528,3.68308,3.68308,2.44772,nan,2.47103,0.127302,nan,0.110589
1,10.3336511,0.31929,3.66762,3.66762,2.41968,nan,2.44302,-1.50586,nan,-1.52259
1,10.3336511,0.709534,3.66762,3.66762,2.41968,nan,2.44302,-1.22607,nan,-1.24281
1,10.3336511,1.84479,3.66762,3.66762,2.41968,nan,2.44302,-0.412163,nan,-0.428898
1,10.3336511,2.80266,3.66762,3.66762,2.41968,nan,2.44302,0.274575,nan,0.25784
1,10.37178265,2.30599,3.65216,3.65216,2.39165,nan,2.41503,-0.0614159,nan,-0.0781742
1,10.4099142,2.73171,3.6367,3.6367,2.36363,nan,2.38704,0.263891,nan,0.247109
1,10.44804576,3.4235,3.62124,3.62124,2.33561,nan,2.35905,0.779954,nan,0.763148
1,10.44804576,2.02217,3.62124,3.62124,2.33561,nan,2.35905,-0.224718,nan,-0.241524
1,10.56244042,0,3.57486,3.57486,2.25162,nan,2.27516,-1.61428,nan,-1.63115
1,10.60057197,3.29933,3.5594,3.5594,2.22364,nan,2.24721,0.771208,nan,0.754313
1,10.60057197,1.73836,3.5594,3.5594,2.22364,nan,2.24721,-0.34792,nan,-0.364816
1,10.67683508,2.98004,3.52848,3.52848,2.16772,nan,2.19135,0.582389,nan,0.565451
1,10.71496663,1.73836,3.51302,3.51302,2.13978,nan,2.16343,-0.287792,nan,-0.304752
1,10.73403241,3.37029,3.50529,3.50529,2.12581,nan,2.14948,0.892219,nan,0.875249
1,10.81029552,3.1929,3.47437,3.47437,2.06998,nan,2.0937,0.805075,nan,0.788064
1,10.88655863,6.42129,3.44345,3.44345,2.01421,nan,2.03798,3.15962,nan,3.14257
1,10.9056244,3.051,3.43572,3.43572,2.00027,nan,2.02406,0.753307,nan,0.736252
1,10.94375596,0.390244,3.42026,3.42026,1.97242,nan,1.99624,-1.13433,nan,-1.1514
1,10.94375596,1.02882,3.42026,3.42026,1.97242,nan,1.99624,-0.676506,nan,-0.693577
1,10.96282173,1.27716,3.41253,3.41253,1.95851,nan,1.98233,-0.488484,nan,-0.505564
1,11.05815062,2.23503,3.37389,3.37389,1.88899,nan,1.91287,0.24809,nan,0.230973
1,11.05815062,1.95122,3.37389,3.37389,1.88899,nan,1.91287,0.0446121,nan,0.0274954
1,11.09628217,0.177384,3.35843,3.35843,1.86123,nan,1.88512,-1.20722,nan,-1.22435
1,11.13441373,2.19956,3.34297,3.34297,1.83349,nan,1.8574,0.26245,nan,0.245307
1,11.22974261,2.53659,3.30433,3.30433,1.76426,nan,1.78821,0.553715,nan,0.536545
1,11.24880839,0.603104,3.2966,3.2966,1.75043,nan,1.77439,-0.822567,nan,-0.839741
1,11.30600572,4.38137,3.27342,3.27342,1.70901,nan,1.73298,1.91593,nan,1.89875
1,11.3250715,0,3.26569,3.26569,1.69522,nan,1.71919,-1.21537,nan,-1.23256
1,11.3250715,0.886918,3.26569,3.26569,1.69522,nan,1.71919,-0.579503,nan,-0.596691
1,11.3250715,2.80266,3.26569,3.26569,1.69522,nan,1.71919,0.793972,nan,0.776785
1,11.36320305,1.45455,3.25023,3.25023,1.66766,nan,1.69164,-0.152793,nan,-0.169985
1,11.4013346,1.0643,3.23478,3.23478,1.64015,nan,1.66413,-0.412848,nan,-0.430043
1,11.43946616,1.59645,3.21932,3.21932,1.61267,nan,1.63666,-0.0116289,nan,-0.0288258
1,11.55386082,0.957871,3.17296,3.17296,1.53052,nan,1.5545,-0.410555,nan,-0.427746
1,11.59199237,1.24169,3.1575,3.1575,1.50324,nan,1.52721,-0.187517,nan,-0.204701
1,11.59199237,4.39911,3.1575,3.1575,1.50324,nan,1.52721,2.07617,nan,2.05899
1,11.63012393,2.87361,3.14205,3.14205,1.47601,nan,1.49997,1.002,nan,0.984826
1,11.74451859,2.55432,3.09569,3.09569,1.39469,nan,1.41859,0.831391,nan,0.814252
1,11.8207817,1.70288,3.06479,3.06479,1.34082,nan,1.36467,0.259577,nan,0.242476
1,11.87797903,6.31486,3.04161,3.04161,1.30063,nan,1.32443,3.59491,nan,3.57785
1,11.8970448,1.80931,3.03389,3.03389,1.28727,nan,1.31105,0.374272,nan,0.357223
1,11.93517636,0.425721,3.01844,3.01844,1.26063,nan,1.28437,-0.598581,nan,-0.6156
1,11.97330791,0.141907,3.00299,3.00299,1.23408,nan,1.25777,-0.783026,nan,-0.800011
1,11.97330791,0.993348,3.00299,3.00299,1.23408,nan,1.25777,-0.172592,nan,-0.189577
1,12.01143947,0.283814,2.98754,2.98754,1.20763,nan,1.23127,-0.662325,nan,-0.679272
1,12.04957102,0.815965,2.97209,2.97209,1.18129,nan,1.20487,-0.261918,nan,-0.278823
1,12.12583413,0.815965,2.9412,2.9412,1.12895,nan,1.1524,-0.224393,nan,-0.241202
1,12.16396568,1.09978,2.92575,2.92575,1.10297,nan,1.12633,-0.00228488,nan,-0.0190387
1,12.27836034,1.88027,2.87941,2.87941,1.02583,nan,1.04893,0.612578,nan,0.596019
1,12.3164919,0.10643,2.86397,2.86397,1.00042,nan,1.02341,-0.640941,nan,-0.657424
1,12.3164919,0.851441,2.86397,2.86397,1.00042,nan,1.02341,-0.106812,nan,-0.123295
1,12.3164919,1.41907,2.86397,2.86397,1.00042,nan,1.02341,0.300144,nan,0.283661
1,12.43088656,1.34812,2.81764,2.81764,0.925213,nan,0.947838,0.303196,nan,0.286975
1,12.46901811,0.780488,2.8022,2.8022,0.900512,nan,0.922998,-0.0860505,nan,-0.102171
1,12.58341277,0.266075,2.75589,2.75589,0.827653,nan,0.849663,-0.402618,nan,-0.418398
1,12.58341277,2.87361,2.75589,2.75589,0.827653,nan,0.849663,1.46683,nan,1.45105
1,12.60247855,4.87805,2.74817,2.74817,0.815704,nan,0.837626,2.91246,nan,2.89675
1,12.73593899,2.23503,2.69414,2.69414,0.733792,nan,0.755025,1.0763,nan,1.06108
1,12.8122021,1.56098,2.66328,2.66328,0.688465,nan,0.709243,0.62554,nan,0.610643
1,12.92659676,1.63193,2.61699,2.61699,0.62273,nan,0.642742,0.723537,nan,0.709189
1,12.96472831,4.32816,2.60156,2.60156,0.601465,nan,0.6212,2.67182,nan,2.65767
1,12.96472831,1.27716,2.60156,2.60156,0.601465,nan,0.6212,0.484435,nan,0.470287
1,13.04099142,0.674058,2.57072,2.57072,0.559972,nan,0.579118,0.0817927,nan,0.0680659
1,13.15538608,1.73836,2.52445,2.52445,0.500487,nan,0.518669,0.887482,nan,0.874446
1,13.19351764,1.9867,2.50904,2.50904,0.481434,nan,0.499274,1.07919,nan,1.06639
1,13.26978074,0.745011,2.47821,2.47821,0.444545,nan,0.461673,0.215416,nan,0.203137
1,13.3079123,0.0709534,2.46279,2.46279,0.426727,nan,0.443485,-0.255069,nan,-0.267083
1,13.34604385,0.567627,2.44738,2.44738,0.409335,nan,0.425716,0.113486,nan,0.101743
1,13.49857007,1.09978,2.38576,2.38576,0.344159,nan,0.358962,0.541735,nan,0.531122
1,13.53670162,0.709534,2.37036,2.37036,0.328985,nan,0.343381,0.272832,nan,0.262511
1,13.57483317,1.70288,2.35496,2.35496,0.314265,nan,0.32825,0.995558,nan,0.985531
1,13.61296473,4.1153,2.33957,2.33957,0.3,nan,0.313573,2.73535,nan,2.72562
1,13.89895138,2.46563,2.22419,2.22419,0.207414,nan,0.217902,1.61901,nan,1.61149
1,13.99428027,4.89579,2.18577,2.18577,0.182023,nan,0.191526,3.37949,nan,3.37268
1,13.99428027,1.27716,2.18577,2.18577,0.182023,nan,0.191526,0.78515,nan,0.778338
1,14.0514776,1.91574,2.16273,2.16273,0.168028,nan,0.176959,1.25301,nan,1.24661
1,14.2993327,0.886918,2.06299,2.06299,0.117281,nan,0.123949,0.551785,nan,0.547004
1,14.2993327,0.638581,2.06299,2.06299,0.117281,nan,0.123949,0.373741,nan,0.368961
1,14.37559581,1.0643,2.03234,2.03234,0.104606,nan,0.110659,0.688046,nan,0.683706
1,14.45185891,1.27716,2.0017,2.0017,0.0931569,nan,0.0986359,0.848862,nan,0.844934
1,14.48999047,0.425721,1.9864,1.9864,0.0878643,nan,0.0930717,0.242223,nan,0.23849
1,14.56625357,0.709534,1.9558,1.9558,0.0780865,nan,0.0827816,0.452711,nan,0.449345
1,14.60438513,1.84479,1.94051,1.94051,0.0735791,nan,0.0780332,1.26985,nan,1.26666
1,14.60438513,1.9867,1.94051,1.94051,0.0735791,nan,0.0780332,1.37159,nan,1.3684
1,14.90943756,1.27716,1.81843,1.81843,0.0452996,nan,0.0481684,0.883173,nan,0.881117
1,15.02383222,0.638581,1.77278,1.77278,0.0376326,nan,0.0400485,0.430845,nan,0.429113
1,15.36701621,0.10643,1.63636,1.63636,0.0214044,nan,0.0228239,0.0609585,nan,0.0599408
1,15.40514776,0.638581,1.62125,1.62125,0.0200918,nan,0.0214285,0.443421,nan,0.442462
1,15.55767398,0.496674,1.56098,1.56098,0.0155862,nan,0.0166341,0.344912,nan,0.344161
1,15.90085796,1.13525,1.42629,1.42629,0.00876851,nan,0.00936996,0.807625,nan,0.807194
1,15.97712107,0.567627,1.39656,1.39656,0.00771095,nan,0.00824328,0.401427,nan,0.401046
1,16.01525262,0.674058,1.38172,1.38172,0.00723076,nan,0.00773135,0.478076,nan,0.477717
1,16.2821735,1.09978,1.27855,1.27855,0.00460722,nan,0.00493116,0.785174,nan,0.784941
1,16.32030505,1.31264,1.26391,1.26391,0.00431955,nan,0.00462382,0.937988,nan,0.93777
1,16.47283127,0.922395,1.20566,1.20566,0.00333706,nan,0.00357373,0.658911,nan,0.658741
1,16.54909438,0.141907,1.17672,1.17672,0.00293282,nan,0.00314148,0.0996363,nan,0.0994867
1,16.62535748,0,1.14792,1.14792,0.00257737,nan,0.00276135,-0.00184782,nan,-0.00197973
1,16.89227836,0.851441,1.04832,1.04832,0.0016392,nan,0.00175758,0.609258,nan,0.609174
1,17.04480458,1.0643,0.992373,0.992373,0.00126566,nan,0.0013574,0.762135,nan,0.762069
1,17.57864633,0.425721,0.803533,0.803533,0.000511166,nan,0.000549152,0.30485,nan,0.304823
1,18.03622498,2.37694,0.65291,0.65291,0.000235711,nan,0.000252711,1.70396,nan,1.70395
1,19.04671115,1.56098,0.373101,0.373101,4.2274e-05,nan,4.55045e-05,1.1191,nan,1.1191
2,0.000224299,0.556237,7.57349,7.57349,nan,nan,5.45268,nan,nan,-3.51046
2,0.045084112,2.87935,7.57201,7.57201,nan,nan,5.44075,nan,nan,-1.83638
2,0.067514019,2.97751,7.57096,7.57096,nan,nan,5.43479,nan,nan,-1.76173
2,0.134803738,4.05726,7.56654,7.56654,nan,nan,5.41689,nan,nan,-0.974779
2,0.157233645,3.27198,7.56466,7.56466,nan,nan,5.41093,nan,nan,-1.5335
2,0.269383178,3.40286,7.55236,7.55236,nan,nan,5.38111,nan,nan,-1.41829
2,0.426392523,2.01227,7.52757,7.52757,nan,nan,5.33937,nan,nan,-2.38533
2,0.426392523,4.13906,7.52757,7.52757,nan,nan,5.33937,nan,nan,-0.860551
2,0.51611215,4.90798,7.50987,7.50987,nan,nan,5.31551,nan,nan,-0.292181
2,0.650691589,3.81186,7.47914,7.47914,nan,nan,5.27973,nan,nan,-1.05238
2,0.650691589,3.5501,7.47914,7.47914,nan,nan,5.27973,nan,nan,-1.24004
2,0.673121495,2.86299,7.47358,7.47358,nan,nan,5.27377,nan,nan,-1.72839
2,0.762841121,3.09202,7.45021,7.45021,nan,nan,5.24991,nan,nan,-1.54708
2,0.807700935,5.51329,7.43789,7.43789,nan,nan,5.23799,nan,nan,0.197379
2,0.897420561,4.25358,7.41214,7.41214,nan,nan,5.21413,nan,nan,-0.68866
2,0.9198504669999999,3.01022,7.40548,7.40548,nan,nan,5.20817,nan,nan,-1.5758
2,0.9198504669999999,4.79346,7.40548,7.40548,nan,nan,5.20817,nan,nan,-0.297324
2,0.96471028,5.97137,7.39193,7.39193,nan,nan,5.19624,nan,nan,0.555723
2,0.96471028,4.98978,7.39193,7.39193,nan,nan,5.19624,nan,nan,-0.148024
2,0.9871401869999999,3.51738,7.38504,7.38504,nan,nan,5.19028,nan,nan,-1.19937
2,0.9871401869999999,4.07362,7.38504,7.38504,nan,nan,5.19028,nan,nan,-0.800578
2,1.054429907,3.3865,7.36394,7.36394,nan,nan,5.17239,nan,nan,-1.28037
2,1.121719626,3.1411,7.34224,7.34224,nan,nan,5.15449,nan,nan,-1.44348
2,1.211439252,4.30266,7.31251,7.31251,nan,nan,5.13064,nan,nan,-0.593615
2,1.278728972,5.20245,7.28966,7.28966,nan,nan,5.11275,nan,nan,0.0643128
2,1.323588785,5.48057,7.2742,7.2742,nan,nan,5.10082,nan,nan,0.272259
2,1.346018692,4.10634,7.2664,7.2664,nan,nan,5.09486,nan,nan,-0.708711
2,1.390878505,7.00204,7.25068,7.25068,nan,nan,5.08293,nan,nan,1.37589
2,1.413308411,5.10429,7.24277,7.24277,nan,nan,5.07697,nan,nan,0.0195916
2,1.435738318,7.62372,7.23482,7.23482,nan,nan,5.071,nan,nan,1.83015
2,1.480598131,5.79141,7.21881,7.21881,nan,nan,5.05908,nan,nan,0.525041
2,1.480598131,5.62781,7.21881,7.21881,nan,nan,5.05908,nan,nan,0.40775
2,1.503028037,4.76074,7.21075,7.21075,nan,nan,5.05311,nan,nan,-0.209617
2,1.660037383,6.11861,7.15354,7.15354,nan,nan,5.01137,nan,nan,0.793828
2,1.660037383,4.92434,7.15354,7.15354,nan,nan,5.01137,nan,nan,-0.0623966
2,1.727327103,4.05726,7.12862,7.12862,nan,nan,4.99348,nan,nan,-0.671212
2,1.817046729,6.51125,7.09509,7.09509,nan,nan,4.96962,nan,nan,1.10526
2,1.884336449,5.07157,7.06974,7.06974,nan,nan,4.95173,nan,nan,0.0859211
2,1.929196262,3.58282,7.05274,7.05274,nan,nan,4.9398,nan,nan,-0.972877
2,1.951626168,6.31493,7.04422,7.04422,nan,nan,4.93384,nan,nan,0.99016
2,1.974056075,5.62781,7.03568,7.03568,nan,nan,4.92788,nan,nan,0.501813
2,1.996485981,1.68507,7.02713,7.02713,nan,nan,4.92191,nan,nan,-2.32063
2,2.041345794,6.72393,7.00998,7.00998,nan,nan,4.90999,nan,nan,1.30049
2,2.131065421,4.97342,6.97551,6.97551,nan,nan,4.88613,nan,nan,0.0625768
2,2.153495327,6.21677,6.96686,6.96686,nan,nan,4.88017,nan,nan,0.958264
2,2.175925234,6.49489,6.9582,6.9582,nan,nan,4.87421,nan,nan,1.16193
2,2.243214953,2.94479,6.93215,6.93215,nan,nan,4.85631,nan,nan,-1.37045
2,2.310504673,4.23722,6.90601,6.90601,nan,nan,4.83842,nan,nan,-0.431029
2,2.377794393,5.12065,6.87977,6.87977,nan,nan,4.82053,nan,nan,0.21517
2,2.422654206,3.58282,6.86224,6.86224,nan,nan,4.80861,nan,nan,-0.878815
2,2.422654206,7.80368,6.86224,6.86224,nan,nan,4.80861,nan,nan,2.14729
2,2.422654206,5.21881,6.86224,6.86224,nan,nan,4.80861,nan,nan,0.294095
2,2.512373832,4.95706,6.82708,6.82708,nan,nan,4.78475,nan,nan,0.123532
2,2.534803738,7.0184,6.81827,6.81827,nan,nan,4.77879,nan,nan,1.60567
2,2.534803738,5.62781,6.81827,6.81827,nan,nan,4.77879,nan,nan,0.608701
2,2.534803738,4.51534,6.81827,6.81827,nan,nan,4.77879,nan,nan,-0.188878
2,2.669383178,5.54601,6.76526,6.76526,nan,nan,4.74301,nan,nan,0.575709
2,2.669383178,5.05521,6.76526,6.76526,nan,nan,4.74301,nan,nan,0.223835
2,2.669383178,4.35174,6.76526,6.76526,nan,nan,4.74301,nan,nan,-0.280516
2,2.736672897,3.48466,6.73868,6.73868,nan,nan,4.72512,nan,nan,-0.889332
2,2.826392523,5.95501,6.70315,6.70315,nan,nan,4.70126,nan,nan,0.898865
2,2.91611215,3.10838,6.66755,6.66755,nan,nan,4.67741,nan,nan,-1.1249
2,2.91611215,5.75869,6.66755,6.66755,nan,nan,4.67741,nan,nan,0.775218
2,2.960971963,5.05521,6.64972,6.64972,nan,nan,4.66548,nan,nan,0.279417
2,2.960971963,3.69734,6.64972,6.64972,nan,nan,4.66548,nan,nan,-0.694099
2,2.983401869,5.66053,6.6408,6.6408,nan,nan,4.65952,nan,nan,0.71767
2,3.005831776,2.68303,6.63187,6.63187,nan,nan,4.65355,nan,nan,-1.41275
2,3.005831776,4.7771,6.63187,6.63187,nan,nan,4.65355,nan,nan,0.0885734
2,3.050691589,3.41922,6.61401,6.61401,nan,nan,4.64163,nan,nan,-0.876392
2,3.050691589,6.26585,6.61401,6.61401,nan,nan,4.64163,nan,nan,1.16447
2,3.050691589,5.31697,6.61401,6.61401,nan,nan,4.64163,nan,nan,0.484185
2,3.095551402,4.07362,6.59613,6.59613,nan,nan,4.6297,nan,nan,-0.398676
2,3.140411215,5.90593,6.57824,6.57824,nan,nan,4.61777,nan,nan,0.923534
2,3.162841121,3.25562,6.56928,6.56928,nan,nan,4.61181,nan,nan,-0.972305
2,3.162841121,5.49693,6.56928,6.56928,nan,nan,4.61181,nan,nan,0.634582
2,3.252560748,5.39877,6.53345,6.53345,nan,nan,4.58796,nan,nan,0.581309
2,3.297420561,4.76074,6.51551,6.51551,nan,nan,4.57603,nan,nan,0.132425
2,3.319850467,5.67689,6.50653,6.50653,nan,nan,4.57006,nan,nan,0.79353
2,3.319850467,4.1227,6.50653,6.50653,nan,nan,4.57006,nan,nan,-0.320735
2,3.387140187,6.05317,6.4796,6.4796,nan,nan,4.55217,nan,nan,1.07613
2,3.409570093,6.51125,6.47061,6.47061,nan,nan,4.54621,nan,nan,1.40882
2,3.409570093,5.00613,6.47061,6.47061,nan,nan,4.54621,nan,nan,0.329738
2,3.432,6.87117,6.46163,6.46163,nan,nan,4.54025,nan,nan,1.67113
2,3.432,3.3047,6.46163,6.46163,nan,nan,4.54025,nan,nan,-0.885814
2,3.454429907,3.97546,6.45264,6.45264,nan,nan,4.53428,nan,nan,-0.400645
2,3.454429907,4.4499,6.45264,6.45264,nan,nan,4.53428,nan,nan,-0.0605007
2,3.476859813,4.5317,6.44364,6.44364,nan,nan,4.52832,nan,nan,0.00242019
2,3.521719626,5.56237,6.42565,6.42565,nan,nan,4.51639,nan,nan,0.749905
2,3.521719626,3.45194,6.42565,6.42565,nan,nan,4.51639,nan,nan,-0.76315
2,3.544149533,7.31288,6.41666,6.41666,nan,nan,4.51043,nan,nan,2.00919
2,3.633869159,4.90798,6.38064,6.38064,nan,nan,4.48658,nan,nan,0.302117
2,3.656299065,4.02454,6.37163,6.37163,nan,nan,4.48061,nan,nan,-0.326979
2,3.678728972,4.56442,6.36262,6.36262,nan,nan,4.47465,nan,nan,0.0643568
2,3.723588785,3.5501,6.34459,6.34459,nan,nan,4.46272,nan,nan,-0.654297
2,3.723588785,3.23926,6.34459,6.34459,nan,nan,4.46272,nan,nan,-0.87715
2,3.813308411,6.05317,6.30851,6.30851,nan,nan,4.43887,nan,nan,1.15736
2,3.903028037,4.22086,6.27241,6.27241,nan,nan,4.41502,nan,nan,-0.139201
2,3.925457944,3.53374,6.26338,6.26338,nan,nan,4.40905,nan,nan,-0.627548
2,3.925457944,3.41922,6.26338,6.26338,nan,nan,4.40905,nan,nan,-0.709652
2,3.94788785,3.9591,6.25435,6.25435,nan,nan,4.40309,nan,nan,-0.318316
2,3.970317757,3.20654,6.24532,6.24532,nan,nan,4.39713,nan,nan,-0.853579
2,3.992747664,5.12065,6.23628,6.23628,nan,nan,4.39116,nan,nan,0.523002
2,3.992747664,3.01022,6.23628,6.23628,nan,nan,4.39116,nan,nan,-0.990053
2,4.037607477,2.61759,6.21821,6.21821,nan,nan,4.37924,nan,nan,-1.263
2,4.060037383,4.59714,6.20917,6.20917,nan,nan,4.37327,nan,nan,0.160496
2,4.08246729,5.51329,6.20013,6.20013,nan,nan,4.36731,nan,nan,0.821602
2,4.104897196,1.71779,6.19109,6.19109,nan,nan,4.36135,nan,nan,-1.89528
2,4.104897196,3.3047,6.19109,6.19109,nan,nan,4.36135,nan,nan,-0.757552
2,4.127327103,6.10225,6.18205,6.18205,nan,nan,4.35538,nan,nan,1.2524
2,4.172186916,4.10634,6.16396,6.16396,nan,nan,4.34346,nan,nan,-0.17
2,4.239476636,2.71575,6.13682,6.13682,nan,nan,4.32557,nan,nan,-1.15415
2,4.261906542,4.40082,6.12777,6.12777,nan,nan,4.3196,nan,nan,0.058225
2,4.261906542,4.97342,6.12777,6.12777,nan,nan,4.3196,nan,nan,0.468744
2,4.351626168,3.69734,6.09157,6.09157,nan,nan,4.29575,nan,nan,-0.429025
2,4.351626168,4.87526,6.09157,6.09157,nan,nan,4.29575,nan,nan,0.41547
2,4.418915888,5.88957,6.06441,6.06441,nan,nan,4.27786,nan,nan,1.1555
2,4.418915888,6.59305,6.06441,6.06441,nan,nan,4.27786,nan,nan,1.65985
2,4.418915888,2.97751,6.06441,6.06441,nan,nan,4.27786,nan,nan,-0.93228
2,4.486205607,4.30266,6.03724,6.03724,nan,nan,4.25997,nan,nan,0.0306032
2,4.486205607,4.1227,6.03724,6.03724,nan,nan,4.25997,nan,nan,-0.098417
2,4.508635514,4.84254,6.02818,6.02818,nan,nan,4.25401,nan,nan,0.421939
2,4.531065421,5.52965,6.01912,6.01912,nan,nan,4.24805,nan,nan,0.918837
2,4.531065421,2.81391,6.01912,6.01912,nan,nan,4.24805,nan,nan,-1.02819
2,4.575925234,6.56033,6.001,6.001,nan,nan,4.23612,nan,nan,1.66632
2,4.66564486,1.43967,5.96474,5.96474,nan,nan,4.21227,nan,nan,-1.98779
2,4.66564486,3.07566,5.96474,5.96474,nan,nan,4.21227,nan,nan,-0.814878
2,4.66564486,4.0409,5.96474,5.96474,nan,nan,4.21227,nan,nan,-0.122861
2,4.66564486,3.8773,5.96474,5.96474,nan,nan,4.21227,nan,nan,-0.240152
2,4.732934579,3.45194,5.93755,5.93755,nan,nan,4.19438,nan,nan,-0.532283
2,4.755364486,3.94274,5.92848,5.92848,nan,nan,4.18841,nan,nan,-0.176134
2,4.800224299,4.80982,5.91034,5.91034,nan,nan,4.17649,nan,nan,0.454059
2,4.889943925,3.27198,5.87407,5.87407,nan,nan,4.15264,nan,nan,-0.631376
2,4.912373832,3.56646,5.86499,5.86499,nan,nan,4.14667,nan,nan,-0.415977
2,4.912373832,2.37219,5.86499,5.86499,nan,nan,4.14667,nan,nan,-1.2722
2,4.934803738,3.41922,5.85592,5.85592,nan,nan,4.14071,nan,nan,-0.517264
2,4.934803738,4.41718,5.85592,5.85592,nan,nan,4.14071,nan,nan,0.198212
2,4.957233645,4.64622,5.84685,5.84685,nan,nan,4.13475,nan,nan,0.366694
2,5.002093458,3.9591,5.82871,5.82871,nan,nan,4.12282,nan,nan,-0.117378
2,5.002093458,4.49898,5.82871,5.82871,nan,nan,4.12282,nan,nan,0.269683
2,5.024523364,3.59918,5.81963,5.81963,nan,nan,4.11686,nan,nan,-0.371143
2,5.024523364,4.13906,5.81963,5.81963,nan,nan,4.11686,nan,nan,0.0159178
2,5.069383178,5.38241,5.80148,5.80148,nan,nan,4.10493,nan,nan,0.91588
2,5.114242991,1.91411,5.78333,5.78333,nan,nan,4.093,nan,nan,-1.56214
2,5.114242991,6.11861,5.78333,5.78333,nan,nan,4.093,nan,nan,1.45224
2,5.114242991,2.83027,5.78333,5.78333,nan,nan,4.093,nan,nan,-0.90531
2,5.18153271,1.97955,5.7561,5.7561,nan,nan,4.07512,nan,nan,-1.5024
2,5.226392523,5.02249,5.73795,5.73795,nan,nan,4.06319,nan,nan,0.687766
2,5.271252336,3.82822,5.71979,5.71979,nan,nan,4.05126,nan,nan,-0.159908
2,5.293682243,4.90798,5.71071,5.71071,nan,nan,4.0453,nan,nan,0.618488
2,5.360971963,4.10634,5.68348,5.68348,nan,nan,4.02741,nan,nan,0.0565869
2,5.360971963,2.73211,5.68348,5.68348,nan,nan,4.02741,nan,nan,-0.928658
2,5.405831776,5.18609,5.66531,5.66531,nan,nan,4.01549,nan,nan,0.839258
2,5.405831776,3.10838,5.66531,5.66531,nan,nan,4.01549,nan,nan,-0.650338
2,5.428261682,7.47648,5.65623,5.65623,nan,nan,4.00952,nan,nan,2.48561
2,5.428261682,4.51534,5.65623,5.65623,nan,nan,4.00952,nan,nan,0.36264
2,5.450691589,3.6319,5.64715,5.64715,nan,nan,4.00356,nan,nan,-0.266457
2,5.517981308,4.8589,5.61991,5.61991,nan,nan,3.98567,nan,nan,0.626051
2,5.517981308,6.08589,5.61991,5.61991,nan,nan,3.98567,nan,nan,1.50573
2,5.540411215,2.96115,5.61082,5.61082,nan,nan,3.97971,nan,nan,-0.73025
2,5.652560748,4.6953,5.56541,5.56541,nan,nan,3.94989,nan,nan,0.534411
2,5.652560748,4.51534,5.56541,5.56541,nan,nan,3.94989,nan,nan,0.405391
2,5.652560748,3.66462,5.56541,5.56541,nan,nan,3.94989,nan,nan,-0.204523
2,5.652560748,2.56851,5.56541,5.56541,nan,nan,3.94989,nan,nan,-0.990373
2,5.719850467,3.89366,5.53815,5.53815,nan,nan,3.932,nan,nan,-0.0274904
2,5.719850467,3.2229,5.53815,5.53815,nan,nan,3.932,nan,nan,-0.508384
2,5.876859813,3.59918,5.47455,5.47455,nan,nan,3.89026,nan,nan,-0.20869
2,5.921719626,1.86503,5.45638,5.45638,nan,nan,3.87834,nan,nan,-1.44342
2,5.966579439,2.66667,5.43821,5.43821,nan,nan,3.86641,nan,nan,-0.860149
2,5.989009346,4.80982,5.42912,5.42912,nan,nan,3.86045,nan,nan,0.680639
2,5.989009346,4.6135,5.42912,5.42912,nan,nan,3.86045,nan,nan,0.53989
2,5.989009346,4.0409,5.42912,5.42912,nan,nan,3.86045,nan,nan,0.129371
2,5.989009346,3.3047,5.42912,5.42912,nan,nan,3.86045,nan,nan,-0.398439
2,6.011439252,2.84663,5.42003,5.42003,nan,nan,3.85449,nan,nan,-0.722579
2,6.101158879,1.76687,5.38368,5.38368,nan,nan,3.83064,nan,nan,-1.4796
2,6.101158879,3.0593,5.38368,5.38368,nan,nan,3.83064,nan,nan,-0.553001
2,6.123588785,3.97546,5.37459,5.37459,nan,nan,3.82468,nan,nan,0.108104
2,6.146018692,3.59918,5.3655,5.3655,nan,nan,3.81871,nan,nan,-0.15739
2,6.235738318,1.91411,5.32915,5.32915,nan,nan,3.79486,nan,nan,-1.34839
2,6.235738318,5.56237,5.32915,5.32915,nan,nan,3.79486,nan,nan,1.2672
2,6.280598131,5.26789,5.31097,5.31097,nan,nan,3.78294,nan,nan,1.06463
2,6.280598131,4.22086,5.31097,5.31097,nan,nan,3.78294,nan,nan,0.313965
2,6.280598131,3.86094,5.31097,5.31097,nan,nan,3.78294,nan,nan,0.0559243
2,6.370317757,2.96115,5.27461,5.27461,nan,nan,3.75909,nan,nan,-0.572077
2,6.392747664,4.58078,5.26552,5.26552,nan,nan,3.75312,nan,nan,0.593379
