id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,9.475691134,1.91574,0.00480402,0.00480402,1.92642,2.32888,3.1639,-0.00748377,-0.289299,-0.871645
1,9.532888465,2.76718,0.00446547,0.00446547,1.88262,2.2883,3.12525,0.620318,0.335386,-0.250088
1,9.571020019,1.0643,0.00425307,0.00425307,1.85346,2.26125,3.09949,-0.553467,-0.838351,-1.42157
1,9.571020019,1.73836,0.00425307,0.00425307,1.85346,2.26125,3.09949,-0.080724,-0.366237,-0.950745
1,9.609151573,0.248337,0.00405073,0.00405073,1.82432,2.23422,3.07373,-1.10541,-1.39104,-1.97369
1,9.666348904,2.02217,0.00376504,0.00376504,1.78068,2.19368,3.0351,0.169411,-0.120153,-0.707671
1,9.723546235,3.58315,0.00349941,0.00349941,1.7371,2.15317,2.99646,1.2952,1.00192,0.409934
1,9.742612011,4.54102,0.00341509,0.00341509,1.7226,2.13968,2.98359,1.97752,1.68258,1.08827
1,9.818875119,4.20399,0.00309755,0.00309755,1.66467,2.08572,2.93208,1.78203,1.4845,0.888906
1,9.87607245,4.96674,0.00287887,0.00287887,1.62133,2.04529,2.89346,2.34805,2.04765,1.44915
1,9.971401335,7.21951,0.00254806,0.00254806,1.54934,1.97798,2.8291,3.98067,3.6746,3.06939
1,9.990467112,3.1929,0.00248659,0.00248659,1.53498,1.96453,2.81622,1.16398,0.861196,0.263352
1,10.06673022,1.84479,0.00225516,0.00225516,1.4777,1.91078,2.76475,0.257771,-0.0462716,-0.643286
1,10.06673022,2.94457,0.00225516,0.00225516,1.4777,1.91078,2.76475,1.03004,0.724901,0.125741
1,10.14299333,1.02882,0.00204522,0.00204522,1.42067,1.85711,2.71328,-0.275209,-0.580903,-1.17806
1,10.21925643,1.41907,0.00185478,0.00185478,1.36394,1.80354,2.66182,0.0387232,-0.269687,-0.869296
1,10.21925643,1.91574,0.00185478,0.00185478,1.36394,1.80354,2.66182,0.387618,0.0787068,-0.521876
1,10.29551954,2.62528,0.00168204,0.00168204,1.30755,1.75007,2.61038,0.925828,0.614025,0.0104224
1,10.3336511,0.31929,0.00160179,0.00160179,1.27949,1.72338,2.58466,-0.674689,-0.985161,-1.58501
1,10.3336511,0.709534,0.00160179,0.00160179,1.27949,1.72338,2.58466,-0.400481,-0.711351,-1.31197
1,10.3336511,1.84479,0.00160179,0.00160179,1.27949,1.72338,2.58466,0.397214,0.0851859,-0.517666
1,10.3336511,2.80266,0.00160179,0.00160179,1.27949,1.72338,2.58466,1.07027,0.757264,0.152525
1,10.37178265,2.30599,0.00152536,0.00152536,1.25153,1.69672,2.55895,0.740991,0.427521,-0.177006
1,10.4099142,2.73171,0.00145258,0.00145258,1.22367,1.6701,2.53324,1.05982,0.744996,0.138881
1,10.44804576,3.4235,0.00138325,0.00138325,1.19593,1.64351,2.50754,1.56565,1.24924,0.64103
1,10.44804576,2.02217,0.00138325,0.00138325,1.19593,1.64351,2.50754,0.580722,0.265756,-0.339681
1,10.56244042,0,0.00119449,0.00119449,1.11346,1.56397,2.43046,-0.782808,-1.09791,-1.70137
1,10.60057197,3.29933,0.00113747,0.00113747,1.08625,1.53755,2.40478,1.55602,1.23689,0.62626
1,10.60057197,1.73836,0.00113747,0.00113747,1.08625,1.53755,2.40478,0.4585,0.140981,-0.466545
1,10.67683508,2.98004,0.00103146,0.00103146,1.03228,1.48485,2.35343,1.36972,1.0499,0.438752
1,10.71496663,1.73836,0.00098221,0.00098221,1.00555,1.45858,2.32777,0.515376,0.196475,-0.412735
1,10.73403241,3.37029,0.000958475,0.000958475,0.99225,1.44546,2.31494,1.67252,1.35176,0.739044
1,10.81029552,3.1929,0.000869127,0.000869127,0.939522,1.39316,2.26364,1.58512,1.26413,0.650857
1,10.88655863,6.42129,0.0007881,0.0007881,0.887614,1.34112,2.21238,3.89327,3.5689,2.94841
1,10.9056244,3.051,0.000769051,0.000769051,0.874775,1.32815,2.19957,1.53117,1.21038,0.596468
1,10.94375596,0.390244,0.000732323,0.000732323,0.849274,1.30228,2.17395,-0.322996,-0.6408,-1.24968
1,10.94375596,1.02882,0.000732323,0.000732323,0.849274,1.30228,2.17395,0.126341,-0.19213,-0.802283
1,10.96282173,1.27716,0.000714621,0.000714621,0.836614,1.28937,2.16115,0.310003,-0.00857913,-0.619352
1,11.05815062,2.23503,0.000632323,0.000632323,0.774285,1.22516,2.09718,1.02811,0.709719,0.0966081
1,11.05815062,1.95122,0.000632323,0.000632323,0.774285,1.22516,2.09718,0.828351,0.51026,-0.102283
1,11.09628217,0.177384,0.00060212,0.00060212,0.749835,1.19964,2.07161,-0.402936,-0.718484,-1.32755
1,11.13441373,2.19956,0.000573358,0.000573358,0.72568,1.17422,2.04605,1.03751,0.720708,0.107592
1,11.22974261,2.53659,0.000507319,0.000507319,0.666664,1.11115,1.98222,1.31655,1.00215,0.388634
1,11.24880839,0.603104,0.000495053,0.000495053,0.65511,1.09862,1.96947,-0.0366168,-0.348384,-0.957921
1,11.30600572,4.38137,0.000460005,0.000460005,0.620973,1.06123,1.93123,2.64798,2.33459,1.71795
1,11.3250715,0,0.000448882,0.000448882,0.609775,1.04883,1.91849,-0.429404,-0.737528,-1.34523
1,11.3250715,0.886918,0.000448882,0.000448882,0.609775,1.04883,1.91849,0.195165,-0.113858,-0.723329
1,11.3250715,2.80266,0.000448882,0.000448882,0.609775,1.04883,1.91849,1.54423,1.23327,0.619971
1,11.36320305,1.45455,0.000427437,0.000427437,0.58766,1.02415,1.89303,0.610506,0.302677,-0.307487
1,11.4013346,1.0643,0.000407016,0.000407016,0.565931,0.999603,1.86759,0.351004,0.0455029,-0.563351
1,11.43946616,1.59645,0.00038757,0.00038757,0.5446,0.975213,1.84217,0.740874,0.436954,-0.172336
1,11.55386082,0.957871,0.000334628,0.000334628,0.483116,0.903044,1.76604,0.334462,0.0385725,-0.566962
1,11.59199237,1.24169,0.000318639,0.000318639,0.463496,0.879348,1.74071,0.548265,0.254932,-0.350117
1,11.59199237,4.39911,0.000318639,0.000318639,0.463496,0.879348,1.74071,2.7728,2.47643,1.86513
1,11.63012393,2.87361,0.000303414,0.000303414,0.444329,0.855848,1.71541,1.71163,1.41977,0.812658
1,11.74451859,2.55432,0.000261965,0.000261965,0.389641,0.78661,1.6397,1.52547,1.2441,0.641912
1,11.8207817,1.70288,0.000237527,0.000237527,0.3556,0.741599,1.58939,0.94955,0.676644,0.0796672
1,11.87797903,6.31486,0.000220706,0.000220706,0.331369,0.7085,1.55176,4.21743,3.94672,3.34385
1,11.8970448,1.80931,0.000215368,0.000215368,0.323542,0.697599,1.53923,1.04727,0.782645,0.189613
1,11.93517636,0.425721,0.000205076,0.000205076,0.308264,0.676003,1.51422,0.0827949,-0.176211,-0.764252
1,11.97330791,0.141907,0.000195276,0.000195276,0.293489,0.654691,1.48925,-0.106855,-0.36105,-0.946069
1,11.97330791,0.993348,0.000195276,0.000195276,0.293489,0.654691,1.48925,0.493353,0.238448,-0.348208
1,12.01143947,0.283814,0.000185944,0.000185944,0.279218,0.633672,1.46433,0.00324015,-0.246351,-0.828994
1,12.04957102,0.815965,0.000177058,0.000177058,0.265447,0.612956,1.43946,0.388113,0.142957,-0.437871
1,12.12583413,0.815965,0.00016054,0.00016054,0.239402,0.572477,1.38988,0.40651,0.171485,-0.403119
1,12.16396568,1.09978,0.000152867,0.000152867,0.227119,0.552733,1.36518,0.6153,0.385302,-0.186433
1,12.27836034,1.88027,0.000131981,0.000131981,0.193155,0.495596,1.29147,1.18969,0.975451,0.413705
1,12.3164919,0.10643,0.000125673,0.000125673,0.182771,0.47728,1.26705,-0.053835,-0.261266,-0.815547
1,12.3164919,0.851441,0.000125673,0.000125673,0.182771,0.47728,1.26705,0.471539,0.2636,-0.292039
1,12.3164919,1.41907,0.000125673,0.000125673,0.182771,0.47728,1.26705,0.871824,0.663497,0.106825
1,12.43088656,1.34812,0.000108501,0.000108501,0.154301,0.424627,1.19425,0.841944,0.650717,0.108142
1,12.46901811,0.780488,0.000103315,0.000103315,0.14567,0.407867,1.17017,0.447721,0.262574,-0.27391
1,12.58341277,0.266075,8.91983e-05,8.91983e-05,0.122186,0.360036,1.09851,0.101489,-0.0662212,-0.585261
1,12.58341277,2.87361,8.91983e-05,8.91983e-05,0.122186,0.360036,1.09851,1.94066,1.77152,1.24803
1,12.60247855,4.87805,8.70407e-05,8.70407e-05,0.118607,0.352427,1.08666,3.35701,3.18964,2.66573
1,12.73593899,2.23503,7.33304e-05,7.33304e-05,0.0960267,0.302126,1.00456,1.50883,1.36253,0.865378
1,12.8122021,1.56098,6.64886e-05,6.64886e-05,0.08492,0.275719,0.958383,1.04123,0.906072,0.423861
1,12.92659676,1.63193,5.74038e-05,5.74038e-05,0.0704332,0.239282,0.890258,1.10156,0.981898,0.521805
1,12.96472831,4.32816,5.46603e-05,5.46603e-05,0.0661332,0.227971,0.867883,3.00669,2.89098,2.43467
1,12.96472831,1.27716,5.46603e-05,5.46603e-05,0.0661332,0.227971,0.867883,0.854332,0.739768,0.287971
1,13.04099142,0.674058,4.95602e-05,4.95602e-05,0.0582539,0.206579,0.823679,0.434436,0.329635,-0.10529
1,13.15538608,1.73836,4.27884e-05,4.27884e-05,0.0480653,0.177476,0.758858,1.1925,1.10074,0.689429
1,13.19351764,1.9867,4.07436e-05,4.07436e-05,0.0450606,0.168544,0.73768,1.36984,1.2822,0.87919
1,13.26978074,0.745011,3.6943e-05,3.6943e-05,0.0395781,0.151785,0.69602,0.497698,0.418379,0.0344901
1,13.3079123,0.0709534,3.51779e-05,3.51779e-05,0.0370815,0.143941,0.675554,0.0238976,-0.0514765,-0.425669
1,13.34604385,0.567627,3.3497e-05,3.3497e-05,0.0347362,0.136441,0.655343,0.375972,0.304114,-0.0617605
1,13.49857007,1.09978,2.75391e-05,2.75391e-05,0.0267048,0.109697,0.577224,0.757108,0.698362,0.368023
1,13.53670162,0.709534,2.6223e-05,2.6223e-05,0.024997,0.103774,0.558417,0.482979,0.427287,0.106435
1,13.57483317,1.70288,2.49698e-05,2.49698e-05,0.0233954,0.0981356,0.539917,1.18498,1.13196,0.819149
1,13.61296473,4.1153,2.37764e-05,2.37764e-05,0.021894,0.0927721,0.521731,2.88815,2.83748,2.53133
1,13.89895138,2.46563,1.64669e-05,1.64669e-05,0.0132719,0.0602865,0.396073,1.73034,1.69691,1.45841
1,13.99428027,4.89579,1.45693e-05,1.45693e-05,0.0112216,0.0520539,0.358672,3.44649,3.41722,3.19768
1,13.99428027,1.27716,1.45693e-05,1.45693e-05,0.0112216,0.0520539,0.358672,0.893231,0.864304,0.647335
1,14.0514776,1.91574,1.35376e-05,1.35376e-05,0.0101449,0.0476345,0.337358,1.34457,1.31795,1.1125
1,14.2993327,0.886918,9.84706e-06,9.84706e-06,0.00654469,0.032284,0.254908,0.621189,0.602977,0.445581
1,14.2993327,0.638581,9.84706e-06,9.84706e-06,0.00654469,0.032284,0.254908,0.445963,0.427766,0.270498
1,14.37559581,1.0643,8.9283e-06,8.9283e-06,0.0057171,0.0286068,0.232768,0.746937,0.730731,0.586292
1,14.45185891,1.27716,8.09522e-06,8.09522e-06,0.00499356,0.0253363,0.212112,0.897644,0.883231,0.750989
1,14.48999047,0.425721,7.70829e-06,7.70829e-06,0.0046667,0.0238402,0.202331,0.297097,0.28355,0.157522
1,14.56625357,0.709534,6.98903e-06,6.98903e-06,0.00407547,0.0211015,0.183836,0.497774,0.485733,0.370716
1,14.60438513,1.84479,6.65498e-06,6.65498e-06,0.00380845,0.0198497,0.17511,1.299,1.28762,1.17747
1,14.60438513,1.9867,6.65498e-06,6.65498e-06,0.00380845,0.0198497,0.17511,1.39913,1.38774,1.27754
1,14.90943756,1.27716,4.50029e-06,4.50029e-06,0.00221327,0.0121373,0.116895,0.899614,0.892582,0.818385
1,15.02383222,0.638581,3.88639e-06,3.88639e-06,0.00180529,0.010083,0.0998456,0.449314,0.443462,0.380014
1,15.36701621,0.10643,2.50248e-06,2.50248e-06,0.000979227,0.00576836,0.061261,0.0744073,0.0710269,0.0318655
1,15.40514776,0.638581,2.38284e-06,2.38284e-06,0.000914854,0.00542048,0.0579554,0.449944,0.446758,0.409619
1,15.55767398,0.496674,1.95861e-06,1.95861e-06,0.000696955,0.00422553,0.0463335,0.349967,0.347473,0.317718
1,15.90085796,1.13525,1.26038e-06,1.26038e-06,0.000377823,0.0024104,0.0277514,0.800783,0.799343,0.781398
1,15.97712107,0.567627,1.14298e-06,1.14298e-06,0.000329749,0.00212742,0.0247314,0.400292,0.399021,0.383043
1,16.01525262,0.674058,1.08848e-06,1.08848e-06,0.000308057,0.00199861,0.0233435,0.475406,0.47421,0.459117
1,16.2821735,1.09978,7.73012e-07,7.73012e-07,0.000191312,0.00129051,0.0155462,0.775882,0.775104,0.765009
1,16.32030505,1.31264,7.36097e-07,7.36097e-07,0.000178724,0.0012123,0.0146651,0.926088,0.925356,0.915823
1,16.47283127,0.922395,6.05142e-07,6.05142e-07,0.000136128,0.000944038,0.0116064,0.650757,0.650185,0.642639
1,16.54909438,0.141907,5.48652e-07,5.48652e-07,0.000118804,0.000833043,0.0103224,0.100047,0.0995432,0.0928446
1,16.62535748,0,4.97425e-07,4.97425e-07,0.000103683,0.000735086,0.0091789,-7.31603e-05,-0.000518685,-0.00647655
1,16.89227836,0.851441,3.53021e-07,3.53021e-07,6.43844e-05,0.000474402,0.0060796,0.600742,0.600452,0.596486
1,17.04480458,1.0643,2.90304e-07,2.90304e-07,4.90379e-05,0.000369355,0.00480164,0.75095,0.750723,0.747585
1,17.57864633,0.425721,1.4806e-07,1.4806e-07,1.89092e-05,0.000153782,0.00209799,0.300381,0.300285,0.298912
1,18.03622498,2.37694,8.25461e-08,8.25461e-08,8.35471e-06,7.25579e-05,0.00103029,1.67719,1.67715,1.67647
1,19.04671115,1.56098,2.26688e-08,2.26688e-08,1.37597e-06,1.38112e-05,0.000213877,1.10144,1.10143,1.10129
2,0.000224299,0.556237,3.33218,3.33218,5.63389,5.63486,5.6387,-3.5177,-3.51836,-3.52098
2,0.045084112,2.87935,3.30717,3.30717,5.62089,5.62185,5.62573,-1.89937,-1.90003,-1.90269
2,0.067514019,2.97751,3.29466,3.29466,5.61439,5.61535,5.61924,-1.8269,-1.82755,-1.83023
2,0.134803738,4.05726,3.25715,3.25715,5.59489,5.59583,5.59978,-1.06537,-1.06603,-1.06875
2,0.157233645,3.27198,3.24464,3.24464,5.58838,5.58933,5.59329,-1.60499,-1.60564,-1.60837
2,0.269383178,3.40286,3.18212,3.18212,5.55588,5.55681,5.56086,-1.49194,-1.49258,-1.49537
2,0.426392523,2.01227,3.0946,3.0946,5.51038,5.51129,5.51545,-2.42439,-2.42501,-2.42786
2,0.426392523,4.13906,3.0946,3.0946,5.51038,5.51129,5.51545,-0.950401,-0.951028,-0.9539
2,0.51611215,4.90798,3.0446,3.0446,5.48437,5.48527,5.4895,-0.39951,-0.400131,-0.403056
2,0.650691589,3.81186,2.9696,2.9696,5.44537,5.44625,5.45058,-1.13235,-1.13296,-1.13594
2,0.650691589,3.5501,2.9696,2.9696,5.44537,5.44625,5.45058,-1.3138,-1.31441,-1.31739
2,0.673121495,2.86299,2.9571,2.9571,5.43887,5.43974,5.44409,-1.78565,-1.78625,-1.78923
2,0.762841121,3.09202,2.90711,2.90711,5.41287,5.41373,5.41814,-1.60898,-1.60958,-1.61261
2,0.807700935,5.51329,2.88212,2.88212,5.39986,5.40072,5.40517,0.0786406,0.0780453,0.0749635
2,0.897420561,4.25358,2.83214,2.83214,5.37386,5.37471,5.37922,-0.776762,-0.777346,-0.780462
2,0.9198504669999999,3.01022,2.81964,2.81964,5.36736,5.3682,5.37273,-1.63438,-1.63496,-1.63808
2,0.9198504669999999,4.79346,2.81964,2.81964,5.36736,5.3682,5.37273,-0.397932,-0.398515,-0.401648
2,0.96471028,5.97137,2.79466,2.79466,5.35436,5.3552,5.35976,0.42784,0.427258,0.42409
2,0.96471028,4.98978,2.79466,2.79466,5.35436,5.3552,5.35976,-0.252804,-0.253384,-0.256542
2,0.9871401869999999,3.51738,2.78217,2.78217,5.34786,5.34869,5.35327,-1.26929,-1.26986,-1.27302
2,0.9871401869999999,4.07362,2.78217,2.78217,5.34786,5.34869,5.35327,-0.883583,-0.884159,-0.887319
2,1.054429907,3.3865,2.74469,2.74469,5.32835,5.32918,5.33381,-1.34661,-1.34717,-1.35036
2,1.121719626,3.1411,2.70723,2.70723,5.30885,5.30967,5.31434,-1.50335,-1.50391,-1.50713
2,1.211439252,4.30266,2.65728,2.65728,5.28285,5.28365,5.2884,-0.679827,-0.680383,-0.683662
2,1.278728972,5.20245,2.61983,2.61983,5.26335,5.26414,5.26893,-0.0422355,-0.042787,-0.0461102
2,1.323588785,5.48057,2.59487,2.59487,5.25034,5.25113,5.25596,0.159695,0.159147,0.155798
2,1.346018692,4.10634,2.58239,2.58239,5.24384,5.24463,5.24947,-0.789034,-0.789578,-0.792924
2,1.390878505,7.00204,2.55743,2.55743,5.23084,5.23162,5.2365,1.22865,1.22811,1.22471
2,1.413308411,5.10429,2.54496,2.54496,5.22434,5.22512,5.23001,-0.0832763,-0.0838153,-0.0872073
2,1.435738318,7.62372,2.53248,2.53248,5.21784,5.21861,5.22352,1.66899,1.66845,1.66502
2,1.480598131,5.79141,2.50753,2.50753,5.20484,5.20561,5.21055,0.406929,0.406395,0.402961
2,1.480598131,5.62781,2.50753,2.50753,5.20484,5.20561,5.21055,0.293434,0.2929,0.289467
2,1.503028037,4.76074,2.49506,2.49506,5.19834,5.1991,5.20406,-0.303589,-0.304119,-0.307554
2,1.660037383,6.11861,2.40778,2.40778,5.15283,5.15358,5.15865,0.670112,0.669594,0.666062
2,1.660037383,4.92434,2.40778,2.40778,5.15283,5.15358,5.15865,-0.158545,-0.159061,-0.162579
2,1.727327103,4.05726,2.3704,2.3704,5.13333,5.13407,5.13919,-0.746687,-0.747196,-0.750739
2,1.817046729,6.51125,2.32058,2.32058,5.10733,5.10805,5.11324,0.974265,0.973761,0.970142
2,1.884336449,5.07157,2.28323,2.28323,5.08782,5.08854,5.09378,-0.0112776,-0.0117733,-0.0154098
2,1.929196262,3.58282,2.25834,2.25834,5.07482,5.07553,5.0808,-1.0355,-1.03599,-1.03963
2,1.951626168,6.31493,2.2459,2.2459,5.06832,5.06903,5.07432,0.865204,0.864713,0.861026
2,1.974056075,5.62781,2.23346,2.23346,5.06182,5.06252,5.06783,0.392833,0.392344,0.388654
2,1.996485981,1.68507,2.22102,2.22102,5.05532,5.05602,5.06134,-2.33921,-2.33969,-2.34335
2,2.041345794,6.72393,2.19615,2.19615,5.04232,5.04301,5.04837,1.16721,1.16673,1.16299
2,2.131065421,4.97342,2.14644,2.14644,5.01632,5.017,5.02242,-0.0297802,-0.0302531,-0.0340169
2,2.153495327,6.21677,2.13402,2.13402,5.00982,5.01049,5.01593,0.837842,0.837369,0.833579
2,2.175925234,6.49489,2.1216,2.1216,5.00331,5.00399,5.00945,1.03544,1.03497,1.03116
2,2.243214953,2.94479,2.08436,2.08436,4.98381,4.98448,4.98998,-1.41557,-1.41603,-1.41983
2,2.310504673,4.23722,2.04714,2.04714,4.96431,4.96497,4.97052,-0.504806,-0.505261,-0.509109
2,2.377794393,5.12065,2.00996,2.00996,4.94481,4.94546,4.95106,0.122095,0.121645,0.11775
2,2.422654206,3.58282,1.98518,1.98518,4.93181,4.93245,4.93809,-0.936673,-0.937117,-0.941015
2,2.422654206,7.80368,1.98518,1.98518,4.93181,4.93245,4.93809,1.9941,1.99365,1.9897
2,2.422654206,5.21881,1.98518,1.98518,4.93181,4.93245,4.93809,0.199285,0.198839,0.19492
2,2.512373832,4.95706,1.93568,1.93568,4.9058,4.90643,4.91214,0.0355903,0.0351525,0.0311903
2,2.534803738,7.0184,1.92332,1.92332,4.8993,4.89993,4.90565,1.47156,1.47112,1.46712
2,2.534803738,5.62781,1.92332,1.92332,4.8993,4.89993,4.90565,0.505897,0.50546,0.501478
2,2.534803738,4.51534,1.92332,1.92332,4.8993,4.89993,4.90565,-0.266635,-0.267071,-0.271039
2,2.669383178,5.54601,1.84922,1.84922,4.8603,4.86091,4.86673,0.476239,0.475815,0.471763
2,2.669383178,5.05521,1.84922,1.84922,4.8603,4.86091,4.86673,0.135373,0.134949,0.130904
2,2.669383178,4.35174,1.84922,1.84922,4.8603,4.86091,4.86673,-0.353202,-0.353624,-0.357661
2,2.736672897,3.48466,1.81224,1.81224,4.8408,4.8414,4.84727,-0.941914,-0.942329,-0.946389
2,2.826392523,5.95501,1.76301,1.76301,4.81479,4.81538,4.82132,0.792015,0.791605,0.787465
2,2.91611215,3.10838,1.71387,1.71387,4.78879,4.78937,4.79537,-1.16734,-1.16773,-1.17188
2,2.91611215,5.75869,1.71387,1.71387,4.78879,4.78937,4.79537,0.673767,0.673366,0.669182
2,2.960971963,5.05521,1.68935,1.68935,4.77579,4.77636,4.7824,0.194119,0.193723,0.189525
2,2.960971963,3.69734,1.68935,1.68935,4.77579,4.77636,4.7824,-0.749202,-0.749597,-0.753776
2,2.983401869,5.66053,1.67709,1.67709,4.76929,4.76985,4.77591,0.619165,0.61877,0.614552
2,3.005831776,2.68303,1.66485,1.66485,4.76279,4.76335,4.76942,-1.44488,-1.44527,-1.44946
2,3.005831776,4.7771,1.66485,1.66485,4.76279,4.76335,4.76942,0.00994153,0.00954946,0.00533215
2,3.050691589,3.41922,1.64038,1.64038,4.74978,4.75034,4.75645,-0.924426,-0.924812,-0.929034
2,3.050691589,6.26585,1.64038,1.64038,4.74978,4.75034,4.75645,1.05331,1.05292,1.04865
2,3.050691589,5.31697,1.64038,1.64038,4.74978,4.75034,4.75645,0.394062,0.393673,0.389425
2,3.095551402,4.07362,1.61595,1.61595,4.73678,4.73734,4.74347,-0.460761,-0.461144,-0.465399
2,3.140411215,5.90593,1.59154,1.59154,4.72378,4.72433,4.7305,0.821383,0.821002,0.816698
2,3.162841121,3.25562,1.57936,1.57936,4.71728,4.71782,4.72401,-1.01561,-1.01599,-1.02027
2,3.162841121,5.49693,1.57936,1.57936,4.71728,4.71782,4.72401,0.54173,0.541352,0.537042
2,3.252560748,5.39877,1.5307,1.5307,4.69128,4.69181,4.69806,0.491635,0.491264,0.48691
2,3.297420561,4.76074,1.50644,1.50644,4.67828,4.6788,4.68509,0.057303,0.0569378,0.0525685
2,3.319850467,5.67689,1.49432,1.49432,4.67178,4.6723,4.6786,0.698494,0.69813,0.693736
2,3.319850467,4.1227,1.49432,1.49432,4.67178,4.6723,4.6786,-0.381575,-0.381937,-0.386309
2,3.387140187,6.05317,1.45804,1.45804,4.65227,4.65279,4.65914,0.973598,0.97324,0.968805
2,3.409570093,6.51125,1.44597,1.44597,4.64577,4.64628,4.65265,1.2965,1.29614,1.29169
2,3.409570093,5.00613,1.44597,1.44597,4.64577,4.64628,4.65265,0.25045,0.250095,0.245664
2,3.432,6.87117,1.43391,1.43391,4.63927,4.63978,4.64617,1.55119,1.55084,1.54637
2,3.432,3.3047,1.43391,1.43391,4.63927,4.63978,4.64617,-0.927542,-0.927893,-0.932311
2,3.454429907,3.97546,1.42186,1.42186,4.63277,4.63328,4.63968,-0.456849,-0.457199,-0.461639
2,3.454429907,4.4499,1.42186,1.42186,4.63277,4.63328,4.63968,-0.127102,-0.127453,-0.1319
2,3.476859813,4.5317,1.40983,1.40983,4.62627,4.62677,4.63319,-0.0657328,-0.0660811,-0.070541
2,3.521719626,5.56237,1.38581,1.38581,4.61327,4.61377,4.62022,0.659693,0.659348,0.654849
2,3.521719626,3.45194,1.38581,1.38581,4.61327,4.61377,4.62022,-0.807204,-0.807547,-0.812015
2,3.544149533,7.31288,1.37382,1.37382,4.60677,4.60726,4.61373,1.88098,1.88063,1.8761
2,3.633869159,4.90798,1.32601,1.32601,4.58077,4.58125,4.58778,0.227457,0.227123,0.222576
2,3.656299065,4.02454,1.31409,1.31409,4.57427,4.57474,4.58129,-0.382147,-0.382478,-0.387024
2,3.678728972,4.56442,1.3022,1.3022,4.56777,4.56824,4.57481,-0.00232741,-0.00265714,-0.00722299
2,3.723588785,3.5501,1.27846,1.27846,4.55476,4.55523,4.56183,-0.698443,-0.698767,-0.703342
2,3.723588785,3.23926,1.27846,1.27846,4.55476,4.55523,4.56183,-0.914539,-0.914863,-0.919432
2,3.813308411,6.05317,1.23119,1.23119,4.52876,4.52922,4.53589,1.05986,1.05954,1.05488
2,3.903028037,4.22086,1.18425,1.18425,4.50276,4.5032,4.50994,-0.19601,-0.196319,-0.200997
2,3.925457944,3.53374,1.17256,1.17256,4.49626,4.4967,4.50345,-0.66927,-0.669576,-0.674255
2,3.925457944,3.41922,1.17256,1.17256,4.49626,4.4967,4.50345,-0.748899,-0.749205,-0.753882
2,3.94788785,3.9591,1.1609,1.1609,4.48976,4.4902,4.49696,-0.368992,-0.369296,-0.373993
2,3.970317757,3.20654,1.14927,1.14927,4.48326,4.48369,4.49048,-0.887779,-0.888081,-0.892778
2,3.992747664,5.12065,1.13765,1.13765,4.47676,4.47719,4.48399,0.447753,0.447452,0.442713
2,3.992747664,3.01022,1.13765,1.13765,4.47676,4.47719,4.48399,-1.01979,-1.02009,-1.0248
2,4.037607477,2.61759,1.1145,1.1145,4.46375,4.46418,4.47101,-1.28384,-1.28413,-1.28886
2,4.060037383,4.59714,1.10296,1.10296,4.45725,4.45768,4.46453,0.0972776,0.0969831,0.0922172
2,4.08246729,5.51329,1.09145,1.09145,4.45075,4.45117,4.45804,0.738928,0.738635,0.733843
2,4.104897196,1.71779,1.07997,1.07997,4.44425,4.44467,4.45155,-1.89612,-1.89641,-1.90115
2,4.104897196,3.3047,1.07997,1.07997,4.44425,4.44467,4.45155,-0.792501,-0.79279,-0.797559
2,4.127327103,6.10225,1.06851,1.06851,4.43775,4.43817,4.44507,1.1576,1.15731,1.15249
2,4.172186916,4.10634,1.04568,1.04568,4.42475,4.42516,4.43209,-0.221454,-0.221737,-0.226554
2,4.239476636,2.71575,1.01166,1.01166,4.40525,4.40565,4.41263,-1.17512,-1.17539,-1.18022
2,4.261906542,4.40082,1.00038,1.00038,4.39875,4.39915,4.40614,0.0014393,0.00116364,-0.0037049
2,4.261906542,4.97342,1.00038,1.00038,4.39875,4.39915,4.40614,0.399711,0.399435,0.394558
2,4.351626168,3.69734,0.955599,0.955599,4.37275,4.37313,4.3802,-0.46982,-0.470087,-0.474991
2,4.351626168,4.87526,0.955599,0.955599,4.37275,4.37313,4.3802,0.349552,0.349284,0.344361
2,4.418915888,5.88957,0.922383,0.922383,4.35324,4.35362,4.36074,1.06875,1.06849,1.06352
2,4.418915888,6.59305,0.922383,0.922383,4.35324,4.35362,4.36074,1.55813,1.55787,1.55288
2,4.418915888,2.97751,0.922383,0.922383,4.35324,4.35362,4.36074,-0.957042,-0.957302,-0.96223
2,4.486205607,4.30266,0.889509,0.889509,4.33374,4.33411,4.34127,-0.0216255,-0.0218804,-0.0268648
2,4.486205607,4.1227,0.889509,0.889509,4.33374,4.33411,4.34127,-0.146823,-0.147078,-0.152059
2,4.508635514,4.84254,0.878631,0.878631,4.32724,4.32761,4.33479,0.358497,0.358244,0.353239
2,4.531065421,5.52965,0.867795,0.867795,4.32074,4.3211,4.3283,0.841075,0.840823,0.835795
2,4.531065421,2.81391,0.867795,0.867795,4.32074,4.3211,4.3283,-1.04835,-1.0486,-1.05358
2,4.575925234,6.56033,0.846249,0.846249,4.30774,4.3081,4.31533,1.56726,1.56701,1.56194
2,4.66564486,1.43967,0.803693,0.803693,4.28174,4.28208,4.28938,-1.97756,-1.9778,-1.98283
