id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,9.532888465,2.76718,3.61253,3.61253,2.99918,2.99853,3.02192,-0.166425,-0.165959,-0.182739
1,9.571020019,1.0643,3.59641,3.59641,2.97087,2.97026,2.99375,-1.36772,-1.36728,-1.38413
1,9.571020019,1.73836,3.59641,3.59641,2.97087,2.97026,2.99375,-0.884166,-0.883729,-0.90058
1,9.609151573,0.248337,3.5803,3.5803,2.94256,2.94199,2.96558,-1.93276,-1.93235,-1.94927
1,9.666348904,2.02217,3.55613,3.55613,2.90011,2.8996,2.92334,-0.629805,-0.629439,-0.646468
1,9.723546235,3.58315,3.53196,3.53196,2.85766,2.85721,2.88109,0.520446,0.520768,0.503634
1,9.742612011,4.54102,3.5239,3.5239,2.84351,2.84308,2.86701,1.21774,1.21805,1.20088
1,9.818875119,4.20399,3.49167,3.49167,2.78692,2.78657,2.8107,1.01657,1.01682,0.999505
1,9.87607245,4.96674,3.4675,3.4675,2.74449,2.7442,2.76847,1.59418,1.59439,1.57697
1,9.971401335,7.21951,3.42722,3.42722,2.67378,2.67359,2.69811,3.26097,3.26111,3.24352
1,9.990467112,3.1929,3.41916,3.41916,2.65964,2.65947,2.68404,0.382547,0.382667,0.365043
1,10.06673022,1.84479,3.38694,3.38694,2.6031,2.60301,2.62777,-0.543988,-0.543926,-0.561689
1,10.06673022,2.94457,3.38694,3.38694,2.6031,2.60301,2.62777,0.24496,0.245022,0.227259
1,10.14299333,1.02882,3.35472,3.35472,2.54657,2.54657,2.57152,-1.08879,-1.08878,-1.10668
1,10.21925643,1.41907,3.32249,3.32249,2.49007,2.49014,2.51529,-0.768303,-0.768357,-0.786395
1,10.21925643,1.91574,3.32249,3.32249,2.49007,2.49014,2.51529,-0.412004,-0.412058,-0.430096
1,10.29551954,2.62528,3.29027,3.29027,2.43359,2.43374,2.45908,0.137512,0.1374,0.119227
1,10.3336511,0.31929,3.27416,3.27416,2.40536,2.40555,2.43098,-1.49648,-1.49662,-1.51487
1,10.3336511,0.709534,3.27416,3.27416,2.40536,2.40555,2.43098,-1.21653,-1.21667,-1.23492
1,10.3336511,1.84479,3.27416,3.27416,2.40536,2.40555,2.43098,-0.402136,-0.402276,-0.420517
1,10.3336511,2.80266,3.27416,3.27416,2.40536,2.40555,2.43098,0.285013,0.284873,0.266631
1,10.37178265,2.30599,3.25805,3.25805,2.37714,2.37737,2.40289,-0.0510408,-0.0512092,-0.0695177
1,10.4099142,2.73171,3.24194,3.24194,2.34892,2.3492,2.37481,0.274599,0.274402,0.256027
1,10.44804576,3.4235,3.22583,3.22583,2.32072,2.32103,2.34674,0.791107,0.790882,0.77244
1,10.44804576,2.02217,3.22583,3.22583,2.32072,2.32103,2.34674,-0.214166,-0.214391,-0.232833
1,10.56244042,0,3.17751,3.17751,2.23615,2.23658,2.26257,-1.60415,-1.60446,-1.6231
1,10.60057197,3.29933,3.1614,3.1614,2.20798,2.20846,2.23453,0.782903,0.782565,0.763861
1,10.60057197,1.73836,3.1614,3.1614,2.20798,2.20846,2.23453,-0.336895,-0.337233,-0.355937
1,10.67683508,2.98004,3.12919,3.12919,2.15168,2.15223,2.17849,0.594242,0.593847,0.575015
1,10.71496663,1.73836,3.11308,3.11308,2.12355,2.12414,2.15048,-0.276326,-0.276749,-0.295644
1,10.73403241,3.37029,3.10503,3.10503,2.10949,2.1101,2.13648,0.904459,0.904021,0.885095
1,10.81029552,3.1929,3.07282,3.07282,2.05329,2.05397,2.08053,0.817528,0.817035,0.797985
1,10.88655863,6.42129,3.04061,3.04061,1.99715,1.99791,2.02464,3.17375,3.1732,3.15403
1,10.9056244,3.051,3.03256,3.03256,1.98312,1.98391,2.01067,0.766062,0.765499,0.746299
1,10.94375596,0.390244,3.01645,3.01645,1.95509,1.95591,1.98276,-1.12257,-1.12317,-1.14242
1,10.94375596,1.02882,3.01645,3.01645,1.95509,1.95591,1.98276,-0.664475,-0.665066,-0.684325
1,10.96282173,1.27716,3.0084,3.0084,1.94108,1.94192,1.96881,-0.476275,-0.476881,-0.496168
1,11.05815062,2.23503,2.96815,2.96815,1.87112,1.87206,1.89914,0.261064,0.260388,0.240961
1,11.05815062,1.95122,2.96815,2.96815,1.87112,1.87206,1.89914,0.0574639,0.0567884,0.037361
1,11.09628217,0.177384,2.95205,2.95205,1.84317,1.84415,1.87131,-1.19499,-1.19569,-1.21517
1,11.13441373,2.19956,2.93595,2.93595,1.81525,1.81627,1.8435,0.275687,0.274956,0.255422
1,11.22974261,2.53659,2.8957,2.8957,1.74559,1.7467,1.77411,0.56744,0.566639,0.546979
1,11.24880839,0.603104,2.88765,2.88765,1.73168,1.73281,1.76025,-0.809604,-0.810418,-0.830102
1,11.30600572,4.38137,2.8635,2.8635,1.69,1.69119,1.71873,1.93072,1.92986,1.91011
1,11.3250715,0,2.85546,2.85546,1.67612,1.67733,1.7049,-1.2024,-1.20327,-1.22305
1,11.3250715,0.886918,2.85546,2.85546,1.67612,1.67733,1.7049,-0.566151,-0.567019,-0.586797
1,11.3250715,2.80266,2.85546,2.85546,1.67612,1.67733,1.7049,0.808146,0.807278,0.787501
1,11.36320305,1.45455,2.83936,2.83936,1.6484,1.64965,1.67728,-0.139066,-0.13996,-0.159782
1,11.4013346,1.0643,2.82327,2.82327,1.62072,1.622,1.64969,-0.399159,-0.400079,-0.419943
1,11.43946616,1.59645,2.80717,2.80717,1.59308,1.5944,1.62215,0.00241657,0.0014696,-0.0184334
1,11.55386082,0.957871,2.7589,2.7589,1.51046,1.51189,1.53978,-0.396411,-0.397436,-0.417445
1,11.59199237,1.24169,2.74281,2.74281,1.48303,1.48449,1.51242,-0.173131,-0.174181,-0.19422
1,11.59199237,4.39911,2.74281,2.74281,1.48303,1.48449,1.51242,2.09191,2.09086,2.07083
1,11.63012393,2.87361,2.72672,2.72672,1.45565,1.45715,1.48512,1.01721,1.01613,0.996064
1,11.74451859,2.55432,2.67846,2.67846,1.37391,1.37552,1.40358,0.846791,0.845642,0.825513
1,11.8207817,1.70288,2.64629,2.64629,1.31979,1.32146,1.34955,0.274818,0.273622,0.253469
1,11.87797903,6.31486,2.62217,2.62217,1.27942,1.28113,1.30924,3.61227,3.61104,3.59088
1,11.8970448,1.80931,2.61413,2.61413,1.26601,1.26774,1.29584,0.389752,0.38851,0.368348
1,11.93517636,0.425721,2.59805,2.59805,1.23925,1.24101,1.26912,-0.583604,-0.584868,-0.605028
1,11.97330791,0.141907,2.58197,2.58197,1.2126,1.21439,1.24249,-0.768083,-0.76937,-0.789522
1,11.97330791,0.993348,2.58197,2.58197,1.2126,1.21439,1.24249,-0.157285,-0.158571,-0.178724
1,12.01143947,0.283814,2.5659,2.5659,1.18605,1.18788,1.21595,-0.64724,-0.648548,-0.668688
1,12.04957102,0.815965,2.54982,2.54982,1.15962,1.16147,1.18952,-0.246528,-0.247856,-0.26798
1,12.12583413,0.815965,2.51768,2.51768,1.10712,1.10902,1.137,-0.208863,-0.210232,-0.230304
1,12.16396568,1.09978,2.50161,2.50161,1.08106,1.083,1.11093,0.0134279,0.0120396,-0.00799776
1,12.27836034,1.88027,2.45342,2.45342,1.00377,1.00578,1.03351,0.628773,0.627332,0.607438
1,12.3164919,0.10643,2.43736,2.43736,0.978325,0.980355,1.008,-0.625472,-0.626928,-0.646761
1,12.3164919,0.851441,2.43736,2.43736,0.978325,0.980355,1.008,-0.0910228,-0.0924788,-0.112312
1,12.3164919,1.41907,2.43736,2.43736,0.978325,0.980355,1.008,0.316176,0.31472,0.294887
1,12.43088656,1.34812,2.38919,2.38919,0.903073,0.905164,0.932484,0.31926,0.317761,0.298162
1,12.46901811,0.780488,2.37314,2.37314,0.87838,0.880489,0.907677,-0.070225,-0.0717377,-0.0912418
1,12.58341277,0.266075,2.325,2.325,0.805618,0.807771,0.834486,-0.387052,-0.388596,-0.407761
1,12.58341277,2.87361,2.325,2.325,0.805618,0.807771,0.834486,1.48352,1.48198,1.46281
1,12.60247855,4.87805,2.31698,2.31698,0.793696,0.795855,0.82248,2.92999,2.92845,2.90935
1,12.73593899,2.23503,2.26085,2.26085,0.712072,0.714256,0.740154,1.09253,1.09096,1.07238
1,12.8122021,1.56098,2.2288,2.2288,0.666989,0.669176,0.694578,0.641319,0.639751,0.621528
1,12.92659676,1.63193,2.18075,2.18075,0.601738,0.603914,0.628457,0.739029,0.737468,0.719861
1,12.96472831,4.32816,2.16474,2.16474,0.580665,0.582834,0.60706,2.68834,2.68679,2.66941
1,12.96472831,1.27716,2.16474,2.16474,0.580665,0.582834,0.60706,0.499646,0.49809,0.480711
1,13.04099142,0.674058,2.13273,2.13273,0.539604,0.541754,0.565299,0.0964531,0.094911,0.0780202
1,13.15538608,1.73836,2.08475,2.08475,0.480883,0.482988,0.505403,0.902076,0.900566,0.884487
1,13.19351764,1.9867,2.06876,2.06876,0.462115,0.464201,0.48621,1.09369,1.09219,1.0764
1,13.26978074,0.745011,2.03681,2.03681,0.425842,0.427882,0.449042,0.228963,0.227499,0.21232
1,13.3079123,0.0709534,2.02085,2.02085,0.408351,0.410365,0.431082,-0.242039,-0.243484,-0.258346
1,13.34604385,0.567627,2.00488,2.00488,0.391301,0.393287,0.41355,0.126492,0.125067,0.11053
1,13.49857007,1.09978,1.9411,1.9411,0.327604,0.329462,0.347815,0.553935,0.552602,0.539436
1,13.53670162,0.709534,1.92517,1.92517,0.312824,0.314647,0.332504,0.284588,0.28328,0.270471
1,13.57483317,1.70288,1.90924,1.90924,0.298506,0.300294,0.317648,1.00746,1.00618,0.993727
1,13.61296473,4.1153,1.89333,1.89333,0.284651,0.286401,0.303249,2.74799,2.74674,2.73465
1,13.89895138,2.46563,1.77421,1.77421,0.195242,0.196668,0.209728,1.62871,1.62769,1.61832
1,13.99428027,4.89579,1.73463,1.73463,0.170901,0.172216,0.184062,3.38949,3.38855,3.38005
1,13.99428027,1.27716,1.73463,1.73463,0.170901,0.172216,0.184062,0.793599,0.792655,0.784158
1,14.0514776,1.91574,1.71091,1.71091,0.157521,0.158772,0.169911,1.2613,1.2604,1.25241
1,14.2993327,0.886918,1.60844,1.60844,0.109297,0.110243,0.118583,0.557842,0.557164,0.551181
1,14.2993327,0.638581,1.60844,1.60844,0.109297,0.110243,0.118583,0.379693,0.379014,0.373031
1,14.37559581,1.0643,1.57702,1.57702,0.097315,0.0981815,0.105759,0.693688,0.693066,0.68763
1,14.45185891,1.27716,1.54567,1.54567,0.0865056,0.0873107,0.0941754,0.854142,0.853564,0.84864
1,14.48999047,0.425721,1.53002,1.53002,0.0815176,0.0822925,0.0888203,0.246921,0.246365,0.241682
1,14.56625357,0.709534,1.49877,1.49877,0.0723212,0.0730344,0.0789267,0.457118,0.456606,0.452379
1,14.60438513,1.84479,1.48317,1.48317,0.0680904,0.0687729,0.074366,1.27455,1.27406,1.27005
1,14.60438513,1.9867,1.48317,1.48317,0.0680904,0.0687729,0.074366,1.37635,1.37586,1.37185
1,14.90943756,1.27716,1.35913,1.35913,0.0416707,0.0421344,0.0457545,0.886305,0.885972,0.883375
1,15.02383222,0.638581,1.31301,1.31301,0.0345487,0.0349455,0.0379999,0.433315,0.43303,0.430839
1,15.36701621,0.10643,1.17624,1.17624,0.0195425,0.0197869,0.0215927,0.0623306,0.0621553,0.0608599
1,15.40514776,0.638581,1.16121,1.16121,0.0183338,0.0185651,0.0202665,0.444947,0.444781,0.443561
1,15.55767398,0.496674,1.10151,1.10151,0.0141901,0.0143753,0.0157138,0.34612,0.345987,0.345027
1,15.90085796,1.13525,0.969863,0.969863,0.00794474,0.00805661,0.00883012,0.808699,0.808619,0.808064
1,15.97712107,0.567627,0.941198,0.941198,0.00698074,0.00707986,0.00776439,0.402191,0.40212,0.401629
1,16.01525262,0.674058,0.926956,0.926956,0.00654302,0.00663645,0.00728036,0.478855,0.478788,0.478326
1,16.2821735,1.09978,0.829109,0.829109,0.00415411,0.00421697,0.00463553,0.785968,0.785923,0.785623
1,16.32030505,1.31264,0.815417,0.815417,0.00389171,0.00395213,0.00434558,0.938856,0.938813,0.938531
1,16.47283127,0.922395,0.761447,0.761447,0.0029998,0.00304845,0.00335549,0.659547,0.659512,0.659292
1,16.54909438,0.141907,0.734968,0.734968,0.00263504,0.0026771,0.00294826,0.0999095,0.0998793,0.0996848
1,16.62535748,0,0.708847,0.708847,0.00231428,0.00235087,0.0025903,-0.0016602,-0.00168645,-0.00185821
1,16.89227836,0.851441,0.620503,0.620503,0.00146362,0.00149131,0.00164605,0.609749,0.609729,0.609618
1,17.04480458,1.0643,0.572372,0.572372,0.00112836,0.00114959,0.00127012,0.762689,0.762674,0.762587
1,17.57864633,0.425721,0.419473,0.419473,0.00045473,0.000462071,0.000512229,0.305073,0.305068,0.305032
1,18.03622498,2.37694,0.310117,0.310117,0.000208333,0.00021148,0.000235093,1.705,1.705,1.70498
1,19.04671115,1.56098,0.142955,0.142955,3.71057e-05,3.76296e-05,4.20838e-05,1.11977,1.11977,1.11977
2,0.000224299,0.556237,7.60511,7.60511,nan,nan,5.41734,nan,nan,-3.48721
2,0.045084112,2.87935,7.58918,7.58918,nan,nan,5.40561,nan,nan,-1.81226
2,0.067514019,2.97751,7.5811,7.5811,nan,nan,5.39974,nan,nan,-1.73764
2,0.134803738,4.05726,7.55645,7.55645,nan,nan,5.38213,nan,nan,-0.95042
2,0.157233645,3.27198,7.54811,7.54811,nan,nan,5.37626,nan,nan,-1.50954
2,0.269383178,3.40286,7.50563,7.50563,nan,nan,5.34691,nan,nan,-1.3946
2,0.426392523,2.01227,7.44444,7.44444,nan,nan,5.30582,nan,nan,-2.3627
2,0.426392523,4.13906,7.44444,7.44444,nan,nan,5.30582,nan,nan,-0.837
2,0.51611215,4.90798,7.4088,7.4088,nan,nan,5.28234,nan,nan,-0.268561
2,0.650691589,3.81186,7.35468,7.35468,nan,nan,5.24713,nan,nan,-1.02962
2,0.650691589,3.5501,7.35468,7.35468,nan,nan,5.24713,nan,nan,-1.2174
2,0.673121495,2.86299,7.34559,7.34559,nan,nan,5.24126,nan,nan,-1.7061
2,0.762841121,3.09202,7.3091,7.3091,nan,nan,5.21778,nan,nan,-1.52495
2,0.807700935,5.51329,7.29078,7.29078,nan,nan,5.20604,nan,nan,0.220413
2,0.897420561,4.25358,7.25399,7.25399,nan,nan,5.18256,nan,nan,-0.666426
2,0.9198504669999999,3.01022,7.24476,7.24476,nan,nan,5.17669,nan,nan,-1.55416
2,0.9198504669999999,4.79346,7.24476,7.24476,nan,nan,5.17669,nan,nan,-0.274924
2,0.96471028,5.97137,7.22629,7.22629,nan,nan,5.16496,nan,nan,0.578498
2,0.96471028,4.98978,7.22629,7.22629,nan,nan,5.16496,nan,nan,-0.12567
2,0.9871401869999999,3.51738,7.21704,7.21704,nan,nan,5.15909,nan,nan,-1.17771
2,0.9871401869999999,4.07362,7.21704,7.21704,nan,nan,5.15909,nan,nan,-0.778682
2,1.054429907,3.3865,7.18924,7.18924,nan,nan,5.14148,nan,nan,-1.25897
2,1.121719626,3.1411,7.16138,7.16138,nan,nan,5.12387,nan,nan,-1.42238
2,1.211439252,4.30266,7.12414,7.12414,nan,nan,5.10039,nan,nan,-0.572272
2,1.278728972,5.20245,7.09616,7.09616,nan,nan,5.08279,nan,nan,0.0858468
2,1.323588785,5.48057,7.07748,7.07748,nan,nan,5.07105,nan,nan,0.293782
2,1.346018692,4.10634,7.06814,7.06814,nan,nan,5.06518,nan,nan,-0.687842
2,1.390878505,7.00204,7.04943,7.04943,nan,nan,5.05344,nan,nan,1.39787
2,1.413308411,5.10429,7.04007,7.04007,nan,nan,5.04757,nan,nan,0.0406939
2,1.435738318,7.62372,7.03071,7.03071,nan,nan,5.0417,nan,nan,1.85227
2,1.480598131,5.79141,7.01198,7.01198,nan,nan,5.02996,nan,nan,0.546243
2,1.480598131,5.62781,7.01198,7.01198,nan,nan,5.02996,nan,nan,0.428882
2,1.503028037,4.76074,7.0026,7.0026,nan,nan,5.02409,nan,nan,-0.188922
2,1.660037383,6.11861,6.93691,6.93691,nan,nan,4.983,nan,nan,0.814651
2,1.660037383,4.92434,6.93691,6.93691,nan,nan,4.983,nan,nan,-0.0420861
2,1.727327103,4.05726,6.90872,6.90872,nan,nan,4.96539,nan,nan,-0.651469
2,1.817046729,6.51125,6.8711,6.8711,nan,nan,4.94192,nan,nan,1.12579
2,1.884336449,5.07157,6.84286,6.84286,nan,nan,4.92431,nan,nan,0.105645
2,1.929196262,3.58282,6.82402,6.82402,nan,nan,4.91257,nan,nan,-0.953921
2,1.951626168,6.31493,6.81461,6.81461,nan,nan,4.9067,nan,nan,1.01022
2,1.974056075,5.62781,6.80518,6.80518,nan,nan,4.90083,nan,nan,0.521516
2,1.996485981,1.68507,6.79576,6.79576,nan,nan,4.89496,nan,nan,-2.30268
2,2.041345794,6.72393,6.77691,6.77691,nan,nan,4.88322,nan,nan,1.32047
2,2.131065421,4.97342,6.73919,6.73919,nan,nan,4.85974,nan,nan,0.0815461
2,2.153495327,6.21677,6.72976,6.72976,nan,nan,4.85387,nan,nan,0.977702
2,2.175925234,6.49489,6.72033,6.72033,nan,nan,4.848,nan,nan,1.18143
2,2.243214953,2.94479,6.69202,6.69202,nan,nan,4.83039,nan,nan,-1.35268
2,2.310504673,4.23722,6.6637,6.6637,nan,nan,4.81278,nan,nan,-0.412893
2,2.377794393,5.12065,6.63537,6.63537,nan,nan,4.79517,nan,nan,0.233489
2,2.422654206,3.58282,6.61648,6.61648,nan,nan,4.78344,nan,nan,-0.861285
2,2.422654206,7.80368,6.61648,6.61648,nan,nan,4.78344,nan,nan,2.16663
2,2.422654206,5.21881,6.61648,6.61648,nan,nan,4.78344,nan,nan,0.312327
2,2.512373832,4.95706,6.57869,6.57869,nan,nan,4.75996,nan,nan,0.141392
2,2.534803738,7.0184,6.56924,6.56924,nan,nan,4.75409,nan,nan,1.62435
2,2.534803738,5.62781,6.56924,6.56924,nan,nan,4.75409,nan,nan,0.626783
2,2.534803738,4.51534,6.56924,6.56924,nan,nan,4.75409,nan,nan,-0.171273
2,2.669383178,5.54601,6.51252,6.51252,nan,nan,4.71887,nan,nan,0.593366
2,2.669383178,5.05521,6.51252,6.51252,nan,nan,4.71887,nan,nan,0.241282
2,2.669383178,4.35174,6.51252,6.51252,nan,nan,4.71887,nan,nan,-0.263371
2,2.736672897,3.48466,6.48416,6.48416,nan,nan,4.70126,nan,nan,-0.872754
2,2.826392523,5.95501,6.44633,6.44633,nan,nan,4.67779,nan,nan,0.916243
2,2.91611215,3.10838,6.40849,6.40849,nan,nan,4.65431,nan,nan,-1.109
2,2.91611215,5.75869,6.40849,6.40849,nan,nan,4.65431,nan,nan,0.792251
2,2.960971963,5.05521,6.38957,6.38957,nan,nan,4.64257,nan,nan,0.296019
2,2.960971963,3.69734,6.38957,6.38957,nan,nan,4.64257,nan,nan,-0.678079
2,2.983401869,5.66053,6.3801,6.3801,nan,nan,4.6367,nan,nan,0.734466
2,3.005831776,2.68303,6.37064,6.37064,nan,nan,4.63083,nan,nan,-1.3973
2,3.005831776,4.7771,6.37064,6.37064,nan,nan,4.63083,nan,nan,0.104926
2,3.050691589,3.41922,6.35172,6.35172,nan,nan,4.61909,nan,nan,-0.860751
2,3.050691589,6.26585,6.35172,6.35172,nan,nan,4.61909,nan,nan,1.18133
2,3.050691589,5.31697,6.35172,6.35172,nan,nan,4.61909,nan,nan,0.50064
2,3.095551402,4.07362,6.33279,6.33279,nan,nan,4.60735,nan,nan,-0.382885
2,3.140411215,5.90593,6.31386,6.31386,nan,nan,4.59561,nan,nan,0.939982
2,3.162841121,3.25562,6.30439,6.30439,nan,nan,4.58974,nan,nan,-0.957059
2,3.162841121,5.49693,6.30439,6.30439,nan,nan,4.58974,nan,nan,0.65079
2,3.252560748,5.39877,6.26653,6.26653,nan,nan,4.56627,nan,nan,0.597215
2,3.297420561,4.76074,6.2476,6.2476,nan,nan,4.55453,nan,nan,0.147928
2,3.319850467,5.67689,6.23813,6.23813,nan,nan,4.54866,nan,nan,0.809361
2,3.319850467,4.1227,6.23813,6.23813,nan,nan,4.54866,nan,nan,-0.305571
2,3.387140187,6.05317,6.20972,6.20972,nan,nan,4.53105,nan,nan,1.09192
2,3.409570093,6.51125,6.20025,6.20025,nan,nan,4.52518,nan,nan,1.42475
2,3.409570093,5.00613,6.20025,6.20025,nan,nan,4.52518,nan,nan,0.345022
2,3.432,6.87117,6.19078,6.19078,nan,nan,4.51931,nan,nan,1.68715
2,3.432,3.3047,6.19078,6.19078,nan,nan,4.51931,nan,nan,-0.871324
2,3.454429907,3.97546,6.18132,6.18132,nan,nan,4.51344,nan,nan,-0.385933
2,3.454429907,4.4499,6.18132,6.18132,nan,nan,4.51344,nan,nan,-0.0455853
2,3.476859813,4.5317,6.17185,6.17185,nan,nan,4.50757,nan,nan,0.0173058
2,3.521719626,5.56237,6.15291,6.15291,nan,nan,4.49583,nan,nan,0.765103
2,3.521719626,3.45194,6.15291,6.15291,nan,nan,4.49583,nan,nan,-0.748857
2,3.544149533,7.31288,6.14344,6.14344,nan,nan,4.48997,nan,nan,2.02508
2,3.633869159,4.90798,6.10555,6.10555,nan,nan,4.46649,nan,nan,0.31671
2,3.656299065,4.02454,6.09608,6.09608,nan,nan,4.46062,nan,nan,-0.31283
2,3.678728972,4.56442,6.08661,6.08661,nan,nan,4.45475,nan,nan,0.0786727
2,3.723588785,3.5501,6.06766,6.06766,nan,nan,4.44301,nan,nan,-0.640546
2,3.723588785,3.23926,6.06766,6.06766,nan,nan,4.44301,nan,nan,-0.863532
2,3.813308411,6.05317,6.02977,6.02977,nan,nan,4.41953,nan,nan,1.17192
2,3.903028037,4.22086,5.99188,5.99188,nan,nan,4.39606,nan,nan,-0.125681
2,3.925457944,3.53374,5.9824,5.9824,nan,nan,4.39019,nan,nan,-0.614388
2,3.925457944,3.41922,5.9824,5.9824,nan,nan,4.39019,nan,nan,-0.69654
2,3.94788785,3.9591,5.97293,5.97293,nan,nan,4.38432,nan,nan,-0.305038
2,3.970317757,3.20654,5.96346,5.96346,nan,nan,4.37845,nan,nan,-0.840689
2,3.992747664,5.12065,5.95398,5.95398,nan,nan,4.37258,nan,nan,0.536648
2,3.992747664,3.01022,5.95398,5.95398,nan,nan,4.37258,nan,nan,-0.977312
2,4.037607477,2.61759,5.93503,5.93503,nan,nan,4.36084,nan,nan,-1.25056
2,4.060037383,4.59714,5.92556,5.92556,nan,nan,4.35497,nan,nan,0.173723
2,4.08246729,5.51329,5.91608,5.91608,nan,nan,4.3491,nan,nan,0.835157
2,4.104897196,1.71779,5.90661,5.90661,nan,nan,4.34323,nan,nan,-1.88341
2,4.104897196,3.3047,5.90661,5.90661,nan,nan,4.34323,nan,nan,-0.745009
2,4.127327103,6.10225,5.89713,5.89713,nan,nan,4.33736,nan,nan,1.26608
2,4.172186916,4.10634,5.87818,5.87818,nan,nan,4.32562,nan,nan,-0.157308
2,4.239476636,2.71575,5.84975,5.84975,nan,nan,4.30802,nan,nan,-1.14225
2,4.261906542,4.40082,5.84028,5.84028,nan,nan,4.30215,nan,nan,0.070784
2,4.261906542,4.97342,5.84028,5.84028,nan,nan,4.30215,nan,nan,0.481548
2,4.351626168,3.69734,5.80237,5.80237,nan,nan,4.27867,nan,nan,-0.417028
2,4.351626168,4.87526,5.80237,5.80237,nan,nan,4.27867,nan,nan,0.427973
2,4.418915888,5.88957,5.77394,5.77394,nan,nan,4.26106,nan,nan,1.16824
2,4.418915888,6.59305,5.77394,5.77394,nan,nan,4.26106,nan,nan,1.6729
2,4.418915888,2.97751,5.77394,5.77394,nan,nan,4.26106,nan,nan,-0.920786
2,4.486205607,4.30266,5.74551,5.74551,nan,nan,4.24345,nan,nan,0.0424716
2,4.486205607,4.1227,5.74551,5.74551,nan,nan,4.24345,nan,nan,-0.0866258
2,4.508635514,4.84254,5.73603,5.73603,nan,nan,4.23758,nan,nan,0.433974
2,4.531065421,5.52965,5.72656,5.72656,nan,nan,4.23172,nan,nan,0.931102
2,4.531065421,2.81391,5.72656,5.72656,nan,nan,4.23172,nan,nan,-1.01709
2,4.575925234,6.56033,5.7076,5.7076,nan,nan,4.21998,nan,nan,1.6789
2,4.66564486,1.43967,5.66969,5.66969,nan,nan,4.1965,nan,nan,-1.97767
2,4.66564486,3.07566,5.66969,5.66969,nan,nan,4.1965,nan,nan,-0.804054
2,4.66564486,4.0409,5.66969,5.66969,nan,nan,4.1965,nan,nan,-0.111623
2,4.66564486,3.8773,5.66969,5.66969,nan,nan,4.1965,nan,nan,-0.228984
2,4.732934579,3.45194,5.64126,5.64126,nan,nan,4.17889,nan,nan,-0.521492
2,4.755364486,3.94274,5.63178,5.63178,nan,nan,4.17302,nan,nan,-0.165198
2,4.800224299,4.80982,5.61282,5.61282,nan,nan,4.16129,nan,nan,0.465237
2,4.889943925,3.27198,5.57491,5.57491,nan,nan,4.13781,nan,nan,-0.621117
2,4.912373832,3.56646,5.56543,5.56543,nan,nan,4.13194,nan,nan,-0.405657
2,4.912373832,2.37219,5.56543,5.56543,nan,nan,4.13194,nan,nan,-1.26239
2,4.934803738,3.41922,5.55595,5.55595,nan,nan,4.12607,nan,nan,-0.507071
2,4.934803738,4.41718,5.55595,5.55595,nan,nan,4.12607,nan,nan,0.208832
2,4.957233645,4.64622,5.54647,5.54647,nan,nan,4.1202,nan,nan,0.377348
2,5.002093458,3.9591,5.52752,5.52752,nan,nan,4.10846,nan,nan,-0.107148
2,5.002093458,4.49898,5.52752,5.52752,nan,nan,4.10846,nan,nan,0.280144
2,5.024523364,3.59918,5.51804,5.51804,nan,nan,4.10259,nan,nan,-0.361133
2,5.024523364,4.13906,5.51804,5.51804,nan,nan,4.10259,nan,nan,0.0261593
2,5.069383178,5.38241,5.49908,5.49908,nan,nan,4.09086,nan,nan,0.926525
2,5.114242991,1.91411,5.48012,5.48012,nan,nan,4.07912,nan,nan,-1.55311
2,5.114242991,6.11861,5.48012,5.48012,nan,nan,4.07912,nan,nan,1.46307
2,5.114242991,2.83027,5.48012,5.48012,nan,nan,4.07912,nan,nan,-0.895889
2,5.18153271,1.97955,5.45169,5.45169,nan,nan,4.06151,nan,nan,-1.49354
2,5.226392523,5.02249,5.43273,5.43273,nan,nan,4.04977,nan,nan,0.697803
2,5.271252336,3.82822,5.41377,5.41377,nan,nan,4.03803,nan,nan,-0.150514
2,5.293682243,4.90798,5.40429,5.40429,nan,nan,4.03216,nan,nan,0.628281
2,5.360971963,4.10634,5.37585,5.37585,nan,nan,4.01456,nan,nan,0.0658415
2,5.360971963,2.73211,5.37585,5.37585,nan,nan,4.01456,nan,nan,-0.919993
2,5.405831776,5.18609,5.35689,5.35689,nan,nan,4.00282,nan,nan,0.848846
2,5.405831776,3.10838,5.35689,5.35689,nan,nan,4.00282,nan,nan,-0.641642
2,5.428261682,7.47648,5.34741,5.34741,nan,nan,3.99695,nan,nan,2.49611
2,5.428261682,4.51534,5.34741,5.34741,nan,nan,3.99695,nan,nan,0.371875
2,5.450691589,3.6319,5.33793,5.33793,nan,nan,3.99108,nan,nan,-0.257665
2,5.517981308,4.8589,5.30949,5.30949,nan,nan,3.97347,nan,nan,0.635175
2,5.517981308,6.08589,5.30949,5.30949,nan,nan,3.97347,nan,nan,1.51538
2,5.540411215,2.96115,5.30001,5.30001,nan,nan,3.96761,nan,nan,-0.722005
2,5.652560748,4.6953,5.25261,5.25261,nan,nan,3.93826,nan,nan,0.543075
2,5.652560748,4.51534,5.25261,5.25261,nan,nan,3.93826,nan,nan,0.413978
2,5.652560748,3.66462,5.25261,5.25261,nan,nan,3.93826,nan,nan,-0.196301
