id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,9.571020019,1.0643,0.0210063,0.0210063,3.00857,3.0067,3.2282,-1.42132,-1.42015,-1.55611
1,9.571020019,1.73836,0.0210063,0.0210063,3.00857,3.0067,3.2282,-0.928567,-0.927327,-1.07138
1,9.609151573,0.248337,0.0200215,0.0200215,2.98896,2.9871,3.20905,-2.00645,-2.00537,-2.13215
1,9.666348904,2.02217,0.0186284,0.0186284,2.95955,2.9577,3.18032,-0.687795,-0.686534,-0.835823
1,9.723546235,3.58315,0.0173303,0.0173303,2.93014,2.92831,3.1516,0.480209,0.481626,0.312111
1,9.742612011,4.54102,0.0169176,0.0169176,2.92034,2.91851,3.14202,1.1927,1.19422,1.01252
1,9.818875119,4.20399,0.0153611,0.0153611,2.88113,2.87932,3.10373,0.976436,0.977907,0.798599
1,9.87607245,4.96674,0.014287,0.014287,2.85173,2.84993,3.07501,1.56464,1.56619,1.37603
1,9.971401335,7.21951,0.0126586,0.0126586,2.80272,2.80095,3.02714,3.27971,3.28147,3.06047
1,9.990467112,3.1929,0.0123556,0.0123556,2.79293,2.79116,3.01757,0.297229,0.298583,0.12809
1,10.06673022,1.84479,0.0112135,0.0112135,2.75373,2.75199,2.97928,-0.677482,-0.676271,-0.831184
1,10.06673022,2.94457,0.0112135,0.0112135,2.75373,2.75199,2.97928,0.142239,0.143561,-0.0254316
1,10.14299333,1.02882,0.0101757,0.0101757,2.71455,2.71282,2.94099,-1.26025,-1.25913,-1.40501
1,10.21925643,1.41907,0.00923292,0.00923292,2.67537,2.67366,2.90271,-0.942058,-0.940901,-1.09332
1,10.21925643,1.91574,0.00923292,0.00923292,2.67537,2.67366,2.90271,-0.569618,-0.568412,-0.727311
1,10.29551954,2.62528,0.00837666,0.00837666,2.63619,2.63451,2.86444,-0.00821152,-0.00694244,-0.176754
1,10.3336511,0.31929,0.0079785,0.0079785,2.61661,2.61493,2.8453,-1.73055,-1.72951,-1.86961
1,10.3336511,0.709534,0.0079785,0.0079785,2.61661,2.61493,2.8453,-1.43658,-1.43551,-1.58077
1,10.3336511,1.84479,0.0079785,0.0079785,2.61661,2.61493,2.8453,-0.581406,-0.580217,-0.74052
1,10.3336511,2.80266,0.0079785,0.0079785,2.61661,2.61493,2.8453,0.140149,0.141432,-0.0315589
1,10.37178265,2.30599,0.00759911,0.00759911,2.59703,2.59536,2.82616,-0.219575,-0.218344,-0.385568
1,10.4099142,2.73171,0.00723761,0.00723761,2.57745,2.57579,2.80703,0.116554,0.117823,-0.0559126
1,10.44804576,3.4235,0.00689317,0.00689317,2.55788,2.55623,2.7879,0.655058,0.656391,0.472509
1,10.44804576,2.02217,0.00689317,0.00689317,2.55788,2.55623,2.7879,-0.405389,-0.404193,-0.569238
1,10.56244042,0,0.00595447,0.00595447,2.49916,2.49754,2.73051,-1.89993,-1.89894,-2.03883
1,10.60057197,3.29933,0.00567069,0.00567069,2.47959,2.47799,2.71138,0.624146,0.62545,0.439665
1,10.60057197,1.73836,0.00567069,0.00567069,2.47959,2.47799,2.71138,-0.564373,-0.563219,-0.72761
1,10.67683508,2.98004,0.00514284,0.00514284,2.44047,2.43888,2.67313,0.412094,0.41336,0.230186
1,10.71496663,1.73836,0.00489753,0.00489753,2.42091,2.41934,2.65401,-0.5221,-0.520956,-0.687751
1,10.73403241,3.37029,0.00477927,0.00477927,2.41114,2.40956,2.64445,0.734239,0.735536,0.54559
1,10.81029552,3.1929,0.00433398,0.00433398,2.37204,2.37048,2.60621,0.630327,0.631599,0.44231
1,10.88655863,6.42129,0.00392999,0.00392999,2.33295,2.33142,2.56798,3.14909,3.15066,2.91367
1,10.9056244,3.051,0.00383499,0.00383499,2.32318,2.32165,2.55842,0.561044,0.562292,0.372735
1,10.94375596,0.390244,0.0036518,0.0036518,2.30365,2.30213,2.53932,-1.47727,-1.47627,-1.62865
1,10.94375596,1.02882,0.0036518,0.0036518,2.30365,2.30213,2.53932,-0.984242,-0.983187,-1.14471
1,10.96282173,1.27716,0.0035635,0.0035635,2.29388,2.29237,2.52976,-0.785582,-0.784506,-0.94998
1,11.05815062,2.23503,0.0031529,0.0031529,2.24507,2.24358,2.482,-0.00778819,-0.0066331,-0.188004
1,11.05815062,1.95122,0.0031529,0.0031529,2.24507,2.24358,2.482,-0.227936,-0.226807,-0.404058
1,11.09628217,0.177384,0.00300218,0.00300218,2.22556,2.22408,2.4629,-1.59121,-1.59025,-1.74247
1,11.13441373,2.19956,0.00285864,0.00285864,2.20605,2.20458,2.4438,-0.00505095,-0.00390751,-0.186493
1,11.22974261,2.53659,0.00252902,0.00252902,2.1573,2.15585,2.39608,0.296286,0.29745,0.107688
1,11.24880839,0.603104,0.00246779,0.00246779,2.14755,2.14611,2.38653,-1.20741,-1.20643,-1.36789
1,11.30600572,4.38137,0.00229284,0.00229284,2.11832,2.1169,2.35791,1.77338,1.7747,1.55552
1,11.3250715,0,0.00223731,0.00223731,2.10858,2.10716,2.34837,-1.65364,-1.65271,-1.80665
1,11.3250715,0.886918,0.00223731,0.00223731,2.10858,2.10716,2.34837,-0.95808,-0.957076,-1.12433
1,11.3250715,2.80266,0.00223731,0.00223731,2.10858,2.10716,2.34837,0.544323,0.545499,0.349495
1,11.36320305,1.45455,0.00213025,0.00213025,2.08911,2.0877,2.32929,-0.498436,-0.497386,-0.673983
1,11.4013346,1.0643,0.00202831,0.00202831,2.06964,2.06824,2.31022,-0.790921,-0.78991,-0.961423
1,11.43946616,1.59645,0.00193123,0.00193123,2.05019,2.0488,2.29115,-0.357524,-0.35647,-0.536886
1,11.55386082,0.957871,0.00166694,0.00166694,1.99186,1.9905,2.23398,-0.818621,-0.817636,-0.990726
1,11.59199237,1.24169,0.00158712,0.00158712,1.97243,1.97108,2.21493,-0.579462,-0.578456,-0.756747
1,11.59199237,4.39911,0.00158712,0.00158712,1.97243,1.97108,2.21493,1.92429,1.92557,1.69832
1,11.63012393,2.87361,0.00151112,0.00151112,1.95302,1.95168,2.19588,0.731169,0.732313,0.527779
1,11.74451859,2.55432,0.00130423,0.00130423,1.89483,1.89352,2.13878,0.526301,0.527401,0.325092
1,11.8207817,1.70288,0.00118228,0.00118228,1.85609,1.85481,2.10074,-0.122658,-0.121641,-0.312217
1,11.87797903,6.31486,0.00109834,0.00109834,1.82707,1.8258,2.07223,3.6015,3.6029,3.33705
1,11.8970448,1.80931,0.00107171,0.00107171,1.8174,1.81614,2.06273,-0.00649916,-0.00548283,-0.199482
1,11.93517636,0.425721,0.00102036,0.00102036,1.79808,1.79682,2.04374,-1.10398,-1.10309,-1.2756
1,11.97330791,0.141907,0.000971469,0.000971469,1.77877,1.77752,2.02475,-1.31887,-1.31801,-1.48668
1,11.97330791,0.993348,0.000971469,0.000971469,1.77877,1.77752,2.02475,-0.63284,-0.631902,-0.81439
1,12.01143947,0.283814,0.000924918,0.000924918,1.75947,1.75824,2.00577,-1.1909,-1.19002,-1.36175
1,12.04957102,0.815965,0.000880596,0.000880596,1.74019,1.73897,1.9868,-0.747076,-0.746162,-0.927351
1,12.12583413,0.815965,0.000798215,0.000798215,1.70168,1.70048,1.94889,-0.718251,-0.717347,-0.900108
1,12.16396568,1.09978,0.000759959,0.000759959,1.68245,1.68126,1.92994,-0.473265,-0.472343,-0.660592
1,12.27836034,1.88027,0.000655837,0.000655837,1.62487,1.62371,1.87317,0.208447,0.209415,0.00567181
1,12.3164919,0.10643,0.000624399,0.000624399,1.60571,1.60456,1.85427,-1.22565,-1.22482,-1.39951
1,12.3164919,0.851441,0.000624399,0.000624399,1.60571,1.60456,1.85427,-0.616609,-0.615728,-0.802974
1,12.3164919,1.41907,0.000624399,0.000624399,1.60571,1.60456,1.85427,-0.152581,-0.151655,-0.348469
1,12.43088656,1.34812,0.000538839,0.000538839,1.54839,1.54727,1.79764,-0.164514,-0.163611,-0.361626
1,12.46901811,0.780488,0.000513006,0.000513006,1.52932,1.52822,1.77878,-0.616131,-0.615279,-0.804358
1,12.58341277,0.266075,0.000442702,0.000442702,1.47229,1.47122,1.72231,-0.997285,-0.996489,-1.17887
1,12.58341277,2.87361,0.000442702,0.000442702,1.47229,1.47122,1.72231,1.15859,1.15959,0.932012
1,12.60247855,4.87805,0.000431959,0.000431959,1.46281,1.46175,1.71291,2.82595,2.8271,2.56428
1,12.73593899,2.23503,0.00036371,0.00036371,1.39667,1.39564,1.64724,0.697649,0.698567,0.478835
1,12.8122021,1.56098,0.000329666,0.000329666,1.35905,1.35804,1.60982,0.168575,0.169431,-0.0399128
1,12.92659676,1.63193,0.000284479,0.000284479,1.30291,1.30194,1.55383,0.276012,0.276852,0.0641249
1,12.96472831,4.32816,0.000270837,0.000270837,1.28428,1.28332,1.53521,2.55764,2.55866,2.29685
1,12.96472831,1.27716,0.000270837,0.000270837,1.28428,1.28332,1.53521,-0.0059821,-0.00517419,-0.212215
1,13.04099142,0.674058,0.000245484,0.000245484,1.24715,1.24621,1.49805,-0.4831,-0.482347,-0.679774
1,13.15538608,1.73836,0.000211833,0.000211833,1.19182,1.19091,1.44251,0.462944,0.463747,0.245229
1,13.19351764,1.9867,0.000201674,0.000201674,1.17348,1.17258,1.42405,0.689937,0.690748,0.467109
1,13.26978074,0.745011,0.000182794,0.000182794,1.13696,1.13609,1.38723,-0.333599,-0.332885,-0.534856
1,13.3079123,0.0709534,0.000174027,0.000174027,1.1188,1.11794,1.36887,-0.893265,-0.892602,-1.08264
1,13.34604385,0.567627,0.000165681,0.000165681,1.10069,1.09985,1.35054,-0.455151,-0.454463,-0.654091
1,13.49857007,1.09978,0.00013611,0.00013611,1.02894,1.02815,1.27761,0.0608653,0.0615545,-0.149508
1,13.53670162,0.709534,0.000129582,0.000129582,1.01119,1.0104,1.25948,-0.25961,-0.258953,-0.463087
1,13.57483317,1.70288,0.000123367,0.000123367,0.993512,0.992739,1.24139,0.611459,0.612167,0.38922
1,13.61296473,4.1153,0.00011745,0.00011745,0.975915,0.975155,1.22335,2.71031,2.71115,2.44288
1,13.89895138,2.46563,8.12373e-05,8.12373e-05,0.846832,0.846165,1.08968,1.4138,1.41446,1.17598
1,13.99428027,4.89579,7.18436e-05,7.18436e-05,0.805087,0.804452,1.04587,3.58614,3.5869,3.30315
1,13.99428027,1.27716,7.18436e-05,7.18436e-05,0.805087,0.804452,1.04587,0.413847,0.414428,0.19844
1,14.0514776,1.91574,6.67371e-05,6.67371e-05,0.780389,0.779772,1.01979,0.997543,0.99814,0.770484
1,14.2993327,0.886918,4.84851e-05,4.84851e-05,0.676716,0.676182,0.908797,0.186439,0.186921,-0.0190019
1,14.2993327,0.638581,4.84851e-05,4.84851e-05,0.676716,0.676182,0.908797,-0.0338238,-0.033352,-0.234686
1,14.37559581,1.0643,4.39454e-05,4.39454e-05,0.646021,0.645513,0.875384,0.372038,0.372508,0.16457
1,14.45185891,1.27716,3.98306e-05,3.98306e-05,0.615947,0.615464,0.842362,0.589743,0.5902,0.37989
1,14.48999047,0.425721,3.79201e-05,3.79201e-05,0.601152,0.600682,0.826005,-0.156682,-0.156268,-0.35025
1,14.56625357,0.709534,3.43695e-05,3.43695e-05,0.572066,0.57162,0.793617,0.123106,0.12351,-0.0737884
1,14.60438513,1.84479,3.27209e-05,3.27209e-05,0.557782,0.557349,0.777593,1.15407,1.1545,0.937896
1,14.60438513,1.9867,3.27209e-05,3.27209e-05,0.557782,0.557349,0.777593,1.28131,1.28175,1.06261
1,14.90943756,1.27716,2.20825e-05,2.20825e-05,0.450191,0.449855,0.653927,0.749,0.749329,0.553933
1,15.02383222,0.638581,1.90551e-05,1.90551e-05,0.413112,0.41281,0.609862,0.20492,0.205201,0.0256286
1,15.36701621,0.10643,1.2243e-05,1.2243e-05,0.313413,0.313205,0.486495,-0.189894,-0.189706,-0.343067
1,15.40514776,0.638581,1.16558e-05,1.16558e-05,0.303433,0.303234,0.473676,0.307767,0.307956,0.14903
1,15.55767398,0.496674,9.57526e-06,9.57526e-06,0.265729,0.265566,0.424312,0.212837,0.212991,0.0656985
1,15.90085796,1.13525,6.15216e-06,6.15216e-06,0.193634,0.193537,0.325016,0.873779,0.873878,0.742527
1,15.97712107,0.567627,5.57614e-06,5.57614e-06,0.179916,0.179831,0.305244,0.360251,0.360332,0.240906
1,16.01525262,0.674058,5.30867e-06,5.30867e-06,0.173357,0.173278,0.295675,0.46553,0.465607,0.347725
1,16.2821735,1.09978,3.76316e-06,3.76316e-06,0.132748,0.132702,0.234585,0.902617,0.902664,0.799724
1,16.32030505,1.31264,3.58265e-06,3.58265e-06,0.127663,0.127622,0.226689,1.10659,1.10663,1.00453
1,16.47283127,0.922395,2.94317e-06,2.94317e-06,0.108972,0.108945,0.197129,0.760982,0.76101,0.672786
1,16.54909438,0.141907,2.66761e-06,2.66761e-06,0.100561,0.100539,0.183534,0.0387116,0.0387321,-0.0386649
1,16.62535748,0,2.41783e-06,2.41783e-06,0.0927321,0.0927156,0.170702,-0.0868899,-0.0868746,-0.158751
1,16.89227836,0.851441,1.71393e-06,1.71393e-06,0.0694725,0.0694697,0.131473,0.734355,0.734357,0.672094
1,17.04480458,1.0643,1.40806e-06,1.40806e-06,0.058722,0.0587245,0.112719,0.945334,0.945331,0.889914
1,17.57864633,0.425721,7.08102e-07,7.08102e-07,0.0321728,0.0321839,0.0643712,0.370925,0.370914,0.339515
1,18.03622498,2.37694,3.92818e-07,3.92818e-07,0.0189926,0.0190042,0.039051,2.22525,2.22524,2.20202
1,19.04671115,1.56098,1.06903e-07,1.06903e-07,0.00582116,0.0058282,0.0125079,1.46952,1.46951,1.46225
2,0.000224299,0.556237,4.0536,4.0536,5.63205,5.62996,5.65327,-3.09789,-3.09702,-3.1067
2,0.045084112,2.87935,4.02849,4.02849,5.61905,5.61696,5.6403,-1.67348,-1.67242,-1.68421
2,0.067514019,2.97751,4.01593,4.01593,5.61255,5.61046,5.63382,-1.61021,-1.60914,-1.62103
2,0.134803738,4.05726,3.97826,3.97826,5.59305,5.59096,5.61437,-0.939636,-0.938481,-0.951399
2,0.157233645,3.27198,3.9657,3.9657,5.58655,5.58446,5.60788,-1.41669,-1.4156,-1.42783
2,0.269383178,3.40286,3.90292,3.90292,5.55405,5.55196,5.57546,-1.3194,-1.31829,-1.33073
2,0.426392523,2.01227,3.81503,3.81503,5.50855,5.50646,5.53007,-2.15058,-2.14958,-2.16087
2,0.426392523,4.13906,3.81503,3.81503,5.50855,5.50646,5.53007,-0.842379,-0.841207,-0.854452
2,0.51611215,4.90798,3.7648,3.7648,5.48255,5.48046,5.50413,-0.354005,-0.352767,-0.366803
2,0.650691589,3.81186,3.68947,3.68947,5.44355,5.44146,5.46523,-1.00781,-1.00666,-1.0198
2,0.650691589,3.5501,3.68947,3.68947,5.44355,5.44146,5.46523,-1.16949,-1.16836,-1.18125
2,0.673121495,2.86299,3.67691,3.67691,5.43704,5.43496,5.45875,-1.59053,-1.58946,-1.60173
2,0.762841121,3.09202,3.62669,3.62669,5.41104,5.40896,5.43281,-1.43532,-1.43422,-1.44678
2,0.807700935,5.51329,3.60158,3.60158,5.39804,5.39596,5.41984,0.0713907,0.0726901,0.0578086
2,0.897420561,4.25358,3.55136,3.55136,5.37204,5.36996,5.3939,-0.693983,-0.692784,-0.706558
2,0.9198504669999999,3.01022,3.53881,3.53881,5.36554,5.36346,5.38742,-1.46203,-1.46093,-1.47355
2,0.9198504669999999,4.79346,3.53881,3.53881,5.36554,5.36346,5.38742,-0.355115,-0.35387,-0.368179
2,0.96471028,5.97137,3.5137,3.5137,5.35254,5.35046,5.37445,0.384449,0.385793,0.370319
2,0.96471028,4.98978,3.5137,3.5137,5.35254,5.35046,5.37445,-0.22537,-0.224108,-0.238646
2,0.9871401869999999,3.51738,3.50115,3.50115,5.34604,5.34396,5.36797,-1.13653,-1.13539,-1.14855
2,0.9871401869999999,4.07362,3.50115,3.50115,5.34604,5.34396,5.36797,-0.790826,-0.789639,-0.803323
2,1.054429907,3.3865,3.46348,3.46348,5.32654,5.32446,5.34851,-1.20727,-1.20613,-1.21922
2,1.121719626,3.1411,3.42582,3.42582,5.30704,5.30496,5.32906,-1.34953,-1.34841,-1.36132
2,1.211439252,4.30266,3.37561,3.37561,5.28104,5.27896,5.30312,-0.61062,-0.609405,-0.623516
2,1.278728972,5.20245,3.33796,3.33796,5.26154,5.25946,5.28367,-0.0369218,-0.0356292,-0.0506795
2,1.323588785,5.48057,3.31285,3.31285,5.24854,5.24646,5.2707,0.145119,0.146437,0.13107
2,1.346018692,4.10634,3.3003,3.3003,5.24204,5.23996,5.26422,-0.710587,-0.709384,-0.723429
2,1.390878505,7.00204,3.2752,3.2752,5.22904,5.22696,5.25125,1.11027,1.11172,1.09479
2,1.413308411,5.10429,3.26265,3.26265,5.22254,5.22046,5.24476,-0.0740755,-0.0727856,-0.0878741
2,1.435738318,7.62372,3.25009,3.25009,5.21604,5.21396,5.23828,1.50898,1.51048,1.49289
2,1.480598131,5.79141,3.22499,3.22499,5.20304,5.20096,5.22531,0.369065,0.370415,0.354582
2,1.480598131,5.62781,3.22499,3.22499,5.20304,5.20096,5.22531,0.266445,0.267782,0.25211
2,1.503028037,4.76074,3.21244,3.21244,5.19654,5.19446,5.21883,-0.273475,-0.272211,-0.28705
2,1.660037383,6.11861,3.1246,3.1246,5.15103,5.14896,5.17344,0.608971,0.610357,0.594007
2,1.660037383,4.92434,3.1246,3.1246,5.15103,5.14896,5.17344,-0.14268,-0.141395,-0.156552
2,1.727327103,4.05726,3.08695,3.08695,5.13153,5.12946,5.15399,-0.676982,-0.675769,-0.690124
2,1.817046729,6.51125,3.03676,3.03676,5.10553,5.10346,5.12805,0.887347,0.888773,0.871857
2,1.884336449,5.07157,2.99913,2.99913,5.08603,5.08396,5.1086,-0.00913851,-0.00783214,-0.0233648
2,1.929196262,3.58282,2.97404,2.97404,5.07303,5.07096,5.09563,-0.942679,-0.941498,-0.955564
2,1.951626168,6.31493,2.96149,2.96149,5.06653,5.06447,5.08914,0.790047,0.791462,0.774595
2,1.974056075,5.62781,2.94895,2.94895,5.06003,5.05797,5.08266,0.359471,0.360829,0.344637
2,1.996485981,1.68507,2.9364,2.9364,5.05353,5.05147,5.07617,-2.13354,-2.13252,-2.14471
2,2.041345794,6.72393,2.91132,2.91132,5.04053,5.03847,5.06321,1.06715,1.0686,1.05121
2,2.131065421,4.97342,2.86115,2.86115,5.01453,5.01247,5.03727,-0.026109,-0.0248007,-0.0404877
2,2.153495327,6.21677,2.84861,2.84861,5.00803,5.00597,5.03079,0.767881,0.769297,0.752304
2,2.175925234,6.49489,2.83607,2.83607,5.00153,4.99947,5.0243,0.949096,0.950537,0.933232
2,2.243214953,2.94479,2.79845,2.79845,4.98203,4.97997,5.00485,-1.29642,-1.29528,-1.30898
2,2.310504673,4.23722,2.76084,2.76084,4.96253,4.96047,4.9854,-0.46215,-0.460898,-0.476004
2,2.377794393,5.12065,2.72324,2.72324,4.94303,4.94097,4.96594,0.113323,0.114654,0.0985553
2,2.422654206,3.58282,2.69817,2.69817,4.93003,4.92797,4.95298,-0.860243,-0.859043,-0.873575
2,2.422654206,7.80368,2.69817,2.69817,4.93003,4.92797,4.95298,1.83494,1.8365,1.81754
2,2.422654206,5.21881,2.69817,2.69817,4.93003,4.92797,4.95298,0.1844,0.185741,0.169492
2,2.512373832,4.95706,2.64805,2.64805,4.90403,4.90197,4.92704,0.0339168,0.0352396,0.0191698
2,2.534803738,7.0184,2.63552,2.63552,4.89753,4.89547,4.92056,1.35716,1.35867,1.34039
2,2.534803738,5.62781,2.63552,2.63552,4.89753,4.89547,4.92056,0.467313,0.468695,0.451892
2,2.534803738,4.51534,2.63552,2.63552,4.89753,4.89547,4.92056,-0.244568,-0.243282,-0.258909
2,2.669383178,5.54601,2.56036,2.56036,4.85853,4.85647,4.88165,0.44106,0.442441,0.425575
2,2.669383178,5.05521,2.56036,2.56036,4.85853,4.85647,4.88165,0.126185,0.127523,0.111181
2,2.669383178,4.35174,2.56036,2.56036,4.85853,4.85647,4.88165,-0.325136,-0.32386,-0.339451
2,2.736672897,3.48466,2.52279,2.52279,4.83903,4.83697,4.8622,-0.870028,-0.868825,-0.883556
2,2.826392523,5.95501,2.47272,2.47272,4.81303,4.81097,4.83626,0.73486,0.736284,0.718801
2,2.91611215,3.10838,2.42267,2.42267,4.78703,4.78497,4.81033,-1.08207,-1.08089,-1.09539
2,2.91611215,5.75869,2.42267,2.42267,4.78703,4.78497,4.81033,0.626341,0.627752,0.610379
2,2.960971963,5.05521,2.39765,2.39765,4.77403,4.77197,4.79736,0.181412,0.182763,0.166103
2,2.960971963,3.69734,2.39765,2.39765,4.77403,4.77197,4.79736,-0.694641,-0.69341,-0.708592
2,2.983401869,5.66053,2.38514,2.38514,4.76753,4.76547,4.79087,0.576384,0.57779,0.560446
2,3.005831776,2.68303,2.37264,2.37264,4.76103,4.75897,4.78439,-1.34182,-1.34067,-1.35479
2,3.005831776,4.7771,2.37264,2.37264,4.76103,4.75897,4.78439,0.0103757,0.0117039,-0.00470179
2,3.050691589,3.41922,2.34763,2.34763,4.74803,4.74597,4.77142,-0.858784,-0.857574,-0.872542
2,3.050691589,6.26585,2.34763,2.34763,4.74803,4.74597,4.77142,0.980943,0.982404,0.964321
2,3.050691589,5.31697,2.34763,2.34763,4.74803,4.74597,4.77142,0.3677,0.369078,0.352033
2,3.095551402,4.07362,2.32263,2.32263,4.73503,4.73297,4.75845,-0.427827,-0.426558,-0.442289
2,3.140411215,5.90593,2.29764,2.29764,4.72203,4.71997,4.74548,0.766465,0.767899,0.750104
2,3.162841121,3.25562,2.28515,2.28515,4.71553,4.71347,4.739,-0.945559,-0.944359,-0.959259
2,3.162841121,5.49693,2.28515,2.28515,4.71553,4.71347,4.739,0.506106,0.507505,0.490134
2,3.252560748,5.39877,2.23519,2.23519,4.68953,4.68748,4.71306,0.460168,0.461562,0.444198
2,3.297420561,4.76074,2.21023,2.21023,4.67653,4.67448,4.7001,0.0546838,0.0560232,0.0393168
2,3.319850467,5.67689,2.19775,2.19775,4.67003,4.66798,4.69361,0.654121,0.655543,0.637791
2,3.319850467,4.1227,2.19775,2.19775,4.67003,4.66798,4.69361,-0.355577,-0.354294,-0.370314
2,3.387140187,6.05317,2.16032,2.16032,4.65053,4.64848,4.67416,0.912434,0.913893,0.895641
2,3.409570093,6.51125,2.14785,2.14785,4.64403,4.64198,4.66767,1.21518,1.21668,1.19789
2,3.409570093,5.00613,2.14785,2.14785,4.64403,4.64198,4.66767,0.235658,0.237024,0.219919
2,3.432,6.87117,2.13538,2.13538,4.63753,4.63548,4.66119,1.45427,1.45581,1.43658
2,3.432,3.3047,2.13538,2.13538,4.63753,4.63548,4.66119,-0.867772,-0.866557,-0.881778
2,3.454429907,3.97546,2.12292,2.12292,4.63103,4.62898,4.65471,-0.427011,-0.425735,-0.441733
2,3.454429907,4.4499,2.12292,2.12292,4.63103,4.62898,4.65471,-0.11798,-0.116662,-0.133193
2,3.476859813,4.5317,2.11046,2.11046,4.62453,4.62248,4.64822,-0.0604917,-0.0591649,-0.0758126
2,3.521719626,5.56237,2.08554,2.08554,4.61153,4.60948,4.63525,0.620158,0.621579,0.603718
2,3.521719626,3.45194,2.08554,2.08554,4.61153,4.60948,4.63525,-0.7563,-0.755068,-0.770546
2,3.544149533,7.31288,2.07309,2.07309,4.60503,4.60298,4.62877,1.76688,1.76846,1.7486
2,3.633869159,4.90798,2.02331,2.02331,4.57903,4.57698,4.60283,0.215017,0.216384,0.199135
2,3.656299065,4.02454,2.01087,2.01087,4.57253,4.57048,4.59635,-0.358346,-0.357057,-0.373325
2,3.678728972,4.56442,1.99844,1.99844,4.56603,4.56398,4.58987,-0.00105231,0.000286248,-0.0166222
2,3.723588785,3.5501,1.97358,1.97358,4.55303,4.55098,4.5769,-0.656707,-0.655459,-0.671257
2,3.723588785,3.23926,1.97358,1.97358,4.55303,4.55098,4.5769,-0.860242,-0.859022,-0.874464
2,3.813308411,6.05317,1.92391,1.92391,4.52703,4.52498,4.55096,1.00107,1.00255,0.983773
2,3.903028037,4.22086,1.87432,1.87432,4.50103,4.49898,4.52503,-0.184098,-0.18278,-0.199543
2,3.925457944,3.53374,1.86193,1.86193,4.49453,4.49248,4.51854,-0.631609,-0.630354,-0.646345
2,3.925457944,3.41922,1.86193,1.86193,4.49453,4.49248,4.51854,-0.706893,-0.705648,-0.721506
2,3.94788785,3.9591,1.84954,1.84954,4.48803,4.48598,4.51206,-0.347864,-0.346568,-0.363077
2,3.970317757,3.20654,1.83717,1.83717,4.48153,4.47948,4.50557,-0.8389,-0.837672,-0.85333
2,3.992747664,5.12065,1.82479,1.82479,4.47503,4.47298,4.49909,0.424992,0.426395,0.408484
2,3.992747664,3.01022,1.82479,1.82479,4.47503,4.47298,4.49909,-0.96422,-0.96301,-0.978462
2,4.037607477,2.61759,1.80007,1.80007,4.46203,4.45998,4.48612,-1.21519,-1.21402,-1.22906
2,4.060037383,4.59714,1.78771,1.78771,4.45553,4.45349,4.47964,0.0933403,0.0946989,0.0773211
2,4.08246729,5.51329,1.77536,1.77536,4.44903,4.44699,4.47315,0.701803,0.703246,0.684769
2,4.104897196,1.71779,1.76301,1.76301,4.44253,4.44049,4.46667,-1.79755,-1.79645,-1.8105
2,4.104897196,3.3047,1.76301,1.76301,4.44253,4.44049,4.46667,-0.75064,-0.749398,-0.76531
2,4.127327103,6.10225,1.75068,1.75068,4.43603,4.43399,4.46019,1.09972,1.10122,1.082
2,4.172186916,4.10634,1.72602,1.72602,4.42303,4.42099,4.44722,-0.209201,-0.207883,-0.224811
2,4.239476636,2.71575,1.68908,1.68908,4.40353,4.40149,4.42777,-1.11642,-1.11522,-1.13058
2,4.261906542,4.40082,1.67679,1.67679,4.39703,4.39499,4.42128,0.00250859,0.00385822,-0.0135201
2,4.261906542,4.97342,1.67679,1.67679,4.39703,4.39499,4.42128,0.381433,0.382835,0.364778
2,4.351626168,3.69734,1.62767,1.62767,4.37103,4.36899,4.39535,-0.446614,-0.445325,-0.461968
2,4.351626168,4.87526,1.62767,1.62767,4.37103,4.36899,4.39535,0.334273,0.335671,0.317623
2,4.418915888,5.88957,1.59093,1.59093,4.35153,4.34949,4.37589,1.02099,1.02249,1.00314
2,4.418915888,6.59305,1.59093,1.59093,4.35153,4.34949,4.37589,1.48798,1.48954,1.46935
2,4.418915888,2.97751,1.59093,1.59093,4.35153,4.34949,4.37589,-0.912111,-0.910886,-0.92674
2,4.486205607,4.30266,1.55426,1.55426,4.33203,4.32999,4.35644,-0.0195222,-0.0181715,-0.0356911
2,4.486205607,4.1227,1.55426,1.55426,4.33203,4.32999,4.35644,-0.139143,-0.137809,-0.155112
2,4.508635514,4.84254,1.54206,1.54206,4.32553,4.32349,4.34996,0.343815,0.345217,0.32702
2,4.531065421,5.52965,1.52987,1.52987,4.31903,4.31699,4.34347,0.805435,0.806902,0.787849
2,4.531065421,2.81391,1.52987,1.52987,4.31903,4.31699,4.34347,-1.00137,-1.00015,-1.01593
2,4.575925234,6.56033,1.50551,1.50551,4.30603,4.30399,4.33051,1.50114,1.5027,1.48234
2,4.66564486,1.43967,1.45694,1.45694,4.28003,4.278,4.30457,-1.89477,-1.89368,-1.90792
2,4.66564486,3.07566,1.45694,1.45694,4.28003,4.278,4.30457,-0.80342,-0.802175,-0.81841
2,4.66564486,4.0409,1.45694,1.45694,4.28003,4.278,4.30457,-0.159521,-0.158186,-0.175596
2,4.66564486,3.8773,1.45694,1.45694,4.28003,4.278,4.30457,-0.268656,-0.267337,-0.284547
2,4.732934579,3.45194,1.42064,1.42064,4.26053,4.2585,4.28512,-0.540125,-0.538842,-0.555609
