id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,9.532888465,2.76718,3.32854,3.32854,3.00383,3.00097,3.0145,-0.169751,-0.1677,-0.177406
1,9.571020019,1.0643,3.31251,3.31251,2.97547,2.97264,2.98623,-1.37094,-1.36891,-1.37866
1,9.571020019,1.73836,3.31251,3.31251,2.97547,2.97264,2.98623,-0.887421,-0.885392,-0.89514
1,9.609151573,0.248337,3.29648,3.29648,2.94712,2.94432,2.95797,-1.93592,-1.93392,-1.94371
1,9.666348904,2.02217,3.27243,3.27243,2.90459,2.90184,2.91559,-0.632989,-0.631016,-0.640873
1,9.723546235,3.58315,3.24839,3.24839,2.86207,2.85937,2.8732,0.51725,0.519188,0.509267
1,9.742612011,4.54102,3.24037,3.24037,2.8479,2.84522,2.85908,1.21453,1.21645,1.20651
1,9.818875119,4.20399,3.20832,3.20832,2.79122,2.7886,2.80258,1.01342,1.01531,1.00528
1,9.87607245,4.96674,3.18427,3.18427,2.74872,2.74614,2.76021,1.59106,1.59291,1.58282
1,9.971401335,7.21951,3.1442,3.1442,2.6779,2.6754,2.68961,3.25784,3.25964,3.24944
1,9.990467112,3.1929,3.13619,3.13619,2.66374,2.66125,2.6755,0.379587,0.381371,0.371152
1,10.06673022,1.84479,3.10414,3.10414,2.6071,2.60468,2.61904,-0.546833,-0.545093,-0.555397
1,10.06673022,2.94457,3.10414,3.10414,2.6071,2.60468,2.61904,0.242073,0.243813,0.233509
1,10.14299333,1.02882,3.07209,3.07209,2.55049,2.54812,2.56261,-1.09154,-1.08984,-1.10023
1,10.21925643,1.41907,3.04004,3.04004,2.49389,2.49159,2.50619,-0.771006,-0.769352,-0.779825
1,10.21925643,1.91574,3.04004,3.04004,2.49389,2.49159,2.50619,-0.414725,-0.413072,-0.423545
1,10.29551954,2.62528,3.00799,3.00799,2.43732,2.43508,2.44979,0.134827,0.136436,0.12588
1,10.3336511,0.31929,2.99197,2.99197,2.40905,2.40683,2.42161,-1.49905,-1.49746,-1.50806
1,10.3336511,0.709534,2.99197,2.99197,2.40905,2.40683,2.42161,-1.21911,-1.21753,-1.22812
1,10.3336511,1.84479,2.99197,2.99197,2.40905,2.40683,2.42161,-0.404759,-0.403171,-0.413769
1,10.3336511,2.80266,2.99197,2.99197,2.40905,2.40683,2.42161,0.282353,0.283941,0.273343
1,10.37178265,2.30599,2.97594,2.97594,2.38078,2.37859,2.39343,-0.053649,-0.0520833,-0.0627225
1,10.4099142,2.73171,2.95992,2.95992,2.35252,2.35036,2.36525,0.272007,0.27355,0.26287
1,10.44804576,3.4235,2.9439,2.9439,2.32426,2.32214,2.33709,0.78852,0.790042,0.779321
1,10.44804576,2.02217,2.9439,2.9439,2.32426,2.32214,2.33709,-0.216699,-0.215177,-0.225898
1,10.56244042,0,2.89584,2.89584,2.23956,2.23753,2.25264,-1.60651,-1.60505,-1.61589
1,10.60057197,3.29933,2.87982,2.87982,2.21135,2.20935,2.22452,0.78045,0.781884,0.771002
1,10.60057197,1.73836,2.87982,2.87982,2.21135,2.20935,2.22452,-0.339288,-0.337854,-0.348736
1,10.67683508,2.98004,2.84779,2.84779,2.15495,2.15301,2.16829,0.591865,0.593255,0.582295
1,10.71496663,1.73836,2.83178,2.83178,2.12677,2.12487,2.1402,-0.278622,-0.277254,-0.288253
1,10.73403241,3.37029,2.82377,2.82377,2.11269,2.1108,2.12616,0.902115,0.903472,0.892454
1,10.81029552,3.1929,2.79174,2.79174,2.05639,2.05456,2.07003,0.815257,0.81657,0.805476
1,10.88655863,6.42129,2.75972,2.75972,2.00016,1.99839,2.01396,3.17142,3.17268,3.16152
1,10.9056244,3.051,2.75171,2.75171,1.98611,1.98436,1.99995,0.763878,0.765135,0.753948
1,10.94375596,0.390244,2.7357,2.7357,1.95803,1.95631,1.97195,-1.12462,-1.12339,-1.13461
1,10.94375596,1.02882,2.7357,2.7357,1.95803,1.95631,1.97195,-0.666548,-0.665314,-0.676536
1,10.96282173,1.27716,2.7277,2.7277,1.944,1.94229,1.95796,-0.478342,-0.477119,-0.488359
1,11.05815062,2.23503,2.68768,2.68768,1.87391,1.87229,1.88808,0.259042,0.260209,0.248882
1,11.05815062,1.95122,2.68768,2.68768,1.87391,1.87229,1.88808,0.0554538,0.0566204,0.0452937
1,11.09628217,0.177384,2.67167,2.67167,1.84592,1.84433,1.86016,-1.1969,-1.19575,-1.20711
1,11.13441373,2.19956,2.65567,2.65567,1.81796,1.81639,1.83228,0.273733,0.274855,0.263462
1,11.22974261,2.53659,2.61566,2.61566,1.74817,1.74668,1.76268,0.565556,0.566621,0.55515
1,11.24880839,0.603104,2.60766,2.60766,1.73424,1.73277,1.74878,-0.811397,-0.810343,-0.821829
1,11.30600572,4.38137,2.58367,2.58367,1.69249,1.69106,1.70714,1.92883,1.92985,1.91832
1,11.3250715,0,2.57567,2.57567,1.67859,1.67718,1.69327,-1.2041,-1.2031,-1.21464
1,11.3250715,0.886918,2.57567,2.57567,1.67859,1.67718,1.69327,-0.567889,-0.566881,-0.578424
1,11.3250715,2.80266,2.57567,2.57567,1.67859,1.67718,1.69327,0.806334,0.807342,0.795799
1,11.36320305,1.45455,2.55967,2.55967,1.65082,1.64944,1.66557,-0.140792,-0.139808,-0.151377
1,11.4013346,1.0643,2.54368,2.54368,1.62309,1.62175,1.63791,-0.400836,-0.399875,-0.41147
1,11.43946616,1.59645,2.52769,2.52769,1.5954,1.5941,1.61029,0.000751665,0.00169082,-0.00992891
1,11.55386082,0.957871,2.47972,2.47972,1.51264,1.51142,1.52771,-0.397951,-0.39708,-0.408765
1,11.59199237,1.24169,2.46374,2.46374,1.48515,1.48397,1.50029,-0.174647,-0.1738,-0.185504
1,11.59199237,4.39911,2.46374,2.46374,1.48515,1.48397,1.50029,2.09028,2.09112,2.07942
1,11.63012393,2.87361,2.44775,2.44775,1.45773,1.45658,1.47292,1.01566,1.01648,1.00476
1,11.74451859,2.55432,2.39982,2.39982,1.37585,1.37479,1.39119,0.84536,0.846118,0.834354
1,11.8207817,1.70288,2.36787,2.36787,1.32163,1.32063,1.33705,0.273487,0.274201,0.26242
1,11.87797903,6.31486,2.34392,2.34392,1.28118,1.28023,1.29666,3.61082,3.6115,3.59971
1,11.8970448,1.80931,2.33594,2.33594,1.26774,1.26681,1.28324,0.388485,0.389153,0.377366
1,11.93517636,0.425721,2.31998,2.31998,1.24094,1.24004,1.25647,-0.584784,-0.584138,-0.595925
1,11.97330791,0.141907,2.30402,2.30402,1.21424,1.21337,1.2298,-0.769218,-0.768595,-0.780379
1,11.97330791,0.993348,2.30402,2.30402,1.21424,1.21337,1.2298,-0.158452,-0.157829,-0.169613
1,12.01143947,0.283814,2.28806,2.28806,1.18764,1.18681,1.20322,-0.648346,-0.647746,-0.659523
1,12.04957102,0.815965,2.2721,2.2721,1.16116,1.16036,1.17676,-0.24762,-0.247043,-0.258811
1,12.12583413,0.815965,2.2402,2.2402,1.10856,1.10782,1.12418,-0.209887,-0.209356,-0.221094
1,12.16396568,1.09978,2.22426,2.22426,1.08245,1.08174,1.09808,0.012428,0.012936,0.00121724
1,12.27836034,1.88027,2.17645,2.17645,1.00501,1.0044,1.02062,0.627846,0.628285,0.61665
1,12.3164919,0.10643,2.16052,2.16052,0.979521,0.97894,0.99511,-0.626296,-0.625879,-0.637478
1,12.3164919,0.851441,2.16052,2.16052,0.979521,0.97894,0.99511,-0.0918759,-0.0914587,-0.103058
1,12.3164919,1.41907,2.16052,2.16052,0.979521,0.97894,0.99511,0.315301,0.315719,0.304119
1,12.43088656,1.34812,2.11275,2.11275,0.904123,0.903634,0.919613,0.31849,0.31884,0.307378
1,12.46901811,0.780488,2.09684,2.09684,0.879382,0.878924,0.894825,-0.07094,-0.0706112,-0.082018
1,12.58341277,0.266075,2.04913,2.04913,0.806474,0.806108,0.821732,-0.387645,-0.387382,-0.39859
1,12.58341277,2.87361,2.04913,2.04913,0.806474,0.806108,0.821732,1.48283,1.48309,1.47188
1,12.60247855,4.87805,2.04118,2.04118,0.794529,0.794177,0.809749,2.92924,2.92949,2.91832
1,12.73593899,2.23503,1.98559,1.98559,0.712744,0.712491,0.727631,1.09199,1.09217,1.08131
1,12.8122021,1.56098,1.95386,1.95386,0.667571,0.667373,0.682218,0.640867,0.64101,0.630361
1,12.92659676,1.63193,1.90631,1.90631,0.602189,0.602068,0.616404,0.738665,0.738752,0.728469
1,12.96472831,4.32816,1.89047,1.89047,0.581075,0.580978,0.595126,2.6879,2.68797,2.67782
1,12.96472831,1.27716,1.89047,1.89047,0.581075,0.580978,0.595126,0.499325,0.499395,0.489246
1,13.04099142,0.674058,1.85882,1.85882,0.539935,0.539886,0.55363,0.0962102,0.0962459,0.0863864
1,13.15538608,1.73836,1.81141,1.81141,0.481106,0.481121,0.494195,0.901868,0.901857,0.892479
1,13.19351764,1.9867,1.79562,1.79562,0.462303,0.462338,0.475172,1.0935,1.09347,1.08426
1,13.26978074,0.745011,1.76408,1.76408,0.425964,0.426036,0.438368,0.228863,0.228811,0.219965
1,13.3079123,0.0709534,1.74832,1.74832,0.408443,0.408532,0.420602,-0.242092,-0.242156,-0.250814
1,13.34604385,0.567627,1.73257,1.73257,0.391363,0.391467,0.403269,0.12644,0.126365,0.117899
1,13.49857007,1.09978,1.66969,1.66969,0.327565,0.327721,0.338397,0.553933,0.553821,0.546163
1,13.53670162,0.709534,1.654,1.654,0.312764,0.312931,0.323314,0.284616,0.284496,0.277048
1,13.57483317,1.70288,1.63833,1.63833,0.298426,0.298603,0.308691,1.00746,1.00733,1.0001
1,13.61296473,4.1153,1.62266,1.62266,0.284551,0.284737,0.294528,2.74792,2.74778,2.74076
1,13.89895138,2.46563,1.50566,1.50566,0.195046,0.195268,0.202834,1.62876,1.6286,1.62318
1,13.99428027,4.89579,1.46688,1.46688,0.170687,0.170914,0.177769,3.38946,3.3893,3.38438
1,13.99428027,1.27716,1.46688,1.46688,0.170687,0.170914,0.177769,0.79371,0.793547,0.788629
1,14.0514776,1.91574,1.44366,1.44366,0.157302,0.15753,0.163972,1.26139,1.26122,1.2566
1,14.2993327,0.886918,1.34363,1.34363,0.109049,0.109255,0.114066,0.55799,0.557843,0.554391
1,14.2993327,0.638581,1.34363,1.34363,0.109049,0.109255,0.114066,0.37985,0.379702,0.376251
1,14.37559581,1.0643,1.31306,1.31306,0.0970696,0.0972671,0.101636,0.693826,0.693685,0.690551
1,14.45185891,1.27716,1.2826,1.2826,0.0862785,0.0864669,0.0904225,0.854259,0.854123,0.851286
1,14.48999047,0.425721,1.26741,1.26741,0.0812997,0.0814834,0.0852436,0.247064,0.246932,0.244235
1,14.56625357,0.709534,1.23713,1.23713,0.0721188,0.0722927,0.0756843,0.457239,0.457114,0.454681
1,14.60438513,1.84479,1.22203,1.22203,0.0678944,0.0680634,0.0712817,1.27462,1.2745,1.27219
1,14.60438513,1.9867,1.22203,1.22203,0.0678944,0.0680634,0.0712817,1.37642,1.3763,1.37399
1,14.90943756,1.27716,1.10259,1.10259,0.0415176,0.0416465,0.0437249,0.886367,0.886275,0.884784
1,15.02383222,0.638581,1.05847,1.05847,0.0344058,0.0345251,0.0362774,0.433394,0.433309,0.432052
1,15.36701621,0.10643,0.928833,0.928833,0.0194457,0.0195226,0.020557,0.0623967,0.0623416,0.0615996
1,15.40514776,0.638581,0.914715,0.914715,0.0182411,0.0183144,0.0192889,0.444989,0.444937,0.444238
1,15.55767398,0.496674,0.858893,0.858893,0.0141125,0.0141731,0.0149393,0.346157,0.346113,0.345564
1,15.90085796,1.13525,0.737617,0.737617,0.00789376,0.00793302,0.00837538,0.808692,0.808664,0.808347
1,15.97712107,0.567627,0.711588,0.711588,0.00693413,0.00696933,0.00736089,0.402203,0.402178,0.401897
1,16.01525262,0.674058,0.698712,0.698712,0.00649818,0.00653208,0.00690033,0.478862,0.478837,0.478573
1,16.2821735,1.09978,0.611351,0.611351,0.00412382,0.0041474,0.00438621,0.785948,0.785931,0.78576
1,16.32030505,1.31264,0.599292,0.599292,0.00386432,0.00388646,0.00411089,0.938825,0.93881,0.938649
1,16.47283127,0.922395,0.552192,0.552192,0.00297884,0.00299631,0.00317133,0.659526,0.659514,0.659388
1,16.54909438,0.141907,0.529351,0.529351,0.00261502,0.00263065,0.00278517,0.0999185,0.0999073,0.0997964
1,16.62535748,0,0.507003,0.507003,0.00229548,0.00230949,0.0024459,-0.00164662,-0.00165667,-0.00175452
1,16.89227836,0.851441,0.432873,0.432873,0.00145423,0.00146373,0.00155184,0.609723,0.609716,0.609653
1,17.04480458,1.0643,0.393514,0.393514,0.00112,0.00112775,0.00119635,0.762654,0.762648,0.762599
1,17.57864633,0.425721,0.274,0.274,0.000448633,0.000452582,0.000480991,0.305061,0.305058,0.305038
1,18.03622498,2.37694,0.194381,0.194381,0.00020502,0.000206714,0.000220176,1.70491,1.70491,1.7049
1,19.04671115,1.56098,0.0835576,0.0835576,3.63324e-05,3.68505e-05,3.91868e-05,1.11971,1.11971,1.11971
2,0.000224299,0.556237,7.33044,7.33044,5.41214,5.40591,5.41214,-3.4833,-3.47883,-3.4833
2,0.045084112,2.87935,7.31204,7.31204,5.40042,5.39416,5.40044,-1.80844,-1.80396,-1.80846
2,0.067514019,2.97751,7.30283,7.30283,5.39455,5.38828,5.39458,-1.73382,-1.72933,-1.73385
2,0.134803738,4.05726,7.27513,7.27513,5.37696,5.37065,5.37702,-0.946661,-0.942136,-0.946706
2,0.157233645,3.27198,7.26589,7.26589,5.37109,5.36477,5.37117,-1.50576,-1.50122,-1.50581
2,0.269383178,3.40286,7.21956,7.21956,5.34177,5.33539,5.3419,-1.39084,-1.38626,-1.39093
2,0.426392523,2.01227,7.15447,7.15447,5.30072,5.29425,5.30092,-2.35891,-2.35427,-2.35905
2,0.426392523,4.13906,7.15447,7.15447,5.30072,5.29425,5.30092,-0.833294,-0.828654,-0.833439
2,0.51611215,4.90798,7.11718,7.11718,5.27726,5.27074,5.2775,-0.264899,-0.260223,-0.265074
2,0.650691589,3.81186,7.06114,7.06114,5.24207,5.23548,5.24238,-1.02594,-1.02121,-1.02616
2,0.650691589,3.5501,7.06114,7.06114,5.24207,5.23548,5.24238,-1.2137,-1.20897,-1.21393
2,0.673121495,2.86299,7.05179,7.05179,5.23621,5.2296,5.23653,-1.70239,-1.69765,-1.70262
2,0.762841121,3.09202,7.01437,7.01437,5.21275,5.2061,5.21311,-1.52126,-1.51649,-1.52152
2,0.807700935,5.51329,6.99564,6.99564,5.20102,5.19434,5.2014,0.224002,0.228794,0.223728
2,0.897420561,4.25358,6.95817,6.95817,5.17756,5.17083,5.17799,-0.662804,-0.657976,-0.663108
2,0.9198504669999999,3.01022,6.9488,6.9488,5.1717,5.16496,5.17213,-1.55049,-1.54566,-1.55081
2,0.9198504669999999,4.79346,6.9488,6.9488,5.1717,5.16496,5.17213,-0.271326,-0.266489,-0.271638
2,0.96471028,5.97137,6.93004,6.93004,5.15997,5.1532,5.16043,0.582043,0.586898,0.581716
2,0.96471028,4.98978,6.93004,6.93004,5.15997,5.1532,5.16043,-0.122086,-0.117232,-0.122413
2,0.9871401869999999,3.51738,6.92067,6.92067,5.15411,5.14733,5.15457,-1.17407,-1.16921,-1.17441
2,0.9871401869999999,4.07362,6.92067,6.92067,5.15411,5.14733,5.15457,-0.775067,-0.770203,-0.775401
2,1.054429907,3.3865,6.89252,6.89252,5.13651,5.12969,5.13701,-1.25534,-1.25045,-1.25569
2,1.121719626,3.1411,6.86436,6.86436,5.11892,5.11206,5.11945,-1.41875,-1.41383,-1.41913
2,1.211439252,4.30266,6.8268,6.8268,5.09546,5.08856,5.09603,-0.568702,-0.563749,-0.569112
2,1.278728972,5.20245,6.79862,6.79862,5.07787,5.07092,5.07847,0.0893705,0.0943506,0.0889371
2,1.323588785,5.48057,6.77983,6.77983,5.06614,5.05917,5.06676,0.297287,0.302285,0.296839
2,1.346018692,4.10634,6.77043,6.77043,5.06027,5.05329,5.06091,-0.684287,-0.67928,-0.684743
2,1.390878505,7.00204,6.75163,6.75163,5.04854,5.04154,5.0492,1.40131,1.40633,1.40084
2,1.413308411,5.10429,6.74223,6.74223,5.04268,5.03566,5.04335,0.0441982,0.0492322,0.0437193
2,1.435738318,7.62372,6.73282,6.73282,5.03682,5.02979,5.03749,1.85567,1.86071,1.85518
2,1.480598131,5.79141,6.71402,6.71402,5.02509,5.01803,5.02579,0.549709,0.55477,0.549207
2,1.480598131,5.62781,6.71402,6.71402,5.02509,5.01803,5.02579,0.432354,0.437415,0.431853
2,1.503028037,4.76074,6.70461,6.70461,5.01922,5.01215,5.01993,-0.18542,-0.18035,-0.185929
2,1.660037383,6.11861,6.63876,6.63876,4.97817,4.97101,4.97895,0.818074,0.823206,0.817511
2,1.660037383,4.92434,6.63876,6.63876,4.97817,4.97101,4.97895,-0.0386168,-0.0334843,-0.0391801
2,1.727327103,4.05726,6.61053,6.61053,4.96058,4.95338,4.96139,-0.647977,-0.642818,-0.648563
2,1.817046729,6.51125,6.57288,6.57288,4.93712,4.92987,4.93798,1.12917,1.13437,1.12856
2,1.884336449,5.07157,6.54464,6.54464,4.91952,4.91224,4.92041,0.109071,0.114293,0.108432
2,1.929196262,3.58282,6.52581,6.52581,4.9078,4.90049,4.90871,-0.950445,-0.945205,-0.951099
2,1.951626168,6.31493,6.51639,6.51639,4.90193,4.89461,4.90285,1.01359,1.01884,1.01293
2,1.974056075,5.62781,6.50697,6.50697,4.89607,4.88874,4.897,0.524904,0.530163,0.524236
2,1.996485981,1.68507,6.49756,6.49756,4.8902,4.88286,4.89114,-2.29914,-2.29387,-2.29982
2,2.041345794,6.72393,6.47872,6.47872,4.87847,4.8711,4.87944,1.3238,1.32909,1.32311
2,2.131065421,4.97342,6.44104,6.44104,4.85502,4.8476,4.85602,0.0849317,0.0902532,0.0842104
2,2.153495327,6.21677,6.43163,6.43163,4.84915,4.84172,4.85017,0.981036,0.986366,0.980307
2,2.175925234,6.49489,6.4222,6.4222,4.84329,4.83584,4.84431,1.18475,1.19009,1.18401
2,2.243214953,2.94479,6.39394,6.39394,4.82569,4.81821,4.82675,-1.34924,-1.34387,-1.34999
2,2.310504673,4.23722,6.36568,6.36568,4.8081,4.80058,4.80919,-0.409512,-0.404118,-0.410294
2,2.377794393,5.12065,6.33741,6.33741,4.79051,4.78295,4.79163,0.236825,0.242245,0.23602
2,2.422654206,3.58282,6.31856,6.31856,4.77878,4.7712,4.77992,-0.857897,-0.852459,-0.858718
2,2.422654206,7.80368,6.31856,6.31856,4.77878,4.7712,4.77992,2.16986,2.1753,2.16904
2,2.422654206,5.21881,6.31856,6.31856,4.77878,4.7712,4.77992,0.315652,0.32109,0.314831
2,2.512373832,4.95706,6.28087,6.28087,4.75532,4.74769,4.75651,0.144711,0.150185,0.14386
2,2.534803738,7.0184,6.27144,6.27144,4.74946,4.74181,4.75065,1.62759,1.63307,1.62673
2,2.534803738,5.62781,6.27144,6.27144,4.74946,4.74181,4.75065,0.630073,0.635556,0.629214
2,2.534803738,4.51534,6.27144,6.27144,4.74946,4.74181,4.75065,-0.167941,-0.162458,-0.1688
2,2.669383178,5.54601,6.21489,6.21489,4.71427,4.70655,4.71553,0.596636,0.602173,0.595731
2,2.669383178,5.05521,6.21489,6.21489,4.71427,4.70655,4.71553,0.244571,0.250108,0.243667
2,2.669383178,4.35174,6.21489,6.21489,4.71427,4.70655,4.71553,-0.260055,-0.254518,-0.26096
2,2.736672897,3.48466,6.18661,6.18661,4.69668,4.68892,4.69797,-0.869416,-0.863852,-0.870343
2,2.826392523,5.95501,6.1489,6.1489,4.67322,4.66541,4.67455,0.919471,0.92507,0.918512
2,2.91611215,3.10838,6.11119,6.11119,4.64976,4.6419,4.65114,-1.10568,-1.10004,-1.10667
2,2.91611215,5.75869,6.11119,6.11119,4.64976,4.6419,4.65114,0.795472,0.801106,0.794483
2,2.960971963,5.05521,6.09234,6.09234,4.63803,4.63015,4.63943,0.299259,0.304912,0.298255
2,2.960971963,3.69734,6.09234,6.09234,4.63803,4.63015,4.63943,-0.674787,-0.669134,-0.675791
2,2.983401869,5.66053,6.08291,6.08291,4.63217,4.62427,4.63358,0.737679,0.743341,0.736667
2,3.005831776,2.68303,6.07348,6.07348,4.6263,4.6184,4.62772,-1.39397,-1.3883,-1.39499
2,3.005831776,4.7771,6.07348,6.07348,4.6263,4.6184,4.62772,0.108169,0.11384,0.10715
2,3.050691589,3.41922,6.05462,6.05462,4.61457,4.60664,4.61602,-0.857463,-0.851775,-0.858498
2,3.050691589,6.26585,6.05462,6.05462,4.61457,4.60664,4.61602,1.18451,1.1902,1.18348
2,3.050691589,5.31697,6.05462,6.05462,4.61457,4.60664,4.61602,0.503853,0.509542,0.502819
2,3.095551402,4.07362,6.03577,6.03577,4.60285,4.59489,4.60431,-0.37963,-0.373924,-0.38068
2,3.140411215,5.90593,6.01691,6.01691,4.59112,4.58314,4.5926,0.943158,0.948883,0.942093
2,3.162841121,3.25562,6.00748,6.00748,4.58525,4.57726,4.58675,-0.953785,-0.948051,-0.954857
2,3.162841121,5.49693,6.00748,6.00748,4.58525,4.57726,4.58675,0.653977,0.659711,0.652905
2,3.252560748,5.39877,5.96976,5.96976,4.5618,4.55375,4.56333,0.600391,0.606161,0.599288
2,3.297420561,4.76074,5.9509,5.9509,4.55007,4.542,4.55162,0.15112,0.156908,0.150002
2,3.319850467,5.67689,5.94147,5.94147,4.5442,4.53612,4.54577,0.812514,0.818311,0.811389
2,3.319850467,4.1227,5.94147,5.94147,4.5442,4.53612,4.54577,-0.302358,-0.29656,-0.303483
2,3.387140187,6.05317,5.91318,5.91318,4.52661,4.51849,4.52821,1.09505,1.10087,1.0939
2,3.409570093,6.51125,5.90375,5.90375,4.52075,4.51261,4.52236,1.42785,1.43368,1.4267
2,3.409570093,5.00613,5.90375,5.90375,4.52075,4.51261,4.52236,0.348185,0.354019,0.34703
2,3.432,6.87117,5.89432,5.89432,4.51488,4.50674,4.5165,1.69024,1.69608,1.68908
2,3.432,3.3047,5.89432,5.89432,4.51488,4.50674,4.5165,-0.868099,-0.862257,-0.869262
2,3.454429907,3.97546,5.88489,5.88489,4.50902,4.50086,4.51065,-0.382737,-0.376886,-0.383908
2,3.454429907,4.4499,5.88489,5.88489,4.50902,4.50086,4.51065,-0.0424081,-0.0365567,-0.0435783
2,3.476859813,4.5317,5.87546,5.87546,4.50315,4.49498,4.50479,0.0204759,0.0263364,0.0192982
2,3.521719626,5.56237,5.8566,5.8566,4.49142,4.48323,4.49309,0.768225,0.774104,0.767032
2,3.521719626,3.45194,5.8566,5.8566,4.49142,4.48323,4.49309,-0.745653,-0.739775,-0.746846
2,3.544149533,7.31288,5.84716,5.84716,4.48556,4.47735,4.48723,2.02813,2.03402,2.02693
2,3.633869159,4.90798,5.80944,5.80944,4.4621,4.45385,4.46382,0.319838,0.325762,0.318608
2,3.656299065,4.02454,5.80001,5.80001,4.45624,4.44797,4.45796,-0.309671,-0.303739,-0.31091
2,3.678728972,4.56442,5.79058,5.79058,4.45037,4.44209,4.45211,0.0818064,0.0877482,0.0805607
2,3.723588785,3.5501,5.77171,5.77171,4.43865,4.43034,4.4404,-0.637381,-0.631421,-0.638642
2,3.723588785,3.23926,5.77171,5.77171,4.43865,4.43034,4.4404,-0.860355,-0.854395,-0.861616
2,3.813308411,6.05317,5.73399,5.73399,4.41519,4.40683,4.41699,1.17498,1.18097,1.17368
2,3.903028037,4.22086,5.69626,5.69626,4.39173,4.38332,4.39357,-0.122573,-0.116541,-0.123894
2,3.925457944,3.53374,5.68683,5.68683,4.38587,4.37745,4.38772,-0.611257,-0.605216,-0.612586
2,3.925457944,3.41922,5.68683,5.68683,4.38587,4.37745,4.38772,-0.693405,-0.687365,-0.694734
2,3.94788785,3.9591,5.6774,5.6774,4.38,4.37157,4.38187,-0.301928,-0.295878,-0.303264
2,3.970317757,3.20654,5.66796,5.66796,4.37414,4.36569,4.37601,-0.837554,-0.831495,-0.838897
2,3.992747664,5.12065,5.65853,5.65853,4.36828,4.35982,4.37016,0.539705,0.545773,0.538354
2,3.992747664,3.01022,5.65853,5.65853,4.36828,4.35982,4.37016,-0.974173,-0.968105,-0.975524
2,4.037607477,2.61759,5.63967,5.63967,4.35655,4.34806,4.35845,-1.24741,-1.24133,-1.24878
2,4.060037383,4.59714,5.63024,5.63024,4.35068,4.34219,4.3526,0.17679,0.182884,0.175415
2,4.08246729,5.51329,5.6208,5.6208,4.34482,4.33631,4.34674,0.838184,0.844287,0.836802
2,4.104897196,1.71779,5.61137,5.61137,4.33895,4.33043,4.34089,-1.88024,-1.87413,-1.88163
2,4.104897196,3.3047,5.61137,5.61137,4.33895,4.33043,4.34089,-0.741901,-0.735788,-0.74329
2,4.127327103,6.10225,5.60194,5.60194,4.33309,4.32456,4.33504,1.26907,1.2752,1.26768
2,4.172186916,4.10634,5.58307,5.58307,4.32136,4.3128,4.32333,-0.154242,-0.148103,-0.155654
2,4.239476636,2.71575,5.55478,5.55478,4.30377,4.29517,4.30577,-1.13914,-1.13297,-1.14057
2,4.261906542,4.40082,5.54534,5.54534,4.29791,4.2893,4.29992,0.0738226,0.0799985,0.0723808
2,4.261906542,4.97342,5.54534,5.54534,4.29791,4.2893,4.29992,0.484565,0.490741,0.483123
2,4.351626168,3.69734,5.50761,5.50761,4.27445,4.26579,4.2765,-0.413977,-0.407765,-0.415449
2,4.351626168,4.87526,5.50761,5.50761,4.27445,4.26579,4.2765,0.430978,0.43719,0.429506
2,4.418915888,5.88957,5.47931,5.47931,4.25686,4.24816,4.25894,1.1712,1.17744,1.1697
2,4.418915888,6.59305,5.47931,5.47931,4.25686,4.24816,4.25894,1.67582,1.68206,1.67433
2,4.418915888,2.97751,5.47931,5.47931,4.25686,4.24816,4.25894,-0.917719,-0.911481,-0.919214
2,4.486205607,4.30266,5.45101,5.45101,4.23926,4.23053,4.24138,0.0454748,0.0517408,0.0439578
2,4.486205607,4.1227,5.45101,5.45101,4.23926,4.23053,4.24138,-0.0836156,-0.0773496,-0.0851326
2,4.508635514,4.84254,5.44158,5.44158,4.2334,4.22465,4.23553,0.436953,0.443227,0.435428
2,4.531065421,5.52965,5.43215,5.43215,4.22754,4.21878,4.22967,0.93405,0.940334,0.932518
2,4.531065421,2.81391,5.43215,5.43215,4.22754,4.21878,4.22967,-1.01404,-1.00776,-1.01557
2,4.575925234,6.56033,5.41328,5.41328,4.21581,4.20702,4.21796,1.6818,1.6881,1.68025
2,4.66564486,1.43967,5.37555,5.37555,4.19235,4.18352,4.19455,-1.97458,-1.96825,-1.97616
2,4.66564486,3.07566,5.37555,5.37555,4.19235,4.18352,4.19455,-0.801035,-0.794697,-0.802612
2,4.66564486,4.0409,5.37555,5.37555,4.19235,4.18352,4.19455,-0.108641,-0.102303,-0.110218
2,4.66564486,3.8773,5.37555,5.37555,4.19235,4.18352,4.19455,-0.225996,-0.219658,-0.227573
2,4.732934579,3.45194,5.34725,5.34725,4.17476,4.16589,4.17699,-0.518499,-0.512134,-0.520099
2,4.755364486,3.94274,5.33782,5.33782,4.1689,4.16001,4.17114,-0.162228,-0.155854,-0.163835
2,4.800224299,4.80982,5.31895,5.31895,4.15717,4.14826,4.15943,0.468166,0.474558,0.466543
2,4.889943925,3.27198,5.28121,5.28121,4.13371,4.12475,4.13601,-0.618145,-0.611715,-0.619797
2,4.912373832,3.56646,5.27178,5.27178,4.12785,4.11887,4.13016,-0.402699,-0.396261,-0.404359
2,4.912373832,2.37219,5.27178,5.27178,4.12785,4.11887,4.13016,-1.25939,-1.25295,-1.26105
2,4.934803738,3.41922,5.26235,5.26235,4.12198,4.113,4.12431,-0.504112,-0.497665,-0.50578
