id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,9.532888465,2.76718,3.86019,3.86019,3.0173,3.02422,3.04825,-0.18043,-0.18542,-0.202755
1,9.571020019,1.0643,3.84514,3.84514,2.98992,2.99685,3.02097,-1.38912,-1.39411,-1.41151
1,9.571020019,1.73836,3.84514,3.84514,2.98992,2.99685,3.02097,-0.902861,-0.907855,-0.92526
1,9.609151573,0.248337,3.8301,3.8301,2.96255,2.96948,2.9937,-1.95799,-1.96299,-1.98047
1,9.666348904,2.02217,3.80754,3.80754,2.92149,2.92843,2.9528,-0.648755,-0.65376,-0.67134
1,9.723546235,3.58315,3.78497,3.78497,2.88044,2.88739,2.9119,0.506924,0.501913,0.484229
1,9.742612011,4.54102,3.77745,3.77745,2.86676,2.8737,2.89827,1.20779,1.20278,1.18506
1,9.818875119,4.20399,3.74737,3.74737,2.81203,2.81899,2.84374,1.00414,0.99912,0.981262
1,9.87607245,4.96674,3.7248,3.7248,2.77099,2.77796,2.80286,1.58398,1.57895,1.56099
1,9.971401335,7.21951,3.6872,3.6872,2.70261,2.70959,2.73473,3.25843,3.25339,3.23526
1,9.990467112,3.1929,3.67967,3.67967,2.68894,2.69592,2.7211,0.363555,0.358518,0.34035
1,10.06673022,1.84479,3.64959,3.64959,2.63425,2.64124,2.66662,-0.569505,-0.57455,-0.592855
1,10.06673022,2.94457,3.64959,3.64959,2.63425,2.64124,2.66662,0.223859,0.218814,0.200509
1,10.14299333,1.02882,3.61951,3.61951,2.57958,2.58658,2.61215,-1.11869,-1.12374,-1.14218
1,10.21925643,1.41907,3.58942,3.58942,2.52492,2.53194,2.55769,-0.797748,-0.802808,-0.821385
1,10.21925643,1.91574,3.58942,3.58942,2.52492,2.53194,2.55769,-0.439455,-0.444515,-0.463092
1,10.29551954,2.62528,3.55934,3.55934,2.47029,2.47732,2.50326,0.111804,0.106736,0.0880247
1,10.3336511,0.31929,3.5443,3.5443,2.44298,2.45001,2.47605,-1.532,-1.53707,-1.55585
1,10.3336511,0.709534,3.5443,3.5443,2.44298,2.45001,2.47605,-1.25048,-1.25556,-1.27433
1,10.3336511,1.84479,3.5443,3.5443,2.44298,2.45001,2.47605,-0.431529,-0.4366,-0.455379
1,10.3336511,2.80266,3.5443,3.5443,2.44298,2.45001,2.47605,0.259465,0.254394,0.235615
1,10.37178265,2.30599,3.52926,3.52926,2.41568,2.42272,2.44884,-0.0791332,-0.0842079,-0.103053
1,10.4099142,2.73171,3.51422,3.51422,2.38839,2.39543,2.42164,0.247665,0.242587,0.223676
1,10.44804576,3.4235,3.49918,3.49918,2.3611,2.36814,2.39445,0.766402,0.76132,0.742343
1,10.44804576,2.02217,3.49918,3.49918,2.3611,2.36814,2.39445,-0.244497,-0.249579,-0.268556
1,10.56244042,0,3.45405,3.45405,2.27928,2.28634,2.31292,-1.64424,-1.64933,-1.66851
1,10.60057197,3.29933,3.43901,3.43901,2.25203,2.25909,2.28576,0.755511,0.750416,0.731179
1,10.60057197,1.73836,3.43901,3.43901,2.25203,2.25909,2.28576,-0.370554,-0.375648,-0.394885
1,10.67683508,2.98004,3.40894,3.40894,2.19755,2.20462,2.23146,0.564481,0.55938,0.540016
1,10.71496663,1.73836,3.3939,3.3939,2.17032,2.1774,2.20433,-0.311614,-0.316716,-0.336144
1,10.73403241,3.37029,3.38638,3.38638,2.15672,2.16379,2.19077,0.875452,0.870348,0.85089
1,10.81029552,3.1929,3.3563,3.3563,2.10232,2.1094,2.13654,0.786734,0.781625,0.762043
1,10.88655863,6.42129,3.32622,3.32622,2.04797,2.05506,2.08237,3.15484,3.14973,3.13003
1,10.9056244,3.051,3.3187,3.3187,2.03439,2.04148,2.06884,0.733363,0.728249,0.708516
1,10.94375596,0.390244,3.30366,3.30366,2.00725,2.01434,2.04178,-1.16649,-1.1716,-1.19139
1,10.94375596,1.02882,3.30366,3.30366,2.00725,2.01434,2.04178,-0.705823,-0.710939,-0.73073
1,10.96282173,1.27716,3.29614,3.29614,1.99369,2.00078,2.02826,-0.516891,-0.522007,-0.541828
1,11.05815062,2.23503,3.25855,3.25855,1.92593,1.93303,1.9607,0.222982,0.217862,0.197899
1,11.05815062,1.95122,3.25855,3.25855,1.92593,1.93303,1.9607,0.0182428,0.0131234,-0.0068403
1,11.09628217,0.177384,3.24351,3.24351,1.89886,1.90596,1.93371,-1.24185,-1.24697,-1.26699
1,11.13441373,2.19956,3.22848,3.22848,1.87182,1.87891,1.90674,0.236427,0.231307,0.211233
1,11.22974261,2.53659,3.19089,3.19089,1.8043,1.8114,1.83941,0.528257,0.523138,0.502932
1,11.24880839,0.603104,3.18337,3.18337,1.79082,1.79792,1.82596,-0.856801,-0.86192,-0.882151
1,11.30600572,4.38137,3.16081,3.16081,1.75041,1.75751,1.78565,1.89794,1.89282,1.87251
1,11.3250715,0,3.1533,3.1533,1.73696,1.74405,1.77223,-1.25302,-1.25813,-1.27846
1,11.3250715,0.886918,3.1533,3.1533,1.73696,1.74405,1.77223,-0.613208,-0.618323,-0.638653
1,11.3250715,2.80266,3.1533,3.1533,1.73696,1.74405,1.77223,0.768781,0.763665,0.743336
1,11.36320305,1.45455,3.13826,3.13826,1.71008,1.71716,1.74541,-0.184336,-0.189449,-0.209825
1,11.4013346,1.0643,3.12323,3.12323,1.68322,1.69031,1.71862,-0.446481,-0.451592,-0.472014
1,11.43946616,1.59645,3.10819,3.10819,1.65641,1.66349,1.69186,-0.0432514,-0.0483586,-0.0688234
1,11.55386082,0.957871,3.06309,3.06309,1.57619,1.58326,1.61179,-0.446048,-0.451144,-0.471727
1,11.59199237,1.24169,3.04806,3.04806,1.54954,1.5566,1.58518,-0.222082,-0.227174,-0.247792
1,11.59199237,4.39911,3.04806,3.04806,1.54954,1.5566,1.58518,2.05564,2.05055,2.02993
1,11.63012393,2.87361,3.03303,3.03303,1.52293,1.52999,1.55861,0.974361,0.969273,0.948622
1,11.74451859,2.55432,2.98794,2.98794,1.44343,1.45046,1.4792,0.801382,0.796313,0.775578
1,11.8207817,1.70288,2.95788,2.95788,1.39072,1.39773,1.42653,0.225188,0.220134,0.199357
1,11.87797903,6.31486,2.93534,2.93534,1.35137,1.35835,1.38719,3.58059,3.57555,3.55475
1,11.8970448,1.80931,2.92782,2.92782,1.33828,1.34527,1.37411,0.339793,0.334757,0.313952
1,11.93517636,0.425721,2.91279,2.91279,1.31218,1.31914,1.348,-0.639476,-0.644502,-0.665316
1,11.97330791,0.141907,2.89777,2.89777,1.28615,1.2931,1.32196,-0.825439,-0.830454,-0.851273
1,11.97330791,0.993348,2.89777,2.89777,1.28615,1.2931,1.32196,-0.211222,-0.216237,-0.237056
1,12.01143947,0.283814,2.88274,2.88274,1.26021,1.26714,1.296,-0.704356,-0.709358,-0.730178
1,12.04957102,0.815965,2.86772,2.86772,1.23436,1.24127,1.27013,-0.301821,-0.306809,-0.327626
1,12.12583413,0.815965,2.83767,2.83767,1.18294,1.18981,1.21864,-0.264732,-0.269689,-0.290486
1,12.16396568,1.09978,2.82264,2.82264,1.15739,1.16424,1.19304,-0.0415608,-0.0465018,-0.0672801
1,12.27836034,1.88027,2.77758,2.77758,1.08144,1.0882,1.11689,0.576265,0.571381,0.550689
1,12.3164919,0.10643,2.76256,2.76256,1.05637,1.06311,1.09174,-0.685273,-0.690135,-0.710786
1,12.3164919,0.851441,2.76256,2.76256,1.05637,1.06311,1.09174,-0.147833,-0.152695,-0.173346
1,12.3164919,1.41907,2.76256,2.76256,1.05637,1.06311,1.09174,0.261645,0.256783,0.236132
1,12.43088656,1.34812,2.7175,2.7175,0.982039,0.988674,1.01708,0.264082,0.259296,0.238806
1,12.46901811,0.780488,2.70249,2.70249,0.957574,0.96417,0.99248,-0.127747,-0.132505,-0.152928
1,12.58341277,0.266075,2.65744,2.65744,0.885232,0.891696,0.919659,-0.44665,-0.451313,-0.471485
1,12.58341277,2.87361,2.65744,2.65744,0.885232,0.891696,0.919659,1.43439,1.42973,1.40955
1,12.60247855,4.87805,2.64994,2.64994,0.87334,0.879779,0.907675,2.88894,2.88429,2.86417
1,12.73593899,2.23503,2.5974,2.5974,0.791564,0.797817,0.825151,1.0413,1.03679,1.01707
1,12.8122021,1.56098,2.56739,2.56739,0.746097,0.752228,0.77917,0.587841,0.583419,0.563983
1,12.92659676,1.63193,2.52238,2.52238,0.679831,0.685757,0.712008,0.686829,0.682555,0.663617
1,12.96472831,4.32816,2.50738,2.50738,0.658301,0.664152,0.690144,2.64738,2.64316,2.62441
1,12.96472831,1.27716,2.50738,2.50738,0.658301,0.664152,0.690144,0.446437,0.442216,0.423466
1,13.04099142,0.674058,2.47739,2.47739,0.616139,0.621832,0.647262,0.0417818,0.037675,0.0193303
1,13.15538608,1.73836,2.43241,2.43241,0.555299,0.560734,0.58521,0.853442,0.849521,0.831865
1,13.19351764,1.9867,2.41742,2.41742,0.535701,0.541044,0.565173,1.04673,1.04287,1.02547
1,13.26978074,0.745011,2.38745,2.38745,0.497584,0.502735,0.526128,0.17849,0.174774,0.157899
1,13.3079123,0.0709534,2.37247,2.37247,0.479084,0.484135,0.507139,-0.294419,-0.298063,-0.314658
1,13.34604385,0.567627,2.35749,2.35749,0.460967,0.465916,0.488517,0.0769432,0.073373,0.0570688
1,13.49857007,1.09978,2.29759,2.29759,0.392482,0.397001,0.417872,0.510233,0.506973,0.491917
1,13.53670162,0.709534,2.28262,2.28262,0.376388,0.380794,0.401206,0.240327,0.237148,0.222423
1,13.57483317,1.70288,2.26765,2.26765,0.360715,0.365008,0.384952,0.96822,0.965122,0.950735
1,13.61296473,4.1153,2.25269,2.25269,0.345467,0.349646,0.369113,2.7195,2.71649,2.70244
1,13.89895138,2.46563,2.14057,2.14057,0.244827,0.248132,0.263864,1.60206,1.59967,1.58832
1,13.99428027,4.89579,2.10324,2.10324,0.21662,0.219639,0.234112,3.37548,3.3733,3.36286
1,13.99428027,1.27716,2.10324,2.10324,0.21662,0.219639,0.234112,0.765059,0.762881,0.752441
1,14.0514776,1.91574,2.08085,2.08085,0.200937,0.203789,0.217515,1.23704,1.23498,1.22508
1,14.2993327,0.886918,1.98396,1.98396,0.143137,0.14531,0.155964,0.536553,0.534985,0.527299
1,14.2993327,0.638581,1.98396,1.98396,0.143137,0.14531,0.155964,0.357406,0.355838,0.348153
1,14.37559581,1.0643,1.9542,1.9542,0.128435,0.130419,0.140202,0.67512,0.673689,0.666631
1,14.45185891,1.27716,1.92445,1.92445,0.115049,0.116856,0.125811,0.838331,0.837027,0.830567
1,14.48999047,0.425721,1.90959,1.90959,0.108825,0.110547,0.119106,0.228604,0.227362,0.221188
1,14.56625357,0.709534,1.87988,1.87988,0.09726,0.0988212,0.106622,0.441686,0.440559,0.434932
1,14.60438513,1.84479,1.86504,1.86504,0.0918989,0.0933839,0.100824,1.26451,1.26344,1.25807
1,14.60438513,1.9867,1.86504,1.86504,0.0918989,0.0933839,0.100824,1.36688,1.36581,1.36044
1,14.90943756,1.27716,1.74656,1.74656,0.0577635,0.0587401,0.063725,0.879656,0.878951,0.875355
1,15.02383222,0.638581,1.70227,1.70227,0.0483348,0.0491623,0.0534176,0.425795,0.425198,0.422128
1,15.36701621,0.10643,1.57001,1.57001,0.0280542,0.0285431,0.0311399,0.0565392,0.0561865,0.0543133
1,15.40514776,0.638581,1.55537,1.55537,0.0263893,0.0268509,0.0293053,0.441626,0.441293,0.439522
1,15.55767398,0.496674,1.49698,1.49698,0.0206374,0.0210051,0.0229593,0.343406,0.343141,0.341731
1,15.90085796,1.13525,1.3666,1.3666,0.0118153,0.0120302,0.0131884,0.810433,0.810278,0.809442
1,15.97712107,0.567627,1.33785,1.33785,0.0104312,0.010622,0.0116511,0.401953,0.401815,0.401073
1,16.01525262,0.674058,1.32351,1.32351,0.00980045,0.00998024,0.0109502,0.479185,0.479056,0.478356
1,16.2821735,1.09978,1.22381,1.22381,0.00632639,0.00644256,0.00708387,0.7888,0.788716,0.788253
1,16.32030505,1.31264,1.20968,1.20968,0.00594215,0.00605133,0.0066556,0.942631,0.942553,0.942117
1,16.47283127,0.922395,1.15346,1.15346,0.0046244,0.00470918,0.00518478,0.662066,0.662005,0.661662
1,16.54909438,0.141907,1.12555,1.12555,0.00407865,0.00415375,0.0045755,0.0994272,0.099373,0.0990688
1,16.62535748,0,1.09779,1.09779,0.00359635,0.00366353,0.00403749,-0.00259435,-0.00264282,-0.00291258
1,16.89227836,0.851441,1.00188,1.00188,0.002312,0.00235933,0.00260459,0.612549,0.612515,0.612338
1,17.04480458,1.0643,0.948079,0.948079,0.00179863,0.00183428,0.00202691,0.766474,0.766448,0.766309
1,17.57864633,0.425721,0.766965,0.766965,0.000746124,0.000759345,0.000841878,0.30657,0.306561,0.306501
1,18.03622498,2.37694,0.623108,0.623108,0.000350111,0.000356346,0.000396178,1.71444,1.71443,1.7144
1,19.04671115,1.56098,0.357399,0.357399,6.57903e-05,6.69751e-05,7.49277e-05,1.12602,1.12602,1.12601
2,0.000224299,0.556237,7.5106,7.5106,5.32734,nan,5.33644,-3.4418,nan,-3.44837
2,0.045084112,2.87935,7.49976,7.49976,5.31601,nan,5.32516,-1.75777,nan,-1.76437
2,0.067514019,2.97751,7.49416,7.49416,5.31034,nan,5.31951,-1.68287,nan,-1.68949
2,0.134803738,4.05726,7.4767,7.4767,5.29334,nan,5.30258,-0.891688,nan,-0.898357
2,0.157233645,3.27198,7.47067,7.47067,5.28767,nan,5.29694,-1.45409,nan,-1.46077
2,0.269383178,3.40286,7.43913,7.43913,5.25933,nan,5.26872,-1.33923,nan,-1.346
2,0.426392523,2.01227,7.39159,7.39159,5.21966,nan,5.22923,-2.31376,nan,-2.32066
2,0.426392523,4.13906,7.39159,7.39159,5.21966,nan,5.22923,-0.779528,nan,-0.78643
2,0.51611215,4.90798,7.36299,7.36299,5.19699,nan,5.20666,-0.20849,nan,-0.215464
2,0.650691589,3.81186,7.3185,7.3185,5.16298,nan,5.1728,-0.974681,nan,-0.98176
2,0.650691589,3.5501,7.3185,7.3185,5.16298,nan,5.1728,-1.16351,nan,-1.17059
2,0.673121495,2.86299,7.31093,7.31093,5.15732,nan,5.16716,-1.6551,nan,-1.66219
2,0.762841121,3.09202,7.28023,7.28023,5.13465,nan,5.14458,-1.47352,nan,-1.48069
2,0.807700935,5.51329,7.26466,7.26466,5.12331,nan,5.1333,0.281325,nan,0.274122
2,0.897420561,4.25358,7.23314,7.23314,5.10064,nan,5.11073,-0.61106,nan,-0.618334
2,0.9198504669999999,3.01022,7.22519,7.22519,5.09498,nan,5.10508,-1.50391,nan,-1.5112
2,0.9198504669999999,4.79346,7.22519,7.22519,5.09498,nan,5.10508,-0.217512,nan,-0.224804
2,0.96471028,5.97137,7.2092,7.2092,5.08364,nan,5.0938,0.640394,nan,0.633067
2,0.96471028,4.98978,7.2092,7.2092,5.08364,nan,5.0938,-0.067714,nan,-0.0750414
2,0.9871401869999999,3.51738,7.20117,7.20117,5.07797,nan,5.08816,-1.12579,nan,-1.13313
2,0.9871401869999999,4.07362,7.20117,7.20117,5.07797,nan,5.08816,-0.724526,nan,-0.731872
2,1.054429907,3.3865,7.17692,7.17692,5.06097,nan,5.07123,-1.20794,nan,-1.21534
2,1.121719626,3.1411,7.15248,7.15248,5.04397,nan,5.0543,-1.3727,nan,-1.38015
2,1.211439252,4.30266,7.11962,7.11962,5.0213,nan,5.03173,-0.518417,nan,-0.52594
2,1.278728972,5.20245,7.09479,7.09479,5.0043,nan,5.0148,0.142948,nan,0.135371
2,1.323588785,5.48057,7.07816,7.07816,4.99296,nan,5.00351,0.351755,nan,0.344143
2,1.346018692,4.10634,7.06982,7.06982,4.98729,nan,4.99787,-0.635508,nan,-0.643137
2,1.390878505,7.00204,7.0531,7.0531,4.97596,nan,4.98658,1.46159,nan,1.45392
2,1.413308411,5.10429,7.04472,7.04472,4.97029,nan,4.98094,0.0966677,nan,0.0889845
2,1.435738318,7.62372,7.03633,7.03633,4.96462,nan,4.9753,1.91823,nan,1.91053
2,1.480598131,5.79141,7.01951,7.01951,4.95329,nan,4.96401,0.604609,nan,0.596872
2,1.480598131,5.62781,7.01951,7.01951,4.95329,nan,4.96401,0.486591,nan,0.478854
2,1.503028037,4.76074,7.01108,7.01108,4.94762,nan,4.95837,-0.134816,nan,-0.142571
2,1.660037383,6.11861,6.95178,6.95178,4.90795,nan,4.91887,0.873352,nan,0.865473
2,1.660037383,4.92434,6.95178,6.95178,4.90795,nan,4.91887,0.0118208,nan,0.00394182
2,1.727327103,4.05726,6.92623,6.92623,4.89095,nan,4.90194,-0.601409,nan,-0.609342
2,1.817046729,6.51125,6.89205,6.89205,4.86828,nan,4.87937,1.18521,nan,1.17721
2,1.884336449,5.07157,6.86633,6.86633,4.85127,nan,4.86244,0.158922,nan,0.150865
2,1.929196262,3.58282,6.84915,6.84915,4.83994,nan,4.85116,-0.906865,nan,-0.914958
2,1.951626168,6.31493,6.84055,6.84055,4.83427,nan,4.84551,1.06812,nan,1.06001
2,1.974056075,5.62781,6.83195,6.83195,4.8286,nan,4.83987,0.576537,nan,0.568408
2,1.996485981,1.68507,6.82334,6.82334,4.82294,nan,4.83423,-2.26361,nan,-2.27175
2,2.041345794,6.72393,6.8061,6.8061,4.8116,nan,4.82294,1.37952,nan,1.37134
2,2.131065421,4.97342,6.77155,6.77155,4.78893,nan,4.80037,0.133085,nan,0.124831
2,2.153495327,6.21677,6.7629,6.7629,4.78326,nan,4.79473,1.03411,nan,1.02584
2,2.175925234,6.49489,6.75425,6.75425,4.77759,nan,4.78909,1.23883,nan,1.23054
2,2.243214953,2.94479,6.72826,6.72826,4.76059,nan,4.77216,-1.3099,nan,-1.31824
2,2.310504673,4.23722,6.70224,6.70224,4.74359,nan,4.75523,-0.365289,nan,-0.373685
2,2.377794393,5.12065,6.67617,6.67617,4.72659,nan,4.7383,0.284273,nan,0.275824
2,2.422654206,3.58282,6.65878,6.65878,4.71525,nan,4.72702,-0.816919,nan,-0.825404
2,2.422654206,7.80368,6.65878,6.65878,4.71525,nan,4.72702,2.22795,nan,2.21946
2,2.422654206,5.21881,6.65878,6.65878,4.71525,nan,4.72702,0.363261,nan,0.354776
2,2.512373832,4.95706,6.62395,6.62395,4.69258,nan,4.70444,0.190786,nan,0.18223
2,2.534803738,7.0184,6.61524,6.61524,4.68692,nan,4.6988,1.6819,nan,1.67333
2,2.534803738,5.62781,6.61524,6.61524,4.68692,nan,4.6988,0.678748,nan,0.670174
2,2.534803738,4.51534,6.61524,6.61524,4.68692,nan,4.6988,-0.123775,nan,-0.132348
2,2.669383178,5.54601,6.56288,6.56288,4.65291,nan,4.66495,0.644269,nan,0.635589
2,2.669383178,5.05521,6.56288,6.56288,4.65291,nan,4.66495,0.290215,nan,0.281535
2,2.669383178,4.35174,6.56288,6.56288,4.65291,nan,4.66495,-0.217262,nan,-0.225943
2,2.736672897,3.48466,6.53667,6.53667,4.63591,nan,4.64802,-0.830492,nan,-0.839226
2,2.826392523,5.95501,6.50169,6.50169,4.61324,nan,4.62545,0.967933,nan,0.959128
2,2.91611215,3.10838,6.46667,6.46667,4.59057,nan,4.60287,-1.06923,nan,-1.0781
2,2.91611215,5.75869,6.46667,6.46667,4.59057,nan,4.60287,0.842665,nan,0.833789
2,2.960971963,5.05521,6.44914,6.44914,4.57923,nan,4.59159,0.343365,nan,0.334452
2,2.960971963,3.69734,6.44914,6.44914,4.57923,nan,4.59159,-0.636185,nan,-0.645097
2,2.983401869,5.66053,6.44038,6.44038,4.57357,nan,4.58595,0.78412,nan,0.77519
2,3.005831776,2.68303,6.43161,6.43161,4.5679,nan,4.5803,-1.35972,nan,-1.36867
2,3.005831776,4.7771,6.43161,6.43161,4.5679,nan,4.5803,0.150911,nan,0.141963
2,3.050691589,3.41922,6.41408,6.41408,4.55656,nan,4.56902,-0.820461,nan,-0.829445
2,3.050691589,6.26585,6.41408,6.41408,4.55656,nan,4.56902,1.23305,nan,1.22407
2,3.050691589,5.31697,6.41408,6.41408,4.55656,nan,4.56902,0.548547,nan,0.539564
2,3.095551402,4.07362,6.39653,6.39653,4.54523,nan,4.55773,-0.340212,nan,-0.349232
2,3.140411215,5.90593,6.37898,6.37898,4.53389,nan,4.54645,0.989766,nan,0.980711
2,3.162841121,3.25562,6.3702,6.3702,4.52823,nan,4.5408,-0.918037,nan,-0.92711
2,3.162841121,5.49693,6.3702,6.3702,4.52823,nan,4.5408,0.69881,nan,0.689736
2,3.252560748,5.39877,6.33507,6.33507,4.50556,nan,4.51823,0.644353,nan,0.635208
2,3.297420561,4.76074,6.3175,6.3175,4.49422,nan,4.50695,0.19226,nan,0.183079
2,3.319850467,5.67689,6.30871,6.30871,4.48855,nan,4.50131,0.857249,nan,0.84805
2,3.319850467,4.1227,6.30871,6.30871,4.48855,nan,4.50131,-0.263922,nan,-0.273121
2,3.387140187,6.05317,6.28234,6.28234,4.47155,nan,4.48438,1.14096,nan,1.1317
2,3.409570093,6.51125,6.27355,6.27355,4.46588,nan,4.47873,1.47549,nan,1.46622
2,3.409570093,5.00613,6.27355,6.27355,4.46588,nan,4.47873,0.389729,nan,0.380459
2,3.432,6.87117,6.26475,6.26475,4.46022,nan,4.47309,1.73922,nan,1.72993
2,3.432,3.3047,6.26475,6.26475,4.46022,nan,4.47309,-0.83357,nan,-0.842858
2,3.454429907,3.97546,6.25596,6.25596,4.45455,nan,4.46745,-0.345608,nan,-0.354914
2,3.454429907,4.4499,6.25596,6.25596,4.45455,nan,4.46745,-0.00335582,nan,-0.0126615
2,3.476859813,4.5317,6.24716,6.24716,4.44888,nan,4.46181,0.0597416,nan,0.050418
2,3.521719626,5.56237,6.22956,6.22956,4.43755,nan,4.45052,0.811432,nan,0.802073
2,3.521719626,3.45194,6.22956,6.22956,4.43755,nan,4.45052,-0.711001,nan,-0.72036
2,3.544149533,7.31288,6.22076,6.22076,4.43188,nan,4.44488,2.07831,nan,2.06894
2,3.633869159,4.90798,6.18555,6.18555,4.40921,nan,4.42231,0.359801,nan,0.350353
2,3.656299065,4.02454,6.17675,6.17675,4.40354,nan,4.41667,-0.273408,nan,-0.282873
2,3.678728972,4.56442,6.16794,6.16794,4.39788,nan,4.41102,0.12014,nan,0.110657
2,3.723588785,3.5501,6.15032,6.15032,4.38654,nan,4.39974,-0.603395,nan,-0.612914
2,3.723588785,3.23926,6.15032,6.15032,4.38654,nan,4.39974,-0.827629,nan,-0.837148
2,3.813308411,6.05317,6.11508,6.11508,4.36387,nan,4.37717,1.21863,nan,1.20904
2,3.903028037,4.22086,6.07983,6.07983,4.3412,nan,4.3546,-0.0868156,nan,-0.096476
2,3.925457944,3.53374,6.07101,6.07101,4.33554,nan,4.34895,-0.578403,nan,-0.588081
2,3.925457944,3.41922,6.07101,6.07101,4.33554,nan,4.34895,-0.661016,nan,-0.670694
2,3.94788785,3.9591,6.0622,6.0622,4.32987,nan,4.34331,-0.267468,nan,-0.277164
2,3.970317757,3.20654,6.05338,6.05338,4.3242,nan,4.33767,-0.806263,nan,-0.815976
2,3.992747664,5.12065,6.04456,6.04456,4.31854,nan,4.33203,0.578636,nan,0.568905
2,3.992747664,3.01022,6.04456,6.04456,4.31854,nan,4.33203,-0.943796,nan,-0.953527
2,4.037607477,2.61759,6.02693,6.02693,4.3072,nan,4.32074,-1.21886,nan,-1.22863
2,4.060037383,4.59714,6.01811,6.01811,4.30153,nan,4.3151,0.213243,nan,0.203459
2,4.08246729,5.51329,6.00929,6.00929,4.29587,nan,4.30946,0.878233,nan,0.86843
2,4.104897196,1.71779,6.00047,6.00047,4.2902,nan,4.30381,-1.8557,nan,-1.86552
2,4.104897196,3.3047,6.00047,6.00047,4.2902,nan,4.30381,-0.710922,nan,-0.720742
2,4.127327103,6.10225,5.99164,5.99164,4.28453,nan,4.29817,1.31127,nan,1.30144
2,4.172186916,4.10634,5.974,5.974,4.2732,nan,4.28688,-0.120369,nan,-0.130243
2,4.239476636,2.71575,5.94753,5.94753,4.2562,nan,4.26996,-1.11126,nan,-1.12118
2,4.261906542,4.40082,5.9387,5.9387,4.25053,nan,4.26431,0.108416,nan,0.0984717
2,4.261906542,4.97342,5.9387,5.9387,4.25053,nan,4.26431,0.521479,nan,0.511535
2,4.351626168,3.69734,5.9034,5.9034,4.22786,nan,4.24174,-0.382708,nan,-0.392724
2,4.351626168,4.87526,5.9034,5.9034,4.22786,nan,4.24174,0.467022,nan,0.457006
2,4.418915888,5.88957,5.87692,5.87692,4.21086,nan,4.22482,1.211,nan,1.20093
2,4.418915888,6.59305,5.87692,5.87692,4.21086,nan,4.22482,1.71848,nan,1.70841
2,4.418915888,2.97751,5.87692,5.87692,4.21086,nan,4.22482,-0.889722,nan,-0.899792
2,4.486205607,4.30266,5.85043,5.85043,4.19386,nan,4.20789,0.0784881,nan,0.0683655
2,4.486205607,4.1227,5.85043,5.85043,4.19386,nan,4.20789,-0.0513317,nan,-0.0614543
2,4.508635514,4.84254,5.8416,5.8416,4.18819,nan,4.20225,0.472036,nan,0.461895
2,4.531065421,5.52965,5.83277,5.83277,4.18252,nan,4.1966,0.9718,nan,0.961641
2,4.531065421,2.81391,5.83277,5.83277,4.18252,nan,4.1966,-0.987299,nan,-0.997458
2,4.575925234,6.56033,5.81511,5.81511,4.17119,nan,4.18532,1.72349,nan,1.7133
2,4.66564486,1.43967,5.77978,5.77978,4.14852,nan,4.16275,-1.95412,nan,-1.96439
2,4.66564486,3.07566,5.77978,5.77978,4.14852,nan,4.16275,-0.773942,nan,-0.784206
2,4.66564486,4.0409,5.77978,5.77978,4.14852,nan,4.16275,-0.0776353,nan,-0.0879
2,4.66564486,3.8773,5.77978,5.77978,4.14852,nan,4.16275,-0.195653,nan,-0.205918
2,4.732934579,3.45194,5.75328,5.75328,4.13152,nan,4.14582,-0.490236,nan,-0.500554
2,4.755364486,3.94274,5.74444,5.74444,4.12585,nan,4.14018,-0.132094,nan,-0.142429
2,4.800224299,4.80982,5.72677,5.72677,4.11452,nan,4.12889,0.501578,nan,0.491207
2,4.889943925,3.27198,5.69143,5.69143,4.09185,nan,4.10632,-0.591439,nan,-0.601881
2,4.912373832,3.56646,5.68259,5.68259,4.08618,nan,4.10068,-0.374918,nan,-0.385378
2,4.912373832,2.37219,5.68259,5.68259,4.08618,nan,4.10068,-1.23645,nan,-1.24691
2,4.934803738,3.41922,5.67376,5.67376,4.08051,nan,4.09504,-0.477046,nan,-0.487524
2,4.934803738,4.41718,5.67376,5.67376,4.08051,nan,4.09504,0.242864,nan,0.232386
2,4.957233645,4.64622,5.66492,5.66492,4.07485,nan,4.0894,0.412177,nan,0.401681
2,5.002093458,3.9591,5.64725,5.64725,4.06351,nan,4.07811,-0.0753224,nan,-0.0858539
2,5.002093458,4.49898,5.64725,5.64725,4.06351,nan,4.07811,0.314137,nan,0.303605
2,5.024523364,3.59918,5.63841,5.63841,4.05785,nan,4.07247,-0.330874,nan,-0.341423
2,5.024523364,4.13906,5.63841,5.63841,4.05785,nan,4.07247,0.0585855,nan,0.0480361
2,5.069383178,5.38241,5.62073,5.62073,4.04651,nan,4.06119,0.963699,nan,0.953114
2,5.114242991,1.91411,5.60306,5.60306,4.03518,nan,4.0499,-1.53011,nan,-1.54073
2,5.114242991,6.11861,5.60306,5.60306,4.03518,nan,4.0499,1.50296,nan,1.49233
2,5.114242991,2.83027,5.60306,5.60306,4.03518,nan,4.0499,-0.869206,nan,-0.879827
2,5.18153271,1.97955,5.57654,5.57654,4.01818,nan,4.03297,-1.47064,nan,-1.48131
2,5.226392523,5.02249,5.55886,5.55886,4.00684,nan,4.02169,0.732676,nan,0.721966
