id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,9.532888465,2.76718,6.53301,6.53301,3.03697,3.0417,3.06953,-0.192904,-0.196286,-0.216184
1,9.571020019,1.0643,6.52134,6.52134,3.00985,3.01456,3.0424,-1.3911,-1.39447,-1.41437
1,9.571020019,1.73836,6.52134,6.52134,3.00985,3.01456,3.0424,-0.909138,-0.912505,-0.93241
1,9.609151573,0.248337,6.50964,6.50964,2.98273,2.98742,3.01527,-1.95514,-1.95849,-1.9784
1,9.666348904,2.02217,6.49203,6.49203,2.94206,2.94671,2.97458,-0.657732,-0.661061,-0.680984
1,9.723546235,3.58315,6.47436,6.47436,2.90138,2.90601,2.93389,0.487472,0.484165,0.464231
1,9.742612011,4.54102,6.46846,6.46846,2.88783,2.89244,2.92033,1.18206,1.17876,1.15882
1,9.818875119,4.20399,6.44479,6.44479,2.83361,2.83818,2.86608,0.979844,0.976576,0.956625
1,9.87607245,4.96674,6.42697,6.42697,2.79295,2.79749,2.82541,1.55429,1.55105,1.53109
1,9.971401335,7.21951,6.39716,6.39716,2.7252,2.72969,2.75763,3.2135,3.21029,3.19032
1,9.990467112,3.1929,6.39119,6.39119,2.71166,2.71613,2.74407,0.3441,0.340902,0.320922
1,10.06673022,1.84479,6.36723,6.36723,2.65747,2.6619,2.68987,-0.581082,-0.584249,-0.604242
1,10.06673022,2.94457,6.36723,6.36723,2.65747,2.6619,2.68987,0.205276,0.202109,0.182116
1,10.14299333,1.02882,6.34319,6.34319,2.60331,2.60769,2.63567,-1.12578,-1.12892,-1.14892
1,10.21925643,1.41907,6.31908,6.31908,2.54916,2.5535,2.58149,-0.808031,-0.811136,-0.831151
1,10.21925643,1.91574,6.31908,6.31908,2.54916,2.5535,2.58149,-0.452902,-0.456007,-0.476021
1,10.29551954,2.62528,6.2949,6.2949,2.49503,2.49933,2.52733,0.0931304,0.0900569,0.0700322
1,10.3336511,0.31929,6.28278,6.28278,2.46797,2.47225,2.50026,-1.53634,-1.5394,-1.55943
1,10.3336511,0.709534,6.28278,6.28278,2.46797,2.47225,2.50026,-1.25731,-1.26037,-1.2804
1,10.3336511,1.84479,6.28278,6.28278,2.46797,2.47225,2.50026,-0.445585,-0.448642,-0.468671
1,10.3336511,2.80266,6.28278,6.28278,2.46797,2.47225,2.50026,0.239308,0.236251,0.216222
1,10.37178265,2.30599,6.27065,6.27065,2.44092,2.44517,2.47319,-0.0964799,-0.0995208,-0.119554
1,10.4099142,2.73171,6.25851,6.25851,2.41388,2.41811,2.44613,0.227254,0.22423,0.204192
1,10.44804576,3.4235,6.24635,6.24635,2.38684,2.39105,2.41907,0.741232,0.738223,0.718182
1,10.44804576,2.02217,6.24635,6.24635,2.38684,2.39105,2.41907,-0.260741,-0.26375,-0.28379
1,10.56244042,0,6.20979,6.20979,2.30577,2.30991,2.33795,-1.64866,-1.65162,-1.67167
1,10.60057197,3.29933,6.19757,6.19757,2.27876,2.28288,2.31092,0.729727,0.726783,0.706732
1,10.60057197,1.73836,6.19757,6.19757,2.27876,2.28288,2.31092,-0.386395,-0.389339,-0.409389
1,10.67683508,2.98004,6.17311,6.17311,2.22477,2.22884,2.25689,0.540033,0.537121,0.517066
1,10.71496663,1.73836,6.16086,6.16086,2.19779,2.20184,2.22989,-0.3285,-0.331396,-0.351451
1,10.73403241,3.37029,6.15473,6.15473,2.1843,2.18834,2.21639,0.847997,0.845109,0.825053
1,10.81029552,3.1929,6.13018,6.13018,2.13039,2.13438,2.16243,0.759716,0.75686,0.736804
1,10.88655863,6.42129,6.10559,6.10559,2.07652,2.08047,2.10852,3.10657,3.10375,3.0837
1,10.9056244,3.051,6.09944,6.09944,2.06306,2.067,2.09505,0.706389,0.703572,0.68352
1,10.94375596,0.390244,6.08712,6.08712,2.03616,2.04007,2.06812,-1.17685,-1.17965,-1.1997
1,10.94375596,1.02882,6.08712,6.08712,2.03616,2.04007,2.06812,-0.720259,-0.723059,-0.743109
1,10.96282173,1.27716,6.08096,6.08096,2.02271,2.02662,2.05466,-0.533079,-0.535871,-0.55592
1,11.05815062,2.23503,6.05012,6.05012,1.95554,1.95939,1.98741,0.199842,0.197092,0.177053
1,11.05815062,1.95122,6.05012,6.05012,1.95554,1.95939,1.98741,-0.00308894,-0.00583891,-0.0258785
1,11.09628217,0.177384,6.03777,6.03777,1.9287,1.93252,1.96054,-1.25222,-1.25495,-1.27499
1,11.13441373,2.19956,6.02541,6.02541,1.90188,1.90568,1.9337,0.21284,0.210123,0.190095
1,11.22974261,2.53659,5.99448,5.99448,1.83494,1.83868,1.86666,0.501689,0.499015,0.479007
1,11.24880839,0.603104,5.98828,5.98828,1.82157,1.82529,1.85327,-0.871218,-0.873885,-0.893888
1,11.30600572,4.38137,5.96969,5.96969,1.78149,1.78518,1.81313,1.85896,1.85632,1.83633
1,11.3250715,0,5.96349,5.96349,1.76814,1.77182,1.79977,-1.26425,-1.26688,-1.28686
1,11.3250715,0.886918,5.96349,5.96349,1.76814,1.77182,1.79977,-0.63009,-0.632722,-0.652702
1,11.3250715,2.80266,5.96349,5.96349,1.76814,1.77182,1.79977,0.739696,0.737064,0.717084
1,11.36320305,1.45455,5.95109,5.95109,1.74147,1.74513,1.77306,-0.205158,-0.207773,-0.22774
1,11.4013346,1.0643,5.93867,5.93867,1.71483,1.71847,1.74637,-0.465141,-0.467738,-0.487691
1,11.43946616,1.59645,5.92625,5.92625,1.68823,1.69183,1.71972,-0.0656207,-0.068199,-0.088137
1,11.55386082,0.957871,5.88896,5.88896,1.60862,1.61215,1.63996,-0.465295,-0.467818,-0.4877
1,11.59199237,1.24169,5.87651,5.87651,1.58216,1.58566,1.61344,-0.243446,-0.24595,-0.265811
1,11.59199237,4.39911,5.87651,5.87651,1.58216,1.58566,1.61344,2.01416,2.01166,1.9918
1,11.63012393,2.87361,5.86406,5.86406,1.55575,1.55922,1.58697,0.942295,0.93981,0.919973
1,11.74451859,2.55432,5.82668,5.82668,1.47679,1.48018,1.50781,0.770452,0.768027,0.748272
1,11.8207817,1.70288,5.80173,5.80173,1.42442,1.42776,1.45529,0.199104,0.196718,0.177031
1,11.87797903,6.31486,5.78301,5.78301,1.3853,1.3886,1.41605,3.52471,3.52235,3.50272
1,11.8970448,1.80931,5.77677,5.77677,1.3723,1.37558,1.403,0.312472,0.310126,0.290517
1,11.93517636,0.425721,5.76427,5.76427,1.34634,1.34959,1.37695,-0.658257,-0.660581,-0.680146
1,11.97330791,0.141907,5.75178,5.75178,1.32045,1.32367,1.35097,-0.842679,-0.844982,-0.864501
1,11.97330791,0.993348,5.75178,5.75178,1.32045,1.32367,1.35097,-0.233885,-0.236188,-0.255707
1,12.01143947,0.283814,5.73928,5.73928,1.29464,1.29783,1.32506,-0.722759,-0.725041,-0.74451
1,12.04957102,0.815965,5.72678,5.72678,1.26892,1.27208,1.29923,-0.323868,-0.326127,-0.345543
1,12.12583413,0.815965,5.70176,5.70176,1.21773,1.22082,1.24781,-0.287266,-0.28948,-0.308779
1,12.16396568,1.09978,5.68924,5.68924,1.19227,1.19534,1.22224,-0.0661353,-0.068326,-0.0875613
1,12.27836034,1.88027,5.65168,5.65168,1.11655,1.11951,1.14611,0.54607,0.543949,0.524933
1,12.3164919,0.10643,5.63915,5.63915,1.09154,1.09447,1.12095,-0.704367,-0.706464,-0.725398
1,12.3164919,0.851441,5.63915,5.63915,1.09154,1.09447,1.12095,-0.171673,-0.17377,-0.192703
1,12.3164919,1.41907,5.63915,5.63915,1.09154,1.09447,1.12095,0.23419,0.232093,0.213159
1,12.43088656,1.34812,5.60154,5.60154,1.01729,1.02012,1.04621,0.236544,0.234522,0.215865
1,12.46901811,0.780488,5.589,5.589,0.992828,0.99562,1.02157,-0.151826,-0.153823,-0.172377
1,12.58341277,0.266075,5.55136,5.55136,0.920399,0.923079,0.948545,-0.467852,-0.469767,-0.487976
1,12.58341277,2.87361,5.55136,5.55136,0.920399,0.923079,0.948545,1.39658,1.39466,1.37645
1,12.60247855,4.87805,5.54508,5.54508,0.908479,0.911139,0.936517,2.8383,2.8364,2.81826
1,12.73593899,2.23503,5.50113,5.50113,0.826383,0.828901,0.853597,1.00721,1.00541,0.987749
1,12.8122021,1.56098,5.476,5.476,0.780631,0.783063,0.807315,0.557959,0.556219,0.538879
1,12.92659676,1.63193,5.43829,5.43829,0.713787,0.716087,0.739591,0.656486,0.654841,0.638035
1,12.96472831,4.32816,5.42572,5.42572,0.692021,0.694276,0.71751,2.5999,2.59828,2.58167
1,12.96472831,1.27716,5.42572,5.42572,0.692021,0.694276,0.71751,0.418385,0.416772,0.40016
1,13.04099142,0.674058,5.40057,5.40057,0.649324,0.651488,0.674146,0.0176846,0.0161379,-6.30035e-05
1,13.15538608,1.73836,5.36282,5.36282,0.587518,0.589539,0.611251,0.822869,0.821424,0.8059
1,13.19351764,1.9867,5.35024,5.35024,0.567553,0.569526,0.5909,1.01471,1.0133,0.998016
1,13.26978074,0.745011,5.32506,5.32506,0.528639,0.530512,0.55118,0.15471,0.15337,0.138592
1,13.3079123,0.0709534,5.31247,5.31247,0.509707,0.51153,0.53183,-0.313716,-0.315019,-0.329534
1,13.34604385,0.567627,5.29988,5.29988,0.491139,0.492911,0.512832,0.0546908,0.0534234,0.0391793
1,13.49857007,1.09978,5.2495,5.2495,0.420648,0.42222,0.440537,0.485589,0.484465,0.471368
1,13.53670162,0.709534,5.23691,5.23691,0.404007,0.405529,0.423425,0.218457,0.217368,0.204572
1,13.57483317,1.70288,5.22431,5.22431,0.387772,0.389244,0.406713,0.940324,0.939272,0.926781
1,13.61296473,4.1153,5.21171,5.21171,0.371947,0.373369,0.390405,2.67655,2.67554,2.66336
1,13.89895138,2.46563,5.11716,5.11716,0.26664,0.2677,0.28139,1.57231,1.57156,1.56177
1,13.99428027,4.89579,5.08564,5.08564,0.236812,0.237761,0.250334,3.33124,3.33056,3.32157
1,13.99428027,1.27716,5.08564,5.08564,0.236812,0.237761,0.250334,0.743866,0.743188,0.734198
1,14.0514776,1.91574,5.06672,5.06672,0.220159,0.221044,0.232957,1.21237,1.21174,1.20322
1,14.2993327,0.886918,4.98472,4.98472,0.158291,0.158927,0.168135,0.520979,0.520525,0.513941
1,14.2993327,0.638581,4.98472,4.98472,0.158291,0.158927,0.168135,0.343414,0.34296,0.336376
1,14.37559581,1.0643,4.95948,4.95948,0.142416,0.142986,0.151429,0.659162,0.658755,0.652718
1,14.45185891,1.27716,4.93424,4.93424,0.127908,0.128417,0.136134,0.821735,0.821371,0.815853
1,14.48999047,0.425721,4.92162,4.92162,0.121142,0.121622,0.128992,0.217779,0.217435,0.212166
1,14.56625357,0.709534,4.89638,4.89638,0.108538,0.108964,0.115671,0.429722,0.429417,0.424622
1,14.60438513,1.84479,4.88375,4.88375,0.102679,0.103079,0.109471,1.24564,1.24535,1.24078
1,14.60438513,1.9867,4.88375,4.88375,0.102679,0.103079,0.109471,1.3471,1.34682,1.34224
1,14.90943756,1.27716,4.78275,4.78275,0.0651173,0.0653594,0.0696093,0.866631,0.866457,0.863419
1,15.02383222,0.638581,4.74487,4.74487,0.0546523,0.0548509,0.0584665,0.417518,0.417376,0.414791
1,15.36701621,0.10643,4.6312,4.6312,0.0319752,0.0320808,0.0342626,0.0532365,0.0531609,0.0516009
1,15.40514776,0.638581,4.61857,4.61857,0.0301032,0.0302015,0.032261,0.435071,0.435001,0.433528
1,15.55767398,0.496674,4.56804,4.56804,0.0236207,0.0236944,0.0253256,0.33824,0.338188,0.337021
1,15.90085796,1.13525,4.45433,4.45433,0.0136151,0.0136519,0.0146068,0.80199,0.801964,0.801281
1,15.97712107,0.567627,4.42906,4.42906,0.0120371,0.0120683,0.0129149,0.397256,0.397233,0.396628
1,16.01525262,0.674058,4.41643,4.41643,0.0113171,0.0113458,0.012143,0.47387,0.473849,0.473279
1,16.2821735,1.09978,4.32797,4.32797,0.0073402,0.00735619,0.00787722,0.78111,0.781099,0.780726
1,16.32030505,1.31264,4.31534,4.31534,0.00689893,0.00691359,0.00740379,0.933624,0.933614,0.933263
1,16.47283127,0.922395,4.26479,4.26479,0.00538209,0.0053925,0.00577624,0.655678,0.655671,0.655396
1,16.54909438,0.141907,4.23951,4.23951,0.00475309,0.00476186,0.00510119,0.0980671,0.0980608,0.0978182
1,16.62535748,0,4.21424,4.21424,0.0041973,0.00420459,0.00450462,-0.00300114,-0.00300635,-0.00322087
1,16.89227836,0.851441,4.12577,4.12577,0.0027145,0.0027182,0.00291315,0.606853,0.60685,0.606711
1,17.04480458,1.0643,4.07522,4.07522,0.00211532,0.00211794,0.00227018,0.75948,0.759478,0.759369
1,17.57864633,0.425721,3.89828,3.89828,0.000882893,0.000883275,0.000947406,0.303766,0.303765,0.303719
1,18.03622498,2.37694,3.74661,3.74661,0.000417235,0.000416428,0.000447624,1.69925,1.69925,1.69923
1,19.04671115,1.56098,3.4117,3.4117,7.95409e-05,7.96906e-05,8.54e-05,1.11606,1.11606,1.11606
2,0.000224299,0.556237,5.42643,5.42643,5.49332,5.4958,5.49762,-3.53009,-3.53186,-3.53316
2,0.045084112,2.87935,5.44332,5.44332,5.48114,5.48362,5.48546,-1.86032,-1.8621,-1.86341
2,0.067514019,2.97751,5.45176,5.45176,5.47505,5.47753,5.47938,-1.78578,-1.78756,-1.78888
2,0.134803738,4.05726,5.47708,5.47708,5.45678,5.45925,5.46114,-1.00068,-1.00245,-1.0038
2,0.157233645,3.27198,5.48552,5.48552,5.45069,5.45316,5.45506,-1.55781,-1.55958,-1.56093
2,0.269383178,3.40286,5.52768,5.52768,5.42024,5.42271,5.42466,-1.44245,-1.44422,-1.44562
2,0.426392523,2.01227,5.58664,5.58664,5.37761,5.38007,5.3821,-2.40627,-2.40803,-2.40948
2,0.426392523,4.13906,5.58664,5.58664,5.37761,5.38007,5.3821,-0.885583,-0.887343,-0.888795
2,0.51611215,4.90798,5.62029,5.62029,5.35325,5.35571,5.35778,-0.318378,-0.320135,-0.32162
2,0.650691589,3.81186,5.67071,5.67071,5.31671,5.31916,5.3213,-1.07599,-1.07774,-1.07928
2,0.650691589,3.5501,5.67071,5.67071,5.31671,5.31916,5.3213,-1.26315,-1.2649,-1.26644
2,0.673121495,2.86299,5.67911,5.67911,5.31062,5.31307,5.31522,-1.7501,-1.75185,-1.75339
2,0.762841121,3.09202,5.71267,5.71267,5.28626,5.28871,5.29091,-1.56891,-1.57066,-1.57223
2,0.807700935,5.51329,5.72944,5.72944,5.27408,5.27652,5.27875,0.17104,0.169293,0.167704
2,0.897420561,4.25358,5.76294,5.76294,5.24972,5.25216,5.25443,-0.712257,-0.714001,-0.715622
2,0.9198504669999999,3.01022,5.77131,5.77131,5.24363,5.24607,5.24835,-1.59692,-1.59866,-1.60029
2,0.9198504669999999,4.79346,5.77131,5.77131,5.24363,5.24607,5.24835,-0.321882,-0.323626,-0.325254
2,0.96471028,5.97137,5.78804,5.78804,5.23145,5.23389,5.23619,0.529053,0.527311,0.525667
2,0.96471028,4.98978,5.78804,5.78804,5.23145,5.23389,5.23619,-0.172802,-0.174544,-0.176189
2,0.9871401869999999,3.51738,5.7964,5.7964,5.22536,5.2278,5.23011,-1.22123,-1.22297,-1.22462
2,0.9871401869999999,4.07362,5.7964,5.7964,5.22536,5.2278,5.23011,-0.823513,-0.825254,-0.826907
2,1.054429907,3.3865,5.82146,5.82146,5.20709,5.20952,5.21187,-1.30175,-1.30349,-1.30516
2,1.121719626,3.1411,5.8465,5.8465,5.18882,5.19125,5.19363,-1.46415,-1.46589,-1.46759
2,1.211439252,4.30266,5.87984,5.87984,5.16446,5.16689,5.16931,-0.616203,-0.617937,-0.619668
2,1.278728972,5.20245,5.90481,5.90481,5.14619,5.14861,5.15107,0.0402278,0.0384965,0.0367416
2,1.323588785,5.48057,5.92143,5.92143,5.13401,5.13643,5.13891,0.247796,0.246066,0.244295
2,1.346018692,4.10634,5.92974,5.92974,5.12792,5.13034,5.13283,-0.730448,-0.732177,-0.733955
2,1.390878505,7.00204,5.94634,5.94634,5.11574,5.11816,5.12067,1.34874,1.34701,1.34521
2,1.413308411,5.10429,5.95464,5.95464,5.10965,5.11207,5.11459,-0.00383127,-0.00555805,-0.00736034
2,1.435738318,7.62372,5.96293,5.96293,5.10356,5.10598,5.10851,1.80195,1.80023,1.79842
2,1.480598131,5.79141,5.9795,5.9795,5.09138,5.09379,5.09635,0.500531,0.498807,0.49698
2,1.480598131,5.62781,5.9795,5.9795,5.09138,5.09379,5.09635,0.383555,0.381831,0.380004
2,1.503028037,4.76074,5.98778,5.98778,5.08529,5.0877,5.09027,-0.232063,-0.233787,-0.235621
2,1.660037383,6.11861,6.04559,6.04559,5.04266,5.04507,5.04771,0.769319,0.7676,0.765709
2,1.660037383,4.92434,6.04559,6.04559,5.04266,5.04507,5.04771,-0.0846058,-0.0863242,-0.0882155
2,1.727327103,4.05726,6.0703,6.0703,5.02439,5.02679,5.02947,-0.691515,-0.693231,-0.695147
2,1.817046729,6.51125,6.10316,6.10316,5.00003,5.00243,5.00515,1.08054,1.07883,1.07688
2,1.884336449,5.07157,6.12774,6.12774,4.98176,4.98416,4.98691,0.0642161,0.0625052,0.0605336
2,1.929196262,3.58282,6.1441,6.1441,4.96958,4.97197,4.97475,-0.991556,-0.993266,-0.995253
2,1.951626168,6.31493,6.15227,6.15227,4.96349,4.96588,4.96867,0.966296,0.964588,0.962592
2,1.974056075,5.62781,6.16043,6.16043,4.9574,4.95979,4.9626,0.479352,0.477644,0.47564
2,1.996485981,1.68507,6.16859,6.16859,4.95131,4.9537,4.95652,-2.33541,-2.33712,-2.33913
2,2.041345794,6.72393,6.18488,6.18488,4.93914,4.94152,4.94436,1.27615,1.27445,1.27242
2,2.131065421,4.97342,6.21737,6.21737,4.91478,4.91716,4.92004,0.0419281,0.0402255,0.0381662
2,2.153495327,6.21677,6.22548,6.22548,4.90869,4.91107,4.91396,0.9353,0.933598,0.93153
2,2.175925234,6.49489,6.23358,6.23358,4.9026,4.90498,4.90788,1.13851,1.13681,1.13474
2,2.243214953,2.94479,6.25782,6.25782,4.88433,4.8867,4.88964,-1.3868,-1.3885,-1.3906
2,2.310504673,4.23722,6.28199,6.28199,4.86606,4.86843,4.8714,-0.449629,-0.451325,-0.453449
2,2.377794393,5.12065,6.30607,6.30607,4.84779,4.85016,4.85316,0.195105,0.19341,0.191263
2,2.422654206,3.58282,6.32208,6.32208,4.83561,4.83797,4.841,-0.89576,-0.897453,-0.899617
2,2.422654206,7.80368,6.32208,6.32208,4.83561,4.83797,4.841,2.12222,2.12053,2.11836
2,2.422654206,5.21881,6.32208,6.32208,4.83561,4.83797,4.841,0.273999,0.272306,0.270142
2,2.512373832,4.95706,6.35398,6.35398,4.81125,4.81361,4.81668,0.104255,0.102565,0.100369
2,2.534803738,7.0184,6.36193,6.36193,4.80516,4.80752,4.8106,1.58251,1.58082,1.57861
2,2.534803738,5.62781,6.36193,6.36193,4.80516,4.80752,4.8106,0.588211,0.586522,0.584317
2,2.534803738,4.51534,6.36193,6.36193,4.80516,4.80752,4.8106,-0.207226,-0.208915,-0.211119
2,2.669383178,5.54601,6.40939,6.40939,4.76862,4.77097,4.77412,0.555849,0.554165,0.551911
2,2.669383178,5.05521,6.40939,6.40939,4.76862,4.77097,4.77412,0.204922,0.203237,0.200984
2,2.669383178,4.35174,6.40939,6.40939,4.76862,4.77097,4.77412,-0.298075,-0.299759,-0.302013
2,2.736672897,3.48466,6.43296,6.43296,4.75035,4.7527,4.75589,-0.904984,-0.906667,-0.908944
2,2.826392523,5.95501,6.4642,6.4642,4.72599,4.72834,4.73157,0.87877,0.877091,0.87478
2,2.91611215,3.10838,6.49522,6.49522,4.70163,4.70397,4.70725,-1.13919,-1.14087,-1.14321
2,2.91611215,5.75869,6.49522,6.49522,4.70163,4.70397,4.70725,0.755816,0.75414,0.751797
2,2.960971963,5.05521,6.51065,6.51065,4.68945,4.69179,4.69509,0.261528,0.259853,0.257495
2,2.960971963,3.69734,6.51065,6.51065,4.68945,4.69179,4.69509,-0.709372,-0.711047,-0.713405
2,2.983401869,5.66053,6.51833,6.51833,4.68336,4.6857,4.68901,0.698693,0.697019,0.694653
2,3.005831776,2.68303,6.52601,6.52601,4.67727,4.67961,4.68293,-1.42591,-1.42759,-1.42996
2,3.005831776,4.7771,6.52601,6.52601,4.67727,4.67961,4.68293,0.0713776,0.0697044,0.0673302
2,3.050691589,3.41922,6.5413,6.5413,4.66509,4.66743,4.67077,-0.890814,-0.892486,-0.894876
2,3.050691589,6.26585,6.5413,6.5413,4.66509,4.66743,4.67077,1.14457,1.1429,1.14051
2,3.050691589,5.31697,6.5413,6.5413,4.66509,4.66743,4.67077,0.466107,0.464435,0.462045
2,3.095551402,4.07362,6.55653,6.55653,4.65291,4.65525,4.65861,-0.414202,-0.415872,-0.418278
2,3.140411215,5.90593,6.5717,6.5717,4.64073,4.64307,4.64645,0.904637,0.902968,0.900547
2,3.162841121,3.25562,6.57925,6.57925,4.63464,4.63697,4.64037,-0.986019,-0.987687,-0.990117
2,3.162841121,5.49693,6.57925,6.57925,4.63464,4.63697,4.64037,0.616551,0.614883,0.612454
2,3.252560748,5.39877,6.60928,6.60928,4.61028,4.61261,4.61605,0.563783,0.562118,0.559656
2,3.297420561,4.76074,6.62418,6.62418,4.5981,4.60043,4.60389,0.116285,0.114621,0.112144
2,3.319850467,5.67689,6.6316,6.6316,4.59201,4.59434,4.59781,0.775704,0.774042,0.771557
2,3.319850467,4.1227,6.6316,6.6316,4.59201,4.59434,4.59781,-0.335567,-0.33723,-0.339715
2,3.387140187,6.05317,6.65373,6.65373,4.57375,4.57607,4.57958,1.05781,1.05615,1.05364
2,3.409570093,6.51125,6.66106,6.66106,4.56766,4.56998,4.5735,1.3897,1.38804,1.38552
2,3.409570093,5.00613,6.66106,6.66106,4.56766,4.56998,4.5735,0.313519,0.31186,0.309343
2,3.432,6.87117,6.66838,6.66838,4.56157,4.56389,4.56742,1.6514,1.64974,1.64722
2,3.432,3.3047,6.66838,6.66838,4.56157,4.56389,4.56742,-0.898676,-0.900335,-0.902859
2,3.454429907,3.97546,6.67566,6.67566,4.55548,4.5578,4.56134,-0.414721,-0.416379,-0.418911
2,3.454429907,4.4499,6.67566,6.67566,4.55548,4.5578,4.56134,-0.0754904,-0.0771484,-0.0796808
2,3.476859813,4.5317,6.68293,6.68293,4.54939,4.5517,4.55526,-0.0126482,-0.0143054,-0.0168459
2,3.521719626,5.56237,6.69739,6.69739,4.53721,4.53952,4.5431,0.733009,0.731353,0.728797
2,3.521719626,3.45194,6.69739,6.69739,4.53721,4.53952,4.5431,-0.775981,-0.777637,-0.780193
2,3.544149533,7.31288,6.70459,6.70459,4.53112,4.53343,4.53702,1.98901,1.98735,1.98479
2,3.633869159,4.90798,6.73311,6.73311,4.50676,4.50907,4.5127,0.286876,0.285224,0.282628
2,3.656299065,4.02454,6.74018,6.74018,4.50067,4.50298,4.50662,-0.34044,-0.342091,-0.344695
2,3.678728972,4.56442,6.74722,6.74722,4.49458,4.49689,4.50054,0.0499345,0.0482841,0.0456723
2,3.723588785,3.5501,6.76122,6.76122,4.4824,4.48471,4.48838,-0.666608,-0.668257,-0.670884
2,3.723588785,3.23926,6.76122,6.76122,4.4824,4.48471,4.48838,-0.888862,-0.890511,-0.893139
2,3.813308411,6.05317,6.78886,6.78886,4.45804,4.46034,4.46406,1.14054,1.13889,1.13624
2,3.903028037,4.22086,6.81602,6.81602,4.43368,4.43598,4.43975,-0.152173,-0.153816,-0.156507
2,3.925457944,3.53374,6.82273,6.82273,4.42759,4.42989,4.43367,-0.639118,-0.64076,-0.643459
2,3.925457944,3.41922,6.82273,6.82273,4.42759,4.42989,4.43367,-0.721001,-0.722643,-0.725342
2,3.94788785,3.9591,6.82941,6.82941,4.4215,4.4238,4.42759,-0.330626,-0.332268,-0.334975
2,3.970317757,3.20654,6.83605,6.83605,4.41541,4.41771,4.42151,-0.864361,-0.866002,-0.868717
2,3.992747664,5.12065,6.84266,6.84266,4.40933,4.41162,4.41543,0.508611,0.506972,0.504249
2,3.992747664,3.01022,6.84266,6.84266,4.40933,4.41162,4.41543,-1.00038,-1.00202,-1.00474
2,4.037607477,2.61759,6.85577,6.85577,4.39715,4.39944,4.40327,-1.27241,-1.27405,-1.27679
2,4.060037383,4.59714,6.86228,6.86228,4.39106,4.39335,4.39719,0.147351,0.145713,0.142966
2,4.08246729,5.51329,6.86874,6.86874,4.38497,4.38726,4.39111,0.80677,0.805133,0.802379
2,4.104897196,1.71779,6.87517,6.87517,4.37888,4.38117,4.38503,-1.90272,-1.90435,-1.90712
2,4.104897196,3.3047,6.87517,6.87517,4.37888,4.38117,4.38503,-0.768051,-0.769687,-0.77245
2,4.127327103,6.10225,6.88156,6.88156,4.37279,4.37507,4.37895,1.23659,1.23496,1.23219
2,4.172186916,4.10634,6.89423,6.89423,4.36061,4.36289,4.36679,-0.181806,-0.18344,-0.186227
2,4.239476636,2.71575,6.91293,6.91293,4.34234,4.34462,4.34855,-1.16304,-1.16467,-1.16748
2,4.261906542,4.40082,6.91908,6.91908,4.33625,4.33853,4.34247,0.0461669,0.0445361,0.0417179
2,4.261906542,4.97342,6.91908,6.91908,4.33625,4.33853,4.34247,0.455583,0.453952,0.451134
2,4.351626168,3.69734,6.94325,6.94325,4.31189,4.31417,4.31815,-0.439413,-0.441041,-0.443891
2,4.351626168,4.87526,6.94325,6.94325,4.31189,4.31417,4.31815,0.402813,0.401186,0.398336
2,4.418915888,5.88957,6.96092,6.96092,4.29362,4.2959,4.29992,1.14113,1.1395,1.13663
2,4.418915888,6.59305,6.96092,6.96092,4.29362,4.2959,4.29992,1.64412,1.6425,1.63962
2,4.418915888,2.97751,6.96092,6.96092,4.29362,4.2959,4.29992,-0.941045,-0.942671,-0.945544
2,4.486205607,4.30266,6.97815,6.97815,4.27536,4.27763,4.28168,0.0195222,0.017899,0.0150015
2,4.486205607,4.1227,6.97815,6.97815,4.27536,4.27763,4.28168,-0.109151,-0.110775,-0.113672
2,4.508635514,4.84254,6.9838,6.9838,4.26927,4.27153,4.2756,0.409897,0.408274,0.405369
2,4.531065421,5.52965,6.9894,6.9894,4.26318,4.26544,4.26952,0.90555,0.903928,0.901015
2,4.531065421,2.81391,6.9894,6.9894,4.26318,4.26544,4.26952,-1.03625,-1.03787,-1.04079
2,4.575925234,6.56033,7.00044,7.00044,4.251,4.25326,4.25736,1.65121,1.64959,1.64666
2,4.66564486,1.43967,7.0219,7.0219,4.22664,4.2289,4.23304,-1.99272,-1.99434,-1.9973
2,4.66564486,3.07566,7.0219,7.0219,4.22664,4.2289,4.23304,-0.822965,-0.824582,-0.827543
2,4.66564486,4.0409,7.0219,7.0219,4.22664,4.2289,4.23304,-0.132807,-0.134424,-0.137385
2,4.66564486,3.8773,7.0219,7.0219,4.22664,4.2289,4.23304,-0.249783,-0.2514,-0.254361
2,4.732934579,3.45194,7.03742,7.03742,4.20837,4.21063,4.2148,-0.540858,-0.542473,-0.545457
2,4.755364486,3.94274,7.04248,7.04248,4.20228,4.20454,4.20872,-0.185576,-0.18719,-0.190183
2,4.800224299,4.80982,7.05242,7.05242,4.1901,4.19236,4.19657,0.443104,0.441492,0.438484
2,4.889943925,3.27198,7.07158,7.07158,4.16575,4.168,4.17225,-0.639054,-0.640663,-0.643703
2,4.912373832,3.56646,7.07621,7.07621,4.15966,4.16191,4.16617,-0.424143,-0.425752,-0.428799
2,4.912373832,2.37219,7.07621,7.07621,4.15966,4.16191,4.16617,-1.27807,-1.27968,-1.28272
2,4.934803738,3.41922,7.08079,7.08079,4.15357,4.15582,4.16009,-0.525067,-0.526675,-0.529731
